rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
3,3,202642092511,1,1,ウェルウィッチア,牡,4,55.0,岡村健,6.1,3.0,0.11383706833080208,0.3981893410137603,1.8,3.4,0.4,38.760000000000005,112.0,5.0,1.0,True,False,2026-09-25,浦和,11,紅葉月特別(B1B2),18:55,1400.0,ダ,B一,,−
4,4,202642092511,13,8,ダノンレーニア,牝,5,53.0,室陽一,6.1,4.0,0.07768687025016069,0.35619550964696745,1.4,2.0,0.5399999999999999,38.88,7.0,5.0,0.0,True,False,2026-09-25,浦和,11,紅葉月特別(B1B2),18:55,1400.0,ダ,B一,,−
5,5,202642092511,9,6,オリジナルパターン,牡,3,54.0,張田昂,8.0,5.0,0.052103891405380624,0.2565782157430425,-0.4,4.8,2.56,41.88,98.0,5.0,0.0,True,False,2026-09-25,浦和,11,紅葉月特別(B1B2),18:55,1400.0,ダ,B一,,−
6,6,202642092511,12,7,フクチャンキング,セ,6,55.0,福原杏,8.1,6.0,0.030399475911110956,0.2297176473538621,1.2,4.2,0.45999999999999996,37.68,35.0,5.0,1.0,True,False,2026-09-25,浦和,11,紅葉月特別(B1B2),18:55,1400.0,ダ,B一,,−
7,7,202642092511,8,5,エコロレオナ,牝,4,52.0,中山遥,10.6,7.0,0.026181188758178854,0.16242581561470754,0.4,5.2,1.48,38.519999999999996,42.0,5.0,1.0,True,False,2026-09-25,浦和,11,紅葉月特別(B1B2),18:55,1400.0,ダ,B一,,−
8,8,202642092511,5,4,フークアンビション,牡,3,54.0,澤田龍,18.4,8.0,0.017997171556489916,0.13737394363892574,0.4,4.6,0.74,38.260000000000005,21.0,5.0,0.0,True,False,2026-09-25,浦和,11,紅葉月特別(B1B2),18:55,1400.0,ダ,B一,,−
9,9,202642092511,14,8,メロスゴー,牡,5,55.0,及川烈,20.8,9.0,0.015791832201774096,0.09759806142962167,0.4,7.6,0.9,39.160000000000004,7.0,5.0,0.0,True,False,2026-09-25,浦和,11,紅葉月特別(B1B2),18:55,1400.0,ダ,B一,,−
10,10,202642092511,11,7,フォースゲイト,牡,5,55.0,古岡勇,40.2,10.0,0.007782394061169913,0.06990671590208515,1.0,8.0,0.8800000000000001,40.160000000000004,21.0,5.0,0.0,True,False,2026-09-25,浦和,11,紅葉月特別(B1B2),18:55,1400.0,ダ,B一,,−
11,11,202642092511,7,5,ショウネンジダイ,牡,8,55.0,木間塚,99.2,11.0,0.005692640736189501,0.04567388270252561,0.0,5.8,1.34,39.519999999999996,21.0,5.0,0.0,True,False,2026-09-25,浦和,11,紅葉月特別(B1B2),18:55,1400.0,ダ,B一,,−
12,12,202642092511,10,6,デザートウインド,牝,6,53.0,西啓太,231.6,12.0,0.004803373618603878,0.030134417732904217,1.0,9.5,3.02,32.54,35.0,5.0,1.0,True,False,2026-09-25,浦和,11,紅葉月特別(B1B2),18:55,1400.0,ダ,B一,,−
13,14,202642092511,4,3,モズハッピーロード,牡,8,55.0,七夕裕,239.9,13.0,0.0033219825690457105,0.018756179261193277,-0.4,11.0,2.42,40.3,7.0,5.0,0.0,True,False,2026-09-25,浦和,11,紅葉月特別(B1B2),18:55,1400.0,ダ,B一,,−
14,13,202642092511,3,3,タツノマッハ,牡,8,55.0,櫻井光,459.5,14.0,0.0015275783899434694,0.024313629371879118,0.0,8.4,2.08,38.06,7.0,5.0,0.0,True,False,2026-09-25,浦和,11,紅葉月特別(B1B2),18:55,1400.0,ダ,B一,,−
1,1,202642092512,3,3,ヴルールドロワ,牡,3,56.0,見越彬,2.0,1.0,0.4072620709508263,0.7855244512575348,0.2,7.4,1.1800000000000002,38.94,7.0,5.0,0.0,True,False,2026-09-25,浦和,12,テレ玉BACHプラザ(てれたまばっはぷら(C1C2),19:30,2000.0,ダ,C一,,−
2,2,202642092512,8,6,メイショウフソウ,牡,4,57.0,野畑凌,2.7,2.0,0.21515007698920585,0.6096362845009826,0.6,1.0,-0.31999999999999995,39.519999999999996,42.0,5.0,1.0,True,False,2026-09-25,浦和,12,テレ玉BACHプラザ(てれたまばっはぷら(C1C2),19:30,2000.0,ダ,C一,,−
3,3,202642092512,10,7,ユウオウマイシン,牡,4,57.0,福原杏,11.8,3.0,0.11589925495409055,0.4539528512713873,-1.2,5.8,0.9,39.980000000000004,21.0,5.0,0.0,True,False,2026-09-25,浦和,12,テレ玉BACHプラザ(てれたまばっはぷら(C1C2),19:30,2000.0,ダ,C一,,−
4,4,202642092512,12,8,ロットゥーラ,牡,6,57.0,保園翔,18.2,4.0,0.07288969137649924,0.3787146876729707,-1.6,3.4,1.1400000000000001,40.67999999999999,7.0,5.0,0.0,True,False,2026-09-25,浦和,12,テレ玉BACHプラザ(てれたまばっはぷら(C1C2),19:30,2000.0,ダ,C一,,−
5,5,202642092512,2,2,ケンベテルギウス,牡,3,56.0,秋元耕,20.9,5.0,0.056196152538755456,0.27836914564893733,1.0,7.0,2.25,40.325,42.0,4.0,1.0,True,False,2026-09-25,浦和,12,テレ玉BACHプラザ(てれたまばっはぷら(C1C2),19:30,2000.0,ダ,C一,,−
6,6,202642092512,9,7,ノーブルプラチナ,牡,4,57.0,高橋哲,21.9,6.0,0.045009998649807544,0.24932243161551707,0.6,5.6,0.9400000000000001,38.739999999999995,7.0,5.0,0.0,True,False,2026-09-25,浦和,12,テレ玉BACHプラザ(てれたまばっはぷら(C1C2),19:30,2000.0,ダ,C一,,−
7,7,202642092512,6,5,フォーゲルヴァイデ,牡,5,57.0,半澤慶,26.8,7.0,0.0354646377644232,0.13284901574712185,-1.6,5.2,1.6400000000000001,40.94,7.0,5.0,0.0,True,False,2026-09-25,浦和,12,テレ玉BACHプラザ(てれたまばっはぷら(C1C2),19:30,2000.0,ダ,C一,,−
8,8,202642092512,11,8,キクノルタ,牝,6,55.0,岡村裕,32.7,8.0,0.017814312349632218,0.12790076249235194,-0.6,7.4,1.1,42.019999999999996,7.0,5.0,0.0,True,False,2026-09-25,浦和,12,テレ玉BACHプラザ(てれたまばっはぷら(C1C2),19:30,2000.0,ダ,C一,,−
9,11,202642092512,5,5,サマーストーリー,牡,6,55.0,及川烈,58.3,11.0,0.009476419717033453,0.045918831727046916,-2.8,9.0,2.12,40.62,35.0,5.0,1.0,True,False,2026-09-25,浦和,12,テレ玉BACHプラザ(てれたまばっはぷら(C1C2),19:30,2000.0,ダ,C一,,−
10,9,202642092512,7,6,ユウユウシロパン,牝,3,54.0,岡村健,37.2,9.0,0.0089117455509339,0.07829794516314449,0.4,7.4,2.12,40.9,42.0,5.0,1.0,True,False,2026-09-25,浦和,12,テレ玉BACHプラザ(てれたまばっはぷら(C1C2),19:30,2000.0,ダ,C一,,−
11,12,202642092512,4,4,フォートウィリアム,セ,7,57.0,室陽一,62.3,12.0,0.00868653662795095,0.03948144977040218,-1.4,10.6,2.0,40.28,21.0,5.0,0.0,True,False,2026-09-25,浦和,12,テレ玉BACHプラザ(てれたまばっはぷら(C1C2),19:30,2000.0,ダ,C一,,−
12,10,202642092512,1,1,レッドゲート,牝,5,55.0,七夕裕,37.6,10.0,0.007239102530841317,0.06479481194136445,0.4,8.0,1.8399999999999999,39.14,21.0,5.0,0.0,True,False,2026-09-25,浦和,12,テレ玉BACHプラザ(てれたまばっはぷら(C1C2),19:30,2000.0,ダ,C一,,−
1,3,202650092501,1,1,ドリームチェイサー,牝,5,54.0,小谷哲,,,0.1395426332380672,0.0014103956483083357,-0.6,5.6,2.04,41.18,14.0,5.0,1.0,True,True,2026-09-25,園田,1,C3三,14:20,1400.0,ダ,C三,,−
2,6,202650092501,2,2,サバイブドーロ,牡,3,56.0,山本咲,,,0.11226680134384276,0.0013544572308015934,0.0,1.0,0.7,43.2,14.0,1.0,1.0,True,True,2026-09-25,園田,1,C3三,14:20,1400.0,ダ,C三,,−
3,5,202650092501,6,6,ナヴィゲイター,牡,7,54.0,南部楓,,,0.1105530167733224,0.0013677617426937634,0.2,9.0,2.8,40.839999999999996,7.0,5.0,1.0,True,True,2026-09-25,園田,1,C3三,14:20,1400.0,ダ,C三,,−
4,8,202650092501,3,3,ベイサルシュート,牝,5,55.0,山本屋,,,0.10954035629645133,0.0013082100082286662,-0.2,7.8,3.1,42.14,7.0,5.0,1.0,True,True,2026-09-25,園田,1,C3三,14:20,1400.0,ダ,C三,,−
5,2,202650092501,4,4,トゥルービューティ,牝,3,51.0,塩津璃,,,0.10799296161244273,0.001456824240355707,-1.8,8.4,2.38,40.08,,5.0,1.0,True,True,2026-09-25,園田,1,C3三,14:20,1400.0,ダ,C三,,−
6,1,202650092501,7,7,ミッドナイトフライ,牝,3,55.0,下原理,,,0.1073285525214818,0.0014587420442002319,-0.6,5.2,1.8199999999999998,39.62,7.0,5.0,1.0,True,True,2026-09-25,園田,1,C3三,14:20,1400.0,ダ,C三,,−
7,9,202650092501,5,5,サクセスカノン,牝,5,55.0,川原正,,,0.10620921657554289,0.0012762710296856214,0.4,7.2,2.54,41.739999999999995,49.0,5.0,1.0,True,True,2026-09-25,園田,1,C3三,14:20,1400.0,ダ,C三,,−
8,7,202650092501,9,8,イングリッドローズ,牝,5,55.0,土方颯,,,0.10541571497333518,0.001352569149021048,-0.2,3.2,1.1,40.32,98.0,5.0,1.0,True,True,2026-09-25,園田,1,C3三,14:20,1400.0,ダ,C三,,−
9,4,202650092501,8,8,エイシンシャルマン,牡,4,57.0,渡瀬和,,,0.10115074666551366,0.001380773559362324,-2.4,7.0,2.66,43.16,28.0,5.0,1.0,True,True,2026-09-25,園田,1,C3三,14:20,1400.0,ダ,C三,,−
1,8,202650092502,8,8,メイショウランザン,牡,6,57.0,吉村智,,,0.11354314981504879,0.0013215504949285126,2.8,1.2,0.059999999999999984,39.739999999999995,14.0,5.0,1.0,True,True,2026-09-25,園田,2,C3二,14:50,1400.0,ダ,C三,,−
2,4,202650092502,4,4,タンバッフェ,牝,6,55.0,松木大,,,0.11312344213415956,0.0014092473678143191,-1.6,7.8,2.38,42.08,7.0,5.0,1.0,True,True,2026-09-25,園田,2,C3二,14:50,1400.0,ダ,C三,,−
3,2,202650092502,6,6,コアクト,牝,5,55.0,竹村達,,,0.11312344213415956,0.001458549523882901,-1.2,7.8,1.8199999999999998,41.5,7.0,5.0,1.0,True,True,2026-09-25,園田,2,C3二,14:50,1400.0,ダ,C三,,−
4,1,202650092502,1,1,プライムテーラー,牝,5,52.0,南部楓,,,0.11217708112174042,0.0015593876893798982,-1.4,4.4,1.58,41.82,7.0,5.0,1.0,True,True,2026-09-25,園田,2,C3二,14:50,1400.0,ダ,C三,,−
5,7,202650092502,5,5,ジョイブラック,牝,6,55.0,小谷周,,,0.11217708112174042,0.0013245368048109547,-0.4,3.6,1.9,40.980000000000004,7.0,5.0,1.0,True,True,2026-09-25,園田,2,C3二,14:50,1400.0,ダ,C三,,−
6,3,202650092502,3,3,サンエルサ,牝,8,54.0,小谷哲,,,0.11057185287641526,0.0014205913768105694,2.2,4.6,1.04,40.22,7.0,5.0,1.0,True,True,2026-09-25,園田,2,C3二,14:50,1400.0,ダ,C三,,−
7,5,202650092502,7,7,テンクウワールド,牡,6,54.0,高橋洸,,,0.10955128645155916,0.0013919745636836525,-0.6,4.0,1.5799999999999998,40.94,42.0,5.0,1.0,True,True,2026-09-25,園田,2,C3二,14:50,1400.0,ダ,C三,,−
8,9,202650092502,2,2,メイショウテンテン,牡,4,57.0,杉浦健,,,0.10866968002780815,0.0012912661623597878,1.4,2.4,1.06,40.660000000000004,35.0,5.0,1.0,True,True,2026-09-25,園田,2,C3二,14:50,1400.0,ダ,C三,,−
9,6,202650092502,9,8,ブロンドエール,牝,4,55.0,土方颯,,,0.1070629843173688,0.0013532447558596036,-0.6,2.6,0.72,40.68,56.0,5.0,1.0,True,True,2026-09-25,園田,2,C3二,14:50,1400.0,ダ,C三,,−
1,5,202650092503,1,1,テーオーロビンソン,セ,5,57.0,笹田知,,,0.14562898578489128,0.0014255886678809602,-0.4,5.6,1.26,42.279999999999994,217.0,5.0,0.0,True,True,2026-09-25,園田,3,C3一,15:20,1400.0,ダ,C三,,−
2,4,202650092503,9,8,ウインソラネル,牡,4,57.0,杉浦健,,,0.13026608423473668,0.001442816133718431,-0.8,9.8,3.44,40.32,14.0,5.0,1.0,True,True,2026-09-25,園田,3,C3一,15:20,1400.0,ダ,C三,,−
3,2,202650092503,3,3,サンピラーゴールド,牡,4,57.0,永井孝,,,0.11920122094521174,0.0015254362547193069,0.0,6.0,2.0,41.06,7.0,5.0,1.0,True,True,2026-09-25,園田,3,C3一,15:20,1400.0,ダ,C三,,−
4,8,202650092503,7,7,サカキ,牡,3,56.0,下原理,,,0.10882775799256031,0.0013618083492056101,-2.6,7.4,2.2800000000000002,41.28,14.0,5.0,1.0,True,True,2026-09-25,園田,3,C3一,15:20,1400.0,ダ,C三,,−
5,3,202650092503,8,8,フェイスナイン,牝,6,52.0,南部楓,,,0.10325203121300514,0.0014903969780864549,-2.2,7.6,2.38,42.339999999999996,7.0,5.0,1.0,True,True,2026-09-25,園田,3,C3一,15:20,1400.0,ダ,C三,,−
6,1,202650092503,2,2,カネトシクラッチ,セ,3,55.0,小谷哲,,,0.10046801106172298,0.0019171016535003492,0.2,8.0,1.5799999999999998,39.839999999999996,14.0,5.0,1.0,True,True,2026-09-25,園田,3,C3一,15:20,1400.0,ダ,C三,,−
7,9,202650092503,6,6,アスクヴレーヴモア,牡,6,57.0,小牧太,,,0.09965780670737842,0.00133332447374007,-0.8,2.8,1.44,41.58,98.0,5.0,1.0,True,True,2026-09-25,園田,3,C3一,15:20,1400.0,ダ,C三,,−
8,7,202650092503,4,4,ニシノオトムスメ,牝,3,55.0,廣瀬航,,,0.09750697717214724,0.0013802520168550894,2.0,6.4,2.08,39.980000000000004,98.0,5.0,1.0,True,True,2026-09-25,園田,3,C3一,15:20,1400.0,ダ,C三,,−
9,6,202650092503,5,5,ハッピーコールズ,牝,3,55.0,田野豊,,,0.09519112488834627,0.0014095448226772167,-1.2,6.4,0.9800000000000001,40.58,14.0,5.0,1.0,True,True,2026-09-25,園田,3,C3一,15:20,1400.0,ダ,C三,,−
1,6,202650092504,7,7,リケアマキアート,セ,4,57.0,山本咲,,,0.13457413530774998,0.0013540009024084589,1.2,3.6,1.1,39.92,21.0,5.0,1.0,True,True,2026-09-25,園田,4,C1二,15:50,1400.0,ダ,C一,,−
2,1,202650092504,4,4,アイファーアイドル,牡,3,56.0,小牧太,,,0.13212034911578277,0.0017055852778133194,0.0,8.0,1.5750000000000002,37.425,21.0,4.0,1.0,True,True,2026-09-25,園田,4,C1二,15:50,1400.0,ダ,C一,,−
3,5,202650092504,1,1,ワンノブアス,牡,5,56.0,小谷哲,,,0.12692574930250913,0.0014577958498401015,0.0,10.0,2.04,39.64,7.0,5.0,1.0,True,True,2026-09-25,園田,4,C1二,15:50,1400.0,ダ,C一,,−
4,3,202650092504,6,6,レディーペガサス,牝,5,55.0,田野豊,,,0.12333397033160966,0.0014759145658000572,-0.6,3.2,0.64,40.04,7.0,5.0,1.0,True,True,2026-09-25,園田,4,C1二,15:50,1400.0,ダ,C一,,−
5,7,202650092504,8,8,シェンフー,牡,3,56.0,下原理,,,0.1228623483979657,0.0013347805634350521,-0.2,3.2,1.54,40.62,21.0,5.0,1.0,True,True,2026-09-25,園田,4,C1二,15:50,1400.0,ダ,C一,,−
6,8,202650092504,5,5,グランサントル,牡,4,57.0,杉浦健,,,0.12222322330321769,0.0013304533689304416,0.4,2.0,0.18,39.42,14.0,5.0,1.0,True,True,2026-09-25,園田,4,C1二,15:50,1400.0,ダ,C一,,−
7,4,202650092504,3,3,オーロヴェント,牡,3,56.0,永井孝,,,0.12013108665211421,0.0014752965872743746,5.4,5.8,1.56,39.82,105.0,5.0,1.0,True,True,2026-09-25,園田,4,C1二,15:50,1400.0,ダ,C一,,−
8,2,202650092504,2,2,ヴォメロ,牝,3,55.0,竹村達,,,0.11782913758905086,0.0015730833238081822,0.2,7.8,0.96,38.94,14.0,5.0,1.0,True,True,2026-09-25,園田,4,C1二,15:50,1400.0,ダ,C一,,−
1,2,202650092505,2,2,ラズライトタッカー,牡,4,57.0,廣瀬航,,,0.18617551723714298,0.0014178685455746754,-0.25,4.5,1.025,40.125,14.0,4.0,1.0,True,True,2026-09-25,園田,5,B2,16:25,1700.0,ダ,B二,,−
2,5,202650092505,3,3,モノクロームスター,牡,6,57.0,杉浦健,,,0.14974952954353737,0.001360175101140446,0.6,6.2,1.5399999999999998,40.480000000000004,7.0,5.0,1.0,True,True,2026-09-25,園田,5,B2,16:25,1700.0,ダ,B二,,−
3,3,202650092505,4,4,タオロマイ,牡,6,57.0,小牧太,,,0.14974952954353737,0.0014139342856095206,-1.4,6.4,1.3199999999999998,40.339999999999996,21.0,5.0,1.0,True,True,2026-09-25,園田,5,B2,16:25,1700.0,ダ,B二,,−
4,7,202650092505,7,7,キーワード,セ,7,57.0,下原理,,,0.1494253364126163,0.0013565925787259127,-0.6,5.8,2.1,41.38,14.0,5.0,1.0,True,True,2026-09-25,園田,5,B2,16:25,1700.0,ダ,B二,,−
5,1,202650092505,5,5,ナムラパピ,牝,3,51.0,塩津璃,,,0.12337163002063123,0.0017459161815734903,0.2,6.0,1.1,38.92,7.0,5.0,1.0,True,True,2026-09-25,園田,5,B2,16:25,1700.0,ダ,B二,,−
6,4,202650092505,6,6,キミノハート,牝,4,55.0,田野豊,,,0.12305035468058369,0.0014095632987305498,-0.4,6.6,1.8800000000000001,39.92,14.0,5.0,1.0,True,True,2026-09-25,園田,5,B2,16:25,1700.0,ダ,B二,,−
7,6,202650092505,1,1,ムーンレイデオ,牝,4,55.0,山本屋,,,0.11847810256195093,0.0013589968854609037,2.4,4.6,0.9199999999999999,39.519999999999996,14.0,5.0,1.0,True,True,2026-09-25,園田,5,B2,16:25,1700.0,ダ,B二,,−
1,4,202650092506,9,7,チョウチャンピオン,牡,2,56.0,山本屋,,,0.09859686040022916,0.001566082661929468,0.0,8.333333333333334,6.3,40.833333333333336,7.0,3.0,1.0,True,True,2026-09-25,園田,6,2歳未勝利,17:00,820.0,ダ,未格付,,−
2,6,202650092506,10,8,エストジュール,牡,2,56.0,長尾翼,,,0.09650536864737733,0.0014532232982428102,0.0,6.0,3.8,39.2,21.0,1.0,1.0,True,True,2026-09-25,園田,6,2歳未勝利,17:00,820.0,ダ,未格付,,−
3,7,202650092506,4,4,サマサマ,牡,2,56.0,渡瀬和,,,0.09124906447531436,0.0014308703247472886,-1.75,5.0,2.08,34.1,7.0,5.0,1.0,True,True,2026-09-25,園田,6,2歳未勝利,17:00,820.0,ダ,未格付,,−
4,10,202650092506,7,6,スマイルマイニング,牝,2,55.0,笹田知,,,0.09034884414398424,0.0013671465220006823,0.0,4.5,1.35,40.45,14.0,2.0,1.0,True,True,2026-09-25,園田,6,2歳未勝利,17:00,820.0,ダ,未格付,,−
5,1,202650092506,8,7,アンジェロビート,牡,2,53.0,南部楓,,,0.09026152648603243,0.0017035419599658594,0.5,4.5,1.4,41.25,14.0,2.0,1.0,True,True,2026-09-25,園田,6,2歳未勝利,17:00,820.0,ダ,未格付,,−
6,2,202650092506,6,6,プレアアキラ,牝,2,55.0,松木大,,,0.09011351715382712,0.0016189625662703035,0.0,4.0,0.7,38.2,7.0,1.0,1.0,True,True,2026-09-25,園田,6,2歳未勝利,17:00,820.0,ダ,未格付,,−
7,11,202650092506,3,3,ダランダダーン,牡,2,56.0,土方颯,,,0.09009697850776907,0.0013128884748014765,0.0,3.0,1.9,38.3,28.0,1.0,1.0,True,True,2026-09-25,園田,6,2歳未勝利,17:00,820.0,ダ,未格付,,−
8,3,202650092506,1,1,フークブラントン,牡,2,56.0,永井孝,,,0.08949131523457311,0.0015673579801433587,0.0,5.0,0.9,37.6,7.0,1.0,1.0,True,True,2026-09-25,園田,6,2歳未勝利,17:00,820.0,ダ,未格付,,−
9,5,202650092506,5,5,ララララブソング,牝,2,52.0,高橋洸,,,0.08914855742870335,0.0014923979873104475,0.25,8.25,2.6,37.525,14.0,4.0,1.0,True,True,2026-09-25,園田,6,2歳未勝利,17:00,820.0,ダ,未格付,,−
10,8,202650092506,2,2,ニネンツキグミ,牝,2,55.0,川原正,,,0.08905984691188733,0.0014207732987710944,-1.5,3.5,3.1,40.1,,2.0,1.0,True,True,2026-09-25,園田,6,2歳未勝利,17:00,820.0,ダ,未格付,,−
11,9,202650092506,11,8,ベーネグラツィエ,牡,2,56.0,小谷周,,,0.08512812061030267,0.0014020329103600357,0.0,4.0,5.2,43.4,35.0,1.0,1.0,True,True,2026-09-25,園田,6,2歳未勝利,17:00,820.0,ダ,未格付,,−
1,5,202650092507,6,6,ラブリーローラー,牝,3,55.0,土方颯,,,0.12166189351923469,0.001507219880820256,1.0,3.4,1.02,39.940000000000005,7.0,5.0,1.0,True,True,2026-09-25,園田,7,C3,17:35,1230.0,ダ,C三,,−
2,2,202650092507,8,7,モンサンヴェロニカ,牝,3,52.0,高橋洸,,,0.12166189351923469,0.0015665279885727374,-0.4,5.2,1.02,40.56,7.0,5.0,1.0,True,True,2026-09-25,園田,7,C3,17:35,1230.0,ダ,C三,,−
3,4,202650092507,7,6,タイイクスワリ,牡,4,57.0,小谷周,,,0.09697674915434293,0.0015211194716677054,-0.6,6.4,1.1400000000000001,40.480000000000004,7.0,5.0,1.0,True,True,2026-09-25,園田,7,C3,17:35,1230.0,ダ,C三,,−
4,7,202650092507,9,7,クオンタムゲート,牡,3,56.0,竹村達,,,0.08853736651510362,0.0014654654735588575,-1.2,7.8,1.6600000000000001,40.62,7.0,5.0,1.0,True,True,2026-09-25,園田,7,C3,17:35,1230.0,ダ,C三,,−
5,10,202650092507,1,1,エールクイーン,牝,5,55.0,田野豊,,,0.08329847408906733,0.0013553809230649396,-1.2,5.2,2.1,41.4,14.0,5.0,1.0,True,True,2026-09-25,園田,7,C3,17:35,1230.0,ダ,C三,,−
6,8,202650092507,10,8,リュウノヒナコ,牝,7,51.0,塩津璃,,,0.08224990179043477,0.0014562153988755913,-0.4,5.2,1.12,38.38,7.0,5.0,1.0,True,True,2026-09-25,園田,7,C3,17:35,1230.0,ダ,C三,,−
7,3,202650092507,4,4,ドリームハーモニー,牝,3,55.0,廣瀬航,,,0.08181532266117934,0.0015232762567452727,-1.2,7.4,1.34,41.2,7.0,5.0,1.0,True,True,2026-09-25,園田,7,C3,17:35,1230.0,ダ,C三,,−
8,1,202650092507,5,5,ファルコンエース,牝,4,54.0,小谷哲,,,0.08163310094427337,0.0015928088426725127,-0.8,9.4,2.02,39.94,7.0,5.0,1.0,True,True,2026-09-25,園田,7,C3,17:35,1230.0,ダ,C三,,−
9,9,202650092507,3,3,エロイムエッサイム,牝,4,55.0,吉村智,,,0.08148481204739043,0.001359463558943786,-0.4,6.6,2.48,40.4,105.0,5.0,1.0,True,True,2026-09-25,園田,7,C3,17:35,1230.0,ダ,C三,,−
10,6,202650092507,2,2,チョウモーレツ,牝,3,52.0,南部楓,,,0.08046845438457384,0.0014761276314066048,-0.6,9.4,2.66,40.86,14.0,5.0,1.0,True,True,2026-09-25,園田,7,C3,17:35,1230.0,ダ,C三,,−
11,11,202650092507,11,8,ナチュラル,牝,7,55.0,大山真,,,0.08021203137516494,0.0013328674506646275,0.8,6.6,0.78,39.6,35.0,5.0,1.0,True,True,2026-09-25,園田,7,C3,17:35,1230.0,ダ,C三,,−
1,5,202650092508,4,4,ブリッツェンシチー,セ,10,57.0,杉浦健,,,0.1379498387693958,0.0013732610852007934,1.0,9.2,1.46,39.9,14.0,5.0,1.0,True,True,2026-09-25,園田,8,C1一,18:10,1400.0,ダ,C一,,−
2,6,202650092508,9,8,メイショウヤスマサ,牡,5,57.0,永井孝,,,0.12781319995687165,0.0013546804868501906,0.6,7.2,1.48,40.46,21.0,5.0,1.0,True,True,2026-09-25,園田,8,C1一,18:10,1400.0,ダ,C一,,−
3,9,202650092508,8,8,ジャクソンルーツ,牡,6,57.0,小牧太,,,0.10823115973483943,0.0013193150677396383,-0.2,1.6,0.28,39.82,14.0,5.0,1.0,True,True,2026-09-25,園田,8,C1一,18:10,1400.0,ダ,C一,,−
4,7,202650092508,7,7,マテンロウタイム,牡,5,57.0,吉村智,,,0.10661141838091769,0.00134591478634858,0.8,2.2,0.42000000000000004,40.44,28.0,5.0,1.0,True,True,2026-09-25,園田,8,C1一,18:10,1400.0,ダ,C一,,−
5,3,202650092508,6,6,コスモカピタン,牡,4,57.0,下原理,,,0.10541476932864192,0.0014086641738855477,0.4,4.2,0.6799999999999999,39.88,14.0,5.0,1.0,True,True,2026-09-25,園田,8,C1一,18:10,1400.0,ダ,C一,,−
6,2,202650092508,5,5,ハリエンジュ,牝,3,52.0,塩津璃,,,0.1038752108711231,0.0017435507738559233,0.2,4.4,0.2800000000000001,38.839999999999996,14.0,5.0,1.0,True,True,2026-09-25,園田,8,C1一,18:10,1400.0,ダ,C一,,−
7,8,202650092508,3,3,スターアイセーラ,牡,3,56.0,土方颯,,,0.10361034872411459,0.0013408997457325697,1.2,6.6,1.64,39.62,42.0,5.0,1.0,True,True,2026-09-25,園田,8,C1一,18:10,1400.0,ダ,C一,,−
8,1,202650092508,1,1,チョッパスニー,牝,4,55.0,廣瀬航,,,0.10360470454455337,0.0018731372862086473,-1.0,2.4,0.2,40.3,7.0,5.0,1.0,True,True,2026-09-25,園田,8,C1一,18:10,1400.0,ダ,C一,,−
9,4,202650092508,2,2,スナークサンダー,牡,4,57.0,大山真,,,0.10288934968954247,0.0013996711812881374,-0.2,3.2,0.8800000000000001,40.980000000000004,14.0,5.0,1.0,True,True,2026-09-25,園田,8,C1一,18:10,1400.0,ダ,C一,,−
1,6,202650092509,7,6,クロアン,セ,4,57.0,山本咲,,,0.09055188860939295,0.0013968035582688886,-0.8,5.4,1.5799999999999998,39.32,14.0,5.0,1.0,True,True,2026-09-25,園田,9,C2,18:45,820.0,ダ,C二,,−
2,4,202650092509,1,1,ヤマトチャージ,牡,3,56.0,永井孝,,,0.08890079143965707,0.0014266854894828876,-0.2,8.0,2.32,37.58,14.0,5.0,1.0,True,True,2026-09-25,園田,9,C2,18:45,820.0,ダ,C二,,−
3,8,202650092509,8,6,ベラジオマサキ,牡,7,56.0,小谷哲,,,0.08577938657231067,0.0013357382975189758,0.0,5.6,0.48,36.739999999999995,14.0,5.0,1.0,True,True,2026-09-25,園田,9,C2,18:45,820.0,ダ,C二,,−
4,1,202650092509,4,4,スマッシュヒット,セ,5,54.0,高橋洸,,,0.08355956982811769,0.001874929492060396,-1.6,4.0,1.22,38.24,14.0,5.0,1.0,True,True,2026-09-25,園田,9,C2,18:45,820.0,ダ,C二,,−
5,2,202650092509,5,5,マダムレディバグ,牝,6,55.0,杉浦健,,,0.08320531164220692,0.0018639148238515225,0.0,5.0,0.64,37.32000000000001,14.0,5.0,1.0,True,True,2026-09-25,園田,9,C2,18:45,820.0,ダ,C二,,−
6,5,202650092509,2,2,ヴァンガルダ,牝,4,55.0,廣瀬航,,,0.08229086327451395,0.0014225559339449986,-0.4,5.6,0.5599999999999999,37.78,14.0,5.0,1.0,True,True,2026-09-25,園田,9,C2,18:45,820.0,ダ,C二,,−
7,12,202650092509,3,3,バフェ,牡,4,57.0,土方颯,,,0.08163445431121306,0.0012871905268897266,0.0,4.0,0.6,36.9,14.0,5.0,1.0,True,True,2026-09-25,園田,9,C2,18:45,820.0,ダ,C二,,−
