rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
12,12,202645081910,4,4,ネヴァーノウズ,牡,4,56.0,藤江渉,729.6,12,0.004629808896870306,0.029149754195066997,0.6,11.4,1.9600000000000002,38.739999999999995,14.0,5,1,2026-08-19,川崎,10,火竜賞(C1),19:30,900.0,ダ,C一,,−
1,1,202645081911,10,7,ジョージテソーロ,牡,5,58.0,本田正,3.4,1,0.4292528389249768,0.725550398331925,1.2,6.0,0.82,37.72,49.0,5,0,2026-08-19,川崎,11,スパーキングサマーカップ【地方交 重賞,20:10,1600.0,ダ,未格付,,−
2,2,202645081911,8,6,ベアバッキューン,牡,4,57.0,野畑凌,3.6,2,0.21641696377908515,0.672908670681472,-1.4,3.4,1.12,39.58,35.0,5,1,2026-08-19,川崎,11,スパーキングサマーカップ【地方交 重賞,20:10,1600.0,ダ,未格付,,−
3,3,202645081911,11,8,アランバローズ,牡,8,58.0,笹川翼,4.1,3,0.11524307654795377,0.4029353095933302,-0.4,1.4,0.020000000000000018,39.7,35.0,5,1,2026-08-19,川崎,11,スパーキングサマーカップ【地方交 重賞,20:10,1600.0,ダ,未格付,,−
4,4,202645081911,6,5,サヨノネイチヤ,牡,7,57.0,西啓太,7.0,4,0.07257822958199794,0.35450437314410194,0.0,9.0,2.2199999999999998,39.779999999999994,21.0,5,0,2026-08-19,川崎,11,スパーキングサマーカップ【地方交 重賞,20:10,1600.0,ダ,未格付,,−
5,5,202645081911,12,8,ゴールドレガシー,牡,8,57.0,吉原寛,9.8,5,0.04290523491837057,0.2645119158401821,1.8,5.8,1.44,38.58,21.0,5,0,2026-08-19,川崎,11,スパーキングサマーカップ【地方交 重賞,20:10,1600.0,ダ,未格付,,−
6,6,202645081911,9,7,シーソーゲーム,牡,4,57.0,矢野貴,12.3,6,0.04168711170334517,0.2289095591669404,1.2,3.2,0.78,38.58,35.0,5,1,2026-08-19,川崎,11,スパーキングサマーカップ【地方交 重賞,20:10,1600.0,ダ,未格付,,−
7,7,202645081911,3,3,ポリゴンウェイヴ,牡,6,57.0,山中悠,32.4,7,0.02562640324720988,0.18214294302235018,0.6,3.8,0.8800000000000001,38.839999999999996,63.0,5,0,2026-08-19,川崎,11,スパーキングサマーカップ【地方交 重賞,20:10,1600.0,ダ,未格付,,−
8,8,202645081911,5,5,グレートジャーニー,牡,6,56.0,見越彬,33.2,8,0.01681454166148881,0.09034438904127283,-3.0,7.0,2.32,39.5,63.0,5,0,2026-08-19,川崎,11,スパーキングサマーカップ【地方交 重賞,20:10,1600.0,ダ,未格付,,−
9,9,202645081911,2,2,ゴールドホイヤー,牡,9,57.0,古岡勇,69.7,10,0.011636922578648417,0.07141660964315076,1.4,7.0,1.94,39.46,189.0,5,1,2026-08-19,川崎,11,スパーキングサマーカップ【地方交 重賞,20:10,1600.0,ダ,未格付,,−
10,10,202645081911,4,4,バハルダール,セ,7,57.0,鷹見陸,35.7,9,0.011373300075962635,0.06650375317668121,1.8,11.6,2.5,38.56,21.0,5,0,2026-08-19,川崎,11,スパーキングサマーカップ【地方交 重賞,20:10,1600.0,ダ,未格付,,−
11,11,202645081911,7,6,ベラール,牡,9,56.0,町田直,87.1,11,0.008442620426356523,0.05327507677212304,0.4,8.2,1.9,39.62,35.0,5,1,2026-08-19,川崎,11,スパーキングサマーカップ【地方交 重賞,20:10,1600.0,ダ,未格付,,−
12,12,202645081911,1,1,ヴィクトゥーラ,牡,8,56.0,張田昂,99.6,12,0.008022756554604375,0.04972054919365898,4.0,4.6,1.0,39.04,14.0,5,1,2026-08-19,川崎,11,スパーキングサマーカップ【地方交 重賞,20:10,1600.0,ダ,未格付,,−
1,1,202645081912,3,3,ワタシデイイデスカ,牝,6,53.0,野畑凌,3.5,1,0.4900666231677355,0.7587012723705072,0.5,1.0,0.12500000000000006,38.475,126.0,4,0,2026-08-19,川崎,12,カノープス賞(B3C1),20:50,2000.0,ダ,B三,,−
2,2,202645081912,6,4,オリコウエルドラド,牡,3,56.0,御神本,4.7,2,0.1780058448031598,0.6283863229332178,3.0,5.2,0.42000000000000004,40.06,14.0,5,1,2026-08-19,川崎,12,カノープス賞(B3C1),20:50,2000.0,ダ,B三,,−
3,3,202645081912,4,3,ハクシュ,牡,5,57.0,吉原寛,5.1,3,0.10549371997999217,0.42527580227001344,-0.6,2.4,0.5,40.88,14.0,5,1,2026-08-19,川崎,12,カノープス賞(B3C1),20:50,2000.0,ダ,B三,,−
4,4,202645081912,2,2,バレンタインギフト,牡,3,56.0,張田昂,8.9,4,0.0665521973564247,0.37070017204281847,-1.0,6.6,1.6800000000000002,41.62,14.0,5,1,2026-08-19,川崎,12,カノープス賞(B3C1),20:50,2000.0,ダ,B三,,−
5,5,202645081912,1,1,コパノモンタナ,セ,6,55.0,和田譲,9.1,5,0.04093383612627262,0.2550044320812707,0.0,4.0,0.040000000000000015,40.6,14.0,5,1,2026-08-19,川崎,12,カノープス賞(B3C1),20:50,2000.0,ダ,B三,,−
6,6,202645081912,8,5,ディオスパーダ,牡,4,55.0,町田直,10.6,6,0.03651163523971666,0.22753078787306533,1.0,2.8,1.0799999999999998,40.68,14.0,5,1,2026-08-19,川崎,12,カノープス賞(B3C1),20:50,2000.0,ダ,B三,,−
7,7,202645081912,11,7,エスプリゴンザレス,牡,6,57.0,佐野遥,16.6,7,0.023211857011940007,0.17040185732048177,0.0,3.8,0.54,40.86,14.0,5,1,2026-08-19,川崎,12,カノープス賞(B3C1),20:50,2000.0,ダ,B三,,−
8,8,202645081912,13,8,オウケンデューク,セ,6,57.0,西啓太,21.2,8,0.017820585395797946,0.1175994210007791,-0.6,4.8,1.94,41.92,14.0,5,1,2026-08-19,川崎,12,カノープス賞(B3C1),20:50,2000.0,ダ,B三,,−
9,9,202645081912,10,6,リュウバター,牡,7,55.0,山林堂,23.7,9,0.017422889977852345,0.10523604673270273,3.0,5.8,0.76,40.42,14.0,5,1,2026-08-19,川崎,12,カノープス賞(B3C1),20:50,2000.0,ダ,B三,,−
10,10,202645081912,5,4,ヘニーズネフュー,牡,5,57.0,新原周,24.5,10,0.010968529914512196,0.07190303870992738,-1.4,4.0,1.34,40.94,14.0,5,1,2026-08-19,川崎,12,カノープス賞(B3C1),20:50,2000.0,ダ,B三,,−
11,11,202645081912,9,6,アマビリティ,牝,3,50.0,加藤雄,44.0,11,0.004552329059557008,0.05165256333010108,2.4,9.0,1.44,40.239999999999995,14.0,5,1,2026-08-19,川崎,12,カノープス賞(B3C1),20:50,2000.0,ダ,B三,,−
12,13,202645081912,7,5,ミスサラワク,牝,5,53.0,田中涼,97.7,12,0.0039672396105027005,0.033383294899948915,3.0,8.0,1.86,41.1,14.0,5,1,2026-08-19,川崎,12,カノープス賞(B3C1),20:50,2000.0,ダ,B三,,−
13,12,202645081912,14,8,ノッテストラータ,牝,4,53.0,中越琉,107.7,13,0.0031625266293625882,0.04266040765596281,-0.2,8.6,2.0,40.980000000000004,14.0,5,1,2026-08-19,川崎,12,カノープス賞(B3C1),20:50,2000.0,ダ,B三,,−
14,14,202645081912,12,7,クレーネ,牝,5,53.0,岡村裕,108.2,14,0.0013301857271737288,0.03206030120912731,0.6,7.6,1.32,40.160000000000004,14.0,5,1,2026-08-19,川崎,12,カノープス賞(B3C1),20:50,2000.0,ダ,B三,,−
