rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
4,4,202630092310,2,2,ダイヤノゴトク,牝,4,55.0,落合玄,15.6,4,0.07487680946272993,0.4070541571206105,-0.2,4.6,1.1,38.58,7.0,5.0,1.0,2026-09-23,門別,10,グランシャリオドリーム63(C4),19:40,1200.0,ダ,未格付,晴,良
5,5,202630092310,8,7,ダイユウサルターレ,牡,3,57.0,黒澤愛,15.6,5,0.05227237023935465,0.24845259565907288,0.4,7.6,1.8800000000000001,37.92,35.0,5.0,0.0,2026-09-23,門別,10,グランシャリオドリーム63(C4),19:40,1200.0,ダ,未格付,晴,良
6,6,202630092310,3,3,ビリーヴザウエスト,牡,3,57.0,桑村真,18.2,6,0.03657167889079562,0.23255503688313958,0.6,4.8,1.0,38.760000000000005,7.0,5.0,1.0,2026-09-23,門別,10,グランシャリオドリーム63(C4),19:40,1200.0,ダ,未格付,晴,良
7,7,202630092310,7,6,カーリンハート,牝,4,55.0,亀井洋,18.2,7,0.03106253491530396,0.1761704696073462,0.4,5.0,0.7,39.46,7.0,5.0,1.0,2026-09-23,門別,10,グランシャリオドリーム63(C4),19:40,1200.0,ダ,未格付,晴,良
8,8,202630092310,5,5,カネショウラッシュ,牡,4,57.0,服部茂,32.1,9,0.02221976092867779,0.09860541728933596,-0.2,4.6,0.96,38.760000000000005,7.0,5.0,1.0,2026-09-23,門別,10,グランシャリオドリーム63(C4),19:40,1200.0,ダ,未格付,晴,良
9,9,202630092310,10,8,セイウンサクラサケ,牝,3,55.0,松井伸,21.0,8,0.007157144590697716,0.047413389341361474,-1.2,9.4,3.62,40.760000000000005,7.0,5.0,1.0,2026-09-23,門別,10,グランシャリオドリーム63(C4),19:40,1200.0,ダ,未格付,晴,良
10,10,202630092310,9,7,ニチヤヲツイデ,牝,3,55.0,宮内勇,32.1,10,0.006708646464157089,0.036448400774291886,-1.6666666666666667,14.0,3.066666666666667,38.266666666666666,77.0,3.0,0.0,2026-09-23,門別,10,グランシャリオドリーム63(C4),19:40,1200.0,ダ,未格付,晴,良
11,11,202630092310,4,4,スズオリーブ,牝,9,54.0,藤田凌,39.6,11,0.004091188355122268,0.025039080719290743,-0.2,9.4,2.0,38.58,7.0,5.0,1.0,2026-09-23,門別,10,グランシャリオドリーム63(C4),19:40,1200.0,ダ,未格付,晴,良
1,1,202630092311,7,7,シルトプレ,牡,7,58.0,石川倭,1.8,1,0.40804095894409925,0.7956818498439471,1.4,1.2,-0.16,37.94,21.0,5.0,1.0,2026-09-23,門別,11,コスモス特別(A1),20:15,1700.0,ダ,A一,晴,良
2,2,202630092311,3,3,シーテープ,牡,3,54.0,服部茂,4.4,2,0.24234137918019846,0.5950393093289845,-0.6,3.0,1.06,39.32,98.0,5.0,0.0,2026-09-23,門別,11,コスモス特別(A1),20:15,1700.0,ダ,A一,晴,良
3,3,202630092311,6,6,シャークスポット,セ,8,57.0,落合玄,7.8,3,0.11782123532446796,0.3926770177951301,-0.4,8.0,1.8400000000000003,38.260000000000005,147.0,5.0,1.0,2026-09-23,門別,11,コスモス特別(A1),20:15,1700.0,ダ,A一,晴,良
4,4,202630092311,4,4,ディーエスエール,牡,6,56.0,岩橋勇,8.9,4,0.0784813309578936,0.35435153985033896,-0.2,3.6,1.1199999999999999,39.92,35.0,5.0,1.0,2026-09-23,門別,11,コスモス特別(A1),20:15,1700.0,ダ,A一,晴,良
5,5,202630092311,1,1,ブレイブアモーレ,牡,6,56.0,小野楓,12.7,5,0.0539161577387588,0.29356454809546106,1.2,4.6,0.5599999999999999,38.260000000000005,21.0,5.0,1.0,2026-09-23,門別,11,コスモス特別(A1),20:15,1700.0,ダ,A一,晴,良
6,6,202630092311,5,5,スティールドリーム,牡,5,55.0,桑村真,14.3,6,0.047812733830982626,0.20723257755184585,0.8,1.8,0.1,39.22,105.0,5.0,1.0,2026-09-23,門別,11,コスモス特別(A1),20:15,1700.0,ダ,A一,晴,良
7,7,202630092311,8,8,ルーパステソーロ,牡,8,56.0,黒澤愛,15.9,7,0.02902790354173822,0.1689933556236072,1.2,4.2,1.6800000000000002,39.78,7.0,5.0,1.0,2026-09-23,門別,11,コスモス特別(A1),20:15,1700.0,ダ,A一,晴,良
8,8,202630092311,2,2,バリチューロ,牡,8,57.0,金山昇,28.7,8,0.022558300481861082,0.10607593168155728,-0.6,6.0,1.8,40.96,7.0,5.0,1.0,2026-09-23,門別,11,コスモス特別(A1),20:15,1700.0,ダ,A一,晴,良
1,1,202630092312,7,6,ベルピット,牡,6,58.0,桑村真,1.2,1,0.5232251158505837,0.8442666136371082,0.8,1.4,-0.6599999999999999,39.1,49.0,5.0,1.0,2026-09-23,門別,12,瑞穂賞〔H2〕 重賞,20:50,1800.0,ダ,未格付,晴,良
2,2,202630092312,2,2,ソルジャーフィルド,牡,4,57.0,落合玄,7.0,2,0.19441644790542098,0.5859508226930071,0.6,2.0,1.8199999999999998,39.62,21.0,5.0,1.0,2026-09-23,門別,12,瑞穂賞〔H2〕 重賞,20:50,1800.0,ダ,未格付,晴,良
3,3,202630092312,3,3,ケイアイパープル,牡,10,57.0,小野楓,8.0,3,0.09387444404526098,0.508421532582764,0.6,1.8,-0.3,38.839999999999996,7.0,5.0,1.0,2026-09-23,門別,12,瑞穂賞〔H2〕 重賞,20:50,1800.0,ダ,未格付,晴,良
4,4,202630092312,6,6,ヤマニンステラータ,牡,5,56.0,宮内勇,22.6,4,0.07179276116705566,0.354622163159091,2.2,4.2,1.56,39.58,35.0,5.0,1.0,2026-09-23,門別,12,瑞穂賞〔H2〕 重賞,20:50,1800.0,ダ,未格付,晴,良
5,5,202630092312,1,1,サトノアンナ,牝,3,50.0,黒澤愛,38.6,5,0.04570860004271921,0.2781698845816579,0.75,6.75,1.475,36.35,14.0,4.0,1.0,2026-09-23,門別,12,瑞穂賞〔H2〕 重賞,20:50,1800.0,ダ,未格付,晴,良
6,7,202630092312,10,8,フクノハリファ,牝,3,50.0,藤田凌,45.8,6,0.027627029024686882,0.10909321189022675,-1.2,11.8,3.94,41.8,14.0,5.0,1.0,2026-09-23,門別,12,瑞穂賞〔H2〕 重賞,20:50,1800.0,ダ,未格付,晴,良
7,6,202630092312,8,7,クルードラゴン,セ,7,57.0,岩橋勇,48.1,7,0.01815401523218207,0.1406261126059359,1.0,5.4,2.56,39.8,21.0,5.0,1.0,2026-09-23,門別,12,瑞穂賞〔H2〕 重賞,20:50,1800.0,ダ,未格付,晴,良
8,8,202630092312,11,8,サンヨウスフィーダ,牝,4,53.0,松井伸,56.3,8,0.007841534352056577,0.04588006750096202,-1.0,7.2,3.78,41.6,7.0,5.0,1.0,2026-09-23,門別,12,瑞穂賞〔H2〕 重賞,20:50,1800.0,ダ,未格付,晴,良
9,9,202630092312,5,5,エイシンキャノピー,牝,4,52.0,金山昇,58.0,9,0.006448361660692042,0.030981873358557708,-1.6,10.0,3.4799999999999995,40.660000000000004,14.0,5.0,1.0,2026-09-23,門別,12,瑞穂賞〔H2〕 重賞,20:50,1800.0,ダ,未格付,晴,良
10,10,202630092312,4,4,シロカーク,牡,4,54.0,坂下秀,89.7,10,0.005851440300771915,0.026740033545538857,-0.2,8.8,3.2,41.58,14.0,5.0,1.0,2026-09-23,門別,12,瑞穂賞〔H2〕 重賞,20:50,1800.0,ダ,未格付,晴,良
11,11,202630092312,9,7,ハルシャダ,牝,3,50.0,若杉朝,103.8,11,0.005060250418569949,0.02198059026969324,-1.2,11.8,3.1399999999999997,38.58,14.0,5.0,1.0,2026-09-23,門別,12,瑞穂賞〔H2〕 重賞,20:50,1800.0,ダ,未格付,晴,良
1,1,202642092301,12,8,マルノアンナ,牝,7,54.0,室陽一,1.7,1,0.4131170548488367,0.7200698744154193,-0.2,3.0,0.19999999999999998,39.68,42.0,5.0,1.0,2026-09-23,浦和,1,ランチタイム(C3四),13:30,1400.0,ダ,C三,雨,稍
2,2,202642092301,4,4,コーリングヘニー,牡,5,56.0,野畑凌,4.6,2,0.18701934798797204,0.5637387097551597,0.2,2.4,1.0,40.5,7.0,5.0,0.0,2026-09-23,浦和,1,ランチタイム(C3四),13:30,1400.0,ダ,C三,雨,稍
3,3,202642092301,10,7,ジュンインパルス,牡,4,56.0,笹川翼,7.1,3,0.13914843335499605,0.4245026428736122,-1.0,1.75,1.8,39.9,147.0,4.0,1.0,2026-09-23,浦和,1,ランチタイム(C3四),13:30,1400.0,ダ,C三,雨,稍
4,4,202642092301,2,2,モズマスターピース,牡,6,56.0,保園翔,9.8,4,0.07224211980376591,0.3508922629129057,2.2,5.0,1.08,39.78,35.0,5.0,1.0,2026-09-23,浦和,1,ランチタイム(C3四),13:30,1400.0,ダ,C三,雨,稍
5,5,202642092301,1,1,ヒナボンボン,牝,5,54.0,池谷匠,20.0,5,0.05058698788642661,0.2587757924355777,-0.8,7.6,1.8399999999999999,41.3,7.0,5.0,0.0,2026-09-23,浦和,1,ランチタイム(C3四),13:30,1400.0,ダ,C三,雨,稍
6,6,202642092301,8,6,ワンダーフィール,牡,5,56.0,高橋哲,23.8,6,0.04662738382792984,0.22289528976211792,-0.2,8.4,1.5,39.94,42.0,5.0,1.0,2026-09-23,浦和,1,ランチタイム(C3四),13:30,1400.0,ダ,C三,雨,稍
7,7,202642092301,6,5,デルマプラクリティ,牡,5,56.0,吉留孝,25.5,7,0.036686233006361625,0.16620810749509243,-0.4,8.2,1.42,40.019999999999996,21.0,5.0,0.0,2026-09-23,浦和,1,ランチタイム(C3四),13:30,1400.0,ダ,C三,雨,稍
8,8,202642092301,5,5,ヤサカソレイユ,牡,6,56.0,岡田大,34.1,8,0.021171994438407414,0.12954514755296995,0.6,6.6,1.46,39.28,35.0,5.0,1.0,2026-09-23,浦和,1,ランチタイム(C3四),13:30,1400.0,ダ,C三,雨,稍
9,9,202642092301,11,8,ヤマブキ,牡,6,54.0,中島良,47.9,9,0.014096723701496557,0.05757932834870084,1.2,5.0,2.5,42.339999999999996,147.0,5.0,1.0,2026-09-23,浦和,1,ランチタイム(C3四),13:30,1400.0,ダ,C三,雨,稍
10,12,202642092301,3,3,アンリ,牝,5,52.0,加藤雄,279.0,12,0.00709341200744687,0.024445014966004583,-3.4,8.8,2.98,43.739999999999995,7.0,5.0,0.0,2026-09-23,浦和,1,ランチタイム(C3四),13:30,1400.0,ダ,C三,雨,稍
11,11,202642092301,9,7,リュウノファントム,牡,6,56.0,木間塚,95.9,11,0.006703395666206,0.03660775499172832,-2.4,10.2,2.2800000000000002,40.260000000000005,35.0,5.0,1.0,2026-09-23,浦和,1,ランチタイム(C3四),13:30,1400.0,ダ,C三,雨,稍
12,10,202642092301,7,6,アンジェラカフェ,牝,7,54.0,田中涼,68.4,10,0.005506913470154395,0.03918783780586339,0.4,9.2,2.94,42.660000000000004,7.0,5.0,0.0,2026-09-23,浦和,1,ランチタイム(C3四),13:30,1400.0,ダ,C三,雨,稍
1,1,202642092302,9,7,イチモクサン,セ,6,55.0,中山遥,2.9,1,0.37250505233837317,0.6863514965443015,2.8,2.8,0.9199999999999999,40.339999999999996,42.0,5.0,1.0,2026-09-23,浦和,2,C3三四五(C3四),14:00,1500.0,ダ,C三,雨,稍
2,2,202642092302,10,7,ワールドバトル,セ,6,56.0,櫻井光,3.2,2,0.22015571401365294,0.5593837457572963,0.4,1.2,0.36,40.12,35.0,5.0,1.0,2026-09-23,浦和,2,C3三四五(C3四),14:00,1500.0,ダ,C三,雨,稍
3,3,202642092302,12,8,スターハッスル,牡,6,56.0,保園翔,6.3,3,0.12714827571252263,0.41940265002064675,-2.6,8.0,3.6399999999999997,42.279999999999994,35.0,5.0,1.0,2026-09-23,浦和,2,C3三四五(C3四),14:00,1500.0,ダ,C三,雨,稍
4,4,202642092302,5,5,クルメミッチー,牡,6,56.0,古岡勇,9.0,4,0.08205621187474851,0.32758277251119255,0.0,5.0,1.6600000000000001,41.8,7.0,5.0,0.0,2026-09-23,浦和,2,C3三四五(C3四),14:00,1500.0,ダ,C三,雨,稍
5,5,202642092302,4,4,ホワイトアッシュ,牡,4,56.0,秋元耕,15.6,5,0.061346898056525344,0.282256858175263,2.4,7.0,1.46,38.7,35.0,5.0,1.0,2026-09-23,浦和,2,C3三四五(C3四),14:00,1500.0,ダ,C三,雨,稍
6,6,202642092302,3,3,カスカナノゾミ,牝,4,54.0,西啓太,15.8,6,0.046151071155211935,0.18026980676771043,-2.5,5.75,2.425,41.65,7.0,4.0,0.0,2026-09-23,浦和,2,C3三四五(C3四),14:00,1500.0,ダ,C三,雨,稍
7,8,202642092302,11,8,ナツハヤテ,牝,8,52.0,神尾香,17.6,7,0.028492228448267938,0.11740745267850633,-0.6,7.2,1.78,41.32,7.0,5.0,0.0,2026-09-23,浦和,2,C3三四五(C3四),14:00,1500.0,ダ,C三,雨,稍
8,7,202642092302,7,6,ピノヌイ,牡,5,56.0,藤本現,18.5,8,0.02219692993759683,0.12740088648773445,-2.2,6.6,1.9,40.12,35.0,5.0,1.0,2026-09-23,浦和,2,C3三四五(C3四),14:00,1500.0,ダ,C三,雨,稍
9,9,202642092302,6,5,ケイティーユイ,牝,8,54.0,高橋哲,20.2,9,0.017030442186375234,0.08725655503306438,-0.2,4.4,1.34,40.94,35.0,5.0,1.0,2026-09-23,浦和,2,C3三四五(C3四),14:00,1500.0,ダ,C三,雨,稍
10,10,202642092302,2,2,ハヌマーンビーチ,牡,6,56.0,岡田大,24.8,10,0.012832242056707754,0.05635084224139128,-0.5,5.0,2.2,39.575,21.0,4.0,0.0,2026-09-23,浦和,2,C3三四五(C3四),14:00,1500.0,ダ,C三,雨,稍
11,11,202642092302,1,1,ニシノミモザ,牝,5,54.0,国分祐,249.1,12,0.005159165207141366,0.02123388710837606,0.2,10.8,2.7600000000000002,38.260000000000005,35.0,5.0,1.0,2026-09-23,浦和,2,C3三四五(C3四),14:00,1500.0,ダ,C三,雨,稍
12,12,202642092302,8,6,ジョーカイ,牝,8,52.0,加藤雄,79.8,11,0.004925769012876333,0.016190497545085437,-2.2,10.0,3.6399999999999997,42.519999999999996,7.0,5.0,0.0,2026-09-23,浦和,2,C3三四五(C3四),14:00,1500.0,ダ,C三,雨,稍
1,1,202642092303,3,3,ジャヌウブ,牝,6,54.0,見越彬,2.4,1,0.38341074388832636,0.6623564300269148,-0.4,3.6,0.6599999999999999,32.12,203.0,5.0,1.0,2026-09-23,浦和,3,C3三四五(C3四),14:30,1400.0,ダ,C三,雨,重
2,2,202642092303,2,2,ルラクソント,牡,4,55.0,中山遥,4.1,2,0.21422498821883265,0.5601298470168797,-0.8,3.0,1.2,40.6,35.0,5.0,1.0,2026-09-23,浦和,3,C3三四五(C3四),14:30,1400.0,ダ,C三,雨,重
3,3,202642092303,12,8,プライムクオリティ,牡,4,56.0,西啓太,5.0,3,0.13444183114544017,0.4620099088486452,1.0,3.8,0.78,40.22,42.0,5.0,1.0,2026-09-23,浦和,3,C3三四五(C3四),14:30,1400.0,ダ,C三,雨,重
4,4,202642092303,4,4,オンネア,牝,5,51.0,杉山海,12.1,4,0.0781061331000361,0.33317903454548825,0.4,6.2,0.8800000000000001,40.1,21.0,5.0,0.0,2026-09-23,浦和,3,C3三四五(C3四),14:30,1400.0,ダ,C三,雨,重
5,5,202642092303,10,7,セイダンシング,牡,7,56.0,高橋利,13.9,5,0.050588912154858647,0.2613381879419041,1.8,7.4,1.3,39.02,21.0,5.0,0.0,2026-09-23,浦和,3,C3三四五(C3四),14:30,1400.0,ダ,C三,雨,重
6,6,202642092303,7,6,イエスユイキャン,牝,4,54.0,及川烈,18.3,6,0.04655384221005233,0.17993875372087606,0.2,7.0,2.16,40.06,112.0,5.0,1.0,2026-09-23,浦和,3,C3三四五(C3四),14:30,1400.0,ダ,C三,雨,重
7,7,202642092303,1,1,ラフォンターナ,牡,5,56.0,岡村裕,19.6,7,0.03820917639193678,0.1634677765300729,0.4,9.0,1.6600000000000001,41.260000000000005,7.0,5.0,0.0,2026-09-23,浦和,3,C3三四五(C3四),14:30,1400.0,ダ,C三,雨,重
8,8,202642092303,5,5,エーアイキリシマ,牡,5,56.0,保園翔,21.3,8,0.02236078893519857,0.1176004635084182,1.75,4.75,1.3,32.36,35.0,5.0,1.0,2026-09-23,浦和,3,C3三四五(C3四),14:30,1400.0,ダ,C三,雨,重
9,9,202642092303,8,6,シェナチチカカ,牝,7,52.0,神尾香,21.4,9,0.01456507816466801,0.08645937630797305,-1.8,6.0,1.72,41.959999999999994,7.0,5.0,0.0,2026-09-23,浦和,3,C3三四五(C3四),14:30,1400.0,ダ,C三,雨,重
10,10,202642092303,11,8,ダイユウルージュ,牝,4,54.0,秋元耕,24.4,10,0.007249534158991149,0.06526173492565733,0.2,6.8,2.0,40.4,42.0,5.0,1.0,2026-09-23,浦和,3,C3三四五(C3四),14:30,1400.0,ダ,C三,雨,重
11,11,202642092303,9,7,アシレ,牝,4,52.0,中島良,94.8,11,0.00575351047099101,0.03372211602570612,-0.8,8.6,2.3600000000000003,40.06,35.0,5.0,1.0,2026-09-23,浦和,3,C3三四五(C3四),14:30,1400.0,ダ,C三,雨,重
12,12,202642092303,6,5,ニシノエルサ,牝,8,54.0,西村栄,178.4,12,0.004535461160668066,0.018741351621674673,-0.8,10.8,2.4,40.3,21.0,5.0,0.0,2026-09-23,浦和,3,C3三四五(C3四),14:30,1400.0,ダ,C三,雨,重
1,1,202642092304,1,1,ジーティースワット,牡,4,56.0,笹川翼,1.0,1,0.494585063552559,0.8024800990882025,0.2,2.0,-1.2,39.18,147.0,5.0,1.0,2026-09-23,浦和,4,C2三四,15:00,1400.0,ダ,C二,雨,重
2,2,202642092304,5,4,ペプチドスパークル,牝,4,54.0,保園翔,13.1,2,0.16551335612685156,0.5410737520569815,1.6,3.2,1.3599999999999999,39.8,35.0,5.0,1.0,2026-09-23,浦和,4,C2三四,15:00,1400.0,ダ,C二,雨,重
3,3,202642092304,12,8,ハヤオ,牡,4,56.0,福原杏,22.1,3,0.10932823741108702,0.4465448860135785,0.8,5.6,1.02,40.36,42.0,5.0,1.0,2026-09-23,浦和,4,C2三四,15:00,1400.0,ダ,C二,雨,重
4,4,202642092304,4,4,レバット,牡,4,56.0,室陽一,28.4,4,0.07092674161034243,0.401477868941871,-2.4,3.0,1.64,41.36,7.0,5.0,0.0,2026-09-23,浦和,4,C2三四,15:00,1400.0,ダ,C二,雨,重
5,5,202642092304,6,5,タマモクロッシェ,牝,4,54.0,高橋哲,32.4,5,0.04855712679159176,0.27086774666692076,3.4,6.6,1.52,39.739999999999995,42.0,5.0,1.0,2026-09-23,浦和,4,C2三四,15:00,1400.0,ダ,C二,雨,重
6,6,202642092304,2,2,ショウナンバージ,牝,4,54.0,七夕裕,36.1,6,0.036773947697653686,0.2146359303870982,0.4,4.6,1.08,40.06,42.0,5.0,1.0,2026-09-23,浦和,4,C2三四,15:00,1400.0,ダ,C二,雨,重
7,7,202642092304,11,7,ニシノリピート,牝,5,54.0,吉留孝,40.2,7,0.0239886727879717,0.16285689306786616,1.8,7.6,1.26,39.38,35.0,5.0,1.0,2026-09-23,浦和,4,C2三四,15:00,1400.0,ダ,C二,雨,重
8,8,202642092304,8,6,ナムラミック,牡,5,56.0,和田譲,48.7,8,0.017437912756042763,0.11707367990886719,-2.4,7.0,2.32,40.38,21.0,5.0,0.0,2026-09-23,浦和,4,C2三四,15:00,1400.0,ダ,C二,雨,重
9,10,202642092304,9,6,アルパインハット,牝,4,52.0,中島良,109.6,10,0.009886585021957908,0.06973841335102579,-0.8,6.6,0.9199999999999999,36.56,35.0,5.0,1.0,2026-09-23,浦和,4,C2三四,15:00,1400.0,ダ,C二,雨,重
10,9,202642092304,7,5,ブルドッグガール,牝,4,54.0,古岡勇,56.0,9,0.008732114233743754,0.08161031024862786,0.2,8.8,2.18,39.78,42.0,5.0,1.0,2026-09-23,浦和,4,C2三四,15:00,1400.0,ダ,C二,雨,重
11,11,202642092304,3,3,メイショウセオト,牝,4,54.0,見越彬,115.0,11,0.007512516873578626,0.05203783525107735,-0.2,7.6,1.6800000000000002,40.54,42.0,5.0,1.0,2026-09-23,浦和,4,C2三四,15:00,1400.0,ダ,C二,雨,重
12,12,202642092304,10,7,ミサトレッドダイヤ,牝,4,54.0,木間塚,220.5,12,0.0038401790309546754,0.01918835687553354,-0.2,9.8,3.2,40.78,42.0,5.0,1.0,2026-09-23,浦和,4,C2三四,15:00,1400.0,ダ,C二,雨,重
13,13,202642092304,13,8,サノノラブミー,牝,4,54.0,半澤慶,229.6,13,0.002917546105665098,0.017457817167119406,-5.0,10.6,3.44,41.6,42.0,5.0,1.0,2026-09-23,浦和,4,C2三四,15:00,1400.0,ダ,C二,雨,重
1,1,202642092305,2,2,キョウエイセレッソ,牝,4,54.0,野畑凌,3.2,1,0.37779195076082733,0.6898770291358077,0.4,2.8,0.8400000000000001,39.86,21.0,5.0,0.0,2026-09-23,浦和,5,緑と清流のまち ときがわ賞(C2),15:30,1500.0,ダ,C二,雨,重
2,2,202642092305,9,7,アルセリア,牝,6,54.0,篠谷葵,3.7,2,0.2037072046445478,0.5293328664866022,2.8,6.2,0.78,38.78,21.0,5.0,0.0,2026-09-23,浦和,5,緑と清流のまち ときがわ賞(C2),15:30,1500.0,ダ,C二,雨,重
3,3,202642092305,1,1,タカイチナダル,牝,4,54.0,吉留孝,3.9,3,0.13629801303454267,0.42097278259343435,0.6,2.2,0.22000000000000003,38.36,42.0,5.0,1.0,2026-09-23,浦和,5,緑と清流のまち ときがわ賞(C2),15:30,1500.0,ダ,C二,雨,重
4,4,202642092305,12,8,コットンフラワー,牝,4,54.0,増田充,7.7,4,0.08567949542431966,0.3479805285279634,-0.8,3.8,0.9400000000000001,39.760000000000005,35.0,5.0,1.0,2026-09-23,浦和,5,緑と清流のまち ときがわ賞(C2),15:30,1500.0,ダ,C二,雨,重
5,5,202642092305,5,5,レコパンマミー,牝,6,54.0,及川烈,10.4,5,0.05677347705375272,0.24668118101182307,-1.0,2.8,1.22,39.660000000000004,35.0,5.0,1.0,2026-09-23,浦和,5,緑と清流のまち ときがわ賞(C2),15:30,1500.0,ダ,C二,雨,重
6,6,202642092305,11,8,アストラルフレア,牡,4,56.0,福原杏,14.9,6,0.044333011871282996,0.21927608205887647,1.4,2.4,0.72,39.339999999999996,35.0,5.0,1.0,2026-09-23,浦和,5,緑と清流のまち ときがわ賞(C2),15:30,1500.0,ダ,C二,雨,重
7,7,202642092305,3,3,ランワールドワン,牡,4,56.0,秋元耕,23.1,7,0.03454852032276277,0.1711343529556487,0.8,6.4,1.94,39.04,84.0,5.0,1.0,2026-09-23,浦和,5,緑と清流のまち ときがわ賞(C2),15:30,1500.0,ダ,C二,雨,重
8,8,202642092305,6,5,エコロジョイアー,牡,6,56.0,室陽一,38.1,8,0.026700421033156764,0.12606175413810622,0.25,6.25,1.3,32.54,7.0,5.0,0.0,2026-09-23,浦和,5,緑と清流のまち ときがわ賞(C2),15:30,1500.0,ダ,C二,雨,重
9,9,202642092305,4,4,ビューティビースト,牝,5,54.0,藤本現,40.2,9,0.011521660051402507,0.06100233619191237,-0.6,8.8,2.08,40.38,21.0,5.0,0.0,2026-09-23,浦和,5,緑と清流のまち ときがわ賞(C2),15:30,1500.0,ダ,C二,雨,重
10,11,202642092305,10,7,ムゾラシカ,牝,4,54.0,岡村健,81.0,11,0.008615696389313978,0.029878162267631278,-0.6,10.0,3.66,42.32,84.0,5.0,1.0,2026-09-23,浦和,5,緑と清流のまち ときがわ賞(C2),15:30,1500.0,ダ,C二,雨,重
11,10,202642092305,8,6,オトメノネガイ,牝,5,54.0,岡村裕,58.3,10,0.00780247441006875,0.060445624251091824,-0.4,10.6,1.6800000000000002,40.239999999999995,7.0,5.0,0.0,2026-09-23,浦和,5,緑と清流のまち ときがわ賞(C2),15:30,1500.0,ダ,C二,雨,重
12,12,202642092305,7,6,ニシノウール,牡,6,56.0,国分祐,178.3,12,0.006228075004021985,0.028357833504843295,-2.0,10.0,2.38,40.14,35.0,5.0,1.0,2026-09-23,浦和,5,緑と清流のまち ときがわ賞(C2),15:30,1500.0,ダ,C二,雨,重
1,1,202642092306,6,5,ウェーブスリープス,牡,3,55.0,笹川翼,1.2,1,0.4346383721569771,0.7516243519869795,0.5,2.0,-0.1,37.75,147.0,2.0,1.0,2026-09-23,浦和,6,冬桜舞う神川町賞(C1),16:00,1400.0,ダ,C一,雨,重
2,2,202642092306,9,6,エドノビートイン,牡,5,56.0,和田譲,7.6,2,0.19570059680402388,0.5643643351774287,1.4,3.0,1.52,39.22,21.0,5.0,0.0,2026-09-23,浦和,6,冬桜舞う神川町賞(C1),16:00,1400.0,ダ,C一,雨,重
3,3,202642092306,8,6,キョウエイハゴロモ,牝,3,51.0,加藤雄,19.5,3,0.10625536474054427,0.46249551312264997,1.2,9.0,1.1400000000000001,39.160000000000004,7.0,5.0,0.0,2026-09-23,浦和,6,冬桜舞う神川町賞(C1),16:00,1400.0,ダ,C一,雨,重
4,4,202642092306,1,1,レモンドロップ,牝,3,53.0,半澤慶,20.2,4,0.07749769945521752,0.3452599847246242,1.0,6.0,1.2600000000000002,39.26,42.0,5.0,1.0,2026-09-23,浦和,6,冬桜舞う神川町賞(C1),16:00,1400.0,ダ,C一,雨,重
5,5,202642092306,2,2,タロマイスター,牡,7,56.0,野畑凌,20.3,5,0.05388082383956296,0.2745312694730113,-1.0,5.6,1.3,40.239999999999995,63.0,5.0,1.0,2026-09-23,浦和,6,冬桜舞う神川町賞(C1),16:00,1400.0,ダ,C一,雨,重
6,6,202642092306,4,4,ラグーンリバティ,牝,4,54.0,本橋孝,20.6,6,0.04367435745150776,0.22023540854339899,0.4,6.2,1.4,38.96,35.0,5.0,1.0,2026-09-23,浦和,6,冬桜舞う神川町賞(C1),16:00,1400.0,ダ,C一,雨,重
7,7,202642092306,7,5,ゴールデンコマンチ,牡,3,55.0,福原杏,20.9,7,0.025285056878321662,0.15251447122397419,-0.2,4.4,2.04,40.3,35.0,5.0,1.0,2026-09-23,浦和,6,冬桜舞う神川町賞(C1),16:00,1400.0,ダ,C一,雨,重
8,8,202642092306,11,7,ジュンフカリ,牡,6,54.0,神尾香,38.5,8,0.015309760051931444,0.1190064746155554,0.2,10.8,1.7399999999999998,39.18,7.0,5.0,0.0,2026-09-23,浦和,6,冬桜舞う神川町賞(C1),16:00,1400.0,ダ,C一,雨,重
9,9,202642092306,10,7,ラウレア,牝,4,54.0,中越琉,52.9,9,0.0147932901069463,0.09642144273332554,3.0,7.2,0.9400000000000001,40.14,7.0,5.0,0.0,2026-09-23,浦和,6,冬桜舞う神川町賞(C1),16:00,1400.0,ダ,C一,雨,重
10,10,202642092306,3,3,フラッシュタイム,牡,4,56.0,岡田大,85.2,10,0.012388220263988758,0.07359919068364167,1.0,9.4,1.6,40.2,7.0,5.0,0.0,2026-09-23,浦和,6,冬桜舞う神川町賞(C1),16:00,1400.0,ダ,C一,雨,重
11,12,202642092306,12,8,ヴァルヴァラ,牝,3,53.0,増田充,97.4,11,0.008411075939826006,0.033095209238401806,-1.0,8.2,2.6399999999999997,41.980000000000004,7.0,5.0,0.0,2026-09-23,浦和,6,冬桜舞う神川町賞(C1),16:00,1400.0,ダ,C一,雨,重
12,11,202642092306,13,8,キモンニコラス,牡,4,56.0,七夕裕,252.6,12,0.006589317521419048,0.04074281479032621,-1.8,8.6,1.94,41.339999999999996,35.0,5.0,0.0,2026-09-23,浦和,6,冬桜舞う神川町賞(C1),16:00,1400.0,ダ,C一,雨,重
