rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
7,7,202645090711,1,1,レグノ,牡,5,55.0,Ｆ．ゴ,11.3,7.0,0.02754554315401756,0.1678217445478184,-1.6,6.6,0.76,40.279999999999994,14.0,5,1,2026-09-07,川崎,11,日高軽種馬農業協同組合特別(B1B2),20:15,1400.0,ダ,B一,雨,不
8,8,202645090711,6,5,デアシュトゥルム,牡,6,55.0,佐野遥,14.3,9.0,0.017900958861438592,0.10543081507990777,0.0,7.0,1.08,41.1,14.0,5,1,2026-09-07,川崎,11,日高軽種馬農業協同組合特別(B1B2),20:15,1400.0,ダ,B一,雨,不
9,9,202645090711,7,6,ラジエーション,牝,5,53.0,櫻井光,11.3,8.0,0.016837530673376552,0.0970699425883733,-0.4,2.4,0.33999999999999997,39.58,238.0,5,0,2026-09-07,川崎,11,日高軽種馬農業協同組合特別(B1B2),20:15,1400.0,ダ,B一,雨,不
10,10,202645090711,9,7,ラブアンドハピネス,牝,5,55.0,半澤慶,31.4,10.0,0.006867720035818321,0.0645737306581517,-0.8,8.8,1.28,39.62,,5,0,2026-09-07,川崎,11,日高軽種馬農業協同組合特別(B1B2),20:15,1400.0,ダ,B一,雨,不
11,11,202645090711,3,3,ナガタエース,牡,6,55.0,古岡勇,98.3,11.0,0.0046933493261769755,0.03081180576146371,0.25,11.25,3.025,41.099999999999994,182.0,4,1,2026-09-07,川崎,11,日高軽種馬農業協同組合特別(B1B2),20:15,1400.0,ダ,B一,雨,不
1,1,202645090712,7,6,クリノウィリアム,牡,4,56.0,櫻井光,2.4,1.0,0.46629792957656485,0.7750679213103361,1.2,2.0,-0.01999999999999999,36.339999999999996,21.0,5,0,2026-09-07,川崎,12,花鳥風月賞(B3),20:50,900.0,ダ,B三,雨,不
2,2,202645090712,10,7,スプリンガフォート,牝,3,53.0,笹川翼,5.6,2.0,0.16294033172815028,0.5488508756457742,-2.0,5.6,1.9599999999999997,41.08,14.0,5,1,2026-09-07,川崎,12,花鳥風月賞(B3),20:50,900.0,ダ,B三,雨,不
3,3,202645090712,2,2,モズアンドモズ,牝,4,54.0,野畑凌,8.1,3.0,0.11542464369062629,0.4390705255397208,0.4,1.6,0.48,38.18,14.0,5,1,2026-09-07,川崎,12,花鳥風月賞(B3),20:50,900.0,ダ,B三,雨,不
4,4,202645090712,9,7,アイビーヒメチャン,牝,4,54.0,御神本,9.7,4.0,0.07187473914810776,0.3261036354280814,1.6,4.6,0.8400000000000001,37.08,35.0,5,1,2026-09-07,川崎,12,花鳥風月賞(B3),20:50,900.0,ダ,B三,雨,不
5,5,202645090712,4,4,サラサエンペラー,牡,4,56.0,池谷匠,10.6,5.0,0.04948386058710657,0.30530424731342165,0.4,5.2,0.48,37.839999999999996,14.0,5,1,2026-09-07,川崎,12,花鳥風月賞(B3),20:50,900.0,ダ,B三,雨,不
6,6,202645090712,1,1,ファイアトーチ,牝,4,53.0,中山遥,11.4,6.0,0.04174336124952458,0.21468150062716806,0.2,3.6,0.82,37.3,14.0,5,1,2026-09-07,川崎,12,花鳥風月賞(B3),20:50,900.0,ダ,B三,雨,不
7,7,202645090712,3,3,ミスフォルテ,牝,4,54.0,本田正,16.2,7.0,0.025393420611893758,0.1788108706518647,0.2,3.6,0.58,37.72,14.0,5,1,2026-09-07,川崎,12,花鳥風月賞(B3),20:50,900.0,ダ,B三,雨,不
8,9,202645090712,11,8,ユウノワンワン,牝,5,52.0,中島良,20.5,9.0,0.0206392232746131,0.10236296953027095,0.4,8.2,0.78,36.160000000000004,21.0,5,0,2026-09-07,川崎,12,花鳥風月賞(B3),20:50,900.0,ダ,B三,雨,不
9,8,202645090712,8,6,エルガー,牝,4,54.0,新原周,19.6,8.0,0.016979983984135017,0.12623184121614991,-0.4,4.6,1.26,41.06,7.0,5,1,2026-09-07,川崎,12,花鳥風月賞(B3),20:50,900.0,ダ,B三,雨,不
10,11,202645090712,12,8,アイルプロテクト,牡,5,56.0,和田譲,37.9,11.0,0.014744458011246684,0.0665579155712914,-0.2,3.2,0.9200000000000002,38.12,14.0,5,1,2026-09-07,川崎,12,花鳥風月賞(B3),20:50,900.0,ダ,B三,雨,不
11,10,202645090712,6,5,アイアンピッチ,牝,4,54.0,伊藤裕,24.8,10.0,0.007857534174834797,0.07869347307547446,0.2,6.2,0.74,37.42,14.0,5,1,2026-09-07,川崎,12,花鳥風月賞(B3),20:50,900.0,ダ,B三,雨,不
12,12,202645090712,5,5,タイセイフランク,牡,4,56.0,町田直,39.2,12.0,0.006620513963196432,0.04979653267626051,-0.2,6.4,1.22,38.14,14.0,5,1,2026-09-07,川崎,12,花鳥風月賞(B3),20:50,900.0,ダ,B三,雨,不
1,1,202648090701,5,5,マコトエウロペ,牝,3,55.0,塚本征,1.8,1.0,0.4478956681828053,0.7271945277375544,1.5,8.75,1.475,35.475,49.0,4,0,2026-09-07,名古屋,1,アジア・アジアパラ応援34(3歳),14:30,1500.0,ダ,未格付,曇,不
2,2,202648090701,7,7,ヴァールザーゲン,牝,3,52.0,小笠原,3.5,2.0,0.21395570264754102,0.6200412673185951,-2.2,10.8,2.14,37.839999999999996,7.0,5,1,2026-09-07,名古屋,1,アジア・アジアパラ応援34(3歳),14:30,1500.0,ダ,未格付,曇,不
3,3,202648090701,8,8,ボドニーク,セ,3,57.0,渡辺竜,3.5,3.0,0.12892583803911667,0.5197347525074199,0.8,6.0,1.6800000000000002,40.760000000000005,7.0,5,1,2026-09-07,名古屋,1,アジア・アジアパラ応援34(3歳),14:30,1500.0,ダ,未格付,曇,不
4,4,202648090701,2,2,ハナムラサキ,牝,3,52.0,近藤颯,15.7,4.0,0.07078733920223418,0.33204567752313074,-0.6,7.4,2.66,41.5,7.0,5,1,2026-09-07,名古屋,1,アジア・アジアパラ応援34(3歳),14:30,1500.0,ダ,未格付,曇,不
5,5,202648090701,1,1,ライクアストリーク,牡,3,57.0,丹羽克,33.2,5.0,0.06075274296334666,0.2519508604838681,-0.8,5.8,1.78,39.22,7.0,5,1,2026-09-07,名古屋,1,アジア・アジアパラ応援34(3歳),14:30,1500.0,ダ,未格付,曇,不
6,6,202648090701,6,6,ノーブルマドンナ,牝,3,55.0,村上弘,63.2,6.0,0.03322407792331039,0.19289466624436866,-0.8,12.8,2.2800000000000002,38.04,7.0,5,1,2026-09-07,名古屋,1,アジア・アジアパラ応援34(3歳),14:30,1500.0,ダ,未格付,曇,不
7,7,202648090701,3,3,アンフルラージュ,牝,3,53.0,木之前,64.6,7.0,0.026401615292396038,0.16056263195491013,-0.2,5.6,2.1399999999999997,41.42,7.0,5,1,2026-09-07,名古屋,1,アジア・アジアパラ応援34(3歳),14:30,1500.0,ダ,未格付,曇,不
8,8,202648090701,4,4,マイトグラッド,牡,3,57.0,筒井勇,78.3,8.0,0.018057015749249755,0.10795718019170651,-0.2,8.2,2.2199999999999998,41.5,7.0,5,1,2026-09-07,名古屋,1,アジア・アジアパラ応援34(3歳),14:30,1500.0,ダ,未格付,曇,不
1,1,202648090702,6,6,コパノルーカス,牡,3,57.0,今井貴,1.4,1.0,0.460344686751464,0.7832972289366977,-1.8,8.8,1.22,30.119999999999997,7.0,5,1,2026-09-07,名古屋,2,3歳9組,15:10,1500.0,ダ,未格付,曇,不
2,2,202648090702,5,5,アニゴザントス,牝,3,55.0,大畑雅,2.9,2.0,0.2074173598572174,0.5987055326432691,1.0,10.8,0.6799999999999999,35.4,28.0,5,0,2026-09-07,名古屋,2,3歳9組,15:10,1500.0,ダ,未格付,曇,不
3,3,202648090702,8,8,ウェイヴメカニクス,牡,3,57.0,友森翔,14.5,3.0,0.1308937022942894,0.44102982999747337,0.0,5.0,2.8,41.3,42.0,5,0,2026-09-07,名古屋,2,3歳9組,15:10,1500.0,ダ,未格付,曇,不
4,4,202648090702,2,2,ウインロズパレード,牝,3,55.0,丹羽克,23.5,4.0,0.07349653002665715,0.310694153687789,-0.75,7.75,2.55,40.625,28.0,4,0,2026-09-07,名古屋,2,3歳9組,15:10,1500.0,ダ,未格付,曇,不
5,5,202648090702,4,4,アマビエ,牝,3,52.0,小笠原,29.2,5.0,0.051886037835247374,0.26152979326956066,-1.0,9.2,2.3,40.279999999999994,7.0,5,1,2026-09-07,名古屋,2,3歳9組,15:10,1500.0,ダ,未格付,曇,不
6,6,202648090702,7,7,センリョウヤクシャ,牡,3,57.0,阪野学,33.3,6.0,0.04760689529573046,0.1807617947883605,-1.6,8.2,2.5,40.839999999999996,7.0,5,1,2026-09-07,名古屋,2,3歳9組,15:10,1500.0,ダ,未格付,曇,不
7,7,202648090702,1,1,グランドサークル,牝,3,55.0,大原浩,41.1,7.0,0.028354787939394333,0.1643242894626917,0.8,6.2,1.3800000000000001,39.96,7.0,5,1,2026-09-07,名古屋,2,3歳9組,15:10,1500.0,ダ,未格付,曇,不
1,1,202648090703,9,8,ビアーレ,牝,3,55.0,大畑慧,1.6,1.0,0.43089204625496663,0.7578752265397101,1.4,9.4,1.4,37.760000000000005,7.0,5,1,2026-09-07,名古屋,3,さんちゃんお誕生日(3歳),15:40,1500.0,ダ,未格付,曇,不
2,2,202648090703,6,6,キービート,牡,3,57.0,大畑雅,2.9,2.0,0.24021855590236177,0.6371782532608435,5.0,13.6,1.42,36.14,21.0,5,0,2026-09-07,名古屋,3,さんちゃんお誕生日(3歳),15:40,1500.0,ダ,未格付,曇,不
3,3,202648090703,7,7,パルフェ,牝,3,55.0,今井貴,7.5,3.0,0.11114105728997441,0.4000509201063318,-1.0,2.3333333333333335,1.6666666666666667,41.666666666666664,7.0,3,1,2026-09-07,名古屋,3,さんちゃんお誕生日(3歳),15:40,1500.0,ダ,未格付,曇,不
4,4,202648090703,5,5,ブロンディ,牝,3,55.0,丸野勝,22.7,4.0,0.06950273135425296,0.3423927081031911,-1.8,7.2,1.46,41.44,14.0,5,1,2026-09-07,名古屋,3,さんちゃんお誕生日(3歳),15:40,1500.0,ダ,未格付,曇,不
5,5,202648090703,1,1,ウインファイネスト,牡,3,57.0,渡辺竜,23.3,5.0,0.059489194827784586,0.28382364089891576,-0.4,8.4,2.12,39.7,7.0,5,1,2026-09-07,名古屋,3,さんちゃんお誕生日(3歳),15:40,1500.0,ダ,未格付,曇,不
6,6,202648090703,8,8,ハウスオンファイア,牝,3,55.0,加藤聡,36.0,6.0,0.0417197200740255,0.1845432880745034,0.8,3.6,2.6,41.68,91.0,5,1,2026-09-07,名古屋,3,さんちゃんお誕生日(3歳),15:40,1500.0,ダ,未格付,曇,不
7,7,202648090703,2,2,クイーンオブハート,牝,3,55.0,筒井勇,46.0,7.0,0.026382621486592768,0.16752809378407751,-0.4,7.8,1.5,41.7,7.0,5,1,2026-09-07,名古屋,3,さんちゃんお誕生日(3歳),15:40,1500.0,ダ,未格付,曇,不
8,8,202648090703,3,3,ラブクラーセ,牝,3,52.0,小笠原,52.4,8.0,0.010696350082444264,0.08396161837430349,0.0,9.6,3.2399999999999998,42.019999999999996,49.0,5,1,2026-09-07,名古屋,3,さんちゃんお誕生日(3歳),15:40,1500.0,ダ,未格付,曇,不
9,9,202648090703,4,4,ミヤムーブメント,牝,3,53.0,木之前,219.5,9.0,0.009957722727597111,0.07389024932529004,-0.8,9.0,2.16,41.56,7.0,5,1,2026-09-07,名古屋,3,さんちゃんお誕生日(3歳),15:40,1500.0,ダ,未格付,曇,不
1,1,202648090704,5,5,ノーブルクインダム,牝,3,55.0,大畑慧,1.3,1.0,0.45149812425569746,0.7586514648478547,0.75,8.25,0.875,36.95,14.0,4,1,2026-09-07,名古屋,4,3歳8a組,16:15,1500.0,ダ,未格付,曇,不
2,2,202648090704,1,1,リアルフォルツァ,セ,3,57.0,塚本征,4.6,2.0,0.21427317009407065,0.6507819223797914,-0.8,9.4,3.38,40.5,7.0,5,1,2026-09-07,名古屋,4,3歳8a組,16:15,1500.0,ダ,未格付,曇,不
3,3,202648090704,4,4,ユイバイハウス,牡,3,57.0,丸野勝,7.2,3.0,0.12505611838749967,0.46512670313586446,-0.4,3.4,1.6800000000000002,41.3,14.0,5,1,2026-09-07,名古屋,4,3歳8a組,16:15,1500.0,ダ,未格付,曇,不
4,4,202648090704,9,8,ナムラカメコ,牝,3,55.0,加藤誓,14.2,4.0,0.06718308239766574,0.3337901337139028,-0.25,7.75,2.1999999999999997,40.7,14.0,4,1,2026-09-07,名古屋,4,3歳8a組,16:15,1500.0,ダ,未格付,曇,不
5,5,202648090704,2,2,ビックリパラダイス,牡,3,57.0,今井貴,34.3,5.0,0.05497153682399729,0.2852872660474503,1.6,9.6,1.6800000000000002,40.92,7.0,5,1,2026-09-07,名古屋,4,3歳8a組,16:15,1500.0,ダ,未格付,曇,不
6,6,202648090704,7,7,カイトアザリー,牝,3,55.0,尾崎章,51.3,6.0,0.03892191254861273,0.21427784415926013,-1.2,9.8,1.64,40.06,14.0,5,1,2026-09-07,名古屋,4,3歳8a組,16:15,1500.0,ダ,未格付,曇,不
7,7,202648090704,3,3,ハクノセブン,牡,3,57.0,細川智,87.8,7.0,0.025465256107786684,0.162609633586398,1.2,8.4,2.38,40.4,14.0,5,1,2026-09-07,名古屋,4,3歳8a組,16:15,1500.0,ダ,未格付,曇,不
8,8,202648090704,8,8,ナガノキングダイヤ,牡,3,54.0,近藤颯,115.9,8.0,0.015563922248781508,0.08645964580084756,-3.2,7.0,2.58,42.46,161.0,5,1,2026-09-07,名古屋,4,3歳8a組,16:15,1500.0,ダ,未格付,曇,不
9,9,202648090704,6,6,クロムハーツガール,牝,3,55.0,明星晴,205.3,9.0,0.007066877135888228,0.03873078269462889,-0.2,11.0,4.18,41.96,14.0,5,1,2026-09-07,名古屋,4,3歳8a組,16:15,1500.0,ダ,未格付,曇,不
1,1,202648090705,2,2,トッピゴー,牡,5,54.0,小笠原,2.1,1.0,0.3884838137365573,0.7265471880368382,0.0,1.2,0.26,40.040000000000006,7.0,5,1,2026-09-07,名古屋,5,C3組,16:45,1500.0,ダ,未格付,曇,不
2,2,202648090705,10,8,クロメヒョウ,牝,4,55.0,塚本征,2.5,2.0,0.21096323470777315,0.5768089222407538,1.2,3.0,0.48,38.64,7.0,5,1,2026-09-07,名古屋,5,C3組,16:45,1500.0,ダ,未格付,曇,不
3,3,202648090705,5,5,ファルコナーラ,牡,4,57.0,細川智,8.0,3.0,0.13821861889916798,0.4363150424041021,2.0,4.0,0.8800000000000001,39.58,84.0,5,1,2026-09-07,名古屋,5,C3組,16:45,1500.0,ダ,未格付,曇,不
4,4,202648090705,9,8,ゼーブルージュ,牝,4,53.0,木之前,9.5,4.0,0.07946886555905149,0.3769341022165362,-1.0,6.8,1.1800000000000002,38.6,7.0,5,1,2026-09-07,名古屋,5,C3組,16:45,1500.0,ダ,未格付,曇,不
5,5,202648090705,6,6,ターミバレンシア,牝,6,52.0,近藤颯,15.5,5.0,0.06057710030862467,0.26749898199198324,-1.6,6.4,1.08,39.3,7.0,5,1,2026-09-07,名古屋,5,C3組,16:45,1500.0,ダ,未格付,曇,不
6,6,202648090705,8,7,スイングボーイ,牡,4,57.0,大畑慧,23.3,6.0,0.05330322391759885,0.21710877403313464,1.2,5.6,1.08,39.760000000000005,14.0,5,1,2026-09-07,名古屋,5,C3組,16:45,1500.0,ダ,未格付,曇,不
7,7,202648090705,3,3,クィーンミツコ,牝,5,55.0,加藤聡,57.9,7.0,0.03200630307695887,0.1651214673520318,3.0,5.2,1.04,39.9,7.0,5,1,2026-09-07,名古屋,5,C3組,16:45,1500.0,ダ,未格付,曇,不
8,8,202648090705,1,1,ネクタール,牝,5,55.0,今井貴,65.2,8.0,0.022688418436373987,0.12024720123269936,-0.4,4.8,1.04,39.8,7.0,5,1,2026-09-07,名古屋,5,C3組,16:45,1500.0,ダ,未格付,曇,不
9,9,202648090705,7,7,リストン,牡,6,57.0,阪野学,82.0,9.0,0.014290421357893724,0.05815280093679228,0.4,10.6,2.32,40.44,7.0,5,1,2026-09-07,名古屋,5,C3組,16:45,1500.0,ダ,未格付,曇,不
1,1,202648090706,9,8,センビトウリョウ,牝,4,53.0,木之前,2.6,1.0,0.44782401125325766,0.7603691798306835,0.4,1.8,0.45999999999999996,39.1,7.0,5,0,2026-09-07,名古屋,6,緒川城址疾風特(C),17:15,920.0,ダ,未格付,曇,不
2,2,202648090706,7,7,ユアマイスター,牝,4,52.0,小笠原,2.9,2.0,0.17309719420391292,0.532068111377999,0.0,4.4,0.96,40.5,7.0,5,1,2026-09-07,名古屋,6,緒川城址疾風特(C),17:15,920.0,ダ,未格付,曇,不
3,3,202648090706,2,2,ゴールドレター,牝,3,55.0,友森翔,3.5,3.0,0.11344228775046827,0.45472125173929817,-1.4,3.8,1.6,38.56,14.0,5,1,2026-09-07,名古屋,6,緒川城址疾風特(C),17:15,920.0,ダ,未格付,曇,不
4,4,202648090706,3,3,メイショウイチモン,牡,4,57.0,細川智,7.5,4.0,0.07450043391013661,0.3098444994102604,-1.8,2.0,2.12,41.980000000000004,14.0,5,1,2026-09-07,名古屋,6,緒川城址疾風特(C),17:15,920.0,ダ,未格付,曇,不
5,6,202648090706,6,6,リンノパルピート,牡,8,57.0,加藤利,55.9,6.0,0.06491153073302673,0.2247917643005821,2.0,10.0,1.06,39.260000000000005,7.0,5,1,2026-09-07,名古屋,6,緒川城址疾風特(C),17:15,920.0,ダ,未格付,曇,不
6,5,202648090706,4,4,ネオアリシア,牝,6,55.0,加藤聡,19.1,5.0,0.04543192961986171,0.2516428350585731,0.0,7.6,1.16,41.04,14.0,5,1,2026-09-07,名古屋,6,緒川城址疾風特(C),17:15,920.0,ダ,未格付,曇,不
7,7,202648090706,1,1,ビナベンチェ,牝,4,52.0,近藤颯,59.2,7.0,0.0333624380631523,0.15866557880146626,-1.0,8.6,2.2,38.22,7.0,5,1,2026-09-07,名古屋,6,緒川城址疾風特(C),17:15,920.0,ダ,未格付,曇,不
8,8,202648090706,10,8,ブリージョドラード,牡,5,57.0,大畑雅,63.5,8.0,0.027861961304234413,0.11733322139502898,0.6,4.8,1.24,39.68,7.0,5,1,2026-09-07,名古屋,6,緒川城址疾風特(C),17:15,920.0,ダ,未格付,曇,不
9,9,202648090706,8,7,カゼノヨウニ,牡,5,57.0,加藤誓,117.5,10.0,0.012981454064434185,0.06884763052256913,-3.2,9.2,2.1,40.82,7.0,5,1,2026-09-07,名古屋,6,緒川城址疾風特(C),17:15,920.0,ダ,未格付,曇,不
10,10,202648090706,5,5,トリプルアイ,牝,7,55.0,阪野学,117.5,9.0,0.006586759097515174,0.03717945230406771,-2.2,9.6,3.7600000000000002,43.86,14.0,5,1,2026-09-07,名古屋,6,緒川城址疾風特(C),17:15,920.0,ダ,未格付,曇,不
1,1,202648090707,2,2,ハクサンミニョン,牝,6,52.0,近藤颯,2.7,1.0,0.35683585002592866,0.6764589166266106,-1.0,5.8,1.7600000000000002,39.72,7.0,5,1,2026-09-07,名古屋,7,しまね和牛賞(B),17:50,1500.0,ダ,未格付,小雨,不
2,2,202648090707,8,7,ミートザターゲット,牝,4,55.0,丸野勝,3.9,2.0,0.2086600214024302,0.5559697447627924,1.6,3.6,1.34,40.22,7.0,5,1,2026-09-07,名古屋,7,しまね和牛賞(B),17:50,1500.0,ダ,未格付,小雨,不
3,3,202648090707,9,8,ショウナンラフィネ,牝,4,55.0,加藤聡,4.5,3.0,0.12803643679893725,0.4328549412992494,0.6,4.0,1.0399999999999998,39.739999999999995,7.0,5,1,2026-09-07,名古屋,7,しまね和牛賞(B),17:50,1500.0,ダ,未格付,小雨,不
4,4,202648090707,6,6,バウアピアーズ,牡,4,57.0,友森翔,10.8,4.0,0.09235801034521339,0.3789130478412422,1.6,4.2,2.18,41.3,7.0,5,1,2026-09-07,名古屋,7,しまね和牛賞(B),17:50,1500.0,ダ,未格付,小雨,不
5,5,202648090707,7,7,オーセンティアン,牝,4,55.0,大畑慧,11.6,5.0,0.05877713948791762,0.2673438064796159,-0.2,7.8,2.1,40.3,7.0,5,1,2026-09-07,名古屋,7,しまね和牛賞(B),17:50,1500.0,ダ,未格付,小雨,不
6,6,202648090707,10,8,カミーチェ,牝,4,52.0,小笠原,12.6,6.0,0.05036540616449509,0.21711384679243909,0.0,4.8,1.1400000000000001,39.44,7.0,5,1,2026-09-07,名古屋,7,しまね和牛賞(B),17:50,1500.0,ダ,未格付,小雨,不
7,8,202648090707,3,3,ヤモリアツマレ,牡,5,57.0,丹羽克,24.5,8.0,0.03548967126319546,0.1258024712254199,-1.8,8.6,1.3800000000000001,40.32000000000001,28.0,5,1,2026-09-07,名古屋,7,しまね和牛賞(B),17:50,1500.0,ダ,未格付,小雨,不
8,9,202648090707,1,1,ポケッティーノ,牡,6,57.0,細川智,32.5,9.0,0.032048676902091844,0.09595302755029518,-0.2,9.4,1.9,40.3,7.0,5,1,2026-09-07,名古屋,7,しまね和牛賞(B),17:50,1500.0,ダ,未格付,小雨,不
9,7,202648090707,4,4,サンマイル,セ,7,55.0,木之前,14.0,7.0,0.029920565751384045,0.15507048129573756,1.0,7.4,0.9,39.88,98.0,5,1,2026-09-07,名古屋,7,しまね和牛賞(B),17:50,1500.0,ダ,未格付,小雨,不
10,10,202648090707,5,5,ミヤビエクセレント,牝,5,55.0,尾崎章,92.8,10.0,0.007508221858406534,0.042325826869734164,-3.8,10.4,2.56,41.04,7.0,5,1,2026-09-07,名古屋,7,しまね和牛賞(B),17:50,1500.0,ダ,未格付,小雨,不
1,1,202648090708,6,6,テルケンレントラー,牡,4,57.0,丸野勝,3.8,1.0,0.4188704889061368,0.7395550958550127,0.2,6.2,1.3,39.4,7.0,5,1,2026-09-07,名古屋,8,B10組,18:20,1500.0,ダ,未格付,小雨,不
2,2,202648090708,3,3,イブシギン,牡,6,57.0,柿原翔,4.4,2.0,0.1975261211293139,0.5760807026788164,1.4,6.2,0.8800000000000001,39.54,7.0,5,1,2026-09-07,名古屋,8,B10組,18:20,1500.0,ダ,未格付,小雨,不
3,3,202648090708,1,1,マルシェ,牡,4,57.0,渡辺竜,6.1,3.0,0.12967106097017475,0.472137932394675,-0.8,2.0,0.6399999999999999,40.08,7.0,5,1,2026-09-07,名古屋,8,B10組,18:20,1500.0,ダ,未格付,小雨,不
4,4,202648090708,10,8,エグザルテーション,牝,5,55.0,大原浩,6.7,4.0,0.06830260198834788,0.3297554126630988,-1.4,9.6,2.6399999999999997,40.68,7.0,5,1,2026-09-07,名古屋,8,B10組,18:20,1500.0,ダ,未格付,小雨,不
5,5,202648090708,8,7,カナアミデスマッチ,牝,5,55.0,塚本征,8.0,5.0,0.050394799192411854,0.26301826564738257,-0.2,8.4,1.1800000000000002,39.54,7.0,5,1,2026-09-07,名古屋,8,B10組,18:20,1500.0,ダ,未格付,小雨,不
6,6,202648090708,4,4,カスミヅキ,牡,4,57.0,山田祥,9.1,6.0,0.050059729718733084,0.19328307308888085,-1.4,5.8,1.4200000000000002,40.22,7.0,5,1,2026-09-07,名古屋,8,B10組,18:20,1500.0,ダ,未格付,小雨,不
7,7,202648090708,5,5,メディアプンタ,牡,6,57.0,大畑慧,11.2,7.0,0.03225556175436646,0.17963484431374985,-0.4,5.2,0.52,39.86,7.0,5,1,2026-09-07,名古屋,8,B10組,18:20,1500.0,ダ,未格付,小雨,不
8,8,202648090708,2,2,スパルタンワールド,牡,4,57.0,阪野学,12.8,8.0,0.03142524277343964,0.13200879443799116,2.6,5.0,1.18,40.0,7.0,5,1,2026-09-07,名古屋,8,B10組,18:20,1500.0,ダ,未格付,小雨,不
9,9,202648090708,7,7,トータルダイヤ,牡,5,57.0,丹羽克,32.0,9.0,0.014684449797662818,0.05886701017684546,-2.8,9.0,2.7,41.32,7.0,5,1,2026-09-07,名古屋,8,B10組,18:20,1500.0,ダ,未格付,小雨,不
10,10,202648090708,9,8,キタカラキタパンチ,牝,5,55.0,大畑雅,41.1,10.0,0.00680994376941274,0.037432206205647876,1.6,9.4,2.2600000000000002,39.82,7.0,5,1,2026-09-07,名古屋,8,B10組,18:20,1500.0,ダ,未格付,小雨,不
1,1,202648090709,2,2,ハンクスター,牡,4,57.0,大畑慧,1.3,1.0,0.3872944704623918,0.6882251885126219,0.0,1.5,1.7750000000000001,41.125,70.0,4,1,2026-09-07,名古屋,9,東浦特別(C),18:50,1500.0,ダ,未格付,小雨,不
2,2,202648090709,9,8,シヴァールバーニ,牡,4,57.0,塚本征,3.9,2.0,0.21940810110385148,0.5983503462898965,1.4,8.6,1.34,37.739999999999995,14.0,5,1,2026-09-07,名古屋,9,東浦特別(C),18:50,1500.0,ダ,未格付,小雨,不
3,3,202648090709,6,6,フルオブエナジー,セ,4,57.0,渡辺竜,19.8,3.0,0.12790997402426438,0.5015160113269673,0.4,5.8,2.02,41.519999999999996,7.0,5,1,2026-09-07,名古屋,9,東浦特別(C),18:50,1500.0,ダ,未格付,小雨,不
4,4,202648090709,8,7,ウインライズ,牡,5,57.0,細川智,20.4,4.0,0.07928391965284051,0.381818663837999,0.8,4.4,1.1,39.06,7.0,5,1,2026-09-07,名古屋,9,東浦特別(C),18:50,1500.0,ダ,未格付,小雨,不
5,5,202648090709,7,7,インフォーマント,牡,8,54.0,小笠原,29.1,5.0,0.05776328038885109,0.29544139813463566,2.0,7.6,1.22,39.18,7.0,5,1,2026-09-07,名古屋,9,東浦特別(C),18:50,1500.0,ダ,未格付,小雨,不
6,6,202648090709,5,5,ナムラフィクサー,牡,4,57.0,今井貴,33.4,6.0,0.04510637613572196,0.21924178390814833,0.2,3.4,0.86,41.04,14.0,5,1,2026-09-07,名古屋,9,東浦特別(C),18:50,1500.0,ダ,未格付,小雨,不
7,7,202648090709,4,4,ボスコヴェローチェ,牡,5,57.0,丹羽克,37.0,7.0,0.03524584854527884,0.14855716381125184,0.2,9.8,2.12,39.8,7.0,5,1,2026-09-07,名古屋,9,東浦特別(C),18:50,1500.0,ダ,未格付,小雨,不
8,10,202648090709,1,1,パルジファル,牡,4,57.0,尾崎章,72.2,9.0,0.02082318332415491,0.06229163478216627,-1.0,6.8,1.9599999999999997,40.86,28.0,5,1,2026-09-07,名古屋,9,東浦特別(C),18:50,1500.0,ダ,未格付,小雨,不
9,8,202648090709,10,8,ゴーゴーゴウト,牡,4,54.0,近藤颯,65.3,8.0,0.013778023850556799,0.10623422466807304,-3.4,8.0,2.8,41.760000000000005,7.0,5,1,2026-09-07,名古屋,9,東浦特別(C),18:50,1500.0,ダ,未格付,小雨,不
10,9,202648090709,3,3,ゴッドテソロ,牡,4,57.0,丸山真,105.5,10.0,0.013386822512088338,0.06753799234234435,-0.2,3.2,1.1,40.28,7.0,5,1,2026-09-07,名古屋,9,東浦特別(C),18:50,1500.0,ダ,未格付,小雨,不
1,1,202648090710,9,7,ラヴァーズブルー,牝,4,55.0,加藤聡,1.7,1.0,0.4643064413158601,0.703062015843489,1.4,1.0,-0.42000000000000004,40.06,35.0,5,1,2026-09-07,名古屋,10,三河於大の方特別((C),19:30,1400.0,ダ,未格付,小雨,不
2,2,202648090710,6,6,コスモコロネット,牝,4,55.0,大原浩,7.9,2.0,0.19251330260687008,0.5715243105273788,1.2,4.8,1.1,38.92,7.0,5,1,2026-09-07,名古屋,10,三河於大の方特別((C),19:30,1400.0,ダ,未格付,小雨,不
3,3,202648090710,8,7,ソダチザカリ,牝,4,53.0,木之前,8.4,3.0,0.10998849704139597,0.4029626380126615,-0.5,1.25,0.775,40.1,14.0,4,1,2026-09-07,名古屋,10,三河於大の方特別((C),19:30,1400.0,ダ,未格付,小雨,不
