rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
11,10,202644090209,1,1,モーニングダリア,牝,3,51.0,佐藤翔,18.9,10,0.0059819353566371814,0.05650272999431784,0.2,13.2,1.3599999999999999,38.08,42,5,0,2026-09-02,大井,9,フォーチュネイトむくげ特別競走(C13歳),19:07,1800.0,ダ,C一,,−
12,11,202644090209,8,6,フジパールマン,牡,3,53.0,杉山海,47.1,12,0.005206701474754729,0.05052360894956887,0.6,7.4,1.1,39.239999999999995,14,5,1,2026-09-02,大井,9,フォーチュネイトむくげ特別競走(C13歳),19:07,1800.0,ダ,C一,,−
13,12,202644090209,9,6,トビーンズ,牝,3,54.0,千田洋,209.0,13,0.003134749999139798,0.03377999198307955,-0.4,7.0,1.7,40.3,7,5,1,2026-09-02,大井,9,フォーチュネイトむくげ特別競走(C13歳),19:07,1800.0,ダ,C一,,−
1,1,202644090210,1,1,ナンセイスコピオン,牝,6,55.0,笹川翼,2.0,1,0.5132915874619669,0.7423638572389124,0.4,2.0,-0.15999999999999998,39.46,14,5,1,2026-09-02,大井,10,花野特別競走(C1C2),19:40,1400.0,ダ,C一,,−
2,2,202644090210,8,6,スタールビーピアス,牝,3,54.0,和田譲,5.9,2,0.17744575668321547,0.5799065686566978,0.6,5.2,0.7,38.06,35,5,1,2026-09-02,大井,10,花野特別競走(C1C2),19:40,1400.0,ダ,C一,,−
3,3,202644090210,4,4,ドレインザスワンプ,牝,3,51.0,西優哉,6.8,3,0.09716217164900837,0.44299271311780164,-0.8,5.8,1.1400000000000001,38.88,14,5,1,2026-09-02,大井,10,花野特別競走(C1C2),19:40,1400.0,ダ,C一,,−
4,4,202644090210,11,7,サンピアノソナタ,牝,5,55.0,藤田凌,10.1,4,0.06687280818007764,0.37670254150732857,0.0,7.6,1.02,37.660000000000004,7,5,1,2026-09-02,大井,10,花野特別競走(C1C2),19:40,1400.0,ダ,C一,,−
5,5,202644090210,10,7,ニジノカナタニ,牝,4,55.0,江里口,11.8,5,0.043253189631401484,0.26316710631527557,-0.6,6.0,1.24,40.519999999999996,14,5,1,2026-09-02,大井,10,花野特別競走(C1C2),19:40,1400.0,ダ,C一,,−
6,6,202644090210,6,5,マオノジーニー,牝,4,55.0,西啓太,17.6,6,0.032952021579194316,0.20822724601554607,0.4,8.0,1.7,39.739999999999995,77,5,1,2026-09-02,大井,10,花野特別競走(C1C2),19:40,1400.0,ダ,C一,,−
7,7,202644090210,3,3,ビップクララ,牝,4,53.0,野畑凌,18.1,7,0.02629774869807983,0.15797175849570536,2.5,5.5,0.875,38.675,98,4,1,2026-09-02,大井,10,花野特別競走(C1C2),19:40,1400.0,ダ,C一,,−
8,8,202644090210,7,5,バイアホーン,牝,4,55.0,藤本現,22.6,8,0.013300528924289304,0.1229743873589342,-0.6,8.6,1.4,40.04,14,5,1,2026-09-02,大井,10,花野特別競走(C1C2),19:40,1400.0,ダ,C一,,−
9,9,202644090210,2,2,ハボタン,牝,3,54.0,千田洋,34.6,9,0.009845341637510295,0.08486804024994282,0.2,4.8,1.6199999999999999,39.3,119,5,1,2026-09-02,大井,10,花野特別競走(C1C2),19:40,1400.0,ダ,C一,,−
10,10,202644090210,5,4,ナックジャスパー,牝,6,53.0,高橋昭,44.6,10,0.007422328374757089,0.06946695931923359,-1.4,4.0,0.6799999999999999,39.6,14,5,1,2026-09-02,大井,10,花野特別競走(C1C2),19:40,1400.0,ダ,C一,,−
11,11,202644090210,9,6,クインズアトリア,牝,5,55.0,本田正,50.4,11,0.004880623504210731,0.0438963842057901,0.0,8.8,1.16,39.239999999999995,14,5,1,2026-09-02,大井,10,花野特別競走(C1C2),19:40,1400.0,ダ,C一,,−
12,13,202644090210,13,8,ニンリル,牝,4,54.0,谷内貫,50.6,12,0.004141839025478618,0.029101152313080535,0.2,11.8,1.26,37.72,14,5,1,2026-09-02,大井,10,花野特別競走(C1C2),19:40,1400.0,ダ,C一,,−
13,12,202644090210,12,8,サントグラール,牝,5,53.0,本橋孝,89.4,13,0.0031340546508100467,0.03980625140725567,0.8,5.2,1.5799999999999998,38.96,14,5,1,2026-09-02,大井,10,花野特別競走(C1C2),19:40,1400.0,ダ,C一,,−
1,1,202644090211,3,2,ティントレット,牡,5,56.0,矢野貴,2.1,1,0.42099302023699636,0.7237864872641327,-0.8,5.0,0.86,37.64,63,5,0,2026-09-02,大井,11,アフター5スター賞競走 重賞,20:15,1200.0,ダ,未格付,,−
2,2,202644090211,8,4,マスターオブライフ,セ,5,54.0,御神本,3.6,2,0.2182230377785904,0.6279321028301514,0.4,1.2,-0.4,37.2,35,5,1,2026-09-02,大井,11,アフター5スター賞競走 重賞,20:15,1200.0,ダ,未格付,,−
3,3,202644090211,14,7,サンライズホーク,セ,7,56.0,野畑凌,7.4,3,0.09206636701443743,0.3726454766504384,-1.8,13.0,1.7600000000000002,37.22,140,5,0,2026-09-02,大井,11,アフター5スター賞競走 重賞,20:15,1200.0,ダ,未格付,,−
4,4,202644090211,4,2,フルム,セ,7,56.0,和田譲,7.5,4,0.07211979648427716,0.3540800620412362,-0.4,1.8,0.26,36.92,14,5,1,2026-09-02,大井,11,アフター5スター賞競走 重賞,20:15,1200.0,ダ,未格付,,−
5,5,202644090211,6,3,ファーンヒル,牡,7,59.0,笹川翼,13.0,5,0.04618843848692408,0.2555909797615338,0.0,2.6,0.6,37.3,21,5,0,2026-09-02,大井,11,アフター5スター賞競走 重賞,20:15,1200.0,ダ,未格付,,−
6,6,202644090211,7,4,ブルーメンガルテン,牡,3,52.0,中山遥,24.6,6,0.04056225916711905,0.17851808616201634,0.4,3.4,0.78,37.8,56,5,1,2026-09-02,大井,11,アフター5スター賞競走 重賞,20:15,1200.0,ダ,未格付,,−
7,7,202644090211,9,5,プライルード,牡,7,56.0,Ｆ．ゴ,41.1,7,0.03190414776933959,0.16251236022085225,1.2,4.2,0.64,36.38,70,5,0,2026-09-02,大井,11,アフター5スター賞競走 重賞,20:15,1200.0,ダ,未格付,,−
8,8,202644090211,5,3,フリーダム,牝,4,54.0,達城龍,48.1,8,0.019160793143551475,0.12242829864614911,0.4,6.2,0.44000000000000006,37.46,21,5,0,2026-09-02,大井,11,アフター5スター賞競走 重賞,20:15,1200.0,ダ,未格付,,−
9,9,202644090211,11,6,ドリームビリーバー,牡,7,56.0,吉井章,49.3,9,0.016635872869406536,0.08764420821249723,0.4,9.0,1.16,37.1,14,5,1,2026-09-02,大井,11,アフター5スター賞競走 重賞,20:15,1200.0,ダ,未格付,,−
10,10,202644090211,15,8,ザイデルバスト,牡,5,56.0,本橋孝,49.3,10,0.014304631146903784,0.07473382137053113,-0.6,7.6,0.7,36.22,21,5,0,2026-09-02,大井,11,アフター5スター賞競走 重賞,20:15,1200.0,ダ,未格付,,−
11,11,202644090211,13,7,ナスティウェザー,牡,5,56.0,本田正,103.8,11,0.009825578555679022,0.06311710920610726,-0.4,4.2,1.2799999999999998,37.980000000000004,14,5,1,2026-09-02,大井,11,アフター5スター賞競走 重賞,20:15,1200.0,ダ,未格付,,−
12,12,202644090211,12,6,マックス,セ,9,56.0,安藤洋,109.6,12,0.007955842519078417,0.05132996399260431,0.0,7.25,1.06,37.7,14,5,1,2026-09-02,大井,11,アフター5スター賞競走 重賞,20:15,1200.0,ダ,未格付,,−
13,13,202644090211,1,1,ユスティニアン,牡,8,56.0,藤本現,151.7,13,0.004755603358615552,0.03829108950874227,0.0,7.8,1.94,38.8,14,5,1,2026-09-02,大井,11,アフター5スター賞競走 重賞,20:15,1200.0,ダ,未格付,,−
14,16,202644090211,2,1,ティアラフォーカス,牡,7,56.0,町田直,281.8,15,0.0018493595850759034,0.026608492197003807,1.0,7.4,1.24,37.54,21,5,0,2026-09-02,大井,11,アフター5スター賞競走 重賞,20:15,1200.0,ダ,未格付,,−
15,14,202644090211,10,5,シーサーペント,牡,6,56.0,山中悠,281.8,16,0.0017487017996809168,0.028727236785318168,-1.2,6.8,1.58,38.92,42,5,0,2026-09-02,大井,11,アフター5スター賞競走 重賞,20:15,1200.0,ダ,未格付,,−
16,15,202644090211,16,8,ミルトクレイモー,牡,6,56.0,西啓太,197.2,14,0.001706550084324278,0.027066948400162848,0.0,8.4,1.9600000000000002,37.96,14,5,1,2026-09-02,大井,11,アフター5スター賞競走 重賞,20:15,1200.0,ダ,未格付,,−
1,1,202644090212,4,4,ロンギングナイス,牡,6,56.0,吉井章,3.1,1,0.4261441450255264,0.7109079687659587,-0.2,6.8,0.8800000000000001,31.119999999999997,35,5,1,2026-09-02,大井,12,永代橋賞競走(B2),20:50,1200.0,ダ,B二,,−
2,2,202644090212,7,6,ジューンドラゴン,牡,4,56.0,達城龍,4.3,2,0.21136208454668248,0.5936042434873767,0.0,4.2,1.1199999999999999,38.2,35,5,1,2026-09-02,大井,12,永代橋賞競走(B2),20:50,1200.0,ダ,B二,,−
3,3,202644090212,11,8,ヘルメース,牡,5,56.0,矢野貴,5.5,3,0.1210336188641349,0.4452433685894592,0.0,6.2,1.28,38.28,14,5,1,2026-09-02,大井,12,永代橋賞競走(B2),20:50,1200.0,ダ,B二,,−
4,4,202644090212,12,8,ルソレイユ,牡,6,56.0,藤田凌,6.4,4,0.07487256125546775,0.3841129322742577,-0.4,9.0,1.24,36.18,7,5,1,2026-09-02,大井,12,永代橋賞競走(B2),20:50,1200.0,ダ,B二,,−
5,5,202644090212,6,5,ケイアイカペラ,牡,5,56.0,笹川翼,9.7,5,0.05195158753766628,0.2899012792041569,0.2,3.0,1.26,38.019999999999996,14,5,1,2026-09-02,大井,12,永代橋賞競走(B2),20:50,1200.0,ダ,B二,,−
6,6,202644090212,3,3,アジアジェニファー,牝,5,54.0,野畑凌,15.0,6,0.03701563542856498,0.1924612428413049,-3.0,7.6,1.98,39.92,14,5,1,2026-09-02,大井,12,永代橋賞競走(B2),20:50,1200.0,ダ,B二,,−
7,8,202644090212,2,2,フレンドローマ,牡,4,56.0,鷹見陸,24.8,8,0.021878330882008183,0.11254121550335655,-0.2,11.2,1.8399999999999999,38.38,14,5,1,2026-09-02,大井,12,永代橋賞競走(B2),20:50,1200.0,ダ,B二,,−
8,7,202644090212,8,6,アポロリヤム,セ,7,56.0,張田昂,15.5,7,0.020595019259190942,0.16046449292393097,0.8,9.8,1.44,37.88,14,5,1,2026-09-02,大井,12,永代橋賞競走(B2),20:50,1200.0,ダ,B二,,−
9,9,202644090212,1,1,ニシノデフィレ,セ,7,56.0,瀬川将,33.0,9,0.013839145745674493,0.09970584126948286,-0.4,10.6,1.78,37.38,7,5,1,2026-09-02,大井,12,永代橋賞競走(B2),20:50,1200.0,ダ,B二,,−
10,10,202644090212,9,7,ルールメイプル,牝,6,54.0,佐野遥,34.5,10,0.010466900828724776,0.07191686203189213,0.0,6.0,0.6799999999999999,36.32,14,5,0,2026-09-02,大井,12,永代橋賞競走(B2),20:50,1200.0,ダ,B二,,−
11,11,202644090212,10,7,ロアリングルックス,牡,6,56.0,櫻井光,71.3,11,0.006634445815980217,0.0364501712039411,-1.2,8.2,3.84,40.32,7,5,1,2026-09-02,大井,12,永代橋賞競走(B2),20:50,1200.0,ダ,B二,,−
12,12,202644090212,5,5,スミソニアン,牡,8,53.0,小野俊,272.3,12,0.004206524810378672,0.019863899506543707,0.0,11.0,2.9,39.760000000000005,14,5,1,2026-09-02,大井,12,永代橋賞競走(B2),20:50,1200.0,ダ,B二,,−
