rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202644091410,4,4,サガノオウマサン,セ,5,56.0,御神本,3.0,1,0.4172929458300996,0.709774767111669,1.4,6.4,1.36,39.160000000000004,7.0,5,1,2026-09-14,大井,10,カシオペア座特別競走(C1),19:30,1800.0,ダ,C一,,−
2,2,202644091410,2,2,ツートンショコラ,牝,5,54.0,和田譲,4.3,2,0.1951398605128489,0.5328630634585391,0.2,5.4,0.6599999999999999,40.44,7.0,5,1,2026-09-14,大井,10,カシオペア座特別競走(C1),19:30,1800.0,ダ,C一,,−
3,3,202644091410,7,7,ハクアイソレイユ,牝,4,54.0,野畑凌,6.3,3,0.12648662049058856,0.45681130772363293,1.0,5.2,1.04,38.7,7.0,5,1,2026-09-14,大井,10,カシオペア座特別競走(C1),19:30,1800.0,ダ,C一,,−
4,4,202644091410,9,8,グリークトレジャー,牡,4,56.0,本田正,7.1,4,0.09436511205813222,0.37395731534063026,-0.4,7.2,1.8,40.72,,5,1,2026-09-14,大井,10,カシオペア座特別競走(C1),19:30,1800.0,ダ,C一,,−
5,5,202644091410,3,3,ノンフィクション,牡,3,55.0,吉井章,8.4,5,0.05800707553944725,0.2633229683065515,0.2,6.6,1.56,39.42,7.0,5,1,2026-09-14,大井,10,カシオペア座特別競走(C1),19:30,1800.0,ダ,C一,,−
6,6,202644091410,6,6,マイネルイージス,牡,7,56.0,田中洸,11.1,6,0.03880919478536983,0.23861790216503484,3.0,7.4,1.06,38.88,7.0,5,1,2026-09-14,大井,10,カシオペア座特別競走(C1),19:30,1800.0,ダ,C一,,−
7,8,202644091410,10,8,エコロタイタン,牡,7,56.0,達城龍,21.3,8,0.02343774828722254,0.11160534562528199,0.8,8.2,1.28,39.54,7.0,5,1,2026-09-14,大井,10,カシオペア座特別競走(C1),19:30,1800.0,ダ,C一,,−
8,7,202644091410,8,7,グレック,牡,5,53.0,西優哉,15.3,7,0.019873133390007968,0.14564193721805807,-2.2,10.6,2.54,41.1,7.0,5,1,2026-09-14,大井,10,カシオペア座特別競走(C1),19:30,1800.0,ダ,C一,,−
9,9,202644091410,1,1,ケンオーシャン,牡,4,56.0,藤本現,21.7,9,0.017941609391392735,0.06786202910138521,1.0,8.4,1.9600000000000002,40.6,7.0,5,1,2026-09-14,大井,10,カシオペア座特別競走(C1),19:30,1800.0,ダ,C一,,−
10,10,202644091410,5,5,シンクグッド,牡,5,56.0,Ｆ．ゴ,76.6,10,0.008646699714890425,0.03388439872800083,-2.6,7.8,4.34,43.08,7.0,5,1,2026-09-14,大井,10,カシオペア座特別競走(C1),19:30,1800.0,ダ,C一,,−
1,1,202644091411,8,4,ホワイトマジック,牡,4,56.0,張田昂,4.2,1,0.45318070086572787,0.7857495852579506,0.2,1.6,0.12,37.36,42.0,5,1,2026-09-14,大井,11,長月賞競走(B2),20:10,1400.0,ダ,B二,,−
2,3,202644091411,5,3,ゴールデンクラウン,牡,5,56.0,矢野貴,5.6,2,0.16665102272885218,0.448384708419432,0.0,1.4,0.12,39.86,315.0,5,1,2026-09-14,大井,11,長月賞競走(B2),20:10,1400.0,ダ,B二,,−
3,2,202644091411,15,8,ナインエスクァイア,牡,4,56.0,和田譲,5.9,3,0.11831706382906602,0.4696907806854444,0.2,1.2,0.06000000000000002,37.519999999999996,91.0,5,1,2026-09-14,大井,11,長月賞競走(B2),20:10,1400.0,ダ,B二,,−
4,4,202644091411,2,1,メイショウタビズキ,牡,4,56.0,藤田凌,7.3,4,0.07178241411725422,0.40563213756359673,1.4,3.6,0.5599999999999999,38.760000000000005,7.0,5,1,2026-09-14,大井,11,長月賞競走(B2),20:10,1400.0,ダ,B二,,−
5,6,202644091411,16,8,グラスグリード,牡,4,56.0,笹川翼,9.1,6,0.05496901163470693,0.24683033647986058,-0.2,1.4,-0.019999999999999973,37.58,21.0,5,1,2026-09-14,大井,11,長月賞競走(B2),20:10,1400.0,ダ,B二,,−
6,5,202644091411,1,1,シャープムスタング,セ,6,56.0,安藤洋,8.7,5,0.038955845847173924,0.26224817615863366,1.4,2.8,0.58,39.06,49.0,5,1,2026-09-14,大井,11,長月賞競走(B2),20:10,1400.0,ダ,B二,,−
7,7,202644091411,4,2,ロンギングナイス,牡,6,56.0,吉井章,16.6,7,0.02728323777436772,0.17783921084210325,0.0,6.6,0.52,30.380000000000003,7.0,5,1,2026-09-14,大井,11,長月賞競走(B2),20:10,1400.0,ダ,B二,,−
8,8,202644091411,13,7,コーラルキング,牡,4,56.0,御神本,16.9,8,0.022757901427310278,0.12810201835058188,0.2,3.2,0.72,38.3,21.0,5,1,2026-09-14,大井,11,長月賞競走(B2),20:10,1400.0,ダ,B二,,−
9,9,202644091411,11,6,ココナッツガーデン,セ,5,56.0,藤本現,18.5,9,0.01768146933578848,0.10830295081625965,-0.4,3.8,0.72,39.3,7.0,5,1,2026-09-14,大井,11,長月賞競走(B2),20:10,1400.0,ダ,B二,,−
10,11,202644091411,7,4,ヘルメース,牡,5,56.0,佐野遥,42.8,11,0.008087782131001382,0.061895709193179486,0.4,4.2,1.1199999999999999,38.68,7.0,5,1,2026-09-14,大井,11,長月賞競走(B2),20:10,1400.0,ダ,B二,,−
11,10,202644091411,3,2,オリージネアリア,牝,4,54.0,本田正,21.9,10,0.00748905364107142,0.06272477052522052,0.4,2.6,0.5599999999999999,38.519999999999996,7.0,5,1,2026-09-14,大井,11,長月賞競走(B2),20:10,1400.0,ダ,B二,,−
12,12,202644091411,14,7,ベンテイガ,セ,7,56.0,鷹見陸,42.9,12,0.005963190085481631,0.046027913309829076,-0.8,5.6,1.42,39.38,21.0,5,1,2026-09-14,大井,11,長月賞競走(B2),20:10,1400.0,ダ,B二,,−
13,13,202644091411,12,6,イチニチショチョウ,牡,5,56.0,江里口,55.1,13,0.0031931078457955787,0.033198233253626974,-0.4,11.0,1.7,38.42,,5,1,2026-09-14,大井,11,長月賞競走(B2),20:10,1400.0,ダ,B二,,−
14,14,202644091411,6,3,ヘンリー,牡,6,56.0,Ｆ．ゴ,94.5,14,0.0013492930562622055,0.028706070079914492,-0.5,6.0,1.4,32.980000000000004,35.0,5,0,2026-09-14,大井,11,長月賞競走(B2),20:10,1400.0,ダ,B二,,−
15,16,202644091411,10,5,スミソニアン,牡,8,53.0,小野俊,999.9,16,0.0011984217985827588,0.017667827768108914,0.4,10.6,2.5,39.28,7.0,5,1,2026-09-14,大井,11,長月賞競走(B2),20:10,1400.0,ダ,B二,,−
16,15,202644091411,9,5,プリメイラ,牝,5,54.0,岡村健,435.1,15,0.0011404838815575302,0.01927187647882087,-1.0,6.75,2.45,39.95,7.0,4,1,2026-09-14,大井,11,長月賞競走(B2),20:10,1400.0,ダ,B二,,−
1,1,202644091412,13,8,ヴィラスターリ,牡,4,56.0,藤田凌,2.6,1,0.46862617285622876,0.8001350203988913,0.0,1.4,-0.3,39.12,,5,1,2026-09-14,大井,12,八景坂賞競走(B3),20:50,1600.0,ダ,B三,,−
2,2,202644091412,8,6,ハイケンス,牡,5,56.0,野畑凌,3.4,2,0.178296091346917,0.5485244758044918,-1.0,4.8,0.9400000000000001,39.64,21.0,5,1,2026-09-14,大井,12,八景坂賞競走(B3),20:50,1600.0,ダ,B三,,−
3,3,202644091412,3,3,ジーベンファルベン,セ,4,56.0,矢野貴,6.1,3,0.11853944393107499,0.49417036982997486,0.6,2.8,1.0,38.72,7.0,5,1,2026-09-14,大井,12,八景坂賞競走(B3),20:50,1600.0,ダ,B三,,−
4,4,202644091412,2,2,ベイビーゲート,牡,4,56.0,本田正,13.0,4,0.07594647592480416,0.324324768489685,-2.0,4.8,1.98,40.06,7.0,5,1,2026-09-14,大井,12,八景坂賞競走(B3),20:50,1600.0,ダ,B三,,−
5,5,202644091412,6,5,ラブリールチア,牝,4,54.0,Ｆ．ゴ,13.0,5,0.0454584838605181,0.24834959687632993,-0.8,2.2,1.1199999999999999,39.04,,5,1,2026-09-14,大井,12,八景坂賞競走(B3),20:50,1600.0,ダ,B三,,−
6,6,202644091412,12,8,ロンギングタイム,牡,6,56.0,吉井章,13.8,6,0.03939060124319726,0.22408996474694703,2.6,4.2,0.9199999999999999,39.239999999999995,7.0,5,1,2026-09-14,大井,12,八景坂賞競走(B3),20:50,1600.0,ダ,B三,,−
7,7,202644091412,10,7,サトノエンパイア,牡,5,56.0,和田譲,18.1,7,0.027457854180754963,0.16901339437714097,2.4,6.8,1.1199999999999999,38.3,,5,1,2026-09-14,大井,12,八景坂賞競走(B3),20:50,1600.0,ダ,B三,,−
8,10,202644091412,9,6,ニシノシークレット,牡,6,56.0,達城龍,33.1,9,0.012395610090065063,0.05412096334259065,-1.8,7.4,2.94,40.9,7.0,5,1,2026-09-14,大井,12,八景坂賞競走(B3),20:50,1600.0,ダ,B三,,−
9,8,202644091412,4,4,プロローク,牡,3,55.0,新原周,27.5,8,0.011539475414749895,0.11032623750766868,0.6,8.2,2.3600000000000003,40.68,7.0,5,1,2026-09-14,大井,12,八景坂賞競走(B3),20:50,1600.0,ダ,B三,,−
10,9,202644091412,7,5,アルティメットサガ,牡,6,56.0,藤本現,45.2,10,0.01053710702572204,0.06599676521923366,0.2,5.8,1.6600000000000001,38.94,,5,1,2026-09-14,大井,12,八景坂賞競走(B3),20:50,1600.0,ダ,B三,,−
11,11,202644091412,5,4,ウィンターサン,牝,4,54.0,岡村健,50.9,11,0.0049120163796973725,0.04198010710996545,-0.4,4.8,1.28,39.839999999999996,7.0,5,1,2026-09-14,大井,12,八景坂賞競走(B3),20:50,1600.0,ダ,B三,,−
12,12,202644091412,11,7,オーサムデアラー,セ,6,56.0,東原悠,101.3,12,0.0046106804791342295,0.02040456205894959,0.6,10.6,4.58,33.36,7.0,5,1,2026-09-14,大井,12,八景坂賞競走(B3),20:50,1600.0,ダ,B三,,−
13,13,202644091412,1,1,ポリトナリティー,牝,5,51.0,杉山海,999.9,13,0.0022899872671362266,0.013880134436606684,-1.4,10.6,12.32,31.840000000000003,,5,1,2026-09-14,大井,12,八景坂賞競走(B3),20:50,1600.0,ダ,B三,,−
1,1,202648091401,4,4,パーフェクトスノー,牝,3,55.0,細川智,3.1,1,0.42244259177659355,0.7509021090707853,-1.2,9.2,2.32,39.480000000000004,7.0,5,1,2026-09-14,名古屋,1,3歳19組,14:05,1500.0,ダ,未格付,曇,稍
2,2,202648091401,2,2,アルファリラエ,牝,3,55.0,塚本征,4.9,2,0.21611734370305433,0.6258896662701399,-0.8,10.2,1.94,37.519999999999996,7.0,5,1,2026-09-14,名古屋,1,3歳19組,14:05,1500.0,ダ,未格付,曇,稍
3,3,202648091401,11,8,ボンボンブーケ,牝,3,53.0,近藤颯,7.1,3,0.13173527128245474,0.37901207984622803,-3.25,11.0,5.125,42.775,21.0,4,1,2026-09-14,名古屋,1,3歳19組,14:05,1500.0,ダ,未格付,曇,稍
4,4,202648091401,10,8,リヴァデラルナ,牡,3,57.0,丸山真,7.5,4,0.08275532282507127,0.3042838227139483,-0.75,10.0,4.55,42.0,7.0,4,1,2026-09-14,名古屋,1,3歳19組,14:05,1500.0,ダ,未格付,曇,稍
5,5,202648091401,9,7,サンモリッツ,牝,3,55.0,山田祥,7.7,5,0.0549292706268737,0.2896123885117253,-1.0,4.8,2.3600000000000003,41.94,7.0,5,1,2026-09-14,名古屋,1,3歳19組,14:05,1500.0,ダ,未格付,曇,稍
6,6,202648091401,8,7,フォーアライター,牝,3,55.0,今井貴,9.5,6,0.035657539332915746,0.1460933485470117,-4.5,8.5,3.8,42.975,7.0,4,1,2026-09-14,名古屋,1,3歳19組,14:05,1500.0,ダ,未格付,曇,稍
7,7,202648091401,7,6,ケイツータカ,牝,3,55.0,大原浩,14.9,7,0.020271535125359563,0.12616189551860804,-2.8,8.8,4.08,43.540000000000006,7.0,5,1,2026-09-14,名古屋,1,3歳19組,14:05,1500.0,ダ,未格付,曇,稍
8,8,202648091401,3,3,ジン,牝,3,55.0,松本一,15.8,8,0.016487055786561188,0.08917477961914383,0.2,6.0,2.3600000000000003,41.46,7.0,5,1,2026-09-14,名古屋,1,3歳19組,14:05,1500.0,ダ,未格付,曇,稍
9,10,202648091401,6,6,メドウセージ,牝,3,55.0,加藤聡,20.7,9,0.007428723148821916,0.030974290005849236,-0.5,10.5,5.475,43.375,7.0,4,1,2026-09-14,名古屋,1,3歳19組,14:05,1500.0,ダ,未格付,曇,稍
10,9,202648091401,1,1,シャインプレマ,牝,3,55.0,丹羽克,36.8,10,0.0069875359548218245,0.045543469811301224,0.2,8.8,2.46,42.220000000000006,7.0,5,1,2026-09-14,名古屋,1,3歳19組,14:05,1500.0,ダ,未格付,曇,稍
11,11,202648091401,5,5,イントゥディープ,牡,3,55.0,木之前,78.7,11,0.005187810437472084,0.021924809053831443,-1.4,11.4,3.5200000000000005,42.239999999999995,7.0,5,1,2026-09-14,名古屋,1,3歳19組,14:05,1500.0,ダ,未格付,曇,稍
1,1,202648091402,6,6,レディリリス,牝,3,55.0,今井貴,4.1,1,0.4255973889887185,0.7530801065855911,-1.3333333333333333,8.666666666666666,1.9666666666666668,38.166666666666664,7.0,3,1,2026-09-14,名古屋,2,3歳18組,14:40,1500.0,ダ,未格付,曇,稍
2,2,202648091402,10,8,アルヴァルディ,牡,3,57.0,塚本征,4.2,2,0.23718433964153823,0.5947931910518882,-2.4,9.8,4.24,40.56,7.0,5,1,2026-09-14,名古屋,2,3歳18組,14:40,1500.0,ダ,未格付,曇,稍
3,3,202648091402,3,3,ファインヒメ,牝,3,55.0,大畑慧,4.5,3,0.11345476130699554,0.4453938739852372,-1.0,12.5,2.575,39.625,14.0,4,1,2026-09-14,名古屋,2,3歳18組,14:40,1500.0,ダ,未格付,曇,稍
4,4,202648091402,8,7,スウィートラキ,牝,3,55.0,加藤聡,6.3,4,0.0663290093030617,0.3083251687286115,-0.8,11.4,2.38,39.54,7.0,5,1,2026-09-14,名古屋,2,3歳18組,14:40,1500.0,ダ,未格付,曇,稍
5,5,202648091402,4,4,バディーズライズ,牡,3,55.0,近藤颯,7.8,5,0.05922239302759003,0.25456024477844846,-0.2,9.4,3.34,41.019999999999996,7.0,5,1,2026-09-14,名古屋,2,3歳18組,14:40,1500.0,ダ,未格付,曇,稍
6,6,202648091402,1,1,コスモゼーリエ,牝,3,55.0,望月洵,8.2,6,0.03828256046947058,0.1938851803646288,1.25,9.25,3.775,39.275,7.0,4,1,2026-09-14,名古屋,2,3歳18組,14:40,1500.0,ダ,未格付,曇,稍
7,7,202648091402,9,7,デルマツルギ,牝,3,55.0,加藤誓,26.9,7,0.02076739934173031,0.11237315375503847,-3.6,12.4,3.9799999999999995,40.980000000000004,7.0,5,1,2026-09-14,名古屋,2,3歳18組,14:40,1500.0,ダ,未格付,曇,稍
8,8,202648091402,2,2,ドングラミ,セ,3,57.0,加藤利,30.2,8,0.01985891230864251,0.05659413922192952,-1.2,13.6,4.64,41.42,14.0,5,1,2026-09-14,名古屋,2,3歳18組,14:40,1500.0,ダ,未格付,曇,稍
9,9,202648091402,11,8,ジューンミレニアム,牝,3,55.0,尾崎章,39.3,9,0.011064977256791472,0.036027021538515655,-1.25,13.5,5.75,42.425,7.0,4,1,2026-09-14,名古屋,2,3歳18組,14:40,1500.0,ダ,未格付,曇,稍
10,10,202648091402,5,5,メイショウアヤカ,牝,3,55.0,大畑雅,42.7,10,0.004873577122976907,0.02227748469316165,0.3333333333333333,12.333333333333334,6.733333333333333,42.166666666666664,14.0,3,1,2026-09-14,名古屋,2,3歳18組,14:40,1500.0,ダ,未格付,曇,稍
11,11,202648091402,7,6,メイショウグロリア,牝,3,55.0,大原浩,56.3,11,0.0033646812324841027,0.01346027366625807,-0.5,13.0,10.899999999999999,43.900000000000006,14.0,2,1,2026-09-14,名古屋,2,3歳18組,14:40,1500.0,ダ,未格付,曇,稍
1,1,202648091403,7,6,ドゥブルヴェ,牝,3,55.0,望月洵,5.9,1,0.40556113571338337,0.768610234823062,-0.3333333333333333,12.333333333333334,2.4333333333333336,39.2,35.0,3,0,2026-09-14,名古屋,3,祝!娘ちゃん愛知初上陸(3歳),15:15,1500.0,ダ,未格付,曇,稍
2,2,202648091403,2,2,ダゴベルト,牡,3,57.0,丹羽克,7.0,2,0.21383386312830227,0.6186531630485906,-0.25,10.75,2.825,39.325,28.0,4,0,2026-09-14,名古屋,3,祝!娘ちゃん愛知初上陸(3歳),15:15,1500.0,ダ,未格付,曇,稍
3,3,202648091403,9,7,サンロード,牝,3,55.0,大畑雅,7.4,3,0.12485211543726807,0.4033921900207596,1.3333333333333333,14.666666666666666,1.2,34.86666666666667,28.0,3,0,2026-09-14,名古屋,3,祝!娘ちゃん愛知初上陸(3歳),15:15,1500.0,ダ,未格付,曇,稍
4,4,202648091403,8,6,レーヌシェーヌ,牝,3,55.0,丸山真,7.5,4,0.07261002275643604,0.29692766013891536,-0.25,10.75,2.05,35.75,14.0,4,0,2026-09-14,名古屋,3,祝!娘ちゃん愛知初上陸(3歳),15:15,1500.0,ダ,未格付,曇,稍
5,5,202648091403,10,7,ダイユウレゾナンス,牝,3,55.0,丸野勝,8.7,5,0.04828457927933439,0.28329399493101526,0.2,14.8,2.5,37.88,14.0,5,0,2026-09-14,名古屋,3,祝!娘ちゃん愛知初上陸(3歳),15:15,1500.0,ダ,未格付,曇,稍
6,6,202648091403,6,5,アイアン,牡,3,55.0,木之前,9.1,6,0.04086954990993006,0.18545339018272364,0.6666666666666666,7.0,2.1999999999999997,38.4,21.0,3,0,2026-09-14,名古屋,3,祝!娘ちゃん愛知初上陸(3歳),15:15,1500.0,ダ,未格付,曇,稍
7,8,202648091403,3,3,テイクザスローン,牡,3,57.0,細川智,9.5,8,0.03727789486212645,0.11976678366749126,0.6,10.6,1.1400000000000001,36.48,21.0,5,0,2026-09-14,名古屋,3,祝!娘ちゃん愛知初上陸(3歳),15:15,1500.0,ダ,未格付,曇,稍
8,7,202648091403,12,8,オーシャンミューズ,牝,3,55.0,加藤聡,9.4,7,0.022356139916864512,0.15944728744531583,2.25,13.75,3.1,40.125,21.0,4,0,2026-09-14,名古屋,3,祝!娘ちゃん愛知初上陸(3歳),15:15,1500.0,ダ,未格付,曇,稍
9,9,202648091403,5,5,レッドジルベスター,牡,3,57.0,塚本征,12.0,9,0.011830422296747752,0.07903326115950009,0.0,11.75,2.725,38.025,35.0,4,0,2026-09-14,名古屋,3,祝!娘ちゃん愛知初上陸(3歳),15:15,1500.0,ダ,未格付,曇,稍
10,12,202648091403,11,8,ウインサルーテ,牡,3,57.0,村上弘,48.9,12,0.010799830403164583,0.023350048381970818,-0.5,8.5,9.45,41.1,14.0,2,1,2026-09-14,名古屋,3,祝!娘ちゃん愛知初上陸(3歳),15:15,1500.0,ダ,未格付,曇,稍
11,11,202648091403,4,4,メイショウハネウマ,牝,3,53.0,近藤颯,14.0,10,0.006316751316664381,0.03346703960284785,-0.3333333333333333,13.0,3.6333333333333333,37.1,14.0,3,0,2026-09-14,名古屋,3,祝!娘ちゃん愛知初上陸(3歳),15:15,1500.0,ダ,未格付,曇,稍
12,10,202648091403,1,1,ソブリンズオーブ,牝,3,55.0,大畑慧,18.1,11,0.005407694979778131,0.040595445751903825,1.3333333333333333,14.333333333333334,2.1999999999999997,37.86666666666667,21.0,3,0,2026-09-14,名古屋,3,祝!娘ちゃん愛知初上陸(3歳),15:15,1500.0,ダ,未格付,曇,稍
1,1,202648091404,6,6,アイルライジング,牡,2,56.0,細川智,1.9,1,0.44270656326047586,0.7891011338970054,0.0,3.0,1.4,37.8,63.0,1,1,2026-09-14,名古屋,4,2歳疾風戦,15:50,920.0,ダ,未格付,曇,稍
2,2,202648091404,1,1,カヴォート,牡,2,56.0,加藤聡,4.2,2,0.22745346549885406,0.664694057829181,-0.2,9.0,1.8,39.38,7.0,5,0,2026-09-14,名古屋,4,2歳疾風戦,15:50,920.0,ダ,未格付,曇,稍
3,3,202648091404,9,8,スカーヒップ,牝,2,55.0,大原浩,5.3,3,0.11301176129452224,0.49365276298101973,-0.25,6.5,3.425,39.8,7.0,4,1,2026-09-14,名古屋,4,2歳疾風戦,15:50,920.0,ダ,未格付,曇,稍
4,4,202648091404,2,2,メイジョウパナシェ,牝,2,55.0,丸野勝,8.2,4,0.07704228373307292,0.3511724091057818,0.0,6.0,1.6333333333333335,38.43333333333334,7.0,3,1,2026-09-14,名古屋,4,2歳疾風戦,15:50,920.0,ダ,未格付,曇,稍
5,5,202648091404,8,8,ブライティアバニー,牝,2,55.0,加藤誓,12.2,5,0.051725344689939924,0.23553564137998573,-0.6666666666666666,7.0,2.8666666666666667,39.6,14.0,3,0,2026-09-14,名古屋,4,2歳疾風戦,15:50,920.0,ダ,未格付,曇,稍
6,6,202648091404,4,4,ニシキマカヒキ,牡,2,53.0,小笠原,23.2,6,0.04346732514985412,0.14496526276171992,0.0,5.5,3.75,39.0,7.0,2,1,2026-09-14,名古屋,4,2歳疾風戦,15:50,920.0,ダ,未格付,曇,稍
7,7,202648091404,3,3,ノースバレリーナ,牝,2,55.0,丹羽克,66.3,7,0.02144238236808378,0.09922763264258885,0.2,7.4,5.0600000000000005,41.22,7.0,5,1,2026-09-14,名古屋,4,2歳疾風戦,15:50,920.0,ダ,未格付,曇,稍
8,8,202648091404,7,7,ダイユーホーク,牡,2,56.0,加藤利,69.0,8,0.013031386346403969,0.0672990484314432,-0.75,8.0,4.2,41.475,7.0,4,1,2026-09-14,名古屋,4,2歳疾風戦,15:50,920.0,ダ,未格付,曇,稍
9,9,202648091404,5,5,コママイス,牝,2,55.0,阪野学,76.3,9,0.010119487658793055,0.05646894794556764,0.2,7.8,3.22,40.0,7.0,5,1,2026-09-14,名古屋,4,2歳疾風戦,15:50,920.0,ダ,未格付,曇,稍
1,1,202648091405,8,6,ショルタメンテ,牝,3,55.0,細川智,6.3,1,0.4398095478160921,0.7370887354181312,-2.3333333333333335,9.666666666666666,1.625,29.15,21.0,4,0,2026-09-14,名古屋,5,3歳16組,16:25,1500.0,ダ,未格付,曇,稍
2,2,202648091405,9,7,ブリリアンス,牡,3,57.0,加藤聡,6.5,2,0.2137998622309096,0.6575375044303736,1.25,12.25,2.375,38.1,35.0,4,0,2026-09-14,名古屋,5,3歳16組,16:25,1500.0,ダ,未格付,曇,稍
3,3,202648091405,12,8,ハスカップジャム,牝,3,52.0,小笠原,6.8,3,0.1146337441484717,0.399084617368716,-0.8,11.2,2.7199999999999998,39.5,28.0,5,0,2026-09-14,名古屋,5,3歳16組,16:25,1500.0,ダ,未格付,曇,稍
4,4,202648091405,7,6,ブライトココナッツ,牝,3,55.0,望月洵,7.3,4,0.07031919916412896,0.36522035144056103,2.75,13.0,2.175,38.150000000000006,21.0,4,0,2026-09-14,名古屋,5,3歳16組,16:25,1500.0,ダ,未格付,曇,稍
5,5,202648091405,10,7,ディレクティオ,牝,3,55.0,塚本征,7.5,5,0.05280724892372893,0.2602991963175126,0.4,11.6,2.6,41.36,21.0,5,0,2026-09-14,名古屋,5,3歳16組,16:25,1500.0,ダ,未格付,曇,稍
6,7,202648091405,6,5,メイショウソラル,牡,3,55.0,近藤颯,7.8,6,0.035928421796523745,0.16937047300930846,-0.75,12.75,3.825,40.35,14.0,4,0,2026-09-14,名古屋,5,3歳16組,16:25,1500.0,ダ,未格付,曇,稍
7,6,202648091405,5,5,テーオーシュテルン,牡,3,57.0,明星晴,9.7,7,0.021950545170957732,0.182277779878149,0.0,11.8,2.44,37.64,21.0,5,0,2026-09-14,名古屋,5,3歳16組,16:25,1500.0,ダ,未格付,曇,稍
8,8,202648091405,4,4,ボールドフロント,牡,3,57.0,村上弘,10.9,8,0.015938701931325478,0.10086319197385255,-3.6666666666666665,10.333333333333334,2.9,38.666666666666664,49.0,3,0,2026-09-14,名古屋,5,3歳16組,16:25,1500.0,ダ,未格付,曇,稍
9,9,202648091405,1,1,アマノガワギンガ,牝,3,55.0,丸野勝,12.5,9,0.012325625486409785,0.058211149380411206,0.0,14.0,3.0666666666666664,38.266666666666666,49.0,3,0,2026-09-14,名古屋,5,3歳16組,16:25,1500.0,ダ,未格付,曇,稍
10,10,202648091405,2,2,ケープティアラ,牝,3,55.0,大畑雅,19.2,10,0.0100319942930833,0.04943967602980578,-3.0,16.666666666666668,1.8,35.93333333333334,35.0,3,0,2026-09-14,名古屋,5,3歳16組,16:25,1500.0,ダ,未格付,曇,稍
11,11,202648091405,3,3,アイゼンハイム,牡,3,57.0,加藤誓,20.1,11,0.008024258282270668,0.032298232897956476,0.6666666666666666,9.0,2.5,38.4,28.0,3,0,2026-09-14,名古屋,5,3歳16組,16:25,1500.0,ダ,未格付,曇,稍
12,12,202648091405,11,8,ココプレミア,牝,3,53.0,木之前,57.9,12,0.004430850756098102,0.01795894438196052,-1.2,9.8,3.3,41.42,14.0,5,0,2026-09-14,名古屋,5,3歳16組,16:25,1500.0,ダ,未格付,曇,稍
1,1,202648091406,9,8,ニシキホーク,牡,4,57.0,大原浩,2.3,1,0.4079292298064532,0.6904280020228997,-1.8,6.0,2.5200000000000005,41.660000000000004,7.0,5,1,2026-09-14,名古屋,6,C12組,17:00,1500.0,ダ,未格付,曇,稍
2,2,202648091406,10,8,ユイノチョウシンキ,牡,5,57.0,大畑雅,4.4,2,0.21147713942320032,0.5637642722983008,2.2,7.0,2.48,41.64,7.0,5,1,2026-09-14,名古屋,6,C12組,17:00,1500.0,ダ,未格付,曇,稍
3,3,202648091406,2,2,ヤタガラスマヒナ,セ,5,57.0,大畑慧,7.1,3,0.1234406699471678,0.42992647954902474,-2.6,7.0,2.7800000000000002,42.08,7.0,5,1,2026-09-14,名古屋,6,C12組,17:00,1500.0,ダ,未格付,曇,稍
4,4,202648091406,5,5,ストレンジャー,牡,5,54.0,小笠原,8.4,4,0.07873791889296418,0.3937877367894877,2.6,4.8,2.12,41.54,7.0,5,1,2026-09-14,名古屋,6,C12組,17:00,1500.0,ダ,未格付,曇,稍
5,5,202648091406,8,7,ゼンダンマイウェイ,牝,4,55.0,山田祥,9.9,5,0.05401256117736311,0.2537082531381812,0.4,4.6,1.8,41.58,21.0,5,1,2026-09-14,名古屋,6,C12組,17:00,1500.0,ダ,未格付,曇,稍
6,7,202648091406,6,6,ファリナータ,牝,5,55.0,明星晴,13.9,6,0.042245369169188814,0.15922032196741787,-1.6,6.0,2.2199999999999998,41.0,7.0,5,1,2026-09-14,名古屋,6,C12組,17:00,1500.0,ダ,未格付,曇,稍
7,9,202648091406,4,4,スノーバンティング,牡,4,57.0,加藤利,44.2,9,0.030406035462848646,0.05372444300862334,-0.75,8.25,2.1,33.739999999999995,7.0,5,1,2026-09-14,名古屋,6,C12組,17:00,1500.0,ダ,未格付,曇,稍
8,6,202648091406,1,1,レディマジェスティ,牝,5,55.0,加藤誓,15.0,7,0.024635143521364544,0.1635354565224643,0.0,8.0,2.62,41.160000000000004,7.0,5,1,2026-09-14,名古屋,6,C12組,17:00,1500.0,ダ,未格付,曇,稍
9,8,202648091406,3,3,シロイヤツ,牡,4,57.0,尾崎章,18.5,8,0.02190857508492103,0.10485138077603551,1.6,9.0,2.4,41.22,7.0,5,1,2026-09-14,名古屋,6,C12組,17:00,1500.0,ダ,未格付,曇,稍
10,10,202648091406,7,7,ゴールドサニーデイ,牝,4,55.0,丸山真,95.0,10,0.0052073575145283576,0.02572203375365624,-1.0,9.6,4.42,43.22,7.0,5,1,2026-09-14,名古屋,6,C12組,17:00,1500.0,ダ,未格付,曇,稍
