rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
8,9,202630090910,8,7,イントルーダー,牡,3,57.0,岩橋勇,141.3,9,0.01977015900778689,0.09952313079484261,-0.5,2.0,0.825,38.65,7.0,4.0,1.0,2026-09-09,門別,10,グランシャリオドリーム57(C4),19:15,1200.0,ダ,未格付,晴,良
9,10,202630090910,9,7,レヴァンターセ,牡,3,57.0,小野楓,141.3,10,0.01623183192439943,0.054468720988350885,-0.25,4.0,1.8,33.14,7.0,5.0,1.0,2026-09-09,門別,10,グランシャリオドリーム57(C4),19:15,1200.0,ダ,未格付,晴,良
10,7,202630090910,5,5,ジューングレイス,牝,3,55.0,阿部龍,106.0,7,0.015710783483231346,0.13147346739282711,0.25,9.25,3.275,40.1,14.0,4.0,1.0,2026-09-09,門別,10,グランシャリオドリーム57(C4),19:15,1200.0,ダ,未格付,晴,良
11,11,202630090910,4,4,セイウンサクラサケ,牝,3,55.0,松井伸,0.0,11,0.0035199979508786167,0.01918038343185146,-1.4,10.2,3.28,40.019999999999996,7.0,5.0,1.0,2026-09-09,門別,10,グランシャリオドリーム57(C4),19:15,1200.0,ダ,未格付,晴,良
1,1,202630090911,11,8,テンエックス,牡,3,57.0,岩橋勇,1.0,1,0.41946201368276204,0.7828088605481475,-0.4,4.0,0.9199999999999999,38.6,7.0,5.0,1.0,2026-09-09,門別,11,新冠町軽種馬生産振興会特別(C3),19:55,1000.0,ダ,C三,晴,良
2,2,202630090911,6,5,ハナカンザシ,牝,5,55.0,望月洵,6.3,2,0.19809674762207508,0.5753550965667007,0.25,8.0,1.34,30.54,56.0,5.0,1.0,2026-09-09,門別,11,新冠町軽種馬生産振興会特別(C3),19:55,1000.0,ダ,C三,晴,良
3,3,202630090911,10,7,フィンガルスケーブ,牝,3,55.0,小野楓,18.6,3,0.12191988846097751,0.48926948597033015,0.0,2.6,0.2,38.18,7.0,5.0,1.0,2026-09-09,門別,11,新冠町軽種馬生産振興会特別(C3),19:55,1000.0,ダ,C三,晴,良
4,4,202630090911,7,6,ニシノエンデヴァー,牡,4,57.0,宮内勇,48.6,4,0.08770041441427158,0.4278449408315658,0.2,2.0,0.44000000000000006,38.08,7.0,5.0,1.0,2026-09-09,門別,11,新冠町軽種馬生産振興会特別(C3),19:55,1000.0,ダ,C三,晴,良
5,5,202630090911,12,8,ベルテオドーラ,牝,3,55.0,阿部龍,48.6,5,0.050484747584150814,0.2911999446785473,-0.2,5.4,1.12,38.480000000000004,7.0,5.0,1.0,2026-09-09,門別,11,新冠町軽種馬生産振興会特別(C3),19:55,1000.0,ダ,C三,晴,良
6,6,202630090911,4,4,テリオスミナ,牝,4,55.0,金山昇,79.1,6,0.03519253104957857,0.21213440696227095,-1.4,8.0,1.8399999999999999,38.339999999999996,7.0,5.0,1.0,2026-09-09,門別,11,新冠町軽種馬生産振興会特別(C3),19:55,1000.0,ダ,C三,晴,良
7,7,202630090911,1,1,ホープフルソング,牝,4,55.0,松井伸,126.5,7,0.028850284644920843,0.16022419762857928,1.2,7.0,0.6599999999999999,38.46,21.0,5.0,1.0,2026-09-09,門別,11,新冠町軽種馬生産振興会特別(C3),19:55,1000.0,ダ,C三,晴,良
8,8,202630090911,2,2,ヨンプク,牡,7,57.0,若杉朝,158.2,8,0.021521450053275857,0.14048179553496257,2.5,4.25,0.72,37.35,7.0,5.0,1.0,2026-09-09,門別,11,新冠町軽種馬生産振興会特別(C3),19:55,1000.0,ダ,C三,晴,良
9,9,202630090911,3,3,アドミリング,牡,4,54.0,小川悠,210.9,9,0.011107442638162643,0.06390552801486017,-0.8,7.6,2.12,40.18,7.0,5.0,1.0,2026-09-09,門別,11,新冠町軽種馬生産振興会特別(C3),19:55,1000.0,ダ,C三,晴,良
10,10,202630090911,8,6,チャモ,牡,4,56.0,藤田凌,210.9,10,0.010620929687310694,0.050462715997236604,-1.0,7.4,1.7399999999999998,38.2,7.0,5.0,1.0,2026-09-09,門別,11,新冠町軽種馬生産振興会特別(C3),19:55,1000.0,ダ,C三,晴,良
11,11,202630090911,5,5,ドラゴンウィッシュ,セ,4,57.0,坂下秀,0.0,12,0.009270175422943816,0.023423525629588063,-1.4,10.2,2.88,40.0,7.0,5.0,1.0,2026-09-09,門別,11,新冠町軽種馬生産振興会特別(C3),19:55,1000.0,ダ,C三,晴,良
12,12,202630090911,9,7,ヴィクターアーク,牝,6,55.0,黒澤愛,632.8,11,0.005773374739570488,0.023036261250911707,0.0,8.0,2.96,38.68,14.0,5.0,1.0,2026-09-09,門別,11,新冠町軽種馬生産振興会特別(C3),19:55,1000.0,ダ,C三,晴,良
1,1,202630090912,5,5,ニシケンボブ,牡,6,58.0,望月洵,2.2,1,0.5588969111206933,0.817790120299663,1.8,1.2,0.10000000000000002,39.1,21.0,5.0,1.0,2026-09-09,門別,12,ヤングジェネレーションカップ(A1),20:35,1800.0,ダ,A一,晴,良
2,2,202630090912,3,3,ケイアイパープル,牡,10,59.0,小野楓,2.8,2,0.1907587264583791,0.6789041214768565,0.0,2.6,-0.08000000000000002,38.92,21.0,5.0,1.0,2026-09-09,門別,12,ヤングジェネレーションカップ(A1),20:35,1800.0,ダ,A一,晴,良
3,3,202630090912,2,2,ルーパステソーロ,牡,8,55.0,阿部龍,4.9,3,0.10763734980151897,0.42343299543053897,2.0,3.6,1.56,39.28,21.0,5.0,1.0,2026-09-09,門別,12,ヤングジェネレーションカップ(A1),20:35,1800.0,ダ,A一,晴,良
4,4,202630090912,1,1,バレンタインケーキ,牝,3,53.0,桑村真,6.0,4,0.0919328315420575,0.33502049980892484,1.0,2.4,0.6799999999999999,39.62,21.0,5.0,1.0,2026-09-09,門別,12,ヤングジェネレーションカップ(A1),20:35,1800.0,ダ,A一,晴,良
5,5,202630090912,4,4,サンヨウスフィーダ,牝,4,52.0,黒澤愛,12.0,5,0.05077418107735099,0.2016083294370162,-1.6,7.6,3.2,40.78,7.0,5.0,1.0,2026-09-09,門別,12,ヤングジェネレーションカップ(A1),20:35,1800.0,ダ,A一,晴,良
1,1,202645090901,11,7,ヴェロオスキュラス,牡,3,56.0,野畑凌,2.3,1,0.4401171779563749,0.7782225808883807,0.0,1.6,-0.45999999999999996,40.38,14.0,5.0,1.0,2026-09-09,川崎,1,梟賞(3歳),14:45,1500.0,ダ,未格付,曇,不
2,2,202645090901,2,2,オンナユメラク,牝,3,54.0,矢野貴,4.9,2,0.1735890412248182,0.5425907374749608,0.2,1.4,0.64,41.480000000000004,14.0,5.0,1.0,2026-09-09,川崎,1,梟賞(3歳),14:45,1500.0,ダ,未格付,曇,不
3,3,202645090901,5,4,セイカンサンラン,牡,3,56.0,笹川翼,6.9,3,0.11927079279653612,0.5006631805435564,-0.4,6.0,1.8799999999999997,38.3,14.0,5.0,1.0,2026-09-09,川崎,1,梟賞(3歳),14:45,1500.0,ダ,未格付,曇,不
4,4,202645090901,6,4,パッツンドレス,牝,3,54.0,町田直,11.0,4,0.07369969646288708,0.3564929709121975,0.4,3.0,1.26,38.019999999999996,14.0,5.0,1.0,2026-09-09,川崎,1,梟賞(3歳),14:45,1500.0,ダ,未格付,曇,不
5,5,202645090901,13,8,テンノウズアイル,牝,3,53.0,中山遥,12.4,5,0.04669110301977337,0.2641379477934261,-1.6,6.8,1.44,41.44,14.0,5.0,1.0,2026-09-09,川崎,1,梟賞(3歳),14:45,1500.0,ダ,未格付,曇,不
6,6,202645090901,10,6,オーバーユー,牡,3,56.0,岡村健,16.7,6,0.03952217829520536,0.17024859107298443,0.2,10.8,2.54,42.3,14.0,5.0,1.0,2026-09-09,川崎,1,梟賞(3歳),14:45,1500.0,ダ,未格付,曇,不
7,7,202645090901,1,1,オリコウビアリッツ,牡,3,56.0,増田充,20.5,7,0.02934178602180214,0.16602885428405567,2.4,4.4,1.3800000000000001,41.040000000000006,14.0,5.0,1.0,2026-09-09,川崎,1,梟賞(3歳),14:45,1500.0,ダ,未格付,曇,不
8,8,202645090901,8,5,リーヴルマン,牡,3,56.0,木間塚,21.7,8,0.027695144233168767,0.12973014053682713,-1.75,5.25,1.48,32.4,7.0,5.0,0.0,2026-09-09,川崎,1,梟賞(3歳),14:45,1500.0,ダ,未格付,曇,不
9,9,202645090901,7,5,エスプランドル,牡,3,56.0,笠野雄,23.7,9,0.0180519900422605,0.1032929695334954,-0.5,7.0,1.56,39.900000000000006,28.0,5.0,0.0,2026-09-09,川崎,1,梟賞(3歳),14:45,1500.0,ダ,未格付,曇,不
10,10,202645090901,14,8,グラズヘイム,牡,3,56.0,和田譲,27.2,10,0.012484341758106438,0.07759880593367337,-0.4,6.0,1.64,42.02,14.0,5.0,1.0,2026-09-09,川崎,1,梟賞(3歳),14:45,1500.0,ダ,未格付,曇,不
11,11,202645090901,9,6,アメリカンサンデー,牡,3,56.0,中越琉,29.5,11,0.009580997504031272,0.05525982920829445,1.2,3.6,1.16,41.8,14.0,5.0,1.0,2026-09-09,川崎,1,梟賞(3歳),14:45,1500.0,ダ,未格付,曇,不
12,12,202645090901,4,3,スターバロン,セ,3,56.0,半澤慶,37.3,12,0.006197551407244701,0.05325316524411541,0.75,7.0,0.7250000000000001,37.775,21.0,4.0,0.0,2026-09-09,川崎,1,梟賞(3歳),14:45,1500.0,ダ,未格付,曇,不
13,13,202645090901,3,3,クイーンズステート,牝,3,54.0,池谷匠,54.5,13,0.003758199277791267,0.02562489451688757,-2.0,6.25,1.7600000000000002,32.9,14.0,5.0,1.0,2026-09-09,川崎,1,梟賞(3歳),14:45,1500.0,ダ,未格付,曇,不
1,1,202645090902,7,7,ゴールドモナコ,牝,2,54.0,古岡勇,1.7,1,0.4508039376068018,0.7561613888674015,0.0,2.0,-0.5,39.9,14.0,1.0,1.0,2026-09-09,川崎,2,花朝月夕賞(2歳),15:15,1400.0,ダ,未格付,曇,不
2,2,202645090902,8,8,スノージュエル,牝,2,54.0,矢野貴,3.1,2,0.21537440930846727,0.6232312423455437,0.0,2.0,-0.7,38.2,14.0,1.0,1.0,2026-09-09,川崎,2,花朝月夕賞(2歳),15:15,1400.0,ダ,未格付,曇,不
3,3,202645090902,4,4,シンメウィル,牝,2,53.0,町田直,13.8,3,0.11627807969507728,0.49146245547392264,0.0,5.5,0.55,41.5,14.0,2.0,1.0,2026-09-09,川崎,2,花朝月夕賞(2歳),15:15,1400.0,ダ,未格付,曇,不
4,4,202645090902,5,5,ドラゴンライト,牝,2,54.0,和田譲,14.5,4,0.07384585987619971,0.35101226820139014,0.6,6.8,1.8800000000000001,41.18,14.0,5.0,1.0,2026-09-09,川崎,2,花朝月夕賞(2歳),15:15,1400.0,ダ,未格付,曇,不
5,5,202645090902,1,1,サンドリヨン,牝,2,53.0,笹川翼,16.3,5,0.05053631488730268,0.24669009150192903,1.0,2.0,0.5,40.333333333333336,14.0,3.0,1.0,2026-09-09,川崎,2,花朝月夕賞(2歳),15:15,1400.0,ダ,未格付,曇,不
6,6,202645090902,2,2,パミール,牝,2,53.0,櫻井光,16.6,6,0.04168839257781863,0.21540796972252105,-1.2,6.2,2.16,42.08,14.0,5.0,1.0,2026-09-09,川崎,2,花朝月夕賞(2歳),15:15,1400.0,ダ,未格付,曇,不
7,7,202645090902,6,6,ラストハニー,牝,2,54.0,山中悠,17.6,7,0.029773333025011523,0.1714254388091946,-0.25,4.5,1.175,39.825,7.0,4.0,0.0,2026-09-09,川崎,2,花朝月夕賞(2歳),15:15,1400.0,ダ,未格付,曇,不
8,8,202645090902,3,3,インチャージ,牝,2,54.0,西啓太,18.7,8,0.02169967302332099,0.11913609330654658,-0.75,3.0,1.75,40.375,21.0,4.0,0.0,2026-09-09,川崎,2,花朝月夕賞(2歳),15:15,1400.0,ダ,未格付,曇,不
1,1,202645090903,1,1,メイショウユウモウ,セ,4,56.0,藤江渉,2.8,1,0.4171230238048158,0.7272986918044482,-1.0,5.8,1.34,38.379999999999995,14.0,5.0,1.0,2026-09-09,川崎,3,激雷賞(C2),15:45,900.0,ダ,C二,曇,不
2,2,202645090903,10,7,クラウディルックス,牝,4,54.0,町田直,4.7,2,0.18470104445415308,0.529450320198776,-0.2,4.8,1.7600000000000002,39.78,14.0,5.0,1.0,2026-09-09,川崎,3,激雷賞(C2),15:45,900.0,ダ,C二,曇,不
3,3,202645090903,11,8,ブリテン,セ,4,55.0,中山遥,6.1,3,0.1262861692579785,0.4731201899385171,0.8,2.2,0.68,37.68,14.0,5.0,1.0,2026-09-09,川崎,3,激雷賞(C2),15:45,900.0,ダ,C二,曇,不
4,4,202645090903,7,6,ラッキーカムカム,牝,4,54.0,新原周,8.4,4,0.07183263552910948,0.32956113997005887,0.0,9.0,1.3599999999999999,39.660000000000004,14.0,5.0,1.0,2026-09-09,川崎,3,激雷賞(C2),15:45,900.0,ダ,C二,曇,不
5,5,202645090903,4,4,パルクールチェコ,牝,5,54.0,笹川翼,9.4,5,0.04628737836884153,0.21673175011838164,0.2,1.8,0.6,38.06,210.0,5.0,1.0,2026-09-09,川崎,3,激雷賞(C2),15:45,900.0,ダ,C二,曇,不
6,6,202645090903,5,5,インファンタ,牝,5,52.0,中島良,13.7,6,0.04456945332721251,0.19568135877380166,-1.2,9.0,2.08,38.7,21.0,5.0,0.0,2026-09-09,川崎,3,激雷賞(C2),15:45,900.0,ダ,C二,曇,不
7,9,202645090903,6,5,アンジュグレース,牝,4,52.0,加藤雄,25.8,9,0.03134563602727662,0.10497301505972063,0.0,6.0,0.9199999999999999,37.94,14.0,5.0,1.0,2026-09-09,川崎,3,激雷賞(C2),15:45,900.0,ダ,C二,曇,不
8,7,202645090903,2,2,タカラバディウス,牝,5,54.0,野畑凌,21.3,7,0.030427679409518033,0.1797941557533898,0.0,3.2,0.82,38.02,7.0,5.0,0.0,2026-09-09,川崎,3,激雷賞(C2),15:45,900.0,ダ,C二,曇,不
9,8,202645090903,8,6,クォンタイズ,牝,4,54.0,岡村裕,21.3,8,0.02238832386013447,0.13445878888099824,0.2,3.4,0.6599999999999999,38.239999999999995,14.0,5.0,1.0,2026-09-09,川崎,3,激雷賞(C2),15:45,900.0,ダ,C二,曇,不
10,10,202645090903,9,7,カウニスミエリ,牝,4,54.0,田中涼,34.0,11,0.010963783504543237,0.06061506890843619,-1.4,5.8,0.86,38.12,14.0,5.0,1.0,2026-09-09,川崎,3,激雷賞(C2),15:45,900.0,ダ,C二,曇,不
11,11,202645090903,3,3,コトノサンショ,牡,6,56.0,本田紀,27.4,10,0.009963802962260487,0.045234873114201435,-1.0,11.2,2.42,39.44,14.0,5.0,1.0,2026-09-09,川崎,3,激雷賞(C2),15:45,900.0,ダ,C二,曇,不
12,12,202645090903,12,8,ティロワール,牝,5,52.0,神尾香,34.0,12,0.004111069494156163,0.02524591073870281,0.6,9.6,2.9,40.78,77.0,5.0,1.0,2026-09-09,川崎,3,激雷賞(C2),15:45,900.0,ダ,C二,曇,不
1,1,202645090904,5,4,タヴァネスタン,牡,4,57.0,和田譲,5.5,1,0.39886602092162293,0.7065584971448645,-0.4,3.0,0.72,41.739999999999995,14.0,5.0,1.0,2026-09-09,川崎,4,ペルセポネ賞(C2C3),16:15,2000.0,ダ,C二,曇,不
2,2,202645090904,1,1,スマイルフェリス,牝,5,53.0,野畑凌,5.8,2,0.18538385316646586,0.5262656000290705,2.6,4.6,1.42,41.1,14.0,5.0,1.0,2026-09-09,川崎,4,ペルセポネ賞(C2C3),16:15,2000.0,ダ,C二,曇,不
3,3,202645090904,4,3,ナリノボガート,牡,4,57.0,町田直,5.9,3,0.1319570654072377,0.4144423271095456,0.2,2.0,0.5,41.86,14.0,5.0,1.0,2026-09-09,川崎,4,ペルセポネ賞(C2C3),16:15,2000.0,ダ,C二,曇,不
4,4,202645090904,13,8,シュヴァイゲン,牡,5,56.0,中山遥,7.3,4,0.07984030067520773,0.33209310075494486,0.4,7.0,2.08,41.12,14.0,5.0,1.0,2026-09-09,川崎,4,ペルセポネ賞(C2C3),16:15,2000.0,ダ,C二,曇,不
5,5,202645090904,3,3,ファイヤーボール,セ,5,57.0,新原周,9.6,5,0.05624308514525297,0.26785072510039376,-1.4,5.4,2.04,42.92,14.0,5.0,1.0,2026-09-09,川崎,4,ペルセポネ賞(C2C3),16:15,2000.0,ダ,C二,曇,不
6,6,202645090904,12,7,ミストラ,セ,7,57.0,池谷匠,9.6,6,0.041156066578167866,0.2203096395997144,3.0,6.25,0.725,40.8,14.0,4.0,1.0,2026-09-09,川崎,4,ペルセポネ賞(C2C3),16:15,2000.0,ダ,C二,曇,不
7,8,202645090904,8,5,ヴァッツマン,牡,4,57.0,佐野遥,15.2,8,0.03362098604102537,0.13499243053287135,0.8,6.4,1.04,40.78,14.0,5.0,1.0,2026-09-09,川崎,4,ペルセポネ賞(C2C3),16:15,2000.0,ダ,C二,曇,不
8,7,202645090904,7,5,クロウソング,牝,4,55.0,櫻井光,13.7,7,0.02783918531461287,0.1504399172784993,5.2,2.6,0.26,40.96,14.0,5.0,1.0,2026-09-09,川崎,4,ペルセポネ賞(C2C3),16:15,2000.0,ダ,C二,曇,不
9,9,202645090904,6,4,ワンラヴ,牝,8,55.0,本田紀,20.4,9,0.013161312018912888,0.08994519627607409,1.2,7.4,1.8,41.78,14.0,5.0,1.0,2026-09-09,川崎,4,ペルセポネ賞(C2C3),16:15,2000.0,ダ,C二,曇,不
10,10,202645090904,9,6,ケイツーブル,牡,4,57.0,西啓太,21.0,10,0.012870266010407881,0.08495595829926952,0.2,9.0,1.6600000000000001,42.04,14.0,5.0,1.0,2026-09-09,川崎,4,ペルセポネ賞(C2C3),16:15,2000.0,ダ,C二,曇,不
11,11,202645090904,11,7,モナークスラッガー,牡,6,55.0,加藤雄,21.0,11,0.007741297548801829,0.05448846764681243,0.8,6.2,1.42,42.28,14.0,5.0,1.0,2026-09-09,川崎,4,ペルセポネ賞(C2C3),16:15,2000.0,ダ,C二,曇,不
12,12,202645090904,10,6,オトコユメラク,牡,4,57.0,増田充,29.8,13,0.00541996071692747,0.042371141913224906,0.6,7.6,1.38,41.46,14.0,5.0,1.0,2026-09-09,川崎,4,ペルセポネ賞(C2C3),16:15,2000.0,ダ,C二,曇,不
13,13,202645090904,2,2,スナオナキモチ,牝,6,53.0,神尾香,25.5,12,0.004358598046181013,0.04011620110436357,1.2,8.6,1.6800000000000002,39.94,77.0,5.0,1.0,2026-09-09,川崎,4,ペルセポネ賞(C2C3),16:15,2000.0,ダ,C二,曇,不
14,14,202645090904,14,8,アースチャン,牝,4,55.0,藤江渉,29.8,14,0.0015420024091756224,0.03046777435625538,0.2,8.4,1.6,41.519999999999996,14.0,5.0,1.0,2026-09-09,川崎,4,ペルセポネ賞(C2C3),16:15,2000.0,ダ,C二,曇,不
1,1,202645090905,9,7,エースクイーン,牝,6,54.0,鷹見陸,2.1,1,0.42812572803662263,0.7128420887083619,1.6,1.4,-0.34,37.42,14.0,5.0,1.0,2026-09-09,川崎,5,裂空賞(C1),16:45,900.0,ダ,C一,曇,不
2,2,202645090905,11,8,ララロワデザニモー,牡,6,56.0,矢野貴,2.4,2,0.20040471246679656,0.6180081871485663,0.0,1.0,-1.02,36.92,14.0,5.0,1.0,2026-09-09,川崎,5,裂空賞(C1),16:45,900.0,ダ,C一,曇,不
3,3,202645090905,10,7,ボルドーティラミス,牝,4,53.0,中山遥,13.1,3,0.12963348374393377,0.42345619710573723,-2.8,7.8,2.3200000000000003,41.480000000000004,14.0,5.0,1.0,2026-09-09,川崎,5,裂空賞(C1),16:45,900.0,ダ,C一,曇,不
4,4,202645090905,7,6,スレヒトゥヴアルク,牝,4,54.0,町田直,18.4,4,0.07590080680189974,0.3640824247157351,-0.2,5.4,0.8,38.1,14.0,5.0,1.0,2026-09-09,川崎,5,裂空賞(C1),16:45,900.0,ダ,C一,曇,不
5,6,202645090905,4,4,ベイブ,牝,6,54.0,新原周,19.9,5,0.04634760436908853,0.2096101803524104,0.6,1.2,0.15999999999999998,37.239999999999995,126.0,5.0,0.0,2026-09-09,川崎,5,裂空賞(C1),16:45,900.0,ダ,C一,曇,不
6,5,202645090905,6,5,ライトカーテン,牡,3,55.0,張田昂,22.9,6,0.039863185328429494,0.24013425431351493,0.4,3.4,1.7,40.8,7.0,5.0,0.0,2026-09-09,川崎,5,裂空賞(C1),16:45,900.0,ダ,C一,曇,不
7,7,202645090905,2,2,ピーチマカロン,牝,4,54.0,達城龍,24.3,7,0.030692192865452588,0.16297976837612652,0.4,6.8,1.02,36.760000000000005,14.0,5.0,1.0,2026-09-09,川崎,5,裂空賞(C1),16:45,900.0,ダ,C一,曇,不
8,8,202645090905,8,6,ミリオンフライト,牝,3,53.0,池谷匠,32.0,8,0.01552287504198187,0.11409701644477821,-1.4,5.0,2.16,39.54,14.0,5.0,1.0,2026-09-09,川崎,5,裂空賞(C1),16:45,900.0,ダ,C一,曇,不
9,10,202645090905,1,1,ネヴァーノウズ,牡,4,56.0,本田紀,33.8,9,0.013674517041839173,0.06597845264589558,0.6,11.0,2.2,38.6,14.0,5.0,1.0,2026-09-09,川崎,5,裂空賞(C1),16:45,900.0,ダ,C一,曇,不
10,9,202645090905,3,3,ユーヴェル,牝,3,53.0,古岡勇,43.5,10,0.008303621250995026,0.06847039428018895,1.4,7.6,1.5,40.64,112.0,5.0,1.0,2026-09-09,川崎,5,裂空賞(C1),16:45,900.0,ダ,C一,曇,不
11,11,202645090905,12,8,キャンディブーケ,牝,4,54.0,Ｆ．ゴ,67.6,11,0.006762451766471556,0.05564917744301693,-0.2,3.6,0.64,38.839999999999996,63.0,5.0,0.0,2026-09-09,川崎,5,裂空賞(C1),16:45,900.0,ダ,C一,曇,不
12,12,202645090905,5,5,エムティパル,牝,4,54.0,伊藤裕,76.1,12,0.004768821286489078,0.04370967354688515,0.2,7.8,1.78,40.239999999999995,14.0,5.0,1.0,2026-09-09,川崎,5,裂空賞(C1),16:45,900.0,ダ,C一,曇,不
1,1,202645090906,8,6,ダンタリオン,牡,4,56.0,御神本,2.5,1,0.4117915788299621,0.7353888202607091,1.0,6.4,1.3,39.36,14.0,5.0,1.0,2026-09-09,川崎,6,木槿賞(C1),17:15,1400.0,ダ,C一,曇,不
2,2,202645090906,2,2,フィリグラン,牝,4,54.0,佐野遥,7.3,2,0.1887685439839912,0.5366347432751789,0.0,3.2,0.58,40.38,14.0,5.0,1.0,2026-09-09,川崎,6,木槿賞(C1),17:15,1400.0,ダ,C一,曇,不
3,3,202645090906,11,8,ブラッドライン,牡,7,55.0,中山遥,7.6,3,0.11729453948303731,0.4377939726308039,-3.25,8.0,2.125,39.7,14.0,4.0,1.0,2026-09-09,川崎,6,木槿賞(C1),17:15,1400.0,ダ,C一,曇,不
4,4,202645090906,5,5,マーマレードスカイ,牝,3,53.0,町田直,9.3,4,0.08422915746278839,0.33404632625724784,-0.2,3.0,1.3,37.980000000000004,49.0,5.0,0.0,2026-09-09,川崎,6,木槿賞(C1),17:15,1400.0,ダ,C一,曇,不
5,5,202645090906,1,1,ブラックトルマリン,牡,3,55.0,矢野貴,10.3,5,0.06107617432485401,0.2669679068950777,0.75,1.5,0.1,39.95,14.0,4.0,1.0,2026-09-09,川崎,6,木槿賞(C1),17:15,1400.0,ダ,C一,曇,不
6,6,202645090906,7,6,パワポケウイング,牡,5,56.0,古岡勇,10.9,6,0.047880730697710615,0.2214213168254032,1.6,6.6,1.2200000000000002,37.88,14.0,5.0,1.0,2026-09-09,川崎,6,木槿賞(C1),17:15,1400.0,ダ,C一,曇,不
7,7,202645090906,12,8,アムリタ,牝,4,54.0,Ｆ．ゴ,13.9,7,0.02763216374938956,0.15411175954927875,-0.6,3.0,0.32,39.480000000000004,35.0,5.0,1.0,2026-09-09,川崎,6,木槿賞(C1),17:15,1400.0,ダ,C一,曇,不
8,8,202645090906,4,4,ゴーオンパーパス,牝,4,54.0,張田昂,14.8,8,0.021357001838822092,0.1165814418712207,1.0,2.8,0.5599999999999999,38.94,21.0,5.0,0.0,2026-09-09,川崎,6,木槿賞(C1),17:15,1400.0,ダ,C一,曇,不
9,9,202645090906,9,7,ノーブルウィスパー,牝,5,54.0,岡村裕,21.6,9,0.017952181126076643,0.09949046987619849,0.6,6.0,1.04,40.78,14.0,5.0,1.0,2026-09-09,川崎,6,木槿賞(C1),17:15,1400.0,ダ,C一,曇,不
10,11,202645090906,10,7,バーンズベリー,牡,4,56.0,藤本現,30.4,11,0.00935086449486254,0.046451137146690545,-0.2,4.0,2.2199999999999998,40.64,7.0,5.0,0.0,2026-09-09,川崎,6,木槿賞(C1),17:15,1400.0,ダ,C一,曇,不
11,10,202645090906,3,3,アルティメット,牝,5,54.0,中越琉,22.3,10,0.007833538749563874,0.06370586863969407,0.6,8.4,1.9,40.68,14.0,5.0,1.0,2026-09-09,川崎,6,木槿賞(C1),17:15,1400.0,ダ,C一,曇,不
12,12,202645090906,6,5,スターゲット,牡,5,53.0,沖響主,35.2,12,0.004833525258941653,0.02399921519674241,-0.8,10.4,2.9,39.94,7.0,5.0,0.0,2026-09-09,川崎,6,木槿賞(C1),17:15,1400.0,ダ,C一,曇,不
1,1,202645090907,1,1,ライヴバフィ,牡,4,56.0,石川倭,1.1,1,0.4232072653896133,0.743951640324952,1.2,1.8,0.36,39.660000000000004,14.0,5.0,1.0,2026-09-09,川崎,7,竜胆賞(C1),17:45,1400.0,ダ,C一,曇,不
2,2,202645090907,3,3,ビールボーイ,牡,4,56.0,和田譲,14.4,2,0.20321671321320436,0.5737877663447329,-0.25,6.6,1.02,32.08,28.0,5.0,0.0,2026-09-09,川崎,7,竜胆賞(C1),17:45,1400.0,ダ,C一,曇,不
3,3,202645090907,9,7,アリハッピー,牝,5,54.0,岡村裕,19.7,3,0.10808044868953764,0.4096549647883688,1.0,6.6,0.48,40.339999999999996,14.0,5.0,1.0,2026-09-09,川崎,7,竜胆賞(C1),17:45,1400.0,ダ,C一,曇,不
4,4,202645090907,7,6,ロクノレインボー,牡,3,55.0,藤本現,20.0,4,0.07878368743118368,0.3822940953294626,-0.4,3.8,1.3199999999999998,40.12,14.0,5.0,1.0,2026-09-09,川崎,7,竜胆賞(C1),17:45,1400.0,ダ,C一,曇,不
5,5,202645090907,5,5,デーレーハンサム,牡,3,55.0,新原周,23.8,5,0.04771539721393337,0.2473029024999144,-3.4,8.4,4.1,43.459999999999994,14.0,5.0,1.0,2026-09-09,川崎,7,竜胆賞(C1),17:45,1400.0,ダ,C一,曇,不
6,6,202645090907,10,7,モズアカトンボ,牝,4,54.0,西啓太,25.8,6,0.04275741677453373,0.205759093185207,0.2,2.6,0.8400000000000001,39.1,21.0,5.0,0.0,2026-09-09,川崎,7,竜胆賞(C1),17:45,1400.0,ダ,C一,曇,不
7,7,202645090907,2,2,ロットゥーラ,牡,6,56.0,保園翔,32.6,7,0.03159982593897055,0.1479125220596058,-1.8,2.6,1.1400000000000001,40.67999999999999,14.0,5.0,1.0,2026-09-09,川崎,7,竜胆賞(C1),17:45,1400.0,ダ,C一,曇,不
8,9,202645090907,4,4,ノーブルプラチナ,牡,4,56.0,七夕裕,48.4,9,0.021875558440102805,0.10108910513456175,0.6,5.8,0.74,30.76,21.0,5.0,0.0,2026-09-09,川崎,7,竜胆賞(C1),17:45,1400.0,ダ,C一,曇,不
9,8,202645090907,12,8,ホシニネガイヲ,牝,4,54.0,伊藤裕,42.9,8,0.017613366623106613,0.11884187976951564,1.0,9.2,1.7399999999999998,38.92,14.0,5.0,1.0,2026-09-09,川崎,7,竜胆賞(C1),17:45,1400.0,ダ,C一,曇,不
