rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
8,8,202630092410,1,1,レギュム,牝,2,55.0,石川倭,41.8,8.0,0.020769356450191328,0.10483966554493437,0.8,5.8,0.76,38.92,7.0,5.0,1.0,True,False,2026-09-24,門別,10,グランシャリオドリーム64(2歳),19:40,1200.0,ダ,未格付,,−
1,1,202630092411,3,3,エイシンフロイデ,牡,2,56.0,石川倭,3.1,1.0,0.42643451294601137,0.7631925100658443,0.0,1.6666666666666667,0.7333333333333334,38.9,21.0,3.0,1.0,True,False,2026-09-24,門別,11,日高地区連合会特別(2歳) OP,20:15,1200.0,ダ,未格付,,−
2,2,202630092411,5,5,ヴァンフロール,牡,2,56.0,服部茂,3.9,2.0,0.21487011456549374,0.6621521508747893,1.0,3.0,-0.4,39.1,21.0,1.0,1.0,True,False,2026-09-24,門別,11,日高地区連合会特別(2歳) OP,20:15,1200.0,ダ,未格付,,−
3,3,202630092411,1,1,ファイヤーパターン,牝,2,55.0,落合玄,4.8,3.0,0.11706757377186057,0.4737040591196195,2.0,1.0,-0.3,38.4,49.0,1.0,1.0,True,False,2026-09-24,門別,11,日高地区連合会特別(2歳) OP,20:15,1200.0,ダ,未格付,,−
4,4,202630092411,4,4,ハカタヴァンクール,牡,2,56.0,岩橋勇,6.3,4.0,0.08735428906532357,0.3772646298477116,-0.3333333333333333,4.0,0.2333333333333333,38.93333333333334,42.0,3.0,1.0,True,False,2026-09-24,門別,11,日高地区連合会特別(2歳) OP,20:15,1200.0,ダ,未格付,,−
5,5,202630092411,2,2,ピンクゴールド,牝,2,55.0,小野楓,11.5,5.0,0.049319042532565194,0.23868522816483942,0.5,6.0,0.975,36.925,21.0,4.0,0.0,True,False,2026-09-24,門別,11,日高地区連合会特別(2歳) OP,20:15,1200.0,ダ,未格付,,−
6,6,202630092411,7,7,ニシケンタヅ,牡,2,56.0,亀井洋,12.3,6.0,0.0371643082826157,0.23206486431863232,1.0,3.0,0.6,38.400000000000006,21.0,2.0,1.0,True,False,2026-09-24,門別,11,日高地区連合会特別(2歳) OP,20:15,1200.0,ダ,未格付,,−
7,9,202630092411,6,6,サザンフラワー,牝,2,55.0,宮内勇,32.4,9.0,0.029677645696636147,0.0823014629611341,0.0,4.0,1.1,39.55,21.0,2.0,1.0,True,False,2026-09-24,門別,11,日高地区連合会特別(2歳) OP,20:15,1200.0,ダ,未格付,,−
8,7,202630092411,8,8,プレストジュピター,牝,2,55.0,藤田凌,19.0,7.0,0.0233711205114562,0.14596053973471834,-1.0,9.0,1.675,39.25,28.0,4.0,1.0,True,False,2026-09-24,門別,11,日高地区連合会特別(2歳) OP,20:15,1200.0,ダ,未格付,,−
9,8,202630092411,9,8,シリントーン,牝,2,55.0,金山昇,19.4,8.0,0.014741392628037604,0.10927640655931055,0.2,6.4,1.28,38.2,7.0,5.0,1.0,True,False,2026-09-24,門別,11,日高地区連合会特別(2歳) OP,20:15,1200.0,ダ,未格付,,−
1,1,202630092412,7,7,リオンダリーナ,牝,4,53.0,落合玄,3.6,1.0,0.4144300401598463,0.7168498381616258,-3.8,3.6,2.8,40.260000000000005,7.0,5.0,1.0,True,False,2026-09-24,門別,12,連合北海道日高地域協議会特別(A1),20:50,1000.0,ダ,A一,,−
2,2,202630092412,8,7,ワンダーウーマン,牝,4,54.0,黒澤愛,4.5,2.0,0.20386085062791012,0.6153400136992488,0.0,2.8,0.3,37.980000000000004,7.0,5.0,1.0,True,False,2026-09-24,門別,12,連合北海道日高地域協議会特別(A1),20:50,1000.0,ダ,A一,,−
3,3,202630092412,10,8,カッパギ,牡,6,55.0,桑村真,6.4,3.0,0.11151034774474966,0.4877282725983843,1.8,5.8,0.82,36.92,7.0,5.0,1.0,True,False,2026-09-24,門別,12,連合北海道日高地域協議会特別(A1),20:50,1000.0,ダ,A一,,−
4,4,202630092412,9,8,イッツクール,牡,10,55.0,服部茂,8.1,4.0,0.09558073319835834,0.38347478331293716,0.2,4.0,0.5599999999999999,36.480000000000004,49.0,5.0,1.0,True,False,2026-09-24,門別,12,連合北海道日高地域協議会特別(A1),20:50,1000.0,ダ,A一,,−
5,5,202630092412,3,3,デアフルーグ,牡,10,57.0,宮内勇,8.5,5.0,0.05227942201830864,0.30369769820654613,0.8,5.2,0.26,36.5,7.0,5.0,1.0,True,False,2026-09-24,門別,12,連合北海道日高地域協議会特別(A1),20:50,1000.0,ダ,A一,,−
6,6,202630092412,6,6,モノノフブラック,牝,5,53.0,小野楓,8.9,6.0,0.04104280782058071,0.21090957728180074,0.0,5.6,0.78,38.36,21.0,5.0,1.0,True,False,2026-09-24,門別,12,連合北海道日高地域協議会特別(A1),20:50,1000.0,ダ,A一,,−
7,7,202630092412,5,5,ジャイロ,牡,5,56.0,石川倭,9.0,7.0,0.03244319642966186,0.19083672165099466,-0.4,3.2,0.45999999999999996,37.44,7.0,5.0,1.0,True,False,2026-09-24,門別,12,連合北海道日高地域協議会特別(A1),20:50,1000.0,ダ,A一,,−
8,8,202630092412,2,2,リコシェ,牝,6,53.0,小川悠,10.5,8.0,0.021254027960564338,0.11668982417682426,0.4,5.2,0.44000000000000006,36.480000000000004,21.0,5.0,1.0,True,False,2026-09-24,門別,12,連合北海道日高地域協議会特別(A1),20:50,1000.0,ダ,A一,,−
9,9,202630092412,4,4,ジャスパーイーグル,セ,9,55.0,松井伸,38.6,9.0,0.01891732352983006,0.10138558586181882,1.6,4.2,0.9,37.04,21.0,5.0,1.0,True,False,2026-09-24,門別,12,連合北海道日高地域協議会特別(A1),20:50,1000.0,ダ,A一,,−
10,10,202630092412,1,1,ヒカリオーソ,牡,10,57.0,金山昇,153.9,10.0,0.008681250510189921,0.047895688505640445,-1.0,6.8,1.9600000000000002,38.76,21.0,5.0,1.0,True,False,2026-09-24,門別,12,連合北海道日高地域協議会特別(A1),20:50,1000.0,ダ,A一,,−
1,1,202642092401,1,1,ウィリーズロック,牡,3,56.0,野畑凌,3.0,1.0,0.498946271098645,0.8269134144061628,0.5,1.5,-0.45,40.275000000000006,35.0,4.0,0.0,True,False,2026-09-24,浦和,1,ランチタイム(3歳),13:30,1400.0,ダ,未格付,,−
2,2,202642092401,4,4,カシノユメミヅキ,牡,3,56.0,七夕裕,3.4,2.0,0.18417521436278872,0.6387040837971953,0.4,9.8,1.3599999999999999,39.0,56.0,5.0,0.0,True,False,2026-09-24,浦和,1,ランチタイム(3歳),13:30,1400.0,ダ,未格付,,−
3,3,202642092401,5,5,ノベンバーベイズ,牝,3,54.0,半澤慶,4.0,3.0,0.10927764653008928,0.40913497185893344,0.4,9.6,1.24,36.38,49.0,5.0,0.0,True,False,2026-09-24,浦和,1,ランチタイム(3歳),13:30,1400.0,ダ,未格付,,−
4,4,202642092401,8,6,ゴーゴールイス,セ,3,55.0,中山遥,6.4,4.0,0.06473237708326267,0.34234299910452537,-1.0,4.0,2.375,42.75,28.0,4.0,0.0,True,False,2026-09-24,浦和,1,ランチタイム(3歳),13:30,1400.0,ダ,未格付,,−
5,5,202642092401,12,8,キサラフラッシュ,牝,3,54.0,藤江渉,16.2,5.0,0.04752997888272671,0.25988630574012095,0.4,6.4,2.2399999999999998,40.12,35.0,5.0,1.0,True,False,2026-09-24,浦和,1,ランチタイム(3歳),13:30,1400.0,ダ,未格付,,−
6,6,202642092401,7,6,エムブイピーコール,牝,3,54.0,保園翔,22.7,6.0,0.03517954030597418,0.1745811176332715,-1.6,7.6,2.14,40.82000000000001,35.0,5.0,1.0,True,False,2026-09-24,浦和,1,ランチタイム(3歳),13:30,1400.0,ダ,未格付,,−
7,7,202642092401,6,5,キンパツビジン,牝,3,54.0,木間塚,36.6,7.0,0.01995145543055166,0.15095924551671844,-2.0,9.2,2.48,39.660000000000004,35.0,5.0,1.0,True,False,2026-09-24,浦和,1,ランチタイム(3歳),13:30,1400.0,ダ,未格付,,−
8,10,202642092401,10,7,ヒーローズ,牡,3,56.0,室陽一,41.8,9.0,0.0116075566452244,0.05811458869899924,1.4,7.6,2.48,41.239999999999995,35.0,5.0,1.0,True,False,2026-09-24,浦和,1,ランチタイム(3歳),13:30,1400.0,ダ,未格付,,−
9,8,202642092401,11,8,イエローガーデン,牝,3,54.0,Ｆ．ゴ,40.0,8.0,0.010643739782193044,0.11006600442226389,1.0,8.2,2.1,41.17999999999999,21.0,5.0,0.0,True,False,2026-09-24,浦和,1,ランチタイム(3歳),13:30,1400.0,ダ,未格付,,−
10,9,202642092401,3,3,ロードエルドラド,牡,3,56.0,福原杏,57.3,10.0,0.009013168374101708,0.06275573229478264,0.8,6.2,2.7399999999999998,42.260000000000005,28.0,5.0,0.0,True,False,2026-09-24,浦和,1,ランチタイム(3歳),13:30,1400.0,ダ,未格付,,−
11,11,202642092401,2,2,シナノクリスタル,牝,3,54.0,秋元耕,64.6,11.0,0.0046293549839198705,0.03227632610346925,-2.6,7.2,2.48,40.54,35.0,5.0,1.0,True,False,2026-09-24,浦和,1,ランチタイム(3歳),13:30,1400.0,ダ,未格付,,−
12,12,202642092401,9,7,ナンヨーラーク,牝,3,54.0,及川烈,132.2,12.0,0.004313696520522825,0.026479661281740004,-1.6,8.8,2.66,38.82,35.0,5.0,1.0,True,False,2026-09-24,浦和,1,ランチタイム(3歳),13:30,1400.0,ダ,未格付,,−
1,1,202642092402,3,3,シンデレラリバティ,牝,3,54.0,藤本現,2.9,1.0,0.4194088903908625,0.7338581772591883,0.2,8.8,1.26,36.8,35.0,5.0,1.0,True,False,2026-09-24,浦和,2,3歳四,14:00,1400.0,ダ,未格付,,−
2,2,202642092402,11,8,ソルテソーロ,牡,3,56.0,七夕裕,3.1,2.0,0.20842516811009923,0.6191374170577498,3.6,3.8,1.5,38.98,35.0,5.0,1.0,True,False,2026-09-24,浦和,2,3歳四,14:00,1400.0,ダ,未格付,,−
3,3,202642092402,2,2,エオリアンリッジ,牡,3,56.0,保園翔,6.2,3.0,0.12619563155912322,0.41991896641190346,0.25,8.0,1.64,30.24,91.0,5.0,0.0,True,False,2026-09-24,浦和,2,3歳四,14:00,1400.0,ダ,未格付,,−
4,4,202642092402,9,7,シーズンシート,牝,3,54.0,秋元耕,11.3,4.0,0.07819250343589143,0.3401880309172148,2.0,7.8,1.7399999999999998,40.1,28.0,5.0,0.0,True,False,2026-09-24,浦和,2,3歳四,14:00,1400.0,ダ,未格付,,−
5,5,202642092402,10,7,コンバットキック,牡,3,56.0,室陽一,11.8,5.0,0.05768561984707191,0.27730419411033647,0.2,3.0,1.72,39.96,35.0,5.0,1.0,True,False,2026-09-24,浦和,2,3歳四,14:00,1400.0,ダ,未格付,,−
6,6,202642092402,6,5,ダイメイバタフライ,牝,3,54.0,見越彬,13.3,6.0,0.04211381638863032,0.20762363824377633,0.4,4.0,1.32,39.42,35.0,5.0,1.0,True,False,2026-09-24,浦和,2,3歳四,14:00,1400.0,ダ,未格付,,−
7,7,202642092402,8,6,ハプナ,牝,3,54.0,福原杏,14.6,7.0,0.024491991173141884,0.167606689760816,-1.0,5.8,2.2199999999999998,39.28,35.0,5.0,1.0,True,False,2026-09-24,浦和,2,3歳四,14:00,1400.0,ダ,未格付,,−
8,8,202642092402,7,6,シナノアンバー,牝,3,54.0,佐野遥,28.4,8.0,0.01562688177342589,0.1105788961637986,0.2,6.2,1.5,37.42,35.0,5.0,1.0,True,False,2026-09-24,浦和,2,3歳四,14:00,1400.0,ダ,未格付,,−
9,10,202642092402,12,8,サンドロック,牝,3,51.0,菅原吏,39.7,9.0,0.008680968962428209,0.04472184305845658,-2.0,9.6,3.56,42.0,35.0,5.0,0.0,True,False,2026-09-24,浦和,2,3歳四,14:00,1400.0,ダ,未格付,,−
10,9,202642092402,4,4,スピラヴィオ,牡,3,56.0,岡田大,70.1,11.0,0.007457989899929673,0.049208760278699776,1.2,9.0,2.1,39.32,35.0,5.0,1.0,True,False,2026-09-24,浦和,2,3歳四,14:00,1400.0,ダ,未格付,,−
11,11,202642092402,5,5,ウォニョン,牝,3,54.0,西村栄,53.3,10.0,0.006593381714255802,0.03881323887733334,-2.0,7.6,2.5,42.2,21.0,5.0,0.0,True,False,2026-09-24,浦和,2,3歳四,14:00,1400.0,ダ,未格付,,−
12,12,202642092402,1,1,アラビアンドーロ,牡,3,56.0,高橋哲,180.5,12.0,0.005127156745139916,0.02888808499782722,-0.4,9.0,4.0600000000000005,41.019999999999996,7.0,5.0,0.0,True,False,2026-09-24,浦和,2,3歳四,14:00,1400.0,ダ,未格付,,−
1,1,202642092403,6,6,ラグーンリアン,牝,2,1.0,藤本現,3.5,1.0,0.7486347326855058,0.7777438605555763,,,,,,,,True,False,2026-09-24,浦和,3,ドリームチャレンジ(2歳),14:30,800.0,ダ,未格付,,−
2,2,202642092403,4,4,トウヤレイク,牡,2,54.0,西啓太,3.8,3.0,0.25136526731449416,0.5497944737490468,,,,,35.0,,,True,False,2026-09-24,浦和,3,ドリームチャレンジ(2歳),14:30,800.0,ダ,未格付,,−
1,1,202642092404,6,6,ゴシップコラム,牝,2,1.0,本田正,4.0,2.0,1.0,0.6116567412949646,,,,,,,,True,False,2026-09-24,浦和,4,ドリームチャレンジ(2歳),15:00,800.0,ダ,未格付,,−
1,1,202642092405,6,5,ジーティーウタマロ,牡,3,56.0,笹川翼,2.2,1.0,0.4185425452597283,0.7489549717643391,0.2,8.6,1.16,35.94,42.0,5.0,0.0,True,False,2026-09-24,浦和,5,3歳三,15:30,1400.0,ダ,未格付,,−
2,2,202642092405,8,6,ヴェントベローチェ,牡,3,56.0,吉留孝,4.2,2.0,0.19770273602123953,0.6042922949489256,-0.4,7.8,1.28,37.339999999999996,35.0,5.0,0.0,True,False,2026-09-24,浦和,5,3歳三,15:30,1400.0,ダ,未格付,,−
3,3,202642092405,5,5,テレンティウス,牡,3,56.0,本田正,4.7,3.0,0.13234271440443096,0.4620605385111409,-1.0,1.3333333333333333,1.1,40.03333333333333,35.0,3.0,1.0,True,False,2026-09-24,浦和,5,3歳三,15:30,1400.0,ダ,未格付,,−
4,4,202642092405,3,3,ブラックハニー,牡,3,56.0,Ｆ．ゴ,10.6,4.0,0.07924464584546251,0.36615546948223715,1.4,3.6,1.26,40.019999999999996,35.0,5.0,1.0,True,False,2026-09-24,浦和,5,3歳三,15:30,1400.0,ダ,未格付,,−
5,5,202642092405,1,1,ワンワールド,牝,3,54.0,室陽一,11.3,5.0,0.05261186781059322,0.2745859093793405,0.4,5.6,1.5799999999999998,39.760000000000005,7.0,5.0,0.0,True,False,2026-09-24,浦和,5,3歳三,15:30,1400.0,ダ,未格付,,−
6,6,202642092405,10,7,ラブミーヘンリー,牝,3,54.0,高橋哲,21.9,6.0,0.036822291492127956,0.2270742751796671,0.8,3.4,0.7,38.28,35.0,5.0,1.0,True,False,2026-09-24,浦和,5,3歳三,15:30,1400.0,ダ,未格付,,−
7,7,202642092405,9,7,ニコニコニコル,牝,3,54.0,張田昂,22.3,7.0,0.02600662979472907,0.14965759933802053,-0.4,5.4,1.7,40.64,35.0,5.0,1.0,True,False,2026-09-24,浦和,5,3歳三,15:30,1400.0,ダ,未格付,,−
8,8,202642092405,7,6,グアピシマ,牝,3,52.0,加藤雄,55.7,8.0,0.019491762399475285,0.12342652181603117,0.4,6.0,1.3599999999999999,41.28,7.0,5.0,0.0,True,False,2026-09-24,浦和,5,3歳三,15:30,1400.0,ダ,未格付,,−
9,9,202642092405,4,4,ヨンクン,牡,3,56.0,及川烈,61.6,9.0,0.015511263967509414,0.08936476816802034,-1.8,7.0,1.6,40.12,147.0,5.0,1.0,True,False,2026-09-24,浦和,5,3歳三,15:30,1400.0,ダ,未格付,,−
10,11,202642092405,12,8,ルルアメル,牝,3,54.0,新原周,73.1,11.0,0.0097785432060921,0.029014996515360533,-1.25,5.75,2.4250000000000003,42.7,7.0,4.0,0.0,True,False,2026-09-24,浦和,5,3歳三,15:30,1400.0,ダ,未格付,,−
11,10,202642092405,2,2,リバテイー,牝,3,54.0,七夕裕,66.7,10.0,0.007757863392306935,0.05502069948340279,0.6,6.0,1.8800000000000001,40.82,35.0,5.0,1.0,True,False,2026-09-24,浦和,5,3歳三,15:30,1400.0,ダ,未格付,,−
12,12,202642092405,11,8,シンメエリート,牝,3,54.0,福原杏,105.4,12.0,0.004187136406304501,0.02392846935305678,-1.6,5.0,4.1,41.68,35.0,5.0,1.0,True,False,2026-09-24,浦和,5,3歳三,15:30,1400.0,ダ,未格付,,−
1,1,202642092406,8,6,ダイメイナガス,牝,4,54.0,吉留孝,2.0,1.0,0.41839594246093714,0.6908085439878737,0.0,5.666666666666667,1.1333333333333333,38.43333333333333,322.0,3.0,0.0,True,False,2026-09-24,浦和,6,C3選抜馬イ,16:00,800.0,ダ,C三,,−
2,2,202642092406,11,8,メグ,牝,6,54.0,福原杏,4.9,2.0,0.20893749167990897,0.5305924849747442,-1.0,4.8,1.46,36.760000000000005,63.0,5.0,1.0,True,False,2026-09-24,浦和,6,C3選抜馬イ,16:00,800.0,ダ,C三,,−
3,3,202642092406,12,8,マカンコーサッポー,牡,4,56.0,山中悠,5.2,3.0,0.13049562248842203,0.44362090659177694,-0.4,6.6,1.54,37.96,21.0,5.0,0.0,True,False,2026-09-24,浦和,6,C3選抜馬イ,16:00,800.0,ダ,C三,,−
4,4,202642092406,10,7,ゴールドボード,牝,7,54.0,秋元耕,16.1,4.0,0.06037160490392703,0.28280381421757295,-2.8,10.2,3.46,40.279999999999994,21.0,5.0,0.0,True,False,2026-09-24,浦和,6,C3選抜馬イ,16:00,800.0,ダ,C三,,−
5,5,202642092406,4,4,スイートウィル,牝,5,52.0,中島良,17.7,5.0,0.0581846466658805,0.23855285988998454,-1.0,7.2,2.18,38.260000000000005,35.0,5.0,1.0,True,False,2026-09-24,浦和,6,C3選抜馬イ,16:00,800.0,ダ,C三,,−
6,6,202642092406,5,5,サンドバンブー,牝,5,53.0,所蛍,18.0,6.0,0.044419433692737174,0.19799993292014262,0.2,7.0,1.6800000000000002,37.7,35.0,5.0,1.0,True,False,2026-09-24,浦和,6,C3選抜馬イ,16:00,800.0,ダ,C三,,−
7,7,202642092406,7,6,リバーフロント,牝,4,54.0,藤本現,20.0,7.0,0.028823999871266315,0.14990697860401725,0.2,9.6,1.6800000000000002,36.68,21.0,5.0,0.0,True,False,2026-09-24,浦和,6,C3選抜馬イ,16:00,800.0,ダ,C三,,−
8,9,202642092406,3,3,アマゴ,牝,7,54.0,見越彬,31.3,9.0,0.01507429598789005,0.06857574956148703,-0.4,7.0,1.8800000000000001,38.02,35.0,5.0,1.0,True,False,2026-09-24,浦和,6,C3選抜馬イ,16:00,800.0,ダ,C三,,−
9,8,202642092406,2,2,プリンセスパリー,牝,5,54.0,高橋哲,20.5,8.0,0.011790665838497593,0.07334899022628903,-4.2,8.8,3.38,41.540000000000006,7.0,5.0,0.0,True,False,2026-09-24,浦和,6,C3選抜馬イ,16:00,800.0,ダ,C三,,−
10,11,202642092406,6,5,ハーシュミストレス,牝,4,54.0,七夕裕,68.0,11.0,0.01086883690027654,0.03056368756067171,0.0,8.8,2.7399999999999998,40.18,112.0,5.0,1.0,True,False,2026-09-24,浦和,6,C3選抜馬イ,16:00,800.0,ダ,C三,,−
11,10,202642092406,9,7,リュウノアーダーン,牝,8,54.0,保園翔,44.0,10.0,0.0075292509424113975,0.062009829047494205,-0.2,5.4,1.52,38.12,21.0,5.0,0.0,True,False,2026-09-24,浦和,6,C3選抜馬イ,16:00,800.0,ダ,C三,,−
12,12,202642092406,1,1,ワンダーダイカネン,牡,9,56.0,岡田大,95.7,12.0,0.005108208567845215,0.02226000916340511,0.4,10.6,2.4,37.68,35.0,5.0,1.0,True,False,2026-09-24,浦和,6,C3選抜馬イ,16:00,800.0,ダ,C三,,−
1,1,202642092407,10,7,グァンダオ,牡,5,55.0,新原周,3.8,1.0,0.3733570976953331,0.6826971919483474,1.2,2.6,0.9800000000000001,39.96,84.0,5.0,1.0,True,False,2026-09-24,浦和,7,特選(C2C3),16:35,2000.0,ダ,C二,,−
2,2,202642092407,5,5,マチルダ,牝,5,55.0,笹川翼,5.2,2.0,0.20540674559541944,0.5111252489612746,0.2,2.2,0.52,40.0,133.0,5.0,0.0,True,False,2026-09-24,浦和,7,特選(C2C3),16:35,2000.0,ダ,C二,,−
3,3,202642092407,11,8,インベンション,牝,6,55.0,野畑凌,5.3,3.0,0.12891237383553208,0.39728572550875063,-0.6,3.2,1.8399999999999999,41.3,35.0,5.0,1.0,True,False,2026-09-24,浦和,7,特選(C2C3),16:35,2000.0,ダ,C二,,−
4,4,202642092407,1,1,スマートビアンカ,牝,5,53.0,室陽一,6.7,4.0,0.08480103404469344,0.33250156467307956,0.0,6.2,1.5,40.22,28.0,5.0,0.0,True,False,2026-09-24,浦和,7,特選(C2C3),16:35,2000.0,ダ,C二,,−
5,5,202642092407,4,4,タマモコンペイトウ,牝,6,52.0,中山遥,9.6,5.0,0.05923610882735107,0.23151293977818316,-0.4,7.0,1.3,40.78,35.0,5.0,1.0,True,False,2026-09-24,浦和,7,特選(C2C3),16:35,2000.0,ダ,C二,,−
6,6,202642092407,8,6,ミノリチャン,牝,4,55.0,岡村健,10.2,6.0,0.04776780444976013,0.20324597054949417,1.2,6.8,1.6,40.58,63.0,5.0,1.0,True,False,2026-09-24,浦和,7,特選(C2C3),16:35,2000.0,ダ,C二,,−
7,7,202642092407,2,2,ユウユウプレゼンス,牝,6,55.0,七夕裕,12.3,7.0,0.03078416722116239,0.16952001176084955,-1.0,4.6,0.8400000000000001,41.12,35.0,5.0,1.0,True,False,2026-09-24,浦和,7,特選(C2C3),16:35,2000.0,ダ,C二,,−
8,8,202642092407,7,6,ウイングラドナス,牡,7,57.0,櫻井光,14.7,8.0,0.02687136400191964,0.1105628796838985,0.8,6.4,1.94,40.9,35.0,5.0,1.0,True,False,2026-09-24,浦和,7,特選(C2C3),16:35,2000.0,ダ,C二,,−
9,9,202642092407,12,8,エムオースイート,牝,7,53.0,藤本現,22.9,9.0,0.017355801903199172,0.08270705106009997,1.6,3.4,1.2,40.92,112.0,5.0,1.0,True,False,2026-09-24,浦和,7,特選(C2C3),16:35,2000.0,ダ,C二,,−
10,10,202642092407,9,7,カイジンビリーヴ,牡,8,55.0,半澤慶,40.5,10.0,0.009913833853580722,0.0573748520949105,0.3333333333333333,8.333333333333334,1.4,30.674999999999997,35.0,4.0,1.0,True,False,2026-09-24,浦和,7,特選(C2C3),16:35,2000.0,ダ,C二,,−
11,12,202642092407,6,5,スマイルポピー,牝,6,53.0,吉留孝,44.0,11.0,0.009837351833078377,0.030868213075556723,2.0,9.0,2.38,40.480000000000004,7.0,5.0,0.0,True,False,2026-09-24,浦和,7,特選(C2C3),16:35,2000.0,ダ,C二,,−
12,11,202642092407,3,3,リケアヴィオレ,牡,5,55.0,高橋哲,87.3,12.0,0.005756316738970385,0.031824454792168284,-1.6,9.8,3.08,41.54,21.0,5.0,0.0,True,False,2026-09-24,浦和,7,特選(C2C3),16:35,2000.0,ダ,C二,,−
1,1,202642092408,5,5,フライトドクター,牝,2,55.0,野畑凌,1.0,1.0,0.467437792383714,0.792792558130193,0.0,1.0,-0.9,37.25,35.0,2.0,1.0,True,False,2026-09-24,浦和,8,スイートアリッサム賞(2歳),17:10,1400.0,ダ,未格付,晴,重
2,2,202642092408,2,2,ワイルドウルル,牝,2,54.0,福原杏,29.7,2.0,0.19891624345344952,0.614049335681376,1.0,2.0,0.0,36.0,42.0,1.0,1.0,True,False,2026-09-24,浦和,8,スイートアリッサム賞(2歳),17:10,1400.0,ダ,未格付,晴,重
3,3,202642092408,7,7,インチャージ,牝,2,54.0,西啓太,36.8,3.0,0.11350225999191053,0.49944679656107294,-0.2,3.2,1.8599999999999999,40.66,7.0,5.0,0.0,True,False,2026-09-24,浦和,8,スイートアリッサム賞(2歳),17:10,1400.0,ダ,未格付,晴,重
4,4,202642092408,8,7,ブリザードキャット,牝,2,54.0,及川烈,41.6,4.0,0.081568879394925,0.3271743398696197,-0.5,3.5,0.36666666666666664,25.46666666666667,63.0,3.0,1.0,True,False,2026-09-24,浦和,8,スイートアリッサム賞(2歳),17:10,1400.0,ダ,未格付,晴,重
5,5,202642092408,4,4,スモモサンジョ,牝,2,54.0,張田昂,44.7,5.0,0.045361722553330375,0.27503196874476904,-0.5,5.0,1.15,37.8,42.0,2.0,1.0,True,False,2026-09-24,浦和,8,スイートアリッサム賞(2歳),17:10,1400.0,ダ,未格付,晴,重
6,6,202642092408,10,8,ユウユウカルバドス,牝,2,53.0,中山遥,52.8,6.0,0.036468247665201056,0.19523120307076572,-1.0,2.5,0.95,37.95,42.0,2.0,1.0,True,False,2026-09-24,浦和,8,スイートアリッサム賞(2歳),17:10,1400.0,ダ,未格付,晴,重
7,7,202642092408,1,1,カンサッリス,牝,2,54.0,室陽一,57.1,7.0,0.023254548824066138,0.14409503875478605,-1.0,2.0,1.1,36.2,84.0,1.0,1.0,True,False,2026-09-24,浦和,8,スイートアリッサム賞(2歳),17:10,1400.0,ダ,未格付,晴,重
8,9,202642092408,9,8,ラグーンクィーン,牝,2,54.0,山中悠,95.4,9.0,0.013076628740827045,0.051001309839121725,-3.5,3.5,2.8499999999999996,40.45,42.0,2.0,1.0,True,False,2026-09-24,浦和,8,スイートアリッサム賞(2歳),17:10,1400.0,ダ,未格付,晴,重
9,8,202642092408,6,6,ユウユウセルベッサ,牝,2,54.0,高橋哲,78.7,8.0,0.013012408351923391,0.11161170686126792,0.0,6.0,2.25,39.725,35.0,4.0,1.0,True,False,2026-09-24,浦和,8,スイートアリッサム賞(2歳),17:10,1400.0,ダ,未格付,晴,重
10,10,202642092408,3,3,サッシーユー,牝,2,54.0,見越彬,99.4,10.0,0.0074012686406527296,0.035644389802263726,-1.5,5.0,3.3499999999999996,39.85,63.0,2.0,1.0,True,False,2026-09-24,浦和,8,スイートアリッサム賞(2歳),17:10,1400.0,ダ,未格付,晴,重
1,1,202642092409,10,7,レイナバローズ,牝,3,53.0,笹川翼,3.8,1.0,0.39634562495922127,0.7302855232550186,1.8,1.6,0.3,38.8,112.0,5.0,1.0,True,False,2026-09-24,浦和,9,曼珠沙華特別(C1),17:45,1500.0,ダ,C一,,−
2,2,202642092409,7,6,ジョーサルーテ,牝,5,54.0,見越彬,5.0,2.0,0.19308270451587736,0.5316846757674798,0.0,3.0,0.3,39.019999999999996,63.0,5.0,1.0,True,False,2026-09-24,浦和,9,曼珠沙華特別(C1),17:45,1500.0,ダ,C一,,−
3,3,202642092409,9,7,キタノドンカルロ,牡,3,55.0,和田譲,5.3,3.0,0.12575581680567502,0.4609334271992994,-1.2,4.0,1.3599999999999999,39.08,42.0,5.0,0.0,True,False,2026-09-24,浦和,9,曼珠沙華特別(C1),17:45,1500.0,ダ,C一,,−
4,4,202642092409,4,4,トランキルライト,牝,3,53.0,野畑凌,5.5,4.0,0.09045942699262093,0.31403973446998373,1.5,1.5,-0.05000000000000006,38.725,112.0,4.0,1.0,True,False,2026-09-24,浦和,9,曼珠沙華特別(C1),17:45,1500.0,ダ,C一,,−
5,5,202642092409,3,3,エニーサンダー,牡,4,56.0,櫻井光,8.6,5.0,0.05607752970856753,0.28768745842031074,-1.2,5.0,0.9199999999999999,39.3,21.0,5.0,0.0,True,False,2026-09-24,浦和,9,曼珠沙華特別(C1),17:45,1500.0,ダ,C一,,−
