rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
6,6,202630091711,1,1,ファインキック,牡,3,57.0,石川倭,10.2,6,0.039802991211581366,0.17789189953538637,1.0,4.0,1.78,39.12,21.0,5,1,2026-09-17,門別,11,赤井川オーガニックかぼちゃ特別(B3),19:55,1200.0,ダ,B三,,−
7,7,202630091711,2,2,ズンガリプテルス,牡,6,57.0,山本政,27.5,7,0.03152424675349627,0.16646343377904904,1.0,6.6,1.26,37.9,7.0,5,1,2026-09-17,門別,11,赤井川オーガニックかぼちゃ特別(B3),19:55,1200.0,ダ,B三,,−
8,8,202630091711,6,6,ジャスパーシャイン,牡,9,57.0,桑村真,87.6,8,0.011653181749732712,0.07399242646766543,0.4,8.4,2.62,37.58,7.0,5,1,2026-09-17,門別,11,赤井川オーガニックかぼちゃ特別(B3),19:55,1200.0,ダ,B三,,−
1,1,202630091712,6,4,カズドリーム,牝,2,55.0,落合玄,2.0,1,0.4089379322678412,0.7592535759228303,0.5,1.5,-1.2000000000000002,37.1,35.0,2,1,2026-09-17,門別,12,フローラルカップ〔H3〕(プログノーシス 重賞,20:35,1600.0,ダ,未格付,,−
2,2,202630091712,11,7,ヒノエゴールド,牝,2,55.0,桑村真,7.7,2,0.20393596187242352,0.6252854740684867,0.0,3.0,-1.6,37.9,70.0,1,1,2026-09-17,門別,12,フローラルカップ〔H3〕(プログノーシス 重賞,20:35,1600.0,ダ,未格付,,−
3,3,202630091712,7,5,クィーンズファミリ,牝,2,55.0,石川倭,7.8,3,0.11703628954711753,0.4551806723968441,0.0,1.0,-0.6,37.8,21.0,1,1,2026-09-17,門別,12,フローラルカップ〔H3〕(プログノーシス 重賞,20:35,1600.0,ダ,未格付,,−
4,4,202630091712,14,8,リコーイリヤー,牝,2,55.0,山本政,12.0,4,0.07609509113512823,0.31251830442803546,0.0,2.0,-0.1,40.2,28.0,1,1,2026-09-17,門別,12,フローラルカップ〔H3〕(プログノーシス 重賞,20:35,1600.0,ダ,未格付,,−
5,5,202630091712,5,4,オレンジピール,牝,2,55.0,阿部龍,13.0,5,0.06096212588523676,0.2576684565245181,0.0,2.0,-0.1,37.7,63.0,1,1,2026-09-17,門別,12,フローラルカップ〔H3〕(プログノーシス 重賞,20:35,1600.0,ダ,未格付,,−
6,6,202630091712,10,6,サザングルーヴ,牝,2,55.0,高松亮,14.7,6,0.03506460606789974,0.22786368321463873,0.0,5.0,0.725,38.125,21.0,4,1,2026-09-17,門別,12,フローラルカップ〔H3〕(プログノーシス 重賞,20:35,1600.0,ダ,未格付,,−
7,9,202630091712,3,3,スハッチェ,牝,2,55.0,渡辺竜,26.4,9,0.026009483676099936,0.08143574463021011,0.6666666666666666,6.0,0.9,36.699999999999996,14.0,3,0,2026-09-17,門別,12,フローラルカップ〔H3〕(プログノーシス 重賞,20:35,1600.0,ダ,未格付,,−
8,7,202630091712,8,5,クーバランセ,牝,2,55.0,山本聡,15.1,7,0.02554812137932709,0.14516199098416815,0.4,3.6,0.52,39.82,28.0,5,1,2026-09-17,門別,12,フローラルカップ〔H3〕(プログノーシス 重賞,20:35,1600.0,ダ,未格付,,−
9,8,202630091712,2,2,ロゼットリボン,牝,2,55.0,岩橋勇,23.1,8,0.017664397063445015,0.12908509115459565,-0.6,4.2,0.86,38.72,21.0,5,1,2026-09-17,門別,12,フローラルカップ〔H3〕(プログノーシス 重賞,20:35,1600.0,ダ,未格付,,−
10,10,202630091712,9,6,エルダーフラワー,牝,2,55.0,松井伸,29.4,10,0.00894952225659097,0.06022904392833029,0.25,5.5,1.025,38.9,21.0,4,1,2026-09-17,門別,12,フローラルカップ〔H3〕(プログノーシス 重賞,20:35,1600.0,ダ,未格付,,−
11,11,202630091712,4,3,ダークマリー,牝,2,55.0,金山昇,41.5,11,0.00894588272241948,0.05025770978511561,1.0,2.0,-0.1,38.8,35.0,1,1,2026-09-17,門別,12,フローラルカップ〔H3〕(プログノーシス 重賞,20:35,1600.0,ダ,未格付,,−
12,12,202630091712,12,7,リヴァールミナス,牝,2,55.0,服部茂,46.8,12,0.005450671119973303,0.0356897196717494,2.0,2.2,0.78,40.980000000000004,14.0,5,1,2026-09-17,門別,12,フローラルカップ〔H3〕(プログノーシス 重賞,20:35,1600.0,ダ,未格付,,−
13,13,202630091712,1,1,シャディアラ,牝,2,55.0,小野楓,52.6,13,0.003926502723923112,0.035085585233745276,1.25,6.75,0.7000000000000001,40.1,21.0,4,1,2026-09-17,門別,12,フローラルカップ〔H3〕(プログノーシス 重賞,20:35,1600.0,ダ,未格付,,−
14,14,202630091712,13,8,クリームパン,牝,2,55.0,宮内勇,55.0,14,0.0014734122825740285,0.028107774094908836,0.4,3.6,0.54,39.06,7.0,5,1,2026-09-17,門別,12,フローラルカップ〔H3〕(プログノーシス 重賞,20:35,1600.0,ダ,未格付,,−
1,1,202644091701,5,5,ベイデンフラッシュ,セ,4,56.0,笹川翼,1.5,1,0.472765103704052,0.7929787971322834,1.0,1.0,0.175,40.15,7.0,4,1,2026-09-17,大井,1,C3一二,14:15,1600.0,ダ,C三,,−
2,2,202644091701,9,7,ケイリュウオー,牡,5,56.0,吉井章,5.3,2,0.19376796464460616,0.5391010473171234,-0.4,2.4,1.6199999999999999,40.660000000000004,21.0,5,1,2026-09-17,大井,1,C3一二,14:15,1600.0,ダ,C三,,−
3,3,202644091701,1,1,イケノギャルチャン,牝,7,54.0,石川駿,10.1,3,0.09488301874379758,0.4208025733528475,2.0,5.4,0.6,39.82,7.0,5,1,2026-09-17,大井,1,C3一二,14:15,1600.0,ダ,C三,,−
4,4,202644091701,3,3,メロパール,牝,6,54.0,西啓太,12.9,4,0.07051544261860451,0.36559220344208904,0.0,4.4,0.96,40.22,7.0,5,1,2026-09-17,大井,1,C3一二,14:15,1600.0,ダ,C三,,−
5,5,202644091701,10,8,ブラントンアロー,牡,5,53.0,高橋優,16.4,5,0.05123642978315316,0.27120008332195633,0.6,7.4,0.72,40.160000000000004,7.0,5,1,2026-09-17,大井,1,C3一二,14:15,1600.0,ダ,C三,,−
6,6,202644091701,6,6,ロードオブキング,牡,4,56.0,藤田凌,19.1,6,0.041605145076160845,0.1934781023896714,-0.25,6.75,1.6199999999999999,32.92,7.0,5,1,2026-09-17,大井,1,C3一二,14:15,1600.0,ダ,C三,,−
7,7,202644091701,2,2,ファインデイ,牝,5,51.0,木澤奨,25.6,7,0.02366473855970266,0.15469453010860096,1.4,8.0,1.6599999999999997,40.239999999999995,7.0,5,1,2026-09-17,大井,1,C3一二,14:15,1600.0,ダ,C三,,−
8,9,202644091701,11,8,タイセイスパート,牡,6,56.0,野畑凌,57.8,9,0.018128266130491247,0.08208390160212126,-0.4,7.6,2.1,40.42,7.0,5,1,2026-09-17,大井,1,C3一二,14:15,1600.0,ダ,C三,,−
9,8,202644091701,8,7,ソニックサンライズ,牝,4,54.0,中村尚,31.2,8,0.013637741718328123,0.11840863605299043,-0.8,8.2,0.9800000000000001,39.96,7.0,5,1,2026-09-17,大井,1,C3一二,14:15,1600.0,ダ,C三,,−
10,10,202644091701,7,6,ガニュメデスレイ,牡,9,56.0,Ｆ．ゴ,67.6,10,0.013301364866858468,0.0661194885598905,0.2,9.6,1.44,40.260000000000005,7.0,5,1,2026-09-17,大井,1,C3一二,14:15,1600.0,ダ,C三,,−
11,11,202644091701,4,4,ディフィラリー,牡,5,56.0,瀬川将,130.7,11,0.006494784154245185,0.030783930093776498,-1.6,12.8,2.2800000000000002,40.12,7.0,5,1,2026-09-17,大井,1,C3一二,14:15,1600.0,ダ,C三,,−
1,1,202644091702,3,3,デリッサ,牝,6,54.0,安藤洋,1.5,1,0.46895097999036045,0.7459676053623646,0.0,1.2,-0.12000000000000002,37.88,7.0,5,1,2026-09-17,大井,2,C3一二,14:50,1200.0,ダ,C三,,−
2,2,202644091702,14,8,ニチリン,牝,6,54.0,笹川翼,4.6,2,0.17015083245254972,0.5419377844398762,0.2,1.2,0.42000000000000004,37.94,7.0,5,1,2026-09-17,大井,2,C3一二,14:50,1200.0,ダ,C三,,−
3,4,202644091702,2,2,イントゥユー,牝,5,54.0,矢野貴,6.0,3,0.11453613450803472,0.38474925868571563,0.2,1.0,0.38,38.88,91.0,5,1,2026-09-17,大井,2,C3一二,14:50,1200.0,ダ,C三,,−
4,3,202644091702,5,4,ショウサンレックス,牡,6,56.0,藤田凌,18.0,4,0.08282591425366007,0.4122853323005751,1.0,3.6,0.58,37.44,7.0,5,1,2026-09-17,大井,2,C3一二,14:50,1200.0,ダ,C三,,−
5,5,202644091702,1,1,ロクスマリアンヌ,牝,7,54.0,西啓太,21.7,5,0.04074470650756306,0.2977211795900038,0.0,4.6,0.8400000000000001,38.980000000000004,7.0,5,1,2026-09-17,大井,2,C3一二,14:50,1200.0,ダ,C三,,−
6,6,202644091702,13,8,ジーティーウララ,牝,4,54.0,岡村健,28.4,6,0.03923997967793276,0.23181006565056658,0.4,6.6,0.9800000000000001,38.08,7.0,5,1,2026-09-17,大井,2,C3一二,14:50,1200.0,ダ,C三,,−
7,7,202644091702,9,6,フィライングレース,牝,4,54.0,鷹見陸,44.2,7,0.02518916479172828,0.14567486278566205,0.0,5.4,1.9799999999999998,39.839999999999996,91.0,5,1,2026-09-17,大井,2,C3一二,14:50,1200.0,ダ,C三,,−
8,8,202644091702,12,7,ナックリーガル,牡,6,56.0,高橋昭,65.5,8,0.023041305879915125,0.1295194126944507,0.6,4.8,0.9800000000000001,38.54,7.0,5,1,2026-09-17,大井,2,C3一二,14:50,1200.0,ダ,C三,,−
9,9,202644091702,6,4,イッツバッド,牝,8,51.0,西優哉,82.4,9,0.010890329714469694,0.08719422004118144,0.0,6.0,1.3,37.980000000000004,7.0,5,1,2026-09-17,大井,2,C3一二,14:50,1200.0,ダ,C三,,−
10,10,202644091702,4,3,アソス,牡,6,55.0,谷内貫,97.1,10,0.009438912140373788,0.06173806786283992,0.8,6.0,1.94,37.92,21.0,5,1,2026-09-17,大井,2,C3一二,14:50,1200.0,ダ,C三,,−
11,11,202644091702,10,6,ウイニングショット,牡,4,56.0,横川怜,269.6,11,0.0073685435713145555,0.04856853757479569,-1.2,10.8,1.9,38.78,7.0,5,1,2026-09-17,大井,2,C3一二,14:50,1200.0,ダ,C三,,−
12,12,202644091702,8,5,プロシュ,牝,4,54.0,遠藤健,273.7,12,0.003976043845062352,0.030485992781135583,0.0,12.8,1.8399999999999999,38.5,7.0,5,1,2026-09-17,大井,2,C3一二,14:50,1200.0,ダ,C三,,−
13,13,202644091702,11,7,ヒタムキ,牝,4,54.0,本村直,470.9,13,0.002488631233373788,0.015710732346211998,-2.4,9.4,3.94,42.04,7.0,5,1,2026-09-17,大井,2,C3一二,14:50,1200.0,ダ,C三,,−
14,14,202644091702,7,5,ショウナンマナ,牝,6,54.0,中村尚,999.9,14,0.001158521433661653,0.012453006763192245,-0.6,13.2,4.98,41.339999999999996,7.0,5,1,2026-09-17,大井,2,C3一二,14:50,1200.0,ダ,C三,,−
1,1,202644091703,9,6,セキテイロックス,牡,3,56.0,矢野貴,2.6,1,0.4295480092857803,0.7348549050357309,-0.2,7.2,1.54,37.239999999999995,84.0,5,0,2026-09-17,大井,3,3歳四五,15:25,1600.0,ダ,未格付,,−
2,2,202644091703,3,3,ウインデイブレイク,牡,3,56.0,野畑凌,5.2,2,0.2030231152172881,0.5805722014920692,0.0,3.4,1.3599999999999999,40.72,7.0,5,1,2026-09-17,大井,3,3歳四五,15:25,1600.0,ダ,未格付,,−
3,3,202644091703,8,6,ムービングアップ,牡,3,56.0,笹川翼,5.6,3,0.12279312632300513,0.4904745073693031,1.2,2.4,1.04,40.54,7.0,5,1,2026-09-17,大井,3,3歳四五,15:25,1600.0,ダ,未格付,,−
4,4,202644091703,12,8,アタックオフェール,牡,3,55.0,谷内貫,8.5,4,0.08011705590127563,0.38411722868234066,0.2,4.2,1.1800000000000002,40.18,7.0,5,1,2026-09-17,大井,3,3歳四五,15:25,1600.0,ダ,未格付,,−
5,5,202644091703,13,8,フカガワブギョー,牡,3,56.0,達城龍,9.1,5,0.04937190960122102,0.2719402701289903,-0.2,8.2,2.0,39.96,7.0,5,1,2026-09-17,大井,3,3歳四五,15:25,1600.0,ダ,未格付,,−
6,6,202644091703,1,1,クレマチスノーブル,セ,3,56.0,和田譲,16.2,6,0.03585844416967012,0.24175888418736083,2.8,7.0,1.5399999999999998,40.72,7.0,5,1,2026-09-17,大井,3,3歳四五,15:25,1600.0,ダ,未格付,,−
7,7,202644091703,2,2,ニュークチュール,牝,3,54.0,西啓太,19.1,7,0.0234841612347253,0.14928663399164482,-1.2,4.2,1.56,39.839999999999996,7.0,5,1,2026-09-17,大井,3,3歳四五,15:25,1600.0,ダ,未格付,,−
8,8,202644091703,10,7,リュウノギフト,牡,3,56.0,藤本現,21.4,8,0.02312447328376938,0.12871162883066697,-0.6,7.0,1.7600000000000002,40.1,7.0,5,1,2026-09-17,大井,3,3歳四五,15:25,1600.0,ダ,未格付,,−
9,9,202644091703,5,4,ジェイケイティアラ,牝,3,53.0,中山遥,26.9,9,0.013611530906805181,0.09452123655326863,0.6,5.4,1.8199999999999998,41.519999999999996,7.0,5,1,2026-09-17,大井,3,3歳四五,15:25,1600.0,ダ,未格付,,−
10,10,202644091703,11,7,カンノンピョンタ,牡,3,53.0,杉山海,46.6,10,0.007658171436495285,0.05221459494607191,1.4,9.2,1.8399999999999999,40.28,7.0,5,1,2026-09-17,大井,3,3歳四五,15:25,1600.0,ダ,未格付,,−
11,11,202644091703,6,5,トビーンズ,牝,3,54.0,千田洋,46.9,11,0.004475775186629689,0.030154751303156486,-1.6,8.0,2.16,40.28,7.0,5,1,2026-09-17,大井,3,3歳四五,15:25,1600.0,ダ,未格付,,−
12,12,202644091703,4,4,アリアケグレイト,牝,3,51.0,西優哉,60.8,12,0.003661251994136423,0.023656142728716856,-0.4,11.2,2.2399999999999998,40.339999999999996,7.0,5,1,2026-09-17,大井,3,3歳四五,15:25,1600.0,ダ,未格付,,−
13,13,202644091703,7,5,ジュアルエリモ,牝,3,54.0,中村尚,68.0,13,0.0032729754591986513,0.021569728281838747,2.2,7.4,2.12,41.379999999999995,7.0,5,1,2026-09-17,大井,3,3歳四五,15:25,1600.0,ダ,未格付,,−
1,1,202644091704,10,8,ライクアウィンド,牝,3,54.0,矢野貴,1.3,1,0.45689406028717366,0.7754709706706818,0.75,1.25,0.6,38.825,7.0,4,1,2026-09-17,大井,4,3歳四五,16:00,1200.0,ダ,未格付,,−
2,2,202644091704,6,6,グロードリーム,牝,3,54.0,本田正,6.2,2,0.21452992180671893,0.5588046342627998,0.2,7.0,1.52,39.96,91.0,5,1,2026-09-17,大井,4,3歳四五,16:00,1200.0,ダ,未格付,,−
3,3,202644091704,2,2,リックシーリン,牡,3,53.0,木澤奨,10.2,3,0.12506757206292346,0.45119113141211226,-0.6,10.6,2.1399999999999997,40.12,7.0,5,1,2026-09-17,大井,4,3歳四五,16:00,1200.0,ダ,未格付,,−
4,4,202644091704,8,7,ヤッティライネン,牡,3,56.0,藤本現,12.1,4,0.08237755233096966,0.3874340031469354,1.0,8.4,1.28,39.12,7.0,5,1,2026-09-17,大井,4,3歳四五,16:00,1200.0,ダ,未格付,,−
5,5,202644091704,4,4,ラブリーファンク,牝,3,54.0,櫻井光,19.2,5,0.04707403588477547,0.27543535886433324,-1.0,10.8,1.9600000000000002,40.46,7.0,5,1,2026-09-17,大井,4,3歳四五,16:00,1200.0,ダ,未格付,,−
6,6,202644091704,7,7,エマーユ,牝,3,54.0,佐野遥,20.3,6,0.03456817178640705,0.1753425641175194,-0.8,6.4,2.04,40.7,7.0,5,1,2026-09-17,大井,4,3歳四五,16:00,1200.0,ダ,未格付,,−
7,7,202644091704,1,1,アークルージエ,牝,3,53.0,谷内貫,45.3,7,0.017670219791764148,0.15075397078764027,0.2,12.8,2.1,39.64,7.0,5,1,2026-09-17,大井,4,3歳四五,16:00,1200.0,ダ,未格付,,−
8,8,202644091704,9,8,ヴァンクラッセ,牝,3,51.0,西優哉,74.7,8,0.010247856883033403,0.07347555628741431,1.2,7.2,2.1,41.36,7.0,5,1,2026-09-17,大井,4,3歳四五,16:00,1200.0,ダ,未格付,,−
9,9,202644091704,3,3,アメジストハート,牝,3,51.0,高橋優,133.6,9,0.006177015436982099,0.034568444150040616,-1.8,12.0,3.9200000000000004,42.72,7.0,5,1,2026-09-17,大井,4,3歳四五,16:00,1200.0,ダ,未格付,,−
10,10,202644091704,5,5,ハッピーメモリー,牝,3,54.0,本村直,312.3,10,0.0053935937292521295,0.029451009222448962,-0.4,9.2,5.220000000000001,41.28,168.0,5,1,2026-09-17,大井,4,3歳四五,16:00,1200.0,ダ,未格付,,−
1,1,202644091705,7,7,ペイシャケリー,牝,4,54.0,西啓太,1.6,1,0.45905086658592886,0.6932507996662807,0.4,2.2,0.22000000000000003,37.9,7.0,5,1,2026-09-17,大井,5,C1二,16:35,1000.0,ダ,C一,,−
2,2,202644091705,4,4,アフターレヴュー,牡,4,53.0,杉山海,7.0,2,0.21649514364105396,0.5407315201670199,0.4,6.4,1.0,38.38,28.0,5,1,2026-09-17,大井,5,C1二,16:35,1000.0,ダ,C一,,−
3,3,202644091705,6,6,フレンドリーシップ,牝,4,54.0,吉井章,7.1,3,0.12058470881438112,0.43661177910560894,0.6,10.0,0.96,37.160000000000004,7.0,5,1,2026-09-17,大井,5,C1二,16:35,1000.0,ダ,C一,,−
4,4,202644091705,3,3,ジューンアカデミー,牝,3,53.0,安藤洋,10.0,4,0.08138415003808877,0.3773824733296249,-0.4,8.0,1.3,38.12,7.0,5,1,2026-09-17,大井,5,C1二,16:35,1000.0,ダ,C一,,−
5,5,202644091705,5,5,ティーズアペックス,牝,6,53.0,谷内貫,10.7,5,0.04766079419610901,0.2688078317224825,-1.0,9.8,1.1400000000000001,38.12,7.0,5,1,2026-09-17,大井,5,C1二,16:35,1000.0,ダ,C一,,−
6,6,202644091705,2,2,アンモニャイト,牝,4,54.0,達城龍,12.8,6,0.03786922720119755,0.2166250649226951,-0.2,8.4,1.3599999999999999,39.160000000000004,7.0,5,1,2026-09-17,大井,5,C1二,16:35,1000.0,ダ,C一,,−
7,7,202644091705,1,1,ニンリル,牝,4,51.0,高橋優,22.8,7,0.024487027039294416,0.15980711880691603,0.0,11.6,1.4,38.04,7.0,5,1,2026-09-17,大井,5,C1二,16:35,1000.0,ダ,C一,,−
8,8,202644091705,8,8,ドナソレイ,牝,3,53.0,藤田凌,28.7,8,0.012468082483946258,0.09308464246748012,-1.4,8.0,1.8599999999999999,38.720000000000006,7.0,5,1,2026-09-17,大井,5,C1二,16:35,1000.0,ダ,C一,,−
1,1,202644091706,4,4,ダノンアルプス,牡,5,56.0,安藤洋,1.8,1,0.47966099314128235,0.7712369479496174,0.2,1.0,-0.9400000000000001,39.480000000000004,147.0,5,1,2026-09-17,大井,6,C2二三四(C2三),17:10,1600.0,ダ,C二,,−
2,2,202644091706,7,5,エロース,セ,5,56.0,西啓太,4.8,2,0.170038585985094,0.5404876195386722,1.6,2.4,0.76,40.9,21.0,5,1,2026-09-17,大井,6,C2二三四(C2三),17:10,1600.0,ダ,C二,,−
3,3,202644091706,3,3,ワールドフォンテン,牡,6,53.0,杉山海,8.4,3,0.0999374795424896,0.3945808386262904,-0.2,3.2,0.16,39.760000000000005,7.0,5,1,2026-09-17,大井,6,C2二三四(C2三),17:10,1600.0,ダ,C二,,−
4,4,202644091706,11,7,リバイブメイラード,セ,4,53.0,西優哉,9.4,4,0.0794814437760612,0.3812141150802159,-1.0,4.0,0.36,39.56,7.0,5,1,2026-09-17,大井,6,C2二三四(C2三),17:10,1600.0,ダ,C二,,−
5,5,202644091706,13,8,エムティキング,牡,4,55.0,谷内貫,12.3,5,0.04581380201933033,0.26849602127967953,0.2,3.2,0.66,39.5,7.0,5,1,2026-09-17,大井,6,C2二三四(C2三),17:10,1600.0,ダ,C二,,−
6,6,202644091706,5,4,シンアルマトゥラ,牡,6,56.0,中村尚,15.6,6,0.039085345022046955,0.2315782434151698,-0.4,5.8,0.5599999999999999,40.36,7.0,5,1,2026-09-17,大井,6,C2二三四(C2三),17:10,1600.0,ダ,C二,,−
7,8,202644091706,6,5,ファーストフォルテ,牡,5,56.0,藤本現,36.6,8,0.029709214042181686,0.12812152320001657,-0.25,8.0,1.2200000000000002,31.98,7.0,5,1,2026-09-17,大井,6,C2二三四(C2三),17:10,1600.0,ダ,C二,,−
8,7,202644091706,12,8,マウリノ,牡,5,56.0,和田譲,29.3,7,0.021938948150250836,0.16664096031386053,0.6,4.0,1.48,41.32000000000001,133.0,5,1,2026-09-17,大井,6,C2二三四(C2三),17:10,1600.0,ダ,C二,,−
9,10,202644091706,9,6,ロイヤルカラット,牡,4,56.0,達城龍,121.9,10,0.011682208361711343,0.04851630505337317,0.4,7.8,2.28,40.28,7.0,5,1,2026-09-17,大井,6,C2二三四(C2三),17:10,1600.0,ダ,C二,,−
10,9,202644091706,1,1,リュウノウィザード,牝,4,54.0,高橋昭,91.3,9,0.008524750522147741,0.08758533039171881,-0.8,11.8,1.8399999999999999,40.42,7.0,5,1,2026-09-17,大井,6,C2二三四(C2三),17:10,1600.0,ダ,C二,,−
11,11,202644091706,10,7,イトウ,セ,4,56.0,吉井章,128.0,11,0.007458237272128162,0.041531138856947244,0.0,6.6,2.58,40.38,7.0,5,1,2026-09-17,大井,6,C2二三四(C2三),17:10,1600.0,ダ,C二,,−
12,12,202644091706,8,6,フロントドア,牡,4,56.0,佐野遥,184.1,13,0.003970563127076279,0.02776824447961106,-0.4,9.6,2.08,40.8,7.0,5,1,2026-09-17,大井,6,C2二三四(C2三),17:10,1600.0,ダ,C二,,−
13,13,202644091706,2,2,サラニキケン,牝,4,54.0,鷹見陸,160.5,12,0.0026984290381996128,0.020019830440242362,-1.8,9.8,3.8,41.5,7.0,5,1,2026-09-17,大井,6,C2二三四(C2三),17:10,1600.0,ダ,C二,,−
1,1,202644091707,5,5,ブルーヒサシン,牡,4,57.0,藤田凌,1.3,1,0.5342235045484232,0.8035835932084758,0.4,1.2,-0.2,36.54,28.0,5,1,2026-09-17,大井,7,クンツァイト賞競走(A2),17:45,1200.0,ダ,A二,,−
2,2,202644091707,1,1,ディキシーガンナー,牡,6,57.0,矢野貴,2.9,2,0.17125854314637431,0.5651725160465175,0.2,4.2,0.6,37.239999999999995,28.0,5,1,2026-09-17,大井,7,クンツァイト賞競走(A2),17:45,1200.0,ダ,A二,,−
3,3,202644091707,7,7,サッキーミツグ,牡,5,55.0,高橋昭,22.1,3,0.11179747995895963,0.43606668666011306,0.4,6.8,1.1800000000000002,39.2,7.0,5,1,2026-09-17,大井,7,クンツァイト賞競走(A2),17:45,1200.0,ダ,A二,,−
4,4,202644091707,6,6,ゴールデンブザー,牡,5,55.0,笹川翼,28.5,4,0.07326004506831611,0.3534314363170773,0.4,5.4,1.56,38.5,14.0,5,0,2026-09-17,大井,7,クンツァイト賞競走(A2),17:45,1200.0,ダ,A二,,−
5,5,202644091707,4,4,コスモソンジュ,牡,5,52.0,小野俊,49.7,5,0.04445437843472827,0.27723591084820404,1.8,9.6,0.7,37.5,7.0,5,1,2026-09-17,大井,7,クンツァイト賞競走(A2),17:45,1200.0,ダ,A二,,−
6,6,202644091707,3,3,スピリットガイド,セ,5,57.0,野畑凌,52.8,6,0.03903447285301379,0.23620924069929075,0.2,4.8,0.72,37.44,49.0,5,1,2026-09-17,大井,7,クンツァイト賞競走(A2),17:45,1200.0,ダ,A二,,−
7,7,202644091707,2,2,ランプロン,牡,6,55.0,和田譲,63.7,7,0.02597157599018476,0.14636334048106578,-0.2,5.6,1.64,38.62,203.0,5,1,2026-09-17,大井,7,クンツァイト賞競走(A2),17:45,1200.0,ダ,A二,,−
1,1,202644091708,6,6,スターメイデン,牝,5,54.0,西啓太,2.4,1,0.4144503076081081,0.7094312903857836,0.0,1.8,0.08000000000000003,38.92,7.0,5,1,2026-09-17,大井,8,サイレント・サード賞(C2三),18:20,1400.0,ダ,C二,,−
2,2,202644091708,5,5,チマル,セ,4,56.0,鷹見陸,3.0,2,0.2171811214962146,0.6349342821041071,1.4,2.6,0.86,39.04,7.0,5,1,2026-09-17,大井,8,サイレント・サード賞(C2三),18:20,1400.0,ダ,C二,,−
3,3,202644091708,3,3,キテツ,牡,4,56.0,吉井章,7.4,3,0.13325875556007133,0.444115389286152,-1.8,3.6,0.7,38.94,21.0,5,1,2026-09-17,大井,8,サイレント・サード賞(C2三),18:20,1400.0,ダ,C二,,−
4,4,202644091708,2,2,アオイフォトグラフ,牝,4,54.0,岡村健,10.2,4,0.07699127453243093,0.3655763184783842,-1.4,5.6,1.2399999999999998,39.56,7.0,5,1,2026-09-17,大井,8,サイレント・サード賞(C2三),18:20,1400.0,ダ,C二,,−
5,5,202644091708,11,8,メープルピア,セ,4,56.0,野畑凌,11.5,5,0.054713541889650344,0.30500165233453225,-1.4,5.0,0.68,39.660000000000004,7.0,5,1,2026-09-17,大井,8,サイレント・サード賞(C2三),18:20,1400.0,ダ,C二,,−
6,6,202644091708,8,7,エクラシェール,牡,4,56.0,藤田凌,15.5,6,0.04061103125617139,0.22361561360395543,-2.6,8.8,1.9,40.04,7.0,5,1,2026-09-17,大井,8,サイレント・サード賞(C2三),18:20,1400.0,ダ,C二,,−
7,7,202644091708,10,8,ヘビーキュー,牡,4,56.0,和田譲,18.4,7,0.02485227528383112,0.15541619263826556,1.4,5.6,2.1,40.44,7.0,5,1,2026-09-17,大井,8,サイレント・サード賞(C2三),18:20,1400.0,ダ,C二,,−
8,9,202644091708,1,1,ベイステート,牡,5,56.0,新原周,62.1,9,0.01634313752312518,0.07548829528957288,-0.6,8.6,1.94,39.760000000000005,7.0,5,1,2026-09-17,大井,8,サイレント・サード賞(C2三),18:20,1400.0,ダ,C二,,−
9,8,202644091708,7,6,ミチノディディ,牝,4,54.0,達城龍,32.8,8,0.010057785111860167,0.09954393317834428,-1.0,8.6,2.52,39.88,7.0,5,1,2026-09-17,大井,8,サイレント・サード賞(C2三),18:20,1400.0,ダ,C二,,−
10,11,202644091708,4,4,デルバイス,牡,7,56.0,遠藤健,109.0,10,0.007186877135329745,0.027261749482648714,-1.4,12.8,4.14,41.660000000000004,7.0,5,1,2026-09-17,大井,8,サイレント・サード賞(C2三),18:20,1400.0,ダ,C二,,−
11,10,202644091708,9,7,アサネガミ,牝,4,51.0,高橋優,117.3,11,0.004353892603207239,0.02856403153233058,-1.4,12.4,2.58,40.14,7.0,5,1,2026-09-17,大井,8,サイレント・サード賞(C2三),18:20,1400.0,ダ,C二,,−
1,1,202644091709,3,3,ナックレガーロ,牡,4,56.0,高橋昭,3.5,1,0.41490761474259064,0.7319116197568905,0.0,4.8,1.28,38.839999999999996,7.0,5,1,2026-09-17,大井,9,C2二三四(C2三),18:55,1200.0,ダ,C二,,−
2,2,202644091709,5,5,グリューネベルグ,牝,4,54.0,笹川翼,3.6,2,0.19793011774642333,0.507151877223281,2.0,1.0,0.43999999999999995,39.760000000000005,21.0,5,1,2026-09-17,大井,9,C2二三四(C2三),18:55,1200.0,ダ,C二,,−
3,3,202644091709,10,8,イマーシブ,牡,4,53.0,木澤奨,5.3,3,0.13968300356007515,0.3683330993933026,0.0,1.8,0.33999999999999997,38.56,203.0,5,1,2026-09-17,大井,9,C2二三四(C2三),18:55,1200.0,ダ,C二,,−
