rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
6,6,202630091011,7,7,バリチューロ,牡,8,57.0,落合玄,56.1,6,0.03985400978933969,0.1830269577414013,-0.4,4.8,1.72,41.519999999999996,35.0,5.0,0.0,2026-09-10,門別,11,静内産ミニトマト 太陽の瞳特別(A1),19:55,1200.0,ダ,A一,,−
7,7,202630091011,1,1,ブリッツファング,牡,7,55.0,望月洵,58.9,7,0.027978653806268797,0.12406453968094193,-0.6,6.0,1.8800000000000001,39.6,21.0,5.0,1.0,2026-09-10,門別,11,静内産ミニトマト 太陽の瞳特別(A1),19:55,1200.0,ダ,A一,,−
1,2,202630091012,5,5,シンデレラダッシュ,牝,4,55.0,服部茂,2.2,1,0.396927478625461,0.728066517432561,0.8,4.8,0.74,37.06,7.0,5.0,1.0,2026-09-10,門別,12,ジオグリフ賞(C3),20:35,1700.0,ダ,C三,,−
2,1,202630091012,2,2,ペプチドエレノア,セ,3,57.0,岩橋勇,2.4,2,0.21716054431188503,0.7454174227716124,0.2,5.6,2.0,38.4,7.0,5.0,1.0,2026-09-10,門別,12,ジオグリフ賞(C3),20:35,1700.0,ダ,C三,,−
3,3,202630091012,6,6,ブラストブラック,牡,3,57.0,落合玄,5.1,3,0.138360481449358,0.5362888294878579,0.75,1.25,0.2,38.375,7.0,4.0,1.0,2026-09-10,門別,12,ジオグリフ賞(C3),20:35,1700.0,ダ,C三,,−
4,4,202630091012,4,4,ヤマニンエラマ,牡,3,57.0,石川倭,16.2,4,0.07944250976176756,0.3733766427018259,0.8,2.4,0.78,39.42,21.0,5.0,1.0,2026-09-10,門別,12,ジオグリフ賞(C3),20:35,1700.0,ダ,C三,,−
5,5,202630091012,7,7,アクアトレジャー,牡,3,57.0,宮内勇,19.8,5,0.05496637922387875,0.30495729105211244,0.2,2.4,0.5199999999999999,40.4,7.0,5.0,1.0,2026-09-10,門別,12,ジオグリフ賞(C3),20:35,1700.0,ダ,C三,,−
6,6,202630091012,9,8,スイートキャンディ,牝,4,52.0,小川悠,32.8,6,0.03960905455925339,0.21128025788629326,1.6,6.2,1.04,40.04,7.0,5.0,1.0,2026-09-10,門別,12,ジオグリフ賞(C3),20:35,1700.0,ダ,C三,,−
7,7,202630091012,3,3,マリノロマンス,牝,5,55.0,金山昇,83.4,7,0.024771713410305946,0.13030085947177816,-0.6,8.0,1.54,39.2,21.0,5.0,1.0,2026-09-10,門別,12,ジオグリフ賞(C3),20:35,1700.0,ダ,C三,,−
8,8,202630091012,8,7,エリオットゲーム,牡,5,56.0,藤田凌,83.5,8,0.022072818045226,0.1197159134796255,1.0,6.6,1.12,38.92,7.0,5.0,1.0,2026-09-10,門別,12,ジオグリフ賞(C3),20:35,1700.0,ダ,C三,,−
9,9,202630091012,1,1,ベイストラトラ,牡,4,57.0,望月洵,91.2,9,0.017905834039864853,0.06986408270233739,-2.2,6.4,1.8399999999999999,41.67999999999999,7.0,5.0,1.0,2026-09-10,門別,12,ジオグリフ賞(C3),20:35,1700.0,ダ,C三,,−
10,10,202630091012,10,8,レッドコート,牡,5,57.0,桑村真,180.8,10,0.008783186572999408,0.031015330034020457,-1.4,9.0,3.06,41.42,7.0,5.0,1.0,2026-09-10,門別,12,ジオグリフ賞(C3),20:35,1700.0,ダ,C三,,−
1,1,202645091001,9,7,ヴェロス,牝,6,54.0,池谷匠,1.2,1,0.4583345608708749,0.7114635974397795,-0.8,1.2,0.18,41.0,14.0,5.0,1.0,2026-09-10,川崎,1,C3一二,14:45,1400.0,ダ,C三,,−
2,2,202645091001,7,6,ラフォンターナ,牡,5,56.0,岡村裕,16.9,2,0.19039418562129237,0.5596865455177276,1.8,8.6,1.4,40.88,14.0,5.0,1.0,2026-09-10,川崎,1,C3一二,14:45,1400.0,ダ,C三,,−
3,3,202645091001,10,7,スタンドアップ,セ,5,56.0,仲野光,19.1,3,0.12220435403432595,0.4360117591069003,0.25,6.0,1.45,40.05,49.0,4.0,0.0,2026-09-10,川崎,1,C3一二,14:45,1400.0,ダ,C三,,−
4,4,202645091001,4,4,マイリトルロマンス,牝,4,54.0,町田直,19.4,4,0.07452438216025173,0.3340636747949418,1.0,7.2,1.48,38.04,14.0,5.0,1.0,2026-09-10,川崎,1,C3一二,14:45,1400.0,ダ,C三,,−
5,5,202645091001,12,8,エーテルノカゼ,牝,6,54.0,木間塚,22.2,5,0.047137468969458515,0.2637284006262621,1.2,5.4,1.22,40.6,14.0,5.0,1.0,2026-09-10,川崎,1,C3一二,14:45,1400.0,ダ,C三,,−
6,6,202645091001,6,5,ブルードラゴン,牝,4,54.0,新原周,23.8,6,0.04157189408141373,0.20971837184406014,0.2,6.0,2.08,41.260000000000005,14.0,5.0,1.0,2026-09-10,川崎,1,C3一二,14:45,1400.0,ダ,C三,,−
7,7,202645091001,11,8,スマイルポピー,牝,6,54.0,吉留孝,23.8,7,0.02166980945163249,0.15127585202661234,2.2,8.2,2.34,40.28,14.0,5.0,1.0,2026-09-10,川崎,1,C3一二,14:45,1400.0,ダ,C三,,−
8,9,202645091001,5,5,モーイーワヒネ,牝,4,54.0,半澤慶,30.9,9,0.013383907909563958,0.08070113758777579,-1.0,9.0,1.98,38.72,21.0,5.0,0.0,2026-09-10,川崎,1,C3一二,14:45,1400.0,ダ,C三,,−
9,8,202645091001,1,1,マロンフエルテ,牝,7,54.0,張田昂,30.5,8,0.01128798027658259,0.09437332966012396,0.6,10.2,2.48,41.68,14.0,5.0,1.0,2026-09-10,川崎,1,C3一二,14:45,1400.0,ダ,C三,,−
10,10,202645091001,3,3,コルティリオ,セ,5,56.0,古岡勇,52.3,11,0.00785889480652467,0.06098105285983588,-0.6,9.6,1.6,39.519999999999996,14.0,5.0,1.0,2026-09-10,川崎,1,C3一二,14:45,1400.0,ダ,C三,,−
11,11,202645091001,8,6,レターフロムパリ,牝,5,54.0,達城龍,51.6,10,0.006946881036883226,0.053190113559457276,-0.4,8.0,2.2399999999999998,39.68,14.0,5.0,1.0,2026-09-10,川崎,1,C3一二,14:45,1400.0,ダ,C三,,−
12,12,202645091001,2,2,キアラボヌール,牝,5,52.0,加藤雄,57.0,12,0.004685680781196026,0.04379303166218482,1.6,7.0,1.7,40.339999999999996,14.0,5.0,1.0,2026-09-10,川崎,1,C3一二,14:45,1400.0,ダ,C三,,−
1,1,202645091002,12,8,マイブリッジ,牡,5,56.0,野畑凌,2.0,1,0.47563618274601793,0.7644167313529077,0.0,2.4,-1.6653345369377347e-17,40.6,14.0,5.0,1.0,2026-09-10,川崎,2,C3一二,15:15,1400.0,ダ,C三,,−
2,2,202645091002,4,4,ホーススピリット,牡,4,56.0,藤江渉,5.5,2,0.18388028021682887,0.5643920876421401,-0.2,2.2,1.1800000000000002,41.12,14.0,5.0,1.0,2026-09-10,川崎,2,C3一二,15:15,1400.0,ダ,C三,,−
3,3,202645091002,9,7,スウィープレジーナ,牝,4,54.0,吉原寛,8.3,3,0.10266217709955028,0.43053103476732957,0.6,3.0,0.74,39.739999999999995,14.0,5.0,1.0,2026-09-10,川崎,2,C3一二,15:15,1400.0,ダ,C三,,−
4,4,202645091002,11,8,セイウンパイオニア,牡,5,56.0,山林堂,9.4,4,0.07190246992692614,0.3480683205039206,0.8,6.0,1.6800000000000002,39.64,14.0,5.0,1.0,2026-09-10,川崎,2,C3一二,15:15,1400.0,ダ,C三,,−
5,5,202645091002,5,5,タイセイルシエル,牡,4,56.0,櫻井光,11.6,5,0.051267185197460416,0.29042626696633,0.2,3.4,1.86,41.86,14.0,5.0,1.0,2026-09-10,川崎,2,C3一二,15:15,1400.0,ダ,C三,,−
6,6,202645091002,1,1,マニーシーン,牝,4,54.0,佐野遥,12.8,6,0.04018095473109565,0.18648249075352,-0.75,4.5,1.08,32.339999999999996,91.0,5.0,0.0,2026-09-10,川崎,2,C3一二,15:15,1400.0,ダ,C三,,−
7,7,202645091002,6,5,ルイーサ,牝,6,54.0,岡村裕,15.8,7,0.023393147887095837,0.1534913338139792,0.6,8.0,2.04,41.76,14.0,5.0,1.0,2026-09-10,川崎,2,C3一二,15:15,1400.0,ダ,C三,,−
8,8,202645091002,7,6,ジーティーケリー,牝,4,54.0,古岡勇,25.8,8,0.01883772813558711,0.129172466693421,2.0,5.0,0.8400000000000001,39.82,14.0,5.0,1.0,2026-09-10,川崎,2,C3一二,15:15,1400.0,ダ,C三,,−
9,10,202645091002,3,3,グリントレッド,牡,4,56.0,西啓太,28.5,9,0.012217554420629424,0.06003792623016242,0.8,12.0,2.42,41.839999999999996,14.0,5.0,1.0,2026-09-10,川崎,2,C3一二,15:15,1400.0,ダ,C三,,−
10,9,202645091002,8,6,シェナチチカカ,牝,7,52.0,神尾香,33.2,10,0.007907706676348672,0.0873832663523086,-1.4,6.0,1.56,42.1,14.0,5.0,1.0,2026-09-10,川崎,2,C3一二,15:15,1400.0,ダ,C三,,−
11,11,202645091002,10,7,メガミリオン,牡,8,56.0,池谷匠,144.0,12,0.0072870965797724495,0.03272341096656197,-1.4,7.0,2.86,42.54,14.0,5.0,1.0,2026-09-10,川崎,2,C3一二,15:15,1400.0,ダ,C三,,−
12,12,202645091002,2,2,スマイルナゴミ,牝,4,51.0,菅原吏,68.4,11,0.0048275163826872105,0.030894701812108412,-0.4,9.6,2.2199999999999998,40.02,7.0,5.0,0.0,2026-09-10,川崎,2,C3一二,15:15,1400.0,ダ,C三,,−
1,1,202645091003,8,6,シュタルク,牡,3,57.0,佐野遥,2.9,1,0.450270009889623,0.7482478099237102,-0.8,8.2,1.9600000000000002,37.32,49.0,5.0,0.0,2026-09-10,川崎,3,エトワール賞(3歳),15:45,900.0,ダ,未格付,,−
2,2,202645091003,5,5,ミツカネメルクリオ,牡,3,56.0,櫻井光,3.6,2,0.21135546651430576,0.5962397161741347,-0.8,3.6,2.44,39.980000000000004,42.0,5.0,0.0,2026-09-10,川崎,3,エトワール賞(3歳),15:45,900.0,ダ,未格付,,−
3,3,202645091003,1,1,ノーサイドガール,牝,3,55.0,野畑凌,5.0,3,0.1084257255527982,0.454329637603288,0.2,4.6,1.56,39.54,14.0,5.0,1.0,2026-09-10,川崎,3,エトワール賞(3歳),15:45,900.0,ダ,未格付,,−
4,4,202645091003,7,6,キャットクィーン,牝,3,55.0,藤江渉,7.7,4,0.06973397155122703,0.35324456210764166,0.75,5.0,1.725,41.55,14.0,4.0,1.0,2026-09-10,川崎,3,エトワール賞(3歳),15:45,900.0,ダ,未格付,,−
5,5,202645091003,11,8,ケリーアローズ,牝,3,52.0,加藤雄,9.0,5,0.04491352268225164,0.2453403106484062,-0.4,6.4,2.8600000000000003,42.339999999999996,14.0,5.0,1.0,2026-09-10,川崎,3,エトワール賞(3歳),15:45,900.0,ダ,未格付,,−
6,6,202645091003,12,8,カネトシライパー,牡,3,56.0,山林堂,14.5,6,0.042672296592516486,0.23075702633223583,0.4,5.8,1.6600000000000001,39.160000000000004,14.0,5.0,1.0,2026-09-10,川崎,3,エトワール賞(3歳),15:45,900.0,ダ,未格付,,−
7,7,202645091003,3,3,イアソン,牡,3,57.0,町田直,21.0,7,0.030468007556010115,0.17634575922092943,0.8,8.4,1.8199999999999998,39.5,14.0,5.0,1.0,2026-09-10,川崎,3,エトワール賞(3歳),15:45,900.0,ダ,未格付,,−
8,9,202645091003,6,5,シュールア,牡,3,56.0,新原周,77.8,9,0.014991998088477895,0.06988794420578512,1.6,6.4,2.34,41.239999999999995,14.0,5.0,1.0,2026-09-10,川崎,3,エトワール賞(3歳),15:45,900.0,ダ,未格付,,−
9,8,202645091003,2,2,レイナデルアレーナ,牝,3,54.0,池谷匠,31.1,8,0.010625847280977313,0.10166241439878922,-1.6,7.0,2.2800000000000002,42.260000000000005,14.0,5.0,1.0,2026-09-10,川崎,3,エトワール賞(3歳),15:45,900.0,ダ,未格付,,−
10,11,202645091003,10,7,シェブロンウーマン,牝,3,54.0,岡村裕,80.5,10,0.005872602952810441,0.03882382230803508,-2.6,9.4,3.34,42.14,14.0,5.0,1.0,2026-09-10,川崎,3,エトワール賞(3歳),15:45,900.0,ダ,未格付,,−
11,12,202645091003,9,7,キンパツ,セ,3,56.0,田中涼,122.8,12,0.005730073607576827,0.03203627942327562,-0.6,8.4,2.64,39.98,14.0,5.0,1.0,2026-09-10,川崎,3,エトワール賞(3歳),15:45,900.0,ダ,未格付,,−
12,10,202645091003,4,4,ムジークヘーレン,牝,3,55.0,伊藤裕,85.0,11,0.004940477731425291,0.04170043951768817,-0.6,9.0,2.56,40.14,14.0,5.0,1.0,2026-09-10,川崎,3,エトワール賞(3歳),15:45,900.0,ダ,未格付,,−
1,1,202645091004,8,7,ブエラグランデ,牡,2,54.0,矢野貴,2.0,1,0.4379656694857903,0.8078261420248164,0.0,1.0,0.5,40.3,14.0,1.0,1.0,2026-09-10,川崎,4,スズムシ賞(2歳),16:15,1400.0,ダ,未格付,,−
2,2,202645091004,9,8,クリスタルシー,牝,2,54.0,笹川翼,4.6,2,0.19264977413574563,0.6082457753180056,0.5,1.5,0.35,39.95,14.0,2.0,1.0,2026-09-10,川崎,4,スズムシ賞(2歳),16:15,1400.0,ダ,未格付,,−
3,3,202645091004,10,8,アンタレステソーロ,牡,2,54.0,保園翔,4.7,3,0.14172782510190354,0.5160573718241539,1.0,1.0,0.2,38.4,49.0,1.0,0.0,2026-09-10,川崎,4,スズムシ賞(2歳),16:15,1400.0,ダ,未格付,,−
4,4,202645091004,1,1,エナジーヒドゥン,牡,2,54.0,町田直,6.9,4,0.07923012377057062,0.3413923362912656,-0.5,2.0,2.1,39.05,28.0,2.0,0.0,2026-09-10,川崎,4,スズムシ賞(2歳),16:15,1400.0,ダ,未格付,,−
5,5,202645091004,7,7,クマサンファミリー,牝,2,54.0,野畑凌,15.6,5,0.047130998555933314,0.2627866228592966,-1.0,3.0,1.75,40.7,14.0,2.0,1.0,2026-09-10,川崎,4,スズムシ賞(2歳),16:15,1400.0,ダ,未格付,,−
6,6,202645091004,4,4,レガロペルテ,牡,2,52.0,加藤雄,31.4,6,0.037929847776490666,0.2126617582539671,0.6666666666666666,3.0,1.4333333333333333,40.93333333333333,14.0,3.0,1.0,2026-09-10,川崎,4,スズムシ賞(2歳),16:15,1400.0,ダ,未格付,,−
7,8,202645091004,2,2,クラリスマインド,牝,2,54.0,西啓太,40.9,8,0.019709398816834117,0.11653495708364688,-0.5,4.0,1.35,41.900000000000006,14.0,2.0,1.0,2026-09-10,川崎,4,スズムシ賞(2歳),16:15,1400.0,ダ,未格付,,−
8,7,202645091004,3,3,ミーリイ,牝,2,54.0,御神本,31.5,7,0.019541919065465225,0.12794375694309845,-2.0,4.0,2.95,41.45,14.0,2.0,1.0,2026-09-10,川崎,4,スズムシ賞(2歳),16:15,1400.0,ダ,未格付,,−
9,9,202645091004,5,5,ブロードヒーロー,牡,2,54.0,岡村裕,74.2,9,0.01581461733995885,0.08287513531818166,1.5,4.75,2.35,40.725,14.0,4.0,1.0,2026-09-10,川崎,4,スズムシ賞(2歳),16:15,1400.0,ダ,未格付,,−
10,10,202645091004,6,6,シュンプタイト,牡,2,54.0,新原周,78.3,10,0.008299825951307913,0.06338794386997723,-0.6666666666666666,6.666666666666667,1.8666666666666665,41.06666666666667,14.0,3.0,1.0,2026-09-10,川崎,4,スズムシ賞(2歳),16:15,1400.0,ダ,未格付,,−
1,1,202645091005,6,5,ドナソラーレ,牝,3,54.0,御神本,2.2,1,0.4169429598532331,0.7460244611201242,1.4,10.2,1.86,39.6,35.0,5.0,0.0,2026-09-10,川崎,5,3歳4,16:45,1400.0,ダ,未格付,,−
2,2,202645091005,5,5,コンテナヒーロー,牡,3,56.0,佐野遥,2.9,2,0.20491936845652178,0.6219636733185242,2.4,8.2,2.52,40.160000000000004,14.0,5.0,1.0,2026-09-10,川崎,5,3歳4,16:45,1400.0,ダ,未格付,,−
3,3,202645091005,3,3,ユウトザイノセント,牡,3,56.0,櫻井光,7.1,3,0.12211249515756846,0.4943536545359051,-0.2,6.8,2.46,39.5,14.0,5.0,1.0,2026-09-10,川崎,5,3歳4,16:45,1400.0,ダ,未格付,,−
4,4,202645091005,4,4,フローラルツッキー,牝,3,54.0,古岡勇,10.7,4,0.07355737583306646,0.3365487805198288,-0.8,10.0,1.7600000000000002,36.68,14.0,5.0,1.0,2026-09-10,川崎,5,3歳4,16:45,1400.0,ダ,未格付,,−
5,5,202645091005,8,6,ピサンザプラ,牝,3,54.0,矢野貴,15.9,5,0.04819395779195353,0.2587848896384786,-1.8,4.2,1.8199999999999998,41.94,14.0,5.0,1.0,2026-09-10,川崎,5,3歳4,16:45,1400.0,ダ,未格付,,−
6,7,202645091005,7,6,ゴールドールビヨン,牡,3,56.0,池谷匠,29.6,7,0.03822970364733909,0.15848060310324918,-0.4,7.8,1.6600000000000001,42.06,210.0,5.0,1.0,2026-09-10,川崎,5,3歳4,16:45,1400.0,ダ,未格付,,−
7,6,202645091005,11,8,プラカーシャ,牝,3,54.0,吉原寛,20.8,6,0.03712576602095988,0.18494083785872745,0.6,2.2,1.54,42.279999999999994,56.0,5.0,1.0,2026-09-10,川崎,5,3歳4,16:45,1400.0,ダ,未格付,,−
8,8,202645091005,2,2,ミラクルガイ,牡,3,56.0,張田昂,35.9,8,0.024599919838946434,0.1331968176197001,0.6,4.2,0.9800000000000001,40.36,14.0,5.0,1.0,2026-09-10,川崎,5,3歳4,16:45,1400.0,ダ,未格付,,−
9,10,202645091005,9,7,アスパラノヴァ,牡,3,56.0,伊藤裕,87.7,10,0.012850145333233549,0.06034613427840182,0.4,7.8,2.58,40.62,14.0,5.0,1.0,2026-09-10,川崎,5,3歳4,16:45,1400.0,ダ,未格付,,−
10,9,202645091005,1,1,カルカンサン,牝,3,54.0,増田充,59.0,9,0.011444847094545517,0.06884496465545197,-1.0,5.4,2.4799999999999995,41.8,14.0,5.0,1.0,2026-09-10,川崎,5,3歳4,16:45,1400.0,ダ,未格付,,−
11,11,202645091005,12,8,ユウユウカツサンド,牝,3,54.0,藤江渉,88.0,11,0.00566046257659683,0.05170011335383677,0.0,8.4,1.2,40.239999999999995,14.0,5.0,1.0,2026-09-10,川崎,5,3歳4,16:45,1400.0,ダ,未格付,,−
12,12,202645091005,10,7,ヨミイ,牝,3,52.0,神尾香,168.7,12,0.004362998396035398,0.04090274584800539,-1.0,9.4,1.8399999999999999,39.9,14.0,5.0,1.0,2026-09-10,川崎,5,3歳4,16:45,1400.0,ダ,未格付,,−
1,1,202645091006,10,7,ディセプティコン,牡,4,56.0,町田直,3.0,1,0.4020838088932938,0.7061148124059514,-1.4,3.0,1.1,40.56,77.0,5.0,1.0,2026-09-10,川崎,6,雷閃賞(C2),17:15,900.0,ダ,C二,,−
2,2,202645091006,7,6,ナキムシヒカル,牝,6,54.0,佐野遥,4.1,2,0.18767168260540054,0.5277478451905617,0.2,2.0,0.32,37.760000000000005,14.0,5.0,1.0,2026-09-10,川崎,6,雷閃賞(C2),17:15,900.0,ダ,C二,,−
3,3,202645091006,1,1,シナノショウグン,牡,4,56.0,七夕裕,6.9,3,0.12979099510635855,0.4497938027154857,-2.2,6.2,1.56,40.28,21.0,5.0,0.0,2026-09-10,川崎,6,雷閃賞(C2),17:15,900.0,ダ,C二,,−
4,4,202645091006,12,8,ミツカネエリーズ,牝,5,54.0,新原周,9.8,4,0.07461081615207711,0.33018446376640953,-0.8,4.2,1.4600000000000002,39.62,14.0,5.0,1.0,2026-09-10,川崎,6,雷閃賞(C2),17:15,900.0,ダ,C二,,−
5,5,202645091006,2,2,エレレラナキラ,牡,4,56.0,櫻井光,13.1,5,0.05843558320955928,0.29951690104728135,-0.8,3.8,0.62,37.839999999999996,14.0,5.0,1.0,2026-09-10,川崎,6,雷閃賞(C2),17:15,900.0,ダ,C二,,−
6,6,202645091006,6,5,タツノドリーム,牝,4,53.0,中山遥,13.4,6,0.04903762730027831,0.20279102678360583,0.4,4.4,0.96,35.9,21.0,5.0,0.0,2026-09-10,川崎,6,雷閃賞(C2),17:15,900.0,ダ,C二,,−
7,7,202645091006,4,4,マイカグラ,牝,6,54.0,田中涼,15.5,7,0.030321785823358652,0.15460822670648333,1.0,6.6,1.02,37.7,14.0,5.0,1.0,2026-09-10,川崎,6,雷閃賞(C2),17:15,900.0,ダ,C二,,−
8,8,202645091006,3,3,フライエフェクト,牝,4,54.0,中越琉,17.9,8,0.026057360884649754,0.13723841312767132,0.2,5.6,0.8600000000000001,38.0,14.0,5.0,1.0,2026-09-10,川崎,6,雷閃賞(C2),17:15,900.0,ダ,C二,,−
9,9,202645091006,9,7,マオノボルケーノ,牝,5,54.0,山林堂,18.2,9,0.018296640430570863,0.08932305810576263,1.4,5.2,1.22,38.72,14.0,5.0,1.0,2026-09-10,川崎,6,雷閃賞(C2),17:15,900.0,ダ,C二,,−
10,10,202645091006,8,6,ゴーゴーダンサー,牝,5,52.0,加藤雄,20.2,10,0.012028133740073707,0.0748825755973793,-0.8,6.0,1.2200000000000002,38.4,14.0,5.0,1.0,2026-09-10,川崎,6,雷閃賞(C2),17:15,900.0,ダ,C二,,−
11,11,202645091006,11,8,ラベンダーマカロン,牝,5,54.0,木間塚,23.9,11,0.00667503465421836,0.050476329557996184,0.0,4.25,1.22,31.0,14.0,5.0,1.0,2026-09-10,川崎,6,雷閃賞(C2),17:15,900.0,ダ,C二,,−
12,12,202645091006,5,5,クロスダイヤ,牡,4,54.0,神尾香,102.4,12,0.004990531200161035,0.04063876469373712,0.4,10.4,1.72,40.46,14.0,5.0,1.0,2026-09-10,川崎,6,雷閃賞(C2),17:15,900.0,ダ,C二,,−
1,1,202645091007,6,4,リコータイフォン,セ,3,56.0,伊藤裕,3.0,1,0.4356559150252012,0.7783803297289786,0.6,1.4,0.38,40.1,14.0,5.0,1.0,2026-09-10,川崎,7,ステッラ賞(3歳),17:45,1500.0,ダ,未格付,,−
2,2,202645091007,7,5,ベセル,牡,3,56.0,笹川翼,3.6,2,0.21104851017814136,0.6053725905807025,0.0,4.666666666666667,1.2,38.56666666666667,91.0,3.0,0.0,2026-09-10,川崎,7,ステッラ賞(3歳),17:45,1500.0,ダ,未格付,,−
3,3,202645091007,11,7,ハイビッグゴールド,牡,3,56.0,野畑凌,9.2,3,0.1139229307499797,0.48361470918748084,3.6,8.4,2.3600000000000003,40.04,14.0,5.0,1.0,2026-09-10,川崎,7,ステッラ賞(3歳),17:45,1500.0,ダ,未格付,,−
4,4,202645091007,8,5,ワンワールド,牝,3,54.0,室陽一,10.0,4,0.06952046655083383,0.3511217241736374,0.0,5.8,1.46,38.239999999999995,21.0,5.0,0.0,2026-09-10,川崎,7,ステッラ賞(3歳),17:45,1500.0,ダ,未格付,,−
5,5,202645091007,12,7,トライアンドエラー,牝,3,54.0,Ｆ．ゴ,12.4,5,0.04718695765929775,0.2572226098295846,1.2,7.2,1.5,37.739999999999995,14.0,5.0,1.0,2026-09-10,川崎,7,ステッラ賞(3歳),17:45,1500.0,ダ,未格付,,−
6,6,202645091007,2,2,リコーウォールアイ,牝,3,54.0,佐野遥,13.4,6,0.03677054213174089,0.20791346250879542,-0.4,5.2,1.7,40.2,14.0,5.0,1.0,2026-09-10,川崎,7,ステッラ賞(3歳),17:45,1500.0,ダ,未格付,,−
7,7,202645091007,14,8,クラオウリュウ,牡,3,56.0,西啓太,13.8,7,0.02735776704779494,0.16036788611992442,-1.8,2.2,1.3599999999999999,40.9,21.0,5.0,0.0,2026-09-10,川崎,7,ステッラ賞(3歳),17:45,1500.0,ダ,未格付,,−
8,9,202645091007,13,8,ジャパンハート,牡,3,56.0,藤本現,17.0,9,0.02015988326291694,0.09236028980465706,1.2,1.8,0.74,40.86,147.0,5.0,1.0,2026-09-10,川崎,7,ステッラ賞(3歳),17:45,1500.0,ダ,未格付,,−
9,8,202645091007,9,6,ヤマザキシキブ,牝,3,54.0,新原周,14.4,8,0.016213293387264138,0.11375825876941592,0.6666666666666666,2.3333333333333335,0.03333333333333335,39.36666666666667,14.0,3.0,1.0,2026-09-10,川崎,7,ステッラ賞(3歳),17:45,1500.0,ダ,未格付,,−
10,10,202645091007,5,4,グアピシマ,牝,3,52.0,加藤雄,38.8,10,0.007972804359528197,0.07044675165694374,-0.6,6.0,1.22,40.9,14.0,5.0,1.0,2026-09-10,川崎,7,ステッラ賞(3歳),17:45,1500.0,ダ,未格付,,−
11,11,202645091007,1,1,ルルアメル,牝,3,54.0,増田充,57.7,11,0.005538653071711483,0.033964202208544306,-1.3333333333333333,4.666666666666667,2.0,41.733333333333334,112.0,3.0,1.0,2026-09-10,川崎,7,ステッラ賞(3歳),17:45,1500.0,ダ,未格付,,−
12,12,202645091007,10,6,セレステラ,牝,3,54.0,町田直,83.9,12,0.00404368832458151,0.030707849212601158,-0.8,8.0,2.08,41.46,14.0,5.0,1.0,2026-09-10,川崎,7,ステッラ賞(3歳),17:45,1500.0,ダ,未格付,,−
13,14,202645091007,4,3,バードックバイパー,牝,3,54.0,達城龍,103.6,13,0.0030884730587700886,0.020018978449129365,-1.2,10.2,2.7,42.3,14.0,5.0,1.0,2026-09-10,川崎,7,ステッラ賞(3歳),17:45,1500.0,ダ,未格付,,−
14,13,202645091007,3,3,シェナマーブル,牡,3,54.0,神尾香,116.4,14,0.0015201151922379621,0.020729084634024283,-0.2,7.6,2.16,41.14,14.0,5.0,1.0,2026-09-10,川崎,7,ステッラ賞(3歳),17:45,1500.0,ダ,未格付,,−
1,1,202645091008,6,5,オルペラー,牡,4,56.0,本田正,3.0,1,0.40816301806162836,0.7089611582803664,0.4,2.8,0.45999999999999996,40.78,14.0,5.0,1.0,2026-09-10,川崎,8,女郎花賞(C1),18:20,1400.0,ダ,C一,,−
2,2,202645091008,7,6,フェイティアン,牡,3,55.0,藤江渉,3.5,2,0.21128554161222962,0.596344447187987,0.4,7.6,1.52,40.5,14.0,5.0,1.0,2026-09-10,川崎,8,女郎花賞(C1),18:20,1400.0,ダ,C一,,−
3,3,202645091008,5,5,マルモリアクティブ,牝,4,54.0,野畑凌,5.4,3,0.1132790684406926,0.4053233206752734,0.0,1.2,0.86,40.82,14.0,5.0,1.0,2026-09-10,川崎,8,女郎花賞(C1),18:20,1400.0,ダ,C一,,−
4,4,202645091008,11,8,アイノシャンティー,牝,5,54.0,矢野貴,10.1,4,0.07321169484163956,0.33190667402421575,-1.2,5.6,1.3199999999999998,41.14,14.0,5.0,1.0,2026-09-10,川崎,8,女郎花賞(C1),18:20,1400.0,ダ,C一,,−
5,5,202645091008,3,3,ウインブリエ,牝,5,54.0,吉留孝,13.3,5,0.049395697402358815,0.24199188991862472,-0.4,7.8,1.2,40.660000000000004,7.0,5.0,0.0,2026-09-10,川崎,8,女郎花賞(C1),18:20,1400.0,ダ,C一,,−
6,6,202645091008,4,4,アトラスライズ,牝,5,54.0,張田昂,17.2,6,0.04392006722369085,0.21326614816525252,0.6,6.8,1.1,39.980000000000004,14.0,5.0,1.0,2026-09-10,川崎,8,女郎花賞(C1),18:20,1400.0,ダ,C一,,−
7,7,202645091008,2,2,ガロス,牡,4,56.0,小杉亮,20.9,7,0.03686454377454732,0.19441044521646433,0.0,5.4,1.24,37.68,7.0,5.0,0.0,2026-09-10,川崎,8,女郎花賞(C1),18:20,1400.0,ダ,C一,,−
8,9,202645091008,10,7,マイアミ,牡,8,56.0,佐野遥,26.8,9,0.025298934554355026,0.09854260847165124,-1.0,8.0,1.7,40.28,14.0,5.0,1.0,2026-09-10,川崎,8,女郎花賞(C1),18:20,1400.0,ダ,C一,,−
