rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
7,7,202655092101,6,6,プレアボンド,牡,2,55.0,田中純,33.9,7,0.021995209410697616,0.15288563148771173,1.6,7.0,2.04,41.480000000000004,7.0,5,1,2026-09-21,佐賀,1,2歳ー3組,16:35,1300.0,ダ,未格付,,−
8,8,202655092101,7,7,セーズノヴァ,牝,2,54.0,加茂飛,46.1,8,0.012234136453247673,0.10705640845953335,0.8,6.6,1.44,40.44,7.0,5,1,2026-09-21,佐賀,1,2歳ー3組,16:35,1300.0,ダ,未格付,,−
1,1,202655092102,12,8,グランブーケ,牝,3,51.0,椿聡太,1.4,1,0.4943385221971863,0.8307805973022709,0.75,9.75,1.075,37.55,14.0,4,1,2026-09-21,佐賀,2,C2ー19組,17:05,1400.0,ダ,C二,,−
2,2,202655092102,8,6,エレノアサンライズ,牝,3,54.0,飛田愛,3.2,2,0.17953320032998366,0.624683466296719,0.8,6.8,2.06,39.760000000000005,14.0,5,1,2026-09-21,佐賀,2,C2ー19組,17:05,1400.0,ダ,C二,,−
3,3,202655092102,11,8,モラール,牝,3,54.0,石川慎,13.4,3,0.10916641934329095,0.44286373128730033,-1.8,6.4,1.8399999999999999,40.64,28.0,5,1,2026-09-21,佐賀,2,C2ー19組,17:05,1400.0,ダ,C二,,−
4,4,202655092102,2,2,ネオディヤマンテ,牡,4,56.0,長谷川,37.3,4,0.07450699172007592,0.3426708341759059,-1.6,4.6,1.5,40.480000000000004,7.0,5,1,2026-09-21,佐賀,2,C2ー19組,17:05,1400.0,ダ,C二,,−
5,5,202655092102,9,7,アメアメフレフレ,牝,3,54.0,山田義,44.0,5,0.04424942392546832,0.2749842537658546,2.8,4.0,1.22,40.0,14.0,5,1,2026-09-21,佐賀,2,C2ー19組,17:05,1400.0,ダ,C二,,−
6,6,202655092102,5,5,クラウンプレゼンタ,牡,3,56.0,加茂飛,45.3,6,0.031513459219097574,0.21557475744205318,-0.4,9.4,1.6,39.92,14.0,5,1,2026-09-21,佐賀,2,C2ー19組,17:05,1400.0,ダ,C二,,−
7,7,202655092102,3,3,ヴァレスカ,牝,4,54.0,田中直,59.7,7,0.02726726033512916,0.1674219825786639,0.0,4.0,0.78,40.32000000000001,14.0,5,1,2026-09-21,佐賀,2,C2ー19組,17:05,1400.0,ダ,C二,,−
8,8,202655092102,4,4,リュウノシャモニー,牝,4,54.0,中山蓮,90.5,8,0.01625884753277458,0.11937795350627282,2.2,4.4,1.3800000000000001,41.04,14.0,5,1,2026-09-21,佐賀,2,C2ー19組,17:05,1400.0,ダ,C二,,−
9,9,202655092102,7,6,リュウノプティ,牝,3,53.0,青海大,99.8,9,0.008397375881709556,0.05925265220999353,1.2,7.2,1.94,40.64,7.0,5,1,2026-09-21,佐賀,2,C2ー19組,17:05,1400.0,ダ,C二,,−
10,10,202655092102,10,7,クロゴウ,牝,5,54.0,竹吉徹,103.8,10,0.006429213132454689,0.05408917538233634,-0.8,4.6,1.4,40.2,7.0,5,1,2026-09-21,佐賀,2,C2ー19組,17:05,1400.0,ダ,C二,,−
11,11,202655092102,6,5,イズジョーレイナス,牝,4,51.0,後藤武,132.0,11,0.004880672984372471,0.037664284775413,3.2,6.2,1.6600000000000001,39.760000000000005,7.0,5,1,2026-09-21,佐賀,2,C2ー19組,17:05,1400.0,ダ,C二,,−
12,12,202655092102,1,1,メイショウルビー,牝,3,54.0,長田進,158.0,12,0.0034586133984567773,0.026492953523764625,-1.0,8.5,1.9749999999999999,40.325,7.0,4,1,2026-09-21,佐賀,2,C2ー19組,17:05,1400.0,ダ,C二,,−
1,1,202655092103,5,5,アポロンテソーロ,牡,3,56.0,山口勲,2.4,1,0.41794258357446273,0.7660231608305904,0.4,3.6,2.38,41.82,7.0,5,1,2026-09-21,佐賀,3,C2ー18組,17:35,1400.0,ダ,C二,晴,良
2,2,202655092103,3,3,ダイコクヤタエモン,牡,3,56.0,飛田愛,3.4,2,0.22025423596068944,0.6486736630930461,2.0,2.75,0.6749999999999999,40.725,14.0,4,1,2026-09-21,佐賀,3,C2ー18組,17:35,1400.0,ダ,C二,晴,良
3,3,202655092103,2,2,ブライトライツ,セ,4,56.0,川島拓,7.9,3,0.14630725369006525,0.5865604127690903,-0.4,10.8,3.06,26.24,14.0,5,1,2026-09-21,佐賀,3,C2ー18組,17:35,1400.0,ダ,C二,晴,良
4,4,202655092103,7,6,メジャーラッシュ,牝,4,54.0,田中直,8.6,4,0.07543946015530978,0.30100910480784865,-3.0,4.8,2.44,41.9,7.0,5,1,2026-09-21,佐賀,3,C2ー18組,17:35,1400.0,ダ,C二,晴,良
5,5,202655092103,9,7,ライトニングラン,牝,4,54.0,中山蓮,13.0,5,0.049421338795228864,0.20842933408537886,-1.0,4.0,1.8,43.6,14.0,5,1,2026-09-21,佐賀,3,C2ー18組,17:35,1400.0,ダ,C二,晴,良
6,6,202655092103,12,8,ジーティーカメリア,牝,4,54.0,加茂飛,16.8,6,0.03434924970989923,0.15574018251581048,-1.8,9.4,2.2199999999999998,41.56,7.0,5,1,2026-09-21,佐賀,3,C2ー18組,17:35,1400.0,ダ,C二,晴,良
7,7,202655092103,6,5,タンタンリーライズ,牝,3,54.0,小松丈,19.0,7,0.020437792000790624,0.09152109688241337,-0.4,5.8,1.98,41.46,84.0,5,1,2026-09-21,佐賀,3,C2ー18組,17:35,1400.0,ダ,C二,晴,良
8,8,202655092103,10,7,ディスタービア,牝,4,54.0,山田義,32.2,8,0.010922586677352195,0.0895280188769711,2.0,8.4,1.8800000000000001,41.22,14.0,5,1,2026-09-21,佐賀,3,C2ー18組,17:35,1400.0,ダ,C二,晴,良
9,10,202655092103,4,4,キンキラキン,牝,6,51.0,椿聡太,32.8,9,0.008235376124327074,0.03632081252290714,-2.2,7.2,2.98,41.14,7.0,5,1,2026-09-21,佐賀,3,C2ー18組,17:35,1400.0,ダ,C二,晴,良
10,9,202655092103,1,1,クロスアヴァンセ,牝,5,51.0,後藤武,33.0,10,0.00707784831422998,0.05051665981754136,2.4,5.4,1.72,40.279999999999994,7.0,5,1,2026-09-21,佐賀,3,C2ー18組,17:35,1400.0,ダ,C二,晴,良
11,12,202655092103,11,8,スマートアリスター,牝,4,54.0,田中純,96.3,12,0.005139726657807651,0.016846526754385922,-2.0,5.6,2.3600000000000003,41.78,7.0,5,1,2026-09-21,佐賀,3,C2ー18組,17:35,1400.0,ダ,C二,晴,良
12,11,202655092103,8,6,サスペンスクィーン,牝,4,54.0,山下裕,59.4,11,0.004472548339837213,0.02425634501018877,-0.4,6.8,2.94,40.96,7.0,5,1,2026-09-21,佐賀,3,C2ー18組,17:35,1400.0,ダ,C二,晴,良
1,1,202655092104,5,5,ルクスメンデス,牡,4,56.0,竹吉徹,1.1,1,0.5210035875159749,0.8321606357392076,1.2,6.2,0.13999999999999999,30.76,14.0,5,1,2026-09-21,佐賀,4,りんどう特別(B),18:10,1300.0,ダ,未格付,,−
2,2,202655092104,7,7,ゴイゴイスー,牡,8,56.0,石川慎,7.5,2,0.16462873665812758,0.5698867970379039,0.4,7.2,1.6,32.7,70.0,5,1,2026-09-21,佐賀,4,りんどう特別(B),18:10,1300.0,ダ,未格付,,−
3,3,202655092104,3,3,テイエムタワードン,セ,4,56.0,山口勲,9.6,3,0.11836277924009155,0.4571163860948495,0.6,1.6,0.33999999999999997,38.980000000000004,70.0,5,1,2026-09-21,佐賀,4,りんどう特別(B),18:10,1300.0,ダ,未格付,,−
4,4,202655092104,1,1,テーオースミス,牡,6,56.0,加茂飛,26.2,4,0.0662297612795416,0.34974715802871914,-1.2,3.2,0.76,39.279999999999994,14.0,5,1,2026-09-21,佐賀,4,りんどう特別(B),18:10,1300.0,ダ,未格付,,−
5,5,202655092104,4,4,タケノオーカン,牡,4,56.0,長谷川,28.3,5,0.04525166613607777,0.3123089834660703,0.4,3.6,0.18,37.96,14.0,5,1,2026-09-21,佐賀,4,りんどう特別(B),18:10,1300.0,ダ,未格付,,−
6,6,202655092104,9,8,サムシンググレート,牡,6,56.0,飛田愛,51.9,6,0.033758125146066145,0.22430215283395746,-1.0,3.4,0.8,39.46,14.0,5,1,2026-09-21,佐賀,4,りんどう特別(B),18:10,1300.0,ダ,未格付,,−
7,7,202655092104,8,8,ジャズダンス,牡,5,53.0,後藤武,59.9,7,0.020011257631698046,0.135425613988622,1.0,7.6,1.9600000000000002,39.68,14.0,5,1,2026-09-21,佐賀,4,りんどう特別(B),18:10,1300.0,ダ,未格付,,−
8,8,202655092104,6,6,チャールストン,セ,7,56.0,出水拓,115.6,8,0.019526836301203863,0.12986740111346462,3.8,6.4,1.1199999999999999,39.12,14.0,5,1,2026-09-21,佐賀,4,りんどう特別(B),18:10,1300.0,ダ,未格付,,−
9,9,202655092104,2,2,カガカプチーノ,牡,5,53.0,椿聡太,206.4,9,0.011227250091218638,0.07514384393774574,-2.8,6.8,1.58,40.92,14.0,5,1,2026-09-21,佐賀,4,りんどう特別(B),18:10,1300.0,ダ,未格付,,−
1,1,202655092105,4,4,カフジマリボー,牡,3,56.0,山田義,2.1,1,0.4668782563914533,0.813535230187872,2.4,10.0,2.18,38.88,7.0,5,1,2026-09-21,佐賀,5,C2ー17組,18:45,1300.0,ダ,C二,,−
2,2,202655092105,3,3,ヴァンロゼ,牝,3,54.0,出水拓,3.0,2,0.19000981117024915,0.62507587174655,3.0,6.8,1.58,39.58,14.0,5,1,2026-09-21,佐賀,5,C2ー17組,18:45,1300.0,ダ,C二,,−
3,3,202655092105,10,8,クインズヒマワリ,牝,3,54.0,山口勲,7.0,3,0.11600810976839668,0.4770727595534571,1.0,8.8,1.9,40.88,7.0,5,1,2026-09-21,佐賀,5,C2ー17組,18:45,1300.0,ダ,C二,,−
4,4,202655092105,7,6,フランシーヌ,牝,3,54.0,川島拓,8.8,4,0.07835720006978368,0.3623026036375054,2.8,4.8,0.9800000000000001,39.14,14.0,5,1,2026-09-21,佐賀,5,C2ー17組,18:45,1300.0,ダ,C二,,−
5,5,202655092105,2,2,サンマルヴァレー,牝,7,51.0,椿聡太,15.5,5,0.04433840280688346,0.20090206910065558,-0.8,8.8,1.78,38.58,28.0,5,1,2026-09-21,佐賀,5,C2ー17組,18:45,1300.0,ダ,C二,,−
6,6,202655092105,6,6,オーロクリューソス,牝,3,54.0,石川慎,18.0,6,0.03365619016016491,0.1804426015187647,1.5,7.25,1.775,40.15,7.0,4,1,2026-09-21,佐賀,5,C2ー17組,18:45,1300.0,ダ,C二,,−
7,7,202655092105,5,5,ノーブルホライズン,牡,3,56.0,山下裕,31.9,7,0.027503224944831466,0.12180192403520727,-0.4,3.4,1.7399999999999998,41.480000000000004,7.0,5,1,2026-09-21,佐賀,5,C2ー17組,18:45,1300.0,ダ,C二,,−
8,8,202655092105,1,1,ダノンポセイドン,牡,4,55.0,青海大,50.9,8,0.015329724307314213,0.09726323902419769,2.6,4.0,2.42,41.82,7.0,5,1,2026-09-21,佐賀,5,C2ー17組,18:45,1300.0,ダ,C二,,−
9,9,202655092105,8,7,ハクアイライジン,セ,3,56.0,竹吉徹,107.5,9,0.011215086957103833,0.04013932358372597,-0.6,8.8,3.12,41.7,7.0,5,1,2026-09-21,佐賀,5,C2ー17組,18:45,1300.0,ダ,C二,,−
10,10,202655092105,11,8,レインボーサークル,牡,4,56.0,長谷川,160.8,11,0.008687739710399383,0.033977408738602,-0.8,7.0,2.16,41.1,7.0,5,1,2026-09-21,佐賀,5,C2ー17組,18:45,1300.0,ダ,C二,,−
11,11,202655092105,9,7,カドバンダッシュツ,牡,3,53.0,後藤武,149.7,10,0.00801625371342007,0.024645278662999495,-1.2,5.0,2.4400000000000004,41.239999999999995,7.0,5,1,2026-09-21,佐賀,5,C2ー17組,18:45,1300.0,ダ,C二,,−
1,1,202655092106,2,2,ヴィジュイイジャン,牡,3,56.0,石川慎,2.8,1,0.40907033610249477,0.7871227745288604,0.6,5.0,0.86,41.08,7.0,5,1,2026-09-21,佐賀,6,KYUSHU DREAM賞(C2),19:15,1400.0,ダ,C二,,−
2,2,202655092106,11,8,アラバンサ,セ,4,56.0,竹吉徹,4.1,2,0.2277439010370915,0.60056708950978,1.8,1.6,0.33999999999999997,39.760000000000005,35.0,5,0,2026-09-21,佐賀,6,KYUSHU DREAM賞(C2),19:15,1400.0,ダ,C二,,−
3,3,202655092106,9,7,ヴァスキアン,牡,5,56.0,加茂飛,4.4,3,0.12618270447970434,0.44547732480001173,-0.8,5.8,1.58,40.08,28.0,5,0,2026-09-21,佐賀,6,KYUSHU DREAM賞(C2),19:15,1400.0,ダ,C二,,−
4,4,202655092106,3,3,アーバンキング,牡,4,56.0,山田義,4.5,4,0.07730504261461678,0.3540640191586866,0.2,3.6,0.96,41.019999999999996,14.0,5,1,2026-09-21,佐賀,6,KYUSHU DREAM賞(C2),19:15,1400.0,ダ,C二,,−
5,5,202655092106,12,8,クラウンマカナ,セ,4,56.0,長谷川,19.7,5,0.05175779610599655,0.2798010739453481,1.8,6.0,1.2799999999999998,40.12,7.0,5,1,2026-09-21,佐賀,6,KYUSHU DREAM賞(C2),19:15,1400.0,ダ,C二,,−
6,6,202655092106,5,5,キラリチャン,牝,3,51.0,椿聡太,22.6,6,0.033762434368082433,0.16966240569903984,-0.6,7.0,1.9,41.42,7.0,5,1,2026-09-21,佐賀,6,KYUSHU DREAM賞(C2),19:15,1400.0,ダ,C二,,−
7,8,202655092106,7,6,クーレスト,牡,3,56.0,川島拓,41.7,8,0.024768871826754878,0.07983032804532378,1.4,3.6,1.8,41.44,7.0,5,1,2026-09-21,佐賀,6,KYUSHU DREAM賞(C2),19:15,1400.0,ダ,C二,,−
8,7,202655092106,8,6,ラヴェスターレ,牝,3,54.0,中山蓮,26.5,7,0.02403815532176878,0.14444711347091316,-2.8,6.8,1.3599999999999999,41.38,7.0,5,1,2026-09-21,佐賀,6,KYUSHU DREAM賞(C2),19:15,1400.0,ダ,C二,,−
9,10,202655092106,6,5,コンバットパリス,牡,3,56.0,出水拓,142.8,11,0.0075659575964713245,0.03691264355018266,0.6,8.8,2.0,40.46,7.0,5,1,2026-09-21,佐賀,6,KYUSHU DREAM賞(C2),19:15,1400.0,ダ,C二,,−
10,9,202655092106,4,4,ユクサキタ,牝,6,54.0,山下裕,69.9,10,0.007077002449059234,0.06371533749582324,1.4,6.0,1.44,40.92,7.0,5,1,2026-09-21,佐賀,6,KYUSHU DREAM賞(C2),19:15,1400.0,ダ,C二,,−
11,11,202655092106,10,7,ブキティンギ,牝,3,53.0,青海大,65.7,9,0.0067897136087044455,0.03304703271317197,-0.6,8.2,3.5200000000000005,42.9,56.0,5,0,2026-09-21,佐賀,6,KYUSHU DREAM賞(C2),19:15,1400.0,ダ,C二,,−
12,12,202655092106,1,1,キリシマコトブキ,牝,7,54.0,小松丈,235.8,12,0.003938084489255119,0.017077575817584525,0.0,8.0,3.2399999999999998,40.72,7.0,5,1,2026-09-21,佐賀,6,KYUSHU DREAM賞(C2),19:15,1400.0,ダ,C二,,−
1,1,202655092107,10,8,ラブミーナッソー,牝,4,54.0,長谷川,1.4,1,0.4832782363909864,0.7228544705008412,0.6,8.2,1.2,37.46,28.0,5,0,2026-09-21,佐賀,7,サガデーナイト競馬賞(C1),19:45,1400.0,ダ,C一,,−
2,2,202655092107,8,7,カッサンドラ,牝,3,54.0,石川慎,4.1,2,0.19976808491877932,0.5906190893085006,-0.4,3.4,1.1400000000000001,36.82,35.0,5,0,2026-09-21,佐賀,7,サガデーナイト競馬賞(C1),19:45,1400.0,ダ,C一,,−
3,3,202655092107,7,7,ブライトカラー,牡,6,53.0,椿聡太,6.8,3,0.11101637467783554,0.42582363866512424,0.25,5.75,0.85,39.025,28.0,4,0,2026-09-21,佐賀,7,サガデーナイト競馬賞(C1),19:45,1400.0,ダ,C一,,−
4,4,202655092107,5,5,スマイルフォレスト,セ,5,56.0,山口勲,20.1,4,0.07500546137002467,0.32741873545502403,1.0,3.5,1.25,40.4,14.0,4,1,2026-09-21,佐賀,7,サガデーナイト競馬賞(C1),19:45,1400.0,ダ,C一,,−
5,5,202655092107,4,4,ナムラカメジロー,牡,5,56.0,出水拓,21.1,5,0.04697546245670886,0.27294946116750657,0.8,3.4,1.08,39.760000000000005,14.0,5,1,2026-09-21,佐賀,7,サガデーナイト競馬賞(C1),19:45,1400.0,ダ,C一,,−
6,6,202655092107,1,1,アイアムルンルン,牝,4,53.0,青海大,64.2,6,0.03357103093442406,0.18866870710078013,-1.4,7.8,1.9400000000000002,40.9,14.0,5,1,2026-09-21,佐賀,7,サガデーナイト競馬賞(C1),19:45,1400.0,ダ,C一,,−
7,8,202655092107,6,6,ドゥエルセーラ,牡,4,56.0,加茂飛,113.0,9,0.017797468836978435,0.07823134588140546,0.8,7.8,1.54,39.82,14.0,5,1,2026-09-21,佐賀,7,サガデーナイト競馬賞(C1),19:45,1400.0,ダ,C一,,−
8,7,202655092107,2,2,ケンタッキーダンス,牝,5,51.0,後藤武,102.4,7,0.016685509560456356,0.08993841650216154,0.0,8.8,2.2399999999999998,40.32,28.0,5,1,2026-09-21,佐賀,7,サガデーナイト競馬賞(C1),19:45,1400.0,ダ,C一,,−
9,9,202655092107,3,3,ムタビリス,牝,4,54.0,田中純,111.4,8,0.010148860400626927,0.059079933834731896,-2.0,5.6,2.58,41.879999999999995,28.0,5,1,2026-09-21,佐賀,7,サガデーナイト競馬賞(C1),19:45,1400.0,ダ,C一,,−
10,10,202655092107,9,8,マリノバレリーナ,牝,5,54.0,山下裕,146.6,10,0.00575351045317953,0.04032832223145445,-1.4,7.0,2.1,40.760000000000005,14.0,5,1,2026-09-21,佐賀,7,サガデーナイト競馬賞(C1),19:45,1400.0,ダ,C一,,−
1,1,202655092108,3,3,ケンブリッジナイト,牡,4,56.0,石川慎,1.6,1,0.451971144850657,0.8018607915215837,0.0,1.8,0.08,39.0,21.0,5,1,2026-09-21,佐賀,8,敬老の日賞(C1),20:20,1400.0,ダ,C一,,−
2,2,202655092108,12,8,ミッキージェントル,牡,4,56.0,山口勲,3.7,2,0.20201927707362988,0.6112273926761147,0.0,2.2,0.44000000000000006,40.2,14.0,5,1,2026-09-21,佐賀,8,敬老の日賞(C1),20:20,1400.0,ダ,C一,,−
3,3,202655092108,4,4,ミスレモン,牝,4,54.0,飛田愛,8.0,3,0.10821474042984969,0.45895730890047115,-0.6,3.4,1.3800000000000001,40.6,14.0,5,1,2026-09-21,佐賀,8,敬老の日賞(C1),20:20,1400.0,ダ,C一,,−
4,4,202655092108,11,8,シーザサンライズ,牝,4,54.0,田中直,13.9,4,0.07349654324829062,0.36318452155899517,0.2,3.8,1.16,39.62,,5,1,2026-09-21,佐賀,8,敬老の日賞(C1),20:20,1400.0,ダ,C一,,−
5,5,202655092108,9,7,サーリアル,牝,4,51.0,椿聡太,15.8,5,0.045182328338737435,0.2279508673864958,-0.8,2.0,0.72,39.9,14.0,5,1,2026-09-21,佐賀,8,敬老の日賞(C1),20:20,1400.0,ダ,C一,,−
6,6,202655092108,7,6,ハッピールンナ,牝,4,54.0,出水拓,49.9,6,0.03568159463043315,0.17904031858866185,1.2,2.8,1.1199999999999999,40.42,217.0,5,1,2026-09-21,佐賀,8,敬老の日賞(C1),20:20,1400.0,ダ,C一,,−
7,7,202655092108,8,6,ロイヤルデバイサー,牡,5,56.0,竹吉徹,52.1,7,0.02728541422615467,0.14587973457778122,-0.8,6.2,1.42,40.5,14.0,5,1,2026-09-21,佐賀,8,敬老の日賞(C1),20:20,1400.0,ダ,C一,,−
8,8,202655092108,1,1,オールズフェア,セ,6,56.0,長谷川,55.7,8,0.020381425595964182,0.1260951892302299,-0.8,6.2,1.6800000000000002,40.96,14.0,5,1,2026-09-21,佐賀,8,敬老の日賞(C1),20:20,1400.0,ダ,C一,,−
9,9,202655092108,6,5,ロードアライアンス,牡,7,56.0,長田進,92.7,9,0.01826678228655006,0.0859715982942106,2.8,6.4,1.58,40.06,14.0,5,1,2026-09-21,佐賀,8,敬老の日賞(C1),20:20,1400.0,ダ,C一,,−
10,10,202655092108,10,7,アナザーヴィータ,牡,8,55.0,青海大,98.1,10,0.006148598740803033,0.03563529822932318,-0.6,8.6,2.2,39.36,14.0,5,1,2026-09-21,佐賀,8,敬老の日賞(C1),20:20,1400.0,ダ,C一,,−
11,12,202655092108,5,5,ポムヴェルト,牝,5,54.0,山下裕,102.0,11,0.005753154637915827,0.02192840214450214,-4.0,7.8,3.3,42.5,14.0,5,1,2026-09-21,佐賀,8,敬老の日賞(C1),20:20,1400.0,ダ,C一,,−
12,11,202655092108,2,2,ゴルトツィーゲル,牡,5,56.0,川島拓,238.6,12,0.005598995941014541,0.02559012087191706,1.6,8.8,2.7600000000000002,39.28,14.0,5,1,2026-09-21,佐賀,8,敬老の日賞(C1),20:20,1400.0,ダ,C一,,−
1,1,202655092109,4,3,ブレイブシュガー,牡,3,56.0,長谷川,1.4,1,0.4511142285243329,0.7965594966919901,1.4,7.8,1.48,37.42,35.0,5,0,2026-09-21,佐賀,9,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
2,2,202655092109,6,4,ソルプレーザ,牡,3,56.0,田中直,6.5,2,0.20469101765585915,0.6297522856459042,0.8,3.0,1.02,39.980000000000004,35.0,5,1,2026-09-21,佐賀,9,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
3,3,202655092109,9,6,ハートニヒヲツケテ,牝,3,54.0,山田義,9.6,3,0.11440671743465979,0.39307453781505475,0.2,6.4,1.1400000000000001,36.22,7.0,5,1,2026-09-21,佐賀,9,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
4,4,202655092109,12,7,アラウズ,セ,4,56.0,竹吉徹,18.0,4,0.07647321493907368,0.37114237642563275,-0.6,5.0,2.62,42.9,14.0,5,1,2026-09-21,佐賀,9,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
5,5,202655092109,7,5,ラリュンヌ,牝,3,51.0,後藤武,20.2,5,0.043674003239279856,0.26011539723772037,3.0,7.0,1.72,40.760000000000005,14.0,5,1,2026-09-21,佐賀,9,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
6,6,202655092109,3,3,エイシンソロモン,牡,5,55.0,青海大,22.7,6,0.034380888694087855,0.19570059071735524,1.0,6.2,2.2399999999999998,41.220000000000006,14.0,5,0,2026-09-21,佐賀,9,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
7,7,202655092109,10,6,レネガード,牡,4,56.0,川島拓,25.9,7,0.026341924112233135,0.17344172613367909,4.2,4.8,1.16,40.14,14.0,5,1,2026-09-21,佐賀,9,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
8,8,202655092109,2,2,オニタイジ,セ,3,56.0,山下裕,42.1,9,0.015211022364782651,0.088067508399994,0.2,4.4,1.98,40.18,14.0,5,1,2026-09-21,佐賀,9,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
9,9,202655092109,1,1,メガクローム,牡,3,56.0,加茂飛,41.7,8,0.013842112229798753,0.08805752438435528,-0.75,4.5,3.65,41.275,14.0,4,1,2026-09-21,佐賀,9,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
10,10,202655092109,14,8,サンレンブイ,牝,4,54.0,小松丈,46.4,10,0.008002692416447318,0.0630537448957305,-0.4,5.4,1.8399999999999999,41.239999999999995,14.0,5,1,2026-09-21,佐賀,9,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
11,11,202655092109,11,7,シエルルビー,牝,4,54.0,長田進,134.3,12,0.004077760137980423,0.03175462007963174,0.0,6.2,1.56,40.58,14.0,5,1,2026-09-21,佐賀,9,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
12,13,202655092109,13,8,ボンスヴニール,牝,3,54.0,出水拓,90.5,11,0.0037196495511455678,0.026873649029681874,-2.4,7.8,2.7199999999999998,42.82,14.0,5,1,2026-09-21,佐賀,9,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
13,12,202655092109,8,5,ブリックヤード,牡,3,53.0,椿聡太,142.2,13,0.0030031135531935435,0.029437866307726854,-2.4,7.6,2.8600000000000003,43.22,14.0,5,1,2026-09-21,佐賀,9,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
14,14,202655092109,5,4,フライトブルー,牝,5,54.0,中山蓮,157.8,14,0.0010616551471253476,0.01777919418082295,-6.2,8.8,4.220000000000001,44.04,14.0,5,1,2026-09-21,佐賀,9,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
