rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
2,2,202644090310,6,6,メイショウタビズキ,牡,4,56.0,藤田凌,4.0,2,0.1949697503723421,0.5663796669436898,0.8,3.4,0.9,38.9,14.0,5,1,2026-09-03,大井,10,オフトひたちなか賞競走(B2),19:40,1600.0,ダ,B二,,−
3,3,202644090310,10,8,レベリオス,牡,5,56.0,安藤洋,4.4,3,0.11515634420456726,0.49218526512227273,0.2,5.8,0.5,38.2,35.0,5,1,2026-09-03,大井,10,オフトひたちなか賞競走(B2),19:40,1600.0,ダ,B二,,−
4,4,202644090310,2,2,ココナッツガーデン,セ,5,56.0,藤本現,6.7,4,0.0743298539132306,0.34106882110419706,0.0,3.4,1.26,39.980000000000004,14.0,5,1,2026-09-03,大井,10,オフトひたちなか賞競走(B2),19:40,1600.0,ダ,B二,,−
5,5,202644090310,3,3,ソルベット,牝,5,54.0,澤田龍,11.2,5,0.04518139102998198,0.24107472727996723,0.0,2.4,0.4600000000000001,39.7,28.0,5,0,2026-09-03,大井,10,オフトひたちなか賞競走(B2),19:40,1600.0,ダ,B二,,−
6,6,202644090310,7,6,パレルモ,牡,6,56.0,野畑凌,20.8,6,0.03711731046352969,0.21702423462556164,1.6,5.6,0.9400000000000001,39.3,98.0,5,1,2026-09-03,大井,10,オフトひたちなか賞競走(B2),19:40,1600.0,ダ,B二,,−
7,7,202644090310,5,5,テンドウ,牡,5,56.0,Ｆ．ゴ,23.3,7,0.02487212200151063,0.16456511540992522,-0.8,5.6,1.8800000000000001,39.220000000000006,35.0,5,1,2026-09-03,大井,10,オフトひたちなか賞競走(B2),19:40,1600.0,ダ,B二,,−
8,8,202644090310,9,7,エルツ,牡,6,56.0,和田譲,39.0,8,0.021438591915073402,0.12572251447360822,-0.2,6.6,1.72,39.980000000000004,14.0,5,1,2026-09-03,大井,10,オフトひたちなか賞競走(B2),19:40,1600.0,ダ,B二,,−
9,9,202644090310,11,8,タッチャブル,牡,6,56.0,東原悠,50.6,9,0.014605274297851715,0.07043765406041548,-0.8,9.0,1.94,37.760000000000005,14.0,5,1,2026-09-03,大井,10,オフトひたちなか賞競走(B2),19:40,1600.0,ダ,B二,,−
10,10,202644090310,1,1,プリメイラ,牝,5,54.0,岡村健,165.9,10,0.0065990331069806065,0.04958628506632893,-1.25,6.5,2.7,40.05,14.0,4,0,2026-09-03,大井,10,オフトひたちなか賞競走(B2),19:40,1600.0,ダ,B二,,−
11,11,202644090310,4,4,スタードラマー,牡,6,53.0,西優哉,222.7,11,0.006012969047232034,0.03340528913590283,0.2,12.0,2.1,37.88,14.0,5,1,2026-09-03,大井,10,オフトひたちなか賞競走(B2),19:40,1600.0,ダ,B二,,−
1,1,202644090311,5,5,スマートサニー,牡,6,57.0,本田正,3.3,1,0.4178723617226954,0.7212026807698436,-0.6,6.2,1.18,37.46,14.0,5,1,2026-09-03,大井,11,セプテンバー賞競走(A2B1),20:15,1800.0,ダ,A二,,−
2,2,202644090311,2,2,アルゴナヴィス,牡,5,57.0,笹川翼,3.5,2,0.21164596766260688,0.5676776626936276,-0.4,6.6,2.02,38.54,21.0,5,0,2026-09-03,大井,11,セプテンバー賞競走(A2B1),20:15,1800.0,ダ,A二,,−
3,3,202644090311,6,6,ムットクルフェ,セ,5,57.0,吉井章,4.2,3,0.13114136333686918,0.44184033384455834,0.2,2.2,0.6799999999999999,38.5,14.0,5,1,2026-09-03,大井,11,セプテンバー賞競走(A2B1),20:15,1800.0,ダ,A二,,−
4,4,202644090311,8,8,ケンアトラス,牡,5,57.0,藤本現,8.9,4,0.09123116075827671,0.3658406349977919,0.0,4.0,0.6199999999999999,38.08,14.0,5,0,2026-09-03,大井,11,セプテンバー賞競走(A2B1),20:15,1800.0,ダ,A二,,−
5,5,202644090311,1,1,フジマサテイオー,牡,5,57.0,和田譲,10.2,5,0.05344403370551258,0.26758423335209525,0.6,3.0,1.2,40.339999999999996,14.0,5,1,2026-09-03,大井,11,セプテンバー賞競走(A2B1),20:15,1800.0,ダ,A二,,−
6,6,202644090311,9,8,ピックアップライン,牡,6,57.0,Ｆ．ゴ,10.6,6,0.03731559055008175,0.20431810805120615,-0.2,9.4,1.22,37.0,56.0,5,0,2026-09-03,大井,11,セプテンバー賞競走(A2B1),20:15,1800.0,ダ,A二,,−
7,7,202644090311,4,4,トノパー,牡,6,57.0,野畑凌,19.1,7,0.026820035161257832,0.15398139714933926,0.2,2.8,0.9,38.739999999999995,105.0,5,0,2026-09-03,大井,11,セプテンバー賞競走(A2B1),20:15,1800.0,ダ,A二,,−
8,8,202644090311,3,3,ティルドーン,牡,6,55.0,西啓太,20.7,8,0.017280967704443453,0.10637659037740023,-4.0,6.2,2.7199999999999998,41.739999999999995,112.0,5,0,2026-09-03,大井,11,セプテンバー賞競走(A2B1),20:15,1800.0,ダ,A二,,−
9,9,202644090311,7,7,プレミアムハンド,牡,4,57.0,佐野遥,64.5,9,0.013248519398256239,0.05149424510786849,-2.8,9.6,3.06,40.96,,5,0,2026-09-03,大井,11,セプテンバー賞競走(A2B1),20:15,1800.0,ダ,A二,,−
1,1,202644090312,8,7,オメガドライヴ,セ,4,56.0,本田正,3.6,1,0.4267328209378568,0.718222261731648,0.0,5.8,2.3,41.160000000000004,14.0,5,1,2026-09-03,大井,12,うお座特別競走(C1),20:50,1650.0,ダ,C一,,−
2,2,202644090312,4,4,ナイトウォーリア,牡,4,56.0,西啓太,4.0,2,0.2187941265818222,0.5754975437358774,-0.4,6.6,0.9400000000000001,39.94,14.0,5,1,2026-09-03,大井,12,うお座特別競走(C1),20:50,1650.0,ダ,C一,,−
3,3,202644090312,7,7,クアッズ,セ,4,56.0,石川駿,4.4,3,0.13403602088983868,0.4779969607932637,0.0,5.0,0.74,39.760000000000005,14.0,5,1,2026-09-03,大井,12,うお座特別競走(C1),20:50,1650.0,ダ,C一,,−
4,4,202644090312,6,6,リケアミネオラ,牡,6,56.0,千田洋,7.1,4,0.07939215007329255,0.34578032512572277,0.4,8.0,1.3599999999999999,40.12,14.0,5,1,2026-09-03,大井,12,うお座特別競走(C1),20:50,1650.0,ダ,C一,,−
5,5,202644090312,2,2,ゴンザーゴ,牡,5,56.0,安藤洋,7.8,5,0.05587630219918993,0.27639948917070933,-0.4,6.6,1.3599999999999999,38.62,14.0,5,1,2026-09-03,大井,12,うお座特別競走(C1),20:50,1650.0,ダ,C一,,−
6,6,202644090312,9,8,マイネルイージス,牡,7,56.0,田中洸,10.6,6,0.035203615701621574,0.22196569725244236,2.4,8.6,1.3,38.839999999999996,14.0,5,1,2026-09-03,大井,12,うお座特別競走(C1),20:50,1650.0,ダ,C一,,−
7,7,202644090312,1,1,ヴェスタリス,牝,3,53.0,澤田龍,17.5,7,0.02223556296598566,0.12768595992550033,-0.6,5.2,2.1,39.88,14.0,5,1,2026-09-03,大井,12,うお座特別競走(C1),20:50,1650.0,ダ,C一,,−
8,8,202644090312,10,8,グレック,牡,5,55.0,中山遥,23.7,8,0.011102570513219438,0.07701278328430014,-2.4,9.8,2.82,41.22,14.0,5,1,2026-09-03,大井,12,うお座特別競走(C1),20:50,1650.0,ダ,C一,,−
9,9,202644090312,3,3,カヴァス,セ,9,56.0,横川怜,85.4,10,0.008553617042294634,0.04949480572154256,-2.8,12.0,2.62,39.68,14.0,5,1,2026-09-03,大井,12,うお座特別競走(C1),20:50,1650.0,ダ,C一,,−
10,10,202644090312,5,5,ヴォルクメア,牝,4,54.0,Ｆ．ゴ,53.5,9,0.008073213094878661,0.045327032758968724,0.0,8.2,3.3600000000000003,41.78,14.0,5,1,2026-09-03,大井,12,うお座特別競走(C1),20:50,1650.0,ダ,C一,,−
