rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
4,4,202644090111,6,4,リッキーフェイス,牝,5,51.0,西優哉,10.3,4,0.07553934397995965,0.3350603459177988,-0.4,9.4,1.08,37.82000000000001,77.0,5.0,1.0,2026-09-01,大井,11,貴船坂賞競走(B3),20:15,1200.0,ダ,B三,,−
5,5,202644090111,5,3,リック,牝,3,53.0,張田昂,16.3,5,0.04867677234174165,0.2777275637265274,0.0,3.4,1.2,38.58,7.0,5.0,1.0,2026-09-01,大井,11,貴船坂賞競走(B3),20:15,1200.0,ダ,B三,,−
6,6,202644090111,8,5,ドナシェーン,牝,3,53.0,藤田凌,19.7,6,0.03861945298151366,0.16902696914895246,-0.8,5.2,1.2200000000000002,30.160000000000004,14.0,5.0,1.0,2026-09-01,大井,11,貴船坂賞競走(B3),20:15,1200.0,ダ,B三,,−
7,7,202644090111,15,8,モントーク,牝,5,53.0,中山遥,20.7,7,0.029968385069635912,0.1545589280555919,-3.0,5.8,1.1,37.22,14.0,5.0,1.0,2026-09-01,大井,11,貴船坂賞競走(B3),20:15,1200.0,ダ,B三,,−
8,8,202644090111,10,6,エイシンラセーヌ,牝,4,54.0,田中洸,27.6,8,0.020139181872788178,0.12006653181556072,1.2,5.4,0.74,37.9,14.0,5.0,1.0,2026-09-01,大井,11,貴船坂賞競走(B3),20:15,1200.0,ダ,B三,,−
9,12,202644090111,14,8,オーサムデアラー,セ,6,56.0,東原悠,89.8,10,0.007941344888378212,0.02710904301392559,0.8,9.8,4.36,32.839999999999996,7.0,5.0,1.0,2026-09-01,大井,11,貴船坂賞競走(B3),20:15,1200.0,ダ,B三,,−
10,9,202644090111,12,7,ゴールドカグヤヒメ,牝,3,53.0,鷹見陸,33.8,9,0.007804428863042522,0.05674967605956446,-0.4,10.2,2.94,39.46,7.0,5.0,1.0,2026-09-01,大井,11,貴船坂賞競走(B3),20:15,1200.0,ダ,B三,,−
11,11,202644090111,4,3,サムデイ,牝,5,51.0,高橋優,133.9,12,0.006565093961242207,0.03277212799785905,-0.6,8.0,1.92,38.08,168.0,5.0,1.0,2026-09-01,大井,11,貴船坂賞競走(B3),20:15,1200.0,ダ,B三,,−
12,10,202644090111,1,1,バンボリーナ,牝,4,54.0,吉井章,93.4,11,0.005282456494340813,0.04209523335488167,-3.0,9.8,1.8199999999999998,38.28,7.0,5.0,1.0,2026-09-01,大井,11,貴船坂賞競走(B3),20:15,1200.0,ダ,B三,,−
13,13,202644090111,13,7,ユイノコミチ,牡,5,56.0,岡村健,221.4,13,0.004602474674529165,0.024966023194647437,-0.4,8.8,2.7199999999999998,39.86,14.0,5.0,1.0,2026-09-01,大井,11,貴船坂賞競走(B3),20:15,1200.0,ダ,B三,,−
14,14,202644090111,3,2,モンゲーキララ,牝,4,54.0,新原周,464.5,14,0.0012722389412556886,0.01215083340707154,-1.0,13.6,3.22,39.44,7.0,5.0,1.0,2026-09-01,大井,11,貴船坂賞競走(B3),20:15,1200.0,ダ,B三,,−
15,15,202644090111,2,2,レディメローラ,牝,6,51.0,杉山海,672.8,15,0.0012029230668074845,0.011227071196320649,-2.8,12.0,3.8,40.6,7.0,5.0,1.0,2026-09-01,大井,11,貴船坂賞競走(B3),20:15,1200.0,ダ,B三,,−
1,1,202644090112,3,3,マジックエレガンス,牝,3,53.0,和田譲,1.7,1,0.4874756037549071,0.7752390182083914,0.0,1.25,-0.05,38.1,7.0,4.0,1.0,2026-09-01,大井,12,秋麗賞(C1七),20:50,1200.0,ダ,C一,,−
2,2,202644090112,12,8,クチャモザクワジャ,牡,7,56.0,笹川翼,4.8,2,0.16423636986195594,0.5600468223392912,0.2,2.6,0.54,38.480000000000004,14.0,5.0,1.0,2026-09-01,大井,12,秋麗賞(C1七),20:50,1200.0,ダ,C一,,−
3,3,202644090112,4,4,フルグライト,牡,4,56.0,鷹見陸,7.4,3,0.1270299072181246,0.4849272308333387,2.0,3.2,0.4,37.760000000000005,14.0,5.0,1.0,2026-09-01,大井,12,秋麗賞(C1七),20:50,1200.0,ダ,C一,,−
4,4,202644090112,5,5,ベネチアフレイバー,牝,6,54.0,西啓太,13.3,4,0.06844274132391429,0.3305599337317221,-0.2,4.2,1.78,39.44,14.0,5.0,1.0,2026-09-01,大井,12,秋麗賞(C1七),20:50,1200.0,ダ,C一,,−
5,5,202644090112,9,7,インペリオ,牡,5,56.0,安藤洋,13.8,5,0.05069650788356471,0.2934962440848148,0.0,4.6,0.42000000000000004,38.260000000000005,14.0,5.0,1.0,2026-09-01,大井,12,秋麗賞(C1七),20:50,1200.0,ダ,C一,,−
6,6,202644090112,6,5,スマイルケイ,牝,5,54.0,達城龍,18.5,6,0.03331884946750717,0.20576412317009776,-1.2,8.6,1.8800000000000001,39.32,14.0,5.0,1.0,2026-09-01,大井,12,秋麗賞(C1七),20:50,1200.0,ダ,C一,,−
7,7,202644090112,11,8,アンモニャイト,牝,4,54.0,野畑凌,22.8,7,0.023239836896431533,0.1578356283328056,-1.0,8.6,1.3199999999999998,39.5,14.0,5.0,1.0,2026-09-01,大井,12,秋麗賞(C1七),20:50,1200.0,ダ,C一,,−
8,8,202644090112,7,6,シュルーズベリー,牝,4,54.0,藤本現,38.0,8,0.01411042595668363,0.11363888776239581,-0.4,7.0,1.1199999999999999,38.7,98.0,5.0,1.0,2026-09-01,大井,12,秋麗賞(C1七),20:50,1200.0,ダ,C一,,−
9,9,202644090112,1,1,マドモアゼルレンヌ,牝,5,54.0,佐野遥,47.8,9,0.013254578716486979,0.09575852134143754,-1.2,9.0,1.6199999999999999,38.72,14.0,5.0,1.0,2026-09-01,大井,12,秋麗賞(C1七),20:50,1200.0,ダ,C一,,−
10,10,202644090112,10,7,グラスコメット,牝,4,54.0,張田昂,49.3,10,0.006966763225632668,0.047850011241640796,0.6,12.8,1.9,38.04,14.0,5.0,1.0,2026-09-01,大井,12,秋麗賞(C1七),20:50,1200.0,ダ,C一,,−
11,11,202644090112,2,2,インサイダー,セ,5,56.0,高野誠,100.9,11,0.0057670060343732715,0.04634717666554201,0.2,11.0,1.52,38.4,98.0,5.0,1.0,2026-09-01,大井,12,秋麗賞(C1七),20:50,1200.0,ダ,C一,,−
12,12,202644090112,8,6,サイレントブラック,牡,7,56.0,瀬川将,246.4,12,0.005461409660418182,0.023808970468513716,-2.4,9.8,3.5799999999999996,40.160000000000004,14.0,5.0,1.0,2026-09-01,大井,12,秋麗賞(C1七),20:50,1200.0,ダ,C一,,−
