rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
6,5,202645082010,5,5,カナールショウヘイ,牡,5,56.0,藤本現,14.9,5,0.07553716295395232,0.39115528099699426,-0.6,5.6,1.04,40.62,14.0,5,1,2026-08-20,川崎,10,法師蝉特別(B3二),19:40,1600.0,ダ,B三,,−
7,7,202645082010,6,6,ベアアスムイ,牝,3,53.0,増田充,5.5,3,0.06964698974840279,0.25891124758310774,1.0,6.6,0.8,40.38,14.0,5,1,2026-08-20,川崎,10,法師蝉特別(B3二),19:40,1600.0,ダ,B三,,−
8,8,202645082010,8,8,サドル,牡,7,56.0,佐野遥,49.7,7,0.04826959861855438,0.2446888376103961,-0.4,5.6,1.42,42.1,7.0,5,0,2026-08-20,川崎,10,法師蝉特別(B3二),19:40,1600.0,ダ,B三,,−
9,9,202645082010,3,3,リュクスレオン,牡,5,56.0,藤原幹,170.0,9,0.03511326828885043,0.14369229432810768,-3.2,10.2,3.7,42.64,14.0,5,1,2026-08-20,川崎,10,法師蝉特別(B3二),19:40,1600.0,ダ,B三,,−
1,2,202645082011,13,8,エクロジャイト,セ,6,57.0,御神本,2.3,1,0.17210924047639073,0.43607151044458026,1.6,4.8,2.6,23.9,35.0,5,1,2026-08-20,川崎,11,処暑特別(B1B2),20:15,1500.0,ダ,B一,,−
2,1,202645082011,5,4,スターグリップ,牡,4,57.0,本田正,4.2,2,0.1267438426856131,0.505319773998688,0.6,2.2,0.45999999999999996,39.54,14.0,5,1,2026-08-20,川崎,11,処暑特別(B1B2),20:15,1500.0,ダ,B一,,−
3,4,202645082011,11,7,オーウェル,牡,5,57.0,藤本現,6.5,3,0.09964399399564702,0.2945780815380273,0.2,4.0,0.8400000000000001,39.58,7.0,5,0,2026-08-20,川崎,11,処暑特別(B1B2),20:15,1500.0,ダ,B一,,−
4,3,202645082011,9,6,タマモヴェナトル,牡,6,57.0,櫻井光,11.8,4,0.0991226596125099,0.3153802244642761,0.8,9.0,1.04,38.8,14.0,5,1,2026-08-20,川崎,11,処暑特別(B1B2),20:15,1500.0,ダ,B一,,−
5,11,202645082011,7,5,バリアントバイオ,牡,6,57.0,和田譲,13.9,5,0.08046528684527277,0.17211260588927552,-1.2,15.2,2.58,39.0,133.0,5,0,2026-08-20,川崎,11,処暑特別(B1B2),20:15,1500.0,ダ,B一,,−
6,7,202645082011,10,6,シャンパンファイト,牡,6,57.0,新原周,15.7,7,0.07185692589957836,0.25816143343714554,1.4,5.8,0.96,40.519999999999996,14.0,5,1,2026-08-20,川崎,11,処暑特別(B1B2),20:15,1500.0,ダ,B一,,−
7,5,202645082011,6,4,サヨノフィールド,牡,7,57.0,矢野貴,15.4,6,0.0702900324716823,0.2921891229117179,0.2,7.8,1.28,39.88,14.0,5,1,2026-08-20,川崎,11,処暑特別(B1B2),20:15,1500.0,ダ,B一,,−
8,8,202645082011,8,5,オーシンスキャット,牡,5,57.0,保園翔,37.6,10,0.06260851486482916,0.21847199334669867,-1.8,4.8,1.4200000000000002,40.019999999999996,,5,0,2026-08-20,川崎,11,処暑特別(B1B2),20:15,1500.0,ダ,B一,,−
9,9,202645082011,14,8,レグノ,牡,5,52.0,杉山海,30.0,8,0.04617944624820726,0.20294859013527636,-0.8,6.2,0.6,39.76,14.0,5,1,2026-08-20,川崎,11,処暑特別(B1B2),20:15,1500.0,ダ,B一,,−
10,6,202645082011,2,2,ミスティライズ,牝,3,52.0,鷹見陸,36.4,9,0.0428749899526274,0.2658615543309537,-0.8,5.2,2.1,41.1,14.0,5,1,2026-08-20,川崎,11,処暑特別(B1B2),20:15,1500.0,ダ,B一,,−
11,10,202645082011,12,7,ラムテリオス,牝,5,53.0,藤田凌,38.2,11,0.04151335613917644,0.19094690476737464,2.2,5.6,0.86,39.36,14.0,5,1,2026-08-20,川崎,11,処暑特別(B1B2),20:15,1500.0,ダ,B一,,−
12,12,202645082011,4,3,バックビート,牡,4,53.0,加藤雄,109.7,12,0.034774051031663644,0.17105355866196578,-1.4,4.8,1.3199999999999998,40.92,14.0,5,1,2026-08-20,川崎,11,処暑特別(B1B2),20:15,1500.0,ダ,B一,,−
13,14,202645082011,3,3,モンタナアゲート,牡,7,57.0,古岡勇,307.7,14,0.03061596975788027,0.08456881350507417,-1.0,11.0,2.85,40.325,14.0,4,1,2026-08-20,川崎,11,処暑特別(B1B2),20:15,1500.0,ダ,B一,,−
14,13,202645082011,1,1,サザンカ,牝,5,53.0,西啓太,259.5,13,0.021201690018921682,0.10291112475034535,-3.6,8.6,2.82,42.2,14.0,5,1,2026-08-20,川崎,11,処暑特別(B1B2),20:15,1500.0,ダ,B一,,−
1,2,202645082012,3,3,ブルーオーシャン,牡,3,56.0,藤田凌,6.6,3,0.16161630392777387,0.42856833319783305,0.2,3.2,1.02,40.9,14.0,5,1,2026-08-20,川崎,12,鶫賞(3歳),20:50,1500.0,ダ,未格付,,−
2,5,202645082012,8,6,アメリカンサンデー,牡,3,56.0,中越琉,19.4,9,0.10271695330362586,0.25996542077216933,0.0,2.2,0.96,41.54,14.0,5,1,2026-08-20,川崎,12,鶫賞(3歳),20:50,1500.0,ダ,未格付,,−
3,3,202645082012,4,4,オンナユメラク,牝,3,54.0,矢野貴,4.5,2,0.08986476229232805,0.3495785843260777,-0.2,1.8,0.64,41.3,14.0,5,1,2026-08-20,川崎,12,鶫賞(3歳),20:50,1500.0,ダ,未格付,,−
4,1,202645082012,1,1,テセラグラディウス,牝,3,54.0,佐野遥,3.3,1,0.08655143815087508,0.4864491548627464,0.0,1.4,-0.23999999999999994,40.839999999999996,14.0,5,1,2026-08-20,川崎,12,鶫賞(3歳),20:50,1500.0,ダ,未格付,,−
5,9,202645082012,13,8,ジーカンピオーネ,牝,3,54.0,西啓太,9.8,4,0.08255103684059575,0.19009274819160688,0.4,9.0,1.6800000000000002,40.54,14.0,5,1,2026-08-20,川崎,12,鶫賞(3歳),20:50,1500.0,ダ,未格付,,−
6,4,202645082012,6,5,グラズヘイム,牡,3,56.0,野畑凌,18.3,8,0.07849106068025433,0.32937831516251315,-0.6,4.4,1.24,41.6,14.0,5,1,2026-08-20,川崎,12,鶫賞(3歳),20:50,1500.0,ダ,未格付,,−
7,8,202645082012,10,7,マロンデプティ,牝,3,54.0,町田直,10.4,5,0.06807116702090436,0.19098383140922645,-0.2,3.4,1.1,41.92,14.0,5,1,2026-08-20,川崎,12,鶫賞(3歳),20:50,1500.0,ダ,未格付,,−
8,6,202645082012,7,5,マーベラスティアラ,牝,3,54.0,池谷匠,19.7,11,0.0656977999592434,0.24631378718196792,-0.8,4.4,1.1,38.62,91.0,5,1,2026-08-20,川崎,12,鶫賞(3歳),20:50,1500.0,ダ,未格付,,−
9,7,202645082012,5,4,ビクトリアリリー,牝,3,54.0,藤本現,18.0,7,0.06505943775476403,0.22060708153707806,0.0,4.2,2.44,41.0,112.0,5,0,2026-08-20,川崎,12,鶫賞(3歳),20:50,1500.0,ダ,未格付,,−
10,11,202645082012,9,6,テンノウズアイル,牝,3,53.0,中山遥,19.5,10,0.059719636909474884,0.17041076905268338,-0.6,5.6,1.54,41.22,14.0,5,1,2026-08-20,川崎,12,鶫賞(3歳),20:50,1500.0,ダ,未格付,,−
11,12,202645082012,11,7,ピカレスクヒーロー,牡,3,56.0,和田譲,13.2,6,0.059084871560383036,0.13098298510826917,-0.2,6.6,2.4,41.04,14.0,5,1,2026-08-20,川崎,12,鶫賞(3歳),20:50,1500.0,ダ,未格付,,−
12,10,202645082012,2,2,ドナエポナ,牝,3,54.0,岡村健,30.6,12,0.05453738180123928,0.1779146825625666,0.8,7.8,1.58,41.38,14.0,5,1,2026-08-20,川崎,12,鶫賞(3歳),20:50,1500.0,ダ,未格付,,−
13,13,202645082012,12,8,オーバーユー,牡,3,56.0,本田紀,118.0,13,0.026038149798538086,0.0672483287148661,0.4,11.0,2.46,41.92,14.0,5,1,2026-08-20,川崎,12,鶫賞(3歳),20:50,1500.0,ダ,未格付,,−
