rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
12,11,202643082410,1,1,シェナクラウン,牡,6,56.0,見越彬,58.2,13,0.005563035943487581,0.04929194207803104,0.25,8.75,1.4,40.125,7,5,0,2026-08-24,船橋,10,サルビア賞(C2),19:40,1600.0,ダ,C二,,−
13,13,202643082410,7,5,ノブアンドマックス,牡,4,55.0,所蛍,33.0,12,0.004801676304814148,0.043989606588043496,-0.2,7.6,1.6,39.78,14,5,1,2026-08-24,船橋,10,サルビア賞(C2),19:40,1600.0,ダ,C二,,−
14,14,202643082410,10,6,スーパーフルール,牝,4,54.0,野畑凌,60.8,14,0.0014222159685298834,0.014635641559043677,-2.2,6.8,2.38,41.18,14,5,1,2026-08-24,船橋,10,サルビア賞(C2),19:40,1600.0,ダ,C二,,−
1,1,202643082411,9,6,チェリスト,牡,4,56.0,岡村健,1.5,1,0.5072116734897295,0.8368536625835156,2.6,1.0,-1.42,38.4,14,5,1,2026-08-24,船橋,11,勇魚特別(B3),20:15,1600.0,ダ,B三,,−
2,2,202643082411,7,5,アイリーズパキラ,牡,4,56.0,笹川翼,6.6,2,0.16745243466445706,0.5779389238476659,0.4,7.2,1.1400000000000001,40.04,14,5,1,2026-08-24,船橋,11,勇魚特別(B3),20:15,1600.0,ダ,B三,,−
3,3,202643082411,2,2,ダイジェスト,牡,5,56.0,張田昂,11.9,3,0.09787108727073551,0.4296340891372855,0.8,2.2,1.06,40.739999999999995,14,5,1,2026-08-24,船橋,11,勇魚特別(B3),20:15,1600.0,ダ,B三,,−
4,4,202643082411,12,7,アマノハバキリ,牡,4,56.0,川島正,16.3,4,0.06590856221933412,0.36397912765976004,-1.4,4.2,1.22,40.04,14,5,1,2026-08-24,船橋,11,勇魚特別(B3),20:15,1600.0,ダ,B三,,−
5,5,202643082411,11,7,プレストエマ,牝,4,54.0,山中悠,17.4,5,0.04034211696310491,0.25950719002852873,-0.6,6.4,1.42,40.959999999999994,14,5,1,2026-08-24,船橋,11,勇魚特別(B3),20:15,1600.0,ダ,B三,,−
6,6,202643082411,6,4,ストゥディア,牡,3,55.0,木間塚,17.5,6,0.03351954517792467,0.21923409182598697,-1.2,5.8,0.9400000000000001,39.660000000000004,42,5,0,2026-08-24,船橋,11,勇魚特別(B3),20:15,1600.0,ダ,B三,,−
7,7,202643082411,4,3,ボールドチャー,牡,5,56.0,本田正,21.2,7,0.027276737239363906,0.1644344976584954,1.6,2.0,0.54,39.92,14,5,1,2026-08-24,船橋,11,勇魚特別(B3),20:15,1600.0,ダ,B三,,−
8,8,202643082411,1,1,ネライウチ,セ,4,56.0,笠野雄,28.8,8,0.02384559926110054,0.13719260108638712,-1.2,5.6,1.1800000000000002,39.9,7,5,0,2026-08-24,船橋,11,勇魚特別(B3),20:15,1600.0,ダ,B三,,−
9,9,202643082411,10,6,ジョセフィーナ,牝,5,55.0,高橋利,36.5,9,0.011974470324648488,0.08445591650085767,1.8,8.4,0.74,39.68,7,5,0,2026-08-24,船橋,11,勇魚特別(B3),20:15,1600.0,ダ,B三,,−
10,10,202643082411,8,5,キタサンシデン,牡,5,56.0,西啓太,48.1,10,0.009205256048194941,0.06692726424359403,2.2,3.0,1.6,40.3,105,5,1,2026-08-24,船橋,11,勇魚特別(B3),20:15,1600.0,ダ,B三,,−
11,12,202643082411,14,8,スノーライトニング,牡,5,56.0,仲野光,58.6,12,0.005723115159564307,0.04957289970744885,2.2,4.6,0.45999999999999996,39.1,14,5,1,2026-08-24,船橋,11,勇魚特別(B3),20:15,1600.0,ダ,B三,,−
12,11,202643082411,13,8,プレヴナンス,牝,5,52.0,山本大,55.0,11,0.004497111338771167,0.059416725232449515,-0.2,6.6,1.6199999999999999,41.06,14,5,1,2026-08-24,船橋,11,勇魚特別(B3),20:15,1600.0,ダ,B三,,−
13,13,202643082411,5,4,アヴェッリーノ,牡,6,56.0,野畑凌,77.0,13,0.003887258516480748,0.04662886763012565,0.2,8.4,1.3599999999999999,40.58,14,5,1,2026-08-24,船橋,11,勇魚特別(B3),20:15,1600.0,ダ,B三,,−
14,14,202643082411,3,3,ボルドーリスクレス,牡,5,55.0,所蛍,89.7,14,0.0012850323265897084,0.030956787268863847,0.0,8.8,1.9600000000000002,40.22,14,5,1,2026-08-24,船橋,11,勇魚特別(B3),20:15,1600.0,ダ,B三,,−
1,1,202643082412,6,4,ジャルダンデュロワ,セ,4,53.0,菅原吏,2.3,1,0.4498603779203765,0.7367528423983205,1.6,1.6,0.18,39.0,14,5,1,2026-08-24,船橋,12,2026JockeysFestival((C3),20:50,1600.0,ダ,C三,,−
2,2,202643082412,13,8,モーリシャスアロマ,牝,4,54.0,西村栄,5.0,2,0.1839636551701728,0.5539339653447075,1.4,3.4,1.02,39.36,7,5,0,2026-08-24,船橋,12,2026JockeysFestival((C3),20:50,1600.0,ダ,C三,,−
3,3,202643082412,5,4,エリセイラ,牝,4,54.0,岡村健,11.4,3,0.11323512902981434,0.43714635797889345,1.4,5.0,1.3599999999999999,40.36,14,5,1,2026-08-24,船橋,12,2026JockeysFestival((C3),20:50,1600.0,ダ,C三,,−
4,4,202643082412,11,7,エヴィエニス,牡,5,53.0,沖響主,11.6,4,0.08004912739002414,0.33317766386822795,1.8,7.4,1.4,40.96,14,5,1,2026-08-24,船橋,12,2026JockeysFestival((C3),20:50,1600.0,ダ,C三,,−
5,5,202643082412,10,6,ファイナルワンダー,牡,6,56.0,高橋利,11.8,5,0.050410451816441146,0.23679875085186639,0.0,5.8,2.2399999999999998,42.58,56,5,0,2026-08-24,船橋,12,2026JockeysFestival((C3),20:50,1600.0,ダ,C三,,−
6,6,202643082412,3,3,ルナティックアイ,牡,4,56.0,張田昂,12.3,6,0.040975167301604165,0.19029417146002656,0.0,10.2,2.52,41.0,7,5,0,2026-08-24,船橋,12,2026JockeysFestival((C3),20:50,1600.0,ダ,C三,,−
7,7,202643082412,14,8,ビジューメファ,牝,5,54.0,小杉亮,12.7,7,0.030837822826449212,0.16767751284285612,0.4,5.8,1.52,40.68,14,5,1,2026-08-24,船橋,12,2026JockeysFestival((C3),20:50,1600.0,ダ,C三,,−
8,8,202643082412,8,5,クロシェノワール,牝,7,54.0,臼井健,19.1,8,0.015868109090763974,0.086392818972175,-2.8,3.2,2.44,41.68,7,5,0,2026-08-24,船橋,12,2026JockeysFestival((C3),20:50,1600.0,ダ,C三,,−
9,9,202643082412,2,2,アラッキーフェイス,セ,7,56.0,本橋孝,19.5,9,0.0138517610953187,0.08466947205587792,0.4,6.6,2.2600000000000002,41.36,14,5,1,2026-08-24,船橋,12,2026JockeysFestival((C3),20:50,1600.0,ダ,C三,,−
10,11,202643082412,12,7,リケアヴィオレ,牡,5,56.0,笠野雄,47.6,12,0.006164645812071882,0.03392365041299779,-1.2,9.8,3.0,41.46,7,5,0,2026-08-24,船橋,12,2026JockeysFestival((C3),20:50,1600.0,ダ,C三,,−
11,10,202643082412,7,5,アンビータブルニコ,牝,4,54.0,山中悠,28.9,10,0.0059900648318574915,0.05278414934995212,-2.4,8.2,2.34,40.86,21,5,0,2026-08-24,船橋,12,2026JockeysFestival((C3),20:50,1600.0,ダ,C三,,−
12,12,202643082412,1,1,ロジドレフォン,牡,6,55.0,所蛍,47.4,11,0.00446759992429473,0.022543944451134383,-2.0,10.5,4.5,43.275,14,4,1,2026-08-24,船橋,12,2026JockeysFestival((C3),20:50,1600.0,ダ,C三,,−
13,13,202643082412,4,3,エコロルキナ,牝,4,54.0,仲野光,66.0,13,0.0030012097721934506,0.022014933938573872,-3.8,8.0,3.34,42.18,7,5,0,2026-08-24,船橋,12,2026JockeysFestival((C3),20:50,1600.0,ダ,C三,,−
14,14,202643082412,9,6,ニシノエルサ,牝,8,52.0,山本大,176.7,14,0.001324878018617514,0.019105068292300034,0.2,10.2,1.98,40.17999999999999,14,5,1,2026-08-24,船橋,12,2026JockeysFestival((C3),20:50,1600.0,ダ,C三,,−
