rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
12,11,202644090411,1,1,ラペルシェール,牡,8,55.0,谷内貫,231.5,11,0.004397546452131546,0.033561736755585984,1.0,13.2,1.8800000000000001,38.06,14.0,5,1,2026-09-04,大井,11,デイリースポーツ賞競走(B3),20:15,1400.0,ダ,B三,,−
13,13,202644090411,10,7,ポリトナリティー,牝,5,54.0,東原悠,999.9,13,0.0024791492497002717,0.014518896026123745,-1.2,10.6,12.88,26.380000000000003,14.0,5,1,2026-09-04,大井,11,デイリースポーツ賞競走(B3),20:15,1400.0,ダ,B三,,−
1,1,202644090412,3,2,トップレジェンド,牡,4,56.0,西啓太,2.8,1,0.4730496474571145,0.7961367503059055,0.0,3.6,0.07999999999999999,38.0,14.0,5,1,2026-09-04,大井,12,月見特別競走(C1四),20:50,1200.0,ダ,C一,,−
2,2,202644090412,2,2,グルナルーフス,牡,4,56.0,和田譲,3.6,2,0.19343832743986186,0.6099742387028017,0.4,1.4,0.040000000000000015,37.9,14.0,5,1,2026-09-04,大井,12,月見特別競走(C1四),20:50,1200.0,ダ,C一,,−
3,3,202644090412,14,8,トーキングザゴッド,牡,3,55.0,笹川翼,5.3,3,0.11578053272366856,0.5012690591225226,0.6666666666666666,1.0,-1.0999999999999999,38.3,35.0,3,1,2026-09-04,大井,12,月見特別競走(C1四),20:50,1200.0,ダ,C一,,−
4,4,202644090412,8,5,シャンデリアソング,牝,4,54.0,岡村健,7.6,4,0.07017786473744346,0.34321634346417074,-0.8,2.6,0.5,37.739999999999995,14.0,5,1,2026-09-04,大井,12,月見特別競走(C1四),20:50,1200.0,ダ,C一,,−
5,5,202644090412,12,7,マジシャンガール,牝,4,54.0,本田正,8.6,5,0.040666175187668255,0.2618818799729539,0.4,2.0,0.52,37.92,14.0,5,1,2026-09-04,大井,12,月見特別競走(C1四),20:50,1200.0,ダ,C一,,−
6,6,202644090412,5,3,ヤマノウォーリア,牡,6,56.0,藤本現,27.7,6,0.029332650865176238,0.2298467800213068,-0.4,9.4,1.34,38.1,14.0,5,1,2026-09-04,大井,12,月見特別競走(C1四),20:50,1200.0,ダ,C一,,−
7,8,202644090412,6,4,ワンウェイ,牡,5,56.0,野畑凌,37.8,8,0.022054996532613738,0.12679806298770493,1.0,6.2,1.22,37.28,14.0,5,1,2026-09-04,大井,12,月見特別競走(C1四),20:50,1200.0,ダ,C一,,−
8,7,202644090412,10,6,ジューンアカデミー,牝,3,53.0,安藤洋,35.6,7,0.01922268169587682,0.1581118713316167,-0.2,6.8,1.04,38.480000000000004,14.0,5,1,2026-09-04,大井,12,月見特別競走(C1四),20:50,1200.0,ダ,C一,,−
9,9,202644090412,1,1,ヤンノカステップ,牝,6,54.0,達城龍,37.9,9,0.012493748336930887,0.09715504230354644,0.4,6.2,1.3,37.04,14.0,5,1,2026-09-04,大井,12,月見特別競走(C1四),20:50,1200.0,ダ,C一,,−
10,10,202644090412,13,7,フレンドリーシップ,牝,4,54.0,吉井章,55.2,10,0.008172057206486333,0.07638742247441055,0.8,9.0,1.02,37.62,14.0,5,1,2026-09-04,大井,12,月見特別競走(C1四),20:50,1200.0,ダ,C一,,−
11,11,202644090412,9,5,ティーズアペックス,牝,6,53.0,谷内貫,65.1,11,0.00606264243781174,0.04901820620675,-1.2,9.0,1.1800000000000002,38.36,14.0,5,1,2026-09-04,大井,12,月見特別競走(C1四),20:50,1200.0,ダ,C一,,−
12,13,202644090412,7,4,エイシンネクタル,牡,6,56.0,古岡勇,118.2,12,0.0043707323700551345,0.02792871730948766,-0.2,12.8,1.94,38.260000000000005,14.0,5,1,2026-09-04,大井,12,月見特別競走(C1四),20:50,1200.0,ダ,C一,,−
13,12,202644090412,15,8,ドナソレイ,牝,3,53.0,藤田凌,144.2,13,0.0027668501938889014,0.04184544247083537,-0.8,7.2,1.46,37.9,28.0,5,0,2026-09-04,大井,12,月見特別競走(C1四),20:50,1200.0,ダ,C一,,−
14,15,202644090412,11,6,サブノリョウマ,牡,7,56.0,石川駿,211.8,15,0.0012082848014917766,0.019668118268833037,-0.6,10.6,2.32,38.519999999999996,14.0,5,1,2026-09-04,大井,12,月見特別競走(C1四),20:50,1200.0,ダ,C一,,−
15,14,202644090412,4,3,ドピエッタ,牝,4,51.0,小野俊,145.9,14,0.001202808013911817,0.020336798794429713,0.8,11.6,2.16,38.480000000000004,14.0,5,1,2026-09-04,大井,12,月見特別競走(C1四),20:50,1200.0,ダ,C一,,−
