rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
2,2,202630091510,4,4,ミソドレミ,牝,3,56.0,阿部龍,5.9,2.0,0.20478172684555684,0.6454705528447261,-0.2,3.0,0.82,37.9,7.0,5.0,1.0,True,False,2026-09-15,門別,10,グランシャリオドリーム59(B4),19:15,1000.0,ダ,未格付,晴,良
3,3,202630091510,8,8,グッドヴァイブス,牡,5,57.0,小野楓,6.0,3.0,0.1286281279294285,0.4265470096251414,0.4,7.0,1.78,37.9,35.0,5.0,0.0,True,False,2026-09-15,門別,10,グランシャリオドリーム59(B4),19:15,1000.0,ダ,未格付,晴,良
4,4,202630091510,5,5,スティルアローン,牡,3,57.0,石川倭,10.0,4.0,0.0814114001092899,0.37976731954419823,-0.4,4.6,0.8800000000000001,38.14,21.0,5.0,1.0,True,False,2026-09-15,門別,10,グランシャリオドリーム59(B4),19:15,1000.0,ダ,未格付,晴,良
5,5,202630091510,7,7,イイデスカイハイ,牝,5,55.0,服部茂,13.4,5.0,0.05154195906233969,0.260045915458733,0.2,2.8,0.27999999999999997,37.56,21.0,5.0,1.0,True,False,2026-09-15,門別,10,グランシャリオドリーム59(B4),19:15,1000.0,ダ,未格付,晴,良
6,6,202630091510,2,2,ヨシノカムイ,牡,4,57.0,黒澤愛,17.9,6.0,0.045845012205206044,0.25688009250284904,1.0,7.6,0.82,38.239999999999995,7.0,5.0,1.0,True,False,2026-09-15,門別,10,グランシャリオドリーム59(B4),19:15,1000.0,ダ,未格付,晴,良
7,7,202630091510,9,8,ベルオーブ,牝,4,55.0,亀井洋,20.5,7.0,0.028720098144950926,0.16463817237395298,0.2,5.4,0.48,37.78,21.0,5.0,1.0,True,False,2026-09-15,門別,10,グランシャリオドリーム59(B4),19:15,1000.0,ダ,未格付,晴,良
8,9,202630091510,3,3,プレイフルネス,牝,5,55.0,坂下秀,47.9,9.0,0.009579172471255675,0.0530327589158113,-0.75,10.25,2.12,31.4,7.0,5.0,1.0,True,False,2026-09-15,門別,10,グランシャリオドリーム59(B4),19:15,1000.0,ダ,未格付,晴,良
9,8,202630091510,6,6,サンマルブーケ,牝,5,55.0,若杉朝,39.2,8.0,0.009334218757055809,0.07271460265606458,-0.6,9.4,2.6,39.660000000000004,7.0,5.0,1.0,True,False,2026-09-15,門別,10,グランシャリオドリーム59(B4),19:15,1000.0,ダ,未格付,晴,良
1,1,202630091511,8,8,サクセスビービー,牡,3,57.0,石川倭,1.6,1.0,0.468570353484898,0.7882423981172263,0.0,2.6,0.14,37.3,7.0,5.0,1.0,True,False,2026-09-15,門別,11,ポッカレモン100特別(B4),19:55,1000.0,ダ,未格付,晴,良
2,2,202630091511,1,1,セイランマクフィ,牝,3,55.0,落合玄,5.0,2.0,0.2120524491858205,0.5912750577318563,0.0,1.8,-0.18,37.64,21.0,5.0,1.0,True,False,2026-09-15,門別,11,ポッカレモン100特別(B4),19:55,1000.0,ダ,未格付,晴,良
3,3,202630091511,7,7,ゴールデンシーカー,牡,7,57.0,小野楓,5.8,3.0,0.10797860088485713,0.48801209980911,1.0,5.0,0.9,38.14,7.0,5.0,1.0,True,False,2026-09-15,門別,11,ポッカレモン100特別(B4),19:55,1000.0,ダ,未格付,晴,良
4,4,202630091511,3,3,スティールファイン,牝,3,55.0,桑村真,8.0,4.0,0.07808631257611685,0.34975813689757435,-0.2,6.4,0.9,38.38,21.0,5.0,1.0,True,False,2026-09-15,門別,11,ポッカレモン100特別(B4),19:55,1000.0,ダ,未格付,晴,良
5,5,202630091511,5,5,ラピルスイメル,牝,4,55.0,阿部龍,16.1,5.0,0.05175798520152579,0.2870600874665323,-0.5,6.5,1.52,31.1,7.0,5.0,1.0,True,False,2026-09-15,門別,11,ポッカレモン100特別(B4),19:55,1000.0,ダ,未格付,晴,良
6,6,202630091511,4,4,マイネルジーニアス,牡,4,57.0,金山昇,19.3,6.0,0.04151779120182305,0.23633934897265482,-0.2,5.2,1.1199999999999999,38.44,7.0,5.0,1.0,True,False,2026-09-15,門別,11,ポッカレモン100特別(B4),19:55,1000.0,ダ,未格付,晴,良
7,7,202630091511,2,2,ジャスパーロイヤル,牡,6,57.0,松井伸,33.8,7.0,0.027152119474643237,0.15088411119695852,0.4,8.2,1.5,38.06,7.0,5.0,1.0,True,False,2026-09-15,門別,11,ポッカレモン100特別(B4),19:55,1000.0,ダ,未格付,晴,良
8,8,202630091511,6,6,クリイロ,牝,6,55.0,黒澤愛,48.4,8.0,0.012884387990315558,0.06836359931128243,-1.4,8.4,2.3600000000000003,38.92,7.0,5.0,1.0,True,False,2026-09-15,門別,11,ポッカレモン100特別(B4),19:55,1000.0,ダ,未格付,晴,良
1,1,202630091512,2,2,ベラジオエンペラー,牡,3,57.0,落合玄,1.8,1.0,0.40889944988970456,0.7576119027933945,0.6,2.6,0.5,38.660000000000004,49.0,5.0,1.0,True,False,2026-09-15,門別,12,北海道コンサドーレ札幌特別(B1),20:35,1600.0,ダ,B一,晴,良
2,2,202630091512,8,7,アルバソーレ,牡,3,57.0,桑村真,4.2,2.0,0.21561751569822135,0.6718559140093429,1.0,1.0,-0.24,39.38,7.0,5.0,1.0,True,False,2026-09-15,門別,12,北海道コンサドーレ札幌特別(B1),20:35,1600.0,ダ,B一,晴,良
3,3,202630091512,1,1,アマルフィー,牡,5,57.0,小野楓,8.3,3.0,0.11925012884303252,0.43706389281066904,-0.4,6.2,1.3,38.019999999999996,14.0,5.0,1.0,True,False,2026-09-15,門別,12,北海道コンサドーレ札幌特別(B1),20:35,1600.0,ダ,B一,晴,良
4,4,202630091512,7,6,カツノトキメキ,牝,4,55.0,宮内勇,9.1,4.0,0.07977850744177814,0.35972992101240175,0.6,3.8,0.52,39.86,21.0,5.0,1.0,True,False,2026-09-15,門別,12,北海道コンサドーレ札幌特別(B1),20:35,1600.0,ダ,B一,晴,良
5,5,202630091512,10,8,ミソタロ,牡,4,57.0,石川倭,14.9,5.0,0.051523453149520365,0.29161650856202254,-1.0,5.2,1.02,40.78,7.0,5.0,1.0,True,False,2026-09-15,門別,12,北海道コンサドーレ札幌特別(B1),20:35,1600.0,ダ,B一,晴,良
6,6,202630091512,9,7,アステロイドメア,牝,6,55.0,服部茂,17.7,6.0,0.04166516461699405,0.20743817989289082,2.2,2.2,0.1,39.36,7.0,5.0,1.0,True,False,2026-09-15,門別,12,北海道コンサドーレ札幌特別(B1),20:35,1600.0,ダ,B一,晴,良
7,8,202630091512,3,3,アドルナティック,牡,4,56.0,藤田凌,37.3,9.0,0.024960054472235198,0.11120102724720517,1.2,6.0,0.82,39.1,7.0,5.0,1.0,True,False,2026-09-15,門別,12,北海道コンサドーレ札幌特別(B1),20:35,1600.0,ダ,B一,晴,良
8,7,202630091512,11,8,ヨシイチ,牡,6,57.0,阿部龍,30.2,7.0,0.018940229818913964,0.12242766438093863,-1.6,4.0,3.2399999999999998,43.3,21.0,5.0,1.0,True,False,2026-09-15,門別,12,北海道コンサドーレ札幌特別(B1),20:35,1600.0,ダ,B一,晴,良
9,9,202630091512,6,6,フォレストゲート,牡,5,58.0,金山昇,36.1,8.0,0.018507781517017444,0.09301980526288656,3.2,3.6,2.06,40.8,7.0,5.0,1.0,True,False,2026-09-15,門別,12,北海道コンサドーレ札幌特別(B1),20:35,1600.0,ダ,B一,晴,良
10,11,202630091512,4,4,バンカブルスター,セ,10,57.0,松井伸,80.0,10.0,0.011360676611128512,0.05006284871258349,-1.0,6.6,1.8,41.8,7.0,5.0,1.0,True,False,2026-09-15,門別,12,北海道コンサドーレ札幌特別(B1),20:35,1600.0,ダ,B一,晴,良
11,10,202630091512,5,5,トーセンジャック,牡,8,57.0,黒澤愛,80.0,11.0,0.00949703794145397,0.055413897832765686,2.4,6.8,1.6800000000000002,40.44,21.0,5.0,1.0,True,False,2026-09-15,門別,12,北海道コンサドーレ札幌特別(B1),20:35,1600.0,ダ,B一,晴,良
1,1,202644091501,11,7,ジコン,牡,6,56.0,吉井章,1.5,1.0,0.4310195029232398,0.7222699897539631,-1.6,2.2,0.8,40.54,7.0,5.0,1.0,True,False,2026-09-15,大井,1,C3三四五(C3四),14:15,1600.0,ダ,C三,曇,不
2,2,202644091501,12,7,リュウグウノユメ,牝,4,51.0,西優哉,6.8,2.0,0.19344816024735234,0.5297991379834904,0.0,4.0,0.72,40.5,7.0,5.0,1.0,True,False,2026-09-15,大井,1,C3三四五(C3四),14:15,1600.0,ダ,C三,曇,不
3,3,202644091501,8,5,テンポルバート,牝,6,54.0,田中洸,12.2,3.0,0.11711563372706507,0.4000613882008173,1.2,6.0,1.64,40.7,28.0,5.0,1.0,True,False,2026-09-15,大井,1,C3三四五(C3四),14:15,1600.0,ダ,C三,曇,不
4,4,202644091501,3,3,ブッコワース,牡,5,56.0,江里口,12.6,4.0,0.08619782481666147,0.3786084745721286,-0.8,5.2,0.9800000000000001,40.779999999999994,7.0,5.0,1.0,True,False,2026-09-15,大井,1,C3三四五(C3四),14:15,1600.0,ダ,C三,曇,不
5,5,202644091501,9,6,パンオショコラ,牝,5,54.0,中村尚,15.4,5.0,0.052353844913646815,0.2622213284971104,0.2,5.8,1.04,40.28,7.0,5.0,1.0,True,False,2026-09-15,大井,1,C3三四五(C3四),14:15,1600.0,ダ,C三,曇,不
6,6,202644091501,4,3,アイトカコイトカ,牝,4,54.0,達城龍,26.3,6.0,0.041530720099826175,0.2017440863602965,0.2,3.2,1.1199999999999999,40.9,7.0,5.0,1.0,True,False,2026-09-15,大井,1,C3三四五(C3四),14:15,1600.0,ダ,C三,曇,不
7,7,202644091501,6,4,ディーノエナジー,セ,7,56.0,藤田凌,26.8,7.0,0.01936705107615571,0.15563214195211914,0.0,10.2,1.9,40.839999999999996,7.0,5.0,1.0,True,False,2026-09-15,大井,1,C3三四五(C3四),14:15,1600.0,ダ,C三,曇,不
8,9,202644091501,2,2,ゴッドモード,牡,7,55.0,谷内貫,35.1,9.0,0.015509615965925677,0.09659464677051414,2.2,8.8,1.3599999999999999,40.6,7.0,5.0,1.0,True,False,2026-09-15,大井,1,C3三四五(C3四),14:15,1600.0,ダ,C三,曇,不
9,10,202644091501,10,6,オリリオ,牡,5,56.0,野畑凌,38.5,10.0,0.014682691049351474,0.0746496290937753,1.4,9.8,1.3800000000000001,41.04,7.0,5.0,1.0,True,False,2026-09-15,大井,1,C3三四五(C3四),14:15,1600.0,ダ,C三,曇,不
10,8,202644091501,5,4,ベッティーナ,牝,5,54.0,岡村健,32.3,8.0,0.011783190286028386,0.09685926882363254,0.8,9.8,2.5,41.58,7.0,5.0,1.0,True,False,2026-09-15,大井,1,C3三四五(C3四),14:15,1600.0,ダ,C三,曇,不
11,11,202644091501,13,8,トウキョーバサラ,牝,5,51.0,杉山海,57.0,12.0,0.007483843293980777,0.048846100676029666,-1.0,6.6,1.1199999999999999,40.8,7.0,5.0,1.0,True,False,2026-09-15,大井,1,C3三四五(C3四),14:15,1600.0,ダ,C三,曇,不
12,13,202644091501,14,8,ラヴレボーテ,牝,5,54.0,鷹見陸,43.5,11.0,0.00416539150077679,0.02853150272402981,0.6,10.6,2.42,40.96,112.0,5.0,1.0,True,False,2026-09-15,大井,1,C3三四五(C3四),14:15,1600.0,ダ,C三,曇,不
13,12,202644091501,1,1,マハーギータ,牝,4,54.0,東原悠,78.3,13.0,0.0037476470434420033,0.03910447268777226,0.4,10.2,1.2,39.68,7.0,5.0,1.0,True,False,2026-09-15,大井,1,C3三四五(C3四),14:15,1600.0,ダ,C三,曇,不
14,14,202644091501,7,5,ラインストライカー,セ,7,56.0,本村直,222.0,14.0,0.0015948830565475016,0.01611964737888501,0.6,12.6,3.06,41.160000000000004,7.0,5.0,1.0,True,False,2026-09-15,大井,1,C3三四五(C3四),14:15,1600.0,ダ,C三,曇,不
1,1,202644091502,12,8,シームルグ,牝,4,54.0,西啓太,1.1,1.0,0.4879823325151718,0.7280740465186872,0.5,1.5,0.4,38.55,147.0,2.0,1.0,True,False,2026-09-15,大井,2,C3三四五(C3四),14:50,1400.0,ダ,C三,曇,不
2,2,202644091502,4,4,ミンナノブンモ,セ,7,56.0,達城龍,7.1,2.0,0.19257907015785594,0.5869197464451504,-1.6,7.4,0.86,39.82,7.0,5.0,1.0,True,False,2026-09-15,大井,2,C3三四五(C3四),14:50,1400.0,ダ,C三,曇,不
3,3,202644091502,7,6,フェアリーマイア,牝,6,51.0,高橋優,7.8,3.0,0.11170622161468036,0.4410192775719265,1.2,6.6,0.8400000000000001,37.64,7.0,5.0,1.0,True,False,2026-09-15,大井,2,C3三四五(C3四),14:50,1400.0,ダ,C三,曇,不
4,4,202644091502,8,6,ブラックレッド,牡,4,56.0,和田譲,27.8,4.0,0.08828694627265243,0.3814257914920156,0.4,3.4,1.6199999999999999,39.38,7.0,5.0,1.0,True,False,2026-09-15,大井,2,C3三四五(C3四),14:50,1400.0,ダ,C三,曇,不
5,5,202644091502,11,8,マルカンプレスト,セ,4,56.0,Ｆ．ゴ,40.0,6.0,0.04225746898718618,0.23681702616380665,-2.0,9.0,1.8399999999999999,40.02,7.0,5.0,1.0,True,False,2026-09-15,大井,2,C3三四五(C3四),14:50,1400.0,ダ,C三,曇,不
6,6,202644091502,6,5,ブライトゲイザー,牡,4,56.0,藤本現,54.2,7.0,0.02925521354422909,0.1628818014679003,1.6,8.6,1.42,41.260000000000005,7.0,5.0,1.0,True,False,2026-09-15,大井,2,C3三四五(C3四),14:50,1400.0,ダ,C三,曇,不
7,7,202644091502,2,2,コーントップス,牝,5,54.0,石川駿,56.1,8.0,0.017112616528785998,0.13246669537201358,0.2,9.6,1.16,38.02,7.0,5.0,1.0,True,False,2026-09-15,大井,2,C3三四五(C3四),14:50,1400.0,ダ,C三,曇,不
8,9,202644091502,5,5,ウルフスタンド,牡,4,56.0,鷹見陸,209.1,10.0,0.012459253982251759,0.04371753773021563,-0.4,7.4,2.5,39.4,7.0,5.0,1.0,True,False,2026-09-15,大井,2,C3三四五(C3四),14:50,1400.0,ダ,C三,曇,不
9,8,202644091502,3,3,ラバテラジェーン,牝,4,54.0,野畑凌,174.8,9.0,0.009612140211750926,0.07544610319930728,0.8,10.0,1.9599999999999997,40.3,21.0,5.0,1.0,True,False,2026-09-15,大井,2,C3三四五(C3四),14:50,1400.0,ダ,C三,曇,不
10,10,202644091502,10,7,ポジターノ,牝,4,54.0,遠藤健,258.9,11.0,0.004566746970155843,0.03030050126964933,-2.4,10.0,2.8600000000000003,41.339999999999996,7.0,5.0,1.0,True,False,2026-09-15,大井,2,C3三四五(C3四),14:50,1400.0,ダ,C三,曇,不
11,11,202644091502,9,7,オルチャタ,牝,4,51.0,木澤奨,314.7,12.0,0.0035297516730333953,0.014017435765874055,-0.6,11.4,4.34,40.6,7.0,5.0,1.0,True,False,2026-09-15,大井,2,C3三四五(C3四),14:50,1400.0,ダ,C三,曇,不
12,12,202644091502,1,1,スモモモモモモモモ,牝,8,54.0,田中洸,,,0.0006522375422462702,0.0013770291201222393,-2.0,7.0,2.1,41.339999999999996,7.0,5.0,1.0,True,False,2026-09-15,大井,2,C3三四五(C3四),14:50,1400.0,ダ,C三,曇,不
1,1,202644091503,12,8,カズノマリア,牝,4,54.0,矢野貴,1.2,1.0,0.4331922701366138,0.6930496471709555,1.0,5.0,0.42500000000000004,39.55,7.0,4.0,1.0,True,False,2026-09-15,大井,3,C3三四五(C3四),15:25,1200.0,ダ,C三,曇,不
2,2,202644091503,2,2,レッドフローガ,セ,6,56.0,千田洋,7.4,2.0,0.20530746708685524,0.5674276529759806,-0.2,2.6,0.62,38.86,7.0,5.0,1.0,True,False,2026-09-15,大井,3,C3三四五(C3四),15:25,1200.0,ダ,C三,曇,不
3,3,202644091503,5,4,ハナヒラク,牝,4,54.0,西啓太,11.3,3.0,0.12632083443408232,0.4143316153075144,0.2,6.6,1.2,39.82,21.0,5.0,1.0,True,False,2026-09-15,大井,3,C3三四五(C3四),15:25,1200.0,ダ,C三,曇,不
4,4,202644091503,6,5,ストロングフレイヤ,牝,6,54.0,瀬川将,17.4,4.0,0.0762188196788459,0.3630546760950174,0.0,5.2,0.96,39.72,7.0,5.0,1.0,True,False,2026-09-15,大井,3,C3三四五(C3四),15:25,1200.0,ダ,C三,曇,不
5,5,202644091503,7,5,ジャスミンカーラ,牝,7,54.0,藤本現,25.6,5.0,0.048423717424143226,0.25962688504733333,-0.2,7.2,1.1800000000000002,40.94,7.0,5.0,1.0,True,False,2026-09-15,大井,3,C3三四五(C3四),15:25,1200.0,ダ,C三,曇,不
6,6,202644091503,3,3,ミユンガー,牡,4,56.0,藤田凌,36.3,6.0,0.04530550287270904,0.19411358353139652,-0.8,6.2,1.8800000000000001,39.28,7.0,5.0,1.0,True,False,2026-09-15,大井,3,C3三四五(C3四),15:25,1200.0,ダ,C三,曇,不
7,7,202644091503,10,7,ブライトフォース,牡,4,53.0,高橋優,36.9,7.0,0.024613200585509608,0.15737582963794103,0.4,10.6,1.6600000000000001,38.739999999999995,7.0,5.0,1.0,True,False,2026-09-15,大井,3,C3三四五(C3四),15:25,1200.0,ダ,C三,曇,不
8,8,202644091503,9,6,シャムトラダイコウ,牝,7,54.0,達城龍,58.0,8.0,0.018768871521443235,0.12370046210592464,0.6,6.2,1.72,39.839999999999996,7.0,5.0,1.0,True,False,2026-09-15,大井,3,C3三四五(C3四),15:25,1200.0,ダ,C三,曇,不
9,10,202644091503,8,6,ウォーバックス,セ,8,56.0,江里口,191.3,11.0,0.006856345452369437,0.03137749738572342,-2.4,10.8,2.42,40.06,7.0,5.0,1.0,True,False,2026-09-15,大井,3,C3三四五(C3四),15:25,1200.0,ダ,C三,曇,不
10,9,202644091503,1,1,アイズアフロディテ,牝,4,51.0,杉山海,180.7,10.0,0.006019678722283458,0.03600208941664456,-1.4,11.0,2.66,39.96,7.0,5.0,1.0,True,False,2026-09-15,大井,3,C3三四五(C3四),15:25,1200.0,ダ,C三,曇,不
11,11,202644091503,4,4,スターオブウーノ,牡,5,56.0,松崎正,271.7,13.0,0.004578632960193656,0.022000045075331338,-0.2,13.0,2.46,39.42,7.0,5.0,1.0,True,False,2026-09-15,大井,3,C3三四五(C3四),15:25,1200.0,ダ,C三,曇,不
12,12,202644091503,13,8,プレミアリッチ,牝,4,54.0,東原悠,248.0,12.0,0.0037282137958578377,0.018580238338566948,-1.4,13.0,3.2199999999999998,40.660000000000004,7.0,5.0,1.0,True,False,2026-09-15,大井,3,C3三四五(C3四),15:25,1200.0,ダ,C三,曇,不
13,13,202644091503,11,7,ファインスカート,牝,5,51.0,小野俊,,,0.0006664453290932462,0.00183050812823809,-0.2,10.4,1.6199999999999999,38.84,7.0,5.0,1.0,True,False,2026-09-15,大井,3,C3三四五(C3四),15:25,1200.0,ダ,C三,曇,不
1,1,202644091504,5,5,ライプニッツ,牡,2,54.0,笹川翼,1.3,1.0,0.46265513698780575,0.8177846342963119,1.0,1.0,0.4,38.5,7.0,1.0,1.0,True,False,2026-09-15,大井,4,2歳四五,16:00,1400.0,ダ,未格付,曇,不
2,2,202644091504,2,2,トーケンゴット,牡,2,54.0,矢野貴,4.0,2.0,0.2153525344168705,0.6493619361150073,2.0,1.0,0.9,39.4,28.0,1.0,1.0,True,False,2026-09-15,大井,4,2歳四五,16:00,1400.0,ダ,未格付,曇,不
3,3,202644091504,7,7,コーズフォルテ,牡,2,54.0,藤田凌,11.6,3.0,0.12440228627683719,0.566829806827459,0.0,6.0,1.4,37.8,7.0,1.0,1.0,True,False,2026-09-15,大井,4,2歳四五,16:00,1400.0,ダ,未格付,曇,不
4,4,202644091504,6,6,ジャストコール,牡,2,54.0,吉井章,11.7,4.0,0.08018718668378068,0.40101721792923917,1.0,2.0,1.3,38.6,7.0,1.0,1.0,True,False,2026-09-15,大井,4,2歳四五,16:00,1400.0,ダ,未格付,曇,不
5,5,202644091504,4,4,ポケットブルー,牡,2,54.0,鷹見陸,22.8,5.0,0.0489502080713696,0.28421735630602535,1.0,7.0,1.7000000000000002,40.3,7.0,2.0,1.0,True,False,2026-09-15,大井,4,2歳四五,16:00,1400.0,ダ,未格付,曇,不
6,7,202644091504,8,8,タワーコンサート,牡,2,51.0,木澤奨,29.5,6.0,0.03107547133656399,0.14715125785549327,0.5,3.5,4.25,41.900000000000006,7.0,2.0,1.0,True,False,2026-09-15,大井,4,2歳四五,16:00,1400.0,ダ,未格付,曇,不
7,6,202644091504,1,1,ディセントラリーフ,牝,2,54.0,和田譲,51.6,7.0,0.019308639126854158,0.16528686207303203,-1.0,4.5,2.1,40.650000000000006,7.0,2.0,1.0,True,False,2026-09-15,大井,4,2歳四五,16:00,1400.0,ダ,未格付,曇,不
8,8,202644091504,3,3,トライオン,牡,2,54.0,藤本現,58.7,8.0,0.018068537099918236,0.12276412533132564,0.5,5.0,2.0,39.25,7.0,4.0,1.0,True,False,2026-09-15,大井,4,2歳四五,16:00,1400.0,ダ,未格付,曇,不
1,1,202644091505,3,3,シーマンホープ,牝,2,54.0,野畑凌,1.4,1.0,0.4346599643313801,0.791684965625319,0.0,4.0,0.4,38.2,7.0,1.0,1.0,True,False,2026-09-15,大井,5,2歳四五,16:35,1200.0,ダ,未格付,曇,不
2,2,202644091505,8,6,セラビーンズ,牝,2,54.0,千田洋,7.8,2.0,0.22451136149383066,0.6156811051550728,0.25,7.25,1.15,39.4,56.0,4.0,0.0,True,False,2026-09-15,大井,5,2歳四五,16:35,1200.0,ダ,未格付,曇,不
3,3,202644091505,5,5,ルナベレッツァ,牝,2,51.0,西優哉,8.7,3.0,0.11463362530729143,0.46648378016759734,0.6,3.4,1.2,38.94,28.0,5.0,0.0,True,False,2026-09-15,大井,5,2歳四五,16:35,1200.0,ダ,未格付,曇,不
4,4,202644091505,2,2,アボーイ,牡,2,54.0,藤本現,9.4,4.0,0.08245048512454631,0.3962533320182717,0.0,4.0,1.5,39.7,7.0,1.0,1.0,True,False,2026-09-15,大井,5,2歳四五,16:35,1200.0,ダ,未格付,曇,不
5,5,202644091505,4,4,ベイビーパーティー,牝,2,54.0,本田正,14.1,5.0,0.04791351154393964,0.26885628245446785,-2.0,3.0,1.5,39.3,7.0,1.0,1.0,True,False,2026-09-15,大井,5,2歳四五,16:35,1200.0,ダ,未格付,曇,不
6,6,202644091505,9,7,イノデジュエル,牝,2,54.0,矢野貴,16.8,6.0,0.032783917011777484,0.15795609212725475,0.0,3.0,3.2,39.75,21.0,2.0,1.0,True,False,2026-09-15,大井,5,2歳四五,16:35,1200.0,ダ,未格付,曇,不
7,7,202644091505,10,7,ラソンリーサ,牝,2,54.0,新原周,39.6,7.0,0.020256323385170295,0.12987963305302705,0.0,2.0,2.9,39.4,133.0,1.0,1.0,True,False,2026-09-15,大井,5,2歳四五,16:35,1200.0,ダ,未格付,曇,不
8,8,202644091505,6,5,トレンドワン,牝,2,54.0,笹川翼,42.3,8.0,0.01296009123812692,0.08216918525366781,0.0,3.0,3.7,41.5,7.0,1.0,1.0,True,False,2026-09-15,大井,5,2歳四五,16:35,1200.0,ダ,未格付,曇,不
9,10,202644091505,11,8,クルジェムゲーム,牝,2,54.0,和田譲,125.0,10.0,0.012321253948309255,0.04872498202618963,0.0,3.0,4.0,41.0,7.0,3.0,1.0,True,False,2026-09-15,大井,5,2歳四五,16:35,1200.0,ダ,未格付,曇,不
10,9,202644091505,7,6,ノーブルミューズ,牝,2,53.0,谷内貫,117.7,9.0,0.00983488523661435,0.06986408087117436,0.0,6.0,2.2,40.2,7.0,1.0,1.0,True,False,2026-09-15,大井,5,2歳四五,16:35,1200.0,ダ,未格付,曇,不
11,11,202644091505,12,8,カミコ,牝,2,54.0,福原杏,132.5,11.0,0.0044365633595935625,0.03762080335329976,-0.8,7.0,3.2399999999999998,41.0,7.0,5.0,1.0,True,False,2026-09-15,大井,5,2歳四五,16:35,1200.0,ダ,未格付,曇,不
12,12,202644091505,1,1,モーモールーツ,牝,2,54.0,石川駿,296.4,12.0,0.0032380180194199783,0.02887331000129751,0.0,7.666666666666667,4.266666666666667,41.03333333333333,7.0,3.0,1.0,True,False,2026-09-15,大井,5,2歳四五,16:35,1200.0,ダ,未格付,曇,不
1,1,202644091506,1,1,ポリループ,牡,3,56.0,矢野貴,1.9,1.0,0.4657794878059648,0.7881219969624094,2.0,2.0,0.19999999999999998,38.45,7.0,2.0,1.0,True,False,2026-09-15,大井,6,3歳八九,17:10,1600.0,ダ,未格付,曇,不
2,2,202644091506,3,3,クイーンアン,牝,3,54.0,笹川翼,3.5,2.0,0.20317067029099758,0.5510222190618677,-0.8,5.4,1.3199999999999998,37.12,35.0,5.0,0.0,True,False,2026-09-15,大井,6,3歳八九,17:10,1600.0,ダ,未格付,曇,不
3,3,202644091506,5,5,マツリ,牝,3,54.0,本田正,5.4,3.0,0.11640755139026586,0.4118061671608102,1.5,2.0,0.75,41.05,28.0,2.0,1.0,True,False,2026-09-15,大井,6,3歳八九,17:10,1600.0,ダ,未格付,曇,不
4,4,202644091506,7,6,インザライムライト,牝,3,54.0,東原悠,10.7,4.0,0.07687348013356927,0.31731466699094313,-0.2,10.0,1.04,37.14,28.0,5.0,0.0,True,False,2026-09-15,大井,6,3歳八九,17:10,1600.0,ダ,未格付,曇,不
5,5,202644091506,11,8,マーロウ,牡,3,53.0,西優哉,19.2,5.0,0.051317584912587005,0.24810335307304643,2.0,3.4,1.22,40.1,7.0,5.0,1.0,True,False,2026-09-15,大井,6,3歳八九,17:10,1600.0,ダ,未格付,曇,不
6,6,202644091506,10,8,ピッタンヌンムル,牝,3,54.0,張田昂,27.7,6.0,0.03467632914079981,0.21681399560272271,0.8,4.6,1.02,38.52,14.0,5.0,0.0,True,False,2026-09-15,大井,6,3歳八九,17:10,1600.0,ダ,未格付,曇,不
7,7,202644091506,4,4,レッドスカイ,牡,3,53.0,杉山海,30.8,7.0,0.01832025590948579,0.14422563169501942,-1.2,9.6,2.7600000000000002,40.86,7.0,5.0,1.0,True,False,2026-09-15,大井,6,3歳八九,17:10,1600.0,ダ,未格付,曇,不
8,8,202644091506,9,7,エトワールブルー,牡,3,56.0,石川駿,31.8,8.0,0.015199711097280163,0.09751253673850735,0.8,7.2,3.08,40.28,7.0,5.0,1.0,True,False,2026-09-15,大井,6,3歳八九,17:10,1600.0,ダ,未格付,曇,不
9,9,202644091506,8,7,サリー,牝,3,54.0,櫻井光,58.6,9.0,0.008821297407440675,0.07328371160167153,-1.6,8.2,1.98,40.8,7.0,5.0,1.0,True,False,2026-09-15,大井,6,3歳八九,17:10,1600.0,ダ,未格付,曇,不
10,10,202644091506,2,2,ヨバフウチ,牝,3,54.0,千田洋,297.9,10.0,0.005120431792586102,0.03587072810934731,-1.4,12.8,3.06,40.92,7.0,5.0,1.0,True,False,2026-09-15,大井,6,3歳八九,17:10,1600.0,ダ,未格付,曇,不
11,11,202644091506,6,6,ヤマジュンハッピ,牝,3,52.0,中島良,341.7,11.0,0.004313200119022818,0.025648026492648354,0.2,10.8,2.54,40.46,7.0,5.0,1.0,True,False,2026-09-15,大井,6,3歳八九,17:10,1600.0,ダ,未格付,曇,不
1,1,202644091507,7,5,ベルウッドモア,牡,3,56.0,藤田凌,1.4,1.0,0.43802899580138777,0.768950147880877,0.3333333333333333,3.3333333333333335,0.7666666666666666,39.4,7.0,3.0,1.0,True,False,2026-09-15,大井,7,3歳八九,17:45,1200.0,ダ,未格付,曇,不
