rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
3,3,202643082610,10,7,エイシンキャロッツ,牡,4,56.0,木間塚,9.9,3,0.11934898724185847,0.45085571716987066,0.8,5.2,0.8800000000000001,39.12,14.0,5,1,2026-08-26,船橋,10,馬い!野菜熊本肥後むらさき記念(C1),19:25,1200.0,ダ,C一,,−
4,4,202643082610,12,8,モリリオンショコラ,牝,3,53.0,山口達,10.8,4,0.08472932850231316,0.3332834308835316,0.4,5.0,0.64,39.44,35.0,5,0,2026-08-26,船橋,10,馬い!野菜熊本肥後むらさき記念(C1),19:25,1200.0,ダ,C一,,−
5,5,202643082610,11,8,リバースター,牝,3,53.0,野澤憲,12.2,5,0.05271647130077971,0.2645555611156505,-0.4,5.2,1.6199999999999999,39.64,14.0,5,1,2026-08-26,船橋,10,馬い!野菜熊本肥後むらさき記念(C1),19:25,1200.0,ダ,C一,,−
6,6,202643082610,7,6,ワンダーグリー,牡,5,56.0,山中悠,16.4,6,0.044917755675622756,0.23622661028924286,0.4,5.8,0.82,39.019999999999996,14.0,5,1,2026-08-26,船橋,10,馬い!野菜熊本肥後むらさき記念(C1),19:25,1200.0,ダ,C一,,−
7,7,202643082610,2,2,ホースマンシップ,セ,6,56.0,仲野光,16.5,7,0.028362582444751774,0.12985362860699845,0.25,3.75,2.0,40.85,14.0,4,1,2026-08-26,船橋,10,馬い!野菜熊本肥後むらさき記念(C1),19:25,1200.0,ダ,C一,,−
8,8,202643082610,9,7,マルヒロユートピア,牡,4,56.0,本橋孝,21.7,8,0.02461951108898234,0.12897999927144893,-0.2,9.6,1.1800000000000002,39.160000000000004,14.0,5,1,2026-08-26,船橋,10,馬い!野菜熊本肥後むらさき記念(C1),19:25,1200.0,ダ,C一,,−
9,9,202643082610,5,5,フェールブリエ,牡,5,56.0,藤本現,32.1,9,0.021347039470085715,0.09979062719132203,-1.0,6.0,1.5,40.46,14.0,5,1,2026-08-26,船橋,10,馬い!野菜熊本肥後むらさき記念(C1),19:25,1200.0,ダ,C一,,−
10,10,202643082610,1,1,モーニングタンポポ,牝,4,54.0,七夕裕,79.1,11,0.006570200628685289,0.04848844557938254,0.2,9.4,1.34,36.56,7.0,5,0,2026-08-26,船橋,10,馬い!野菜熊本肥後むらさき記念(C1),19:25,1200.0,ダ,C一,,−
11,11,202643082610,4,4,ライヴキティ,牝,5,54.0,岡村健,70.3,10,0.005663127924341212,0.03955224227082958,-1.0,10.6,2.5,39.54,14.0,5,1,2026-08-26,船橋,10,馬い!野菜熊本肥後むらさき記念(C1),19:25,1200.0,ダ,C一,,−
12,12,202643082610,3,3,スターゲット,牡,5,53.0,沖響主,145.5,12,0.004368732496823984,0.02062162073896197,-0.4,10.2,3.02,40.339999999999996,14.0,5,1,2026-08-26,船橋,10,馬い!野菜熊本肥後むらさき記念(C1),19:25,1200.0,ダ,C一,,−
1,1,202643082611,10,7,ウィリアムバローズ,牡,8,59.0,笹川翼,2.5,1,0.38621145730514805,0.7370584635755354,0.2,5.8,1.2,38.58,84.0,5,0,2026-08-26,船橋,11,フリオーソレジェンドカップ 重賞,20:05,1800.0,ダ,未格付,,−
2,2,202643082611,5,4,リベイクフルシティ,セ,6,57.0,和田譲,3.2,2,0.19870395630078488,0.576458575360653,0.8,3.8,0.42000000000000004,38.04,91.0,5,0,2026-08-26,船橋,11,フリオーソレジェンドカップ 重賞,20:05,1800.0,ダ,未格付,,−
3,3,202643082611,1,1,ドゥラエレーデ,牡,6,56.0,吉原寛,5.5,3,0.12013181678027234,0.4510244259210309,0.4,6.0,1.64,38.28,28.0,5,0,2026-08-26,船橋,11,フリオーソレジェンドカップ 重賞,20:05,1800.0,ダ,未格付,,−
4,4,202643082611,2,2,グーデンドラーク,牡,7,56.0,御神本,7.4,4,0.07574853086590153,0.3301398849643448,0.0,8.2,1.22,38.019999999999996,49.0,5,1,2026-08-26,船橋,11,フリオーソレジェンドカップ 重賞,20:05,1800.0,ダ,未格付,,−
5,5,202643082611,12,8,ヒーローコール,牡,6,57.0,山中悠,20.1,5,0.055570995211965575,0.2751008527076855,-1.2,3.6,1.04,39.1,14.0,5,1,2026-08-26,船橋,11,フリオーソレジェンドカップ 重賞,20:05,1800.0,ダ,未格付,,−
6,6,202643082611,6,5,ガバナビリティー,牡,4,56.0,矢野貴,23.2,6,0.051183268122796936,0.23027116173769832,-1.2,7.2,1.52,40.06,14.0,5,1,2026-08-26,船橋,11,フリオーソレジェンドカップ 重賞,20:05,1800.0,ダ,未格付,,−
7,7,202643082611,8,6,シシュフォス,牡,5,56.0,Ｆ．ゴ,29.2,7,0.03458466760814386,0.17441338846662832,-1.4,5.8,1.6600000000000001,40.019999999999996,14.0,5,1,2026-08-26,船橋,11,フリオーソレジェンドカップ 重賞,20:05,1800.0,ダ,未格付,,−
8,8,202643082611,11,7,フジユージーン,牡,5,56.0,杉山海,35.4,8,0.02378479983450441,0.1298617593235597,2.8,7.2,1.44,38.38,28.0,5,0,2026-08-26,船橋,11,フリオーソレジェンドカップ 重賞,20:05,1800.0,ダ,未格付,,−
9,9,202643082611,4,4,フォーチュンテラー,牡,7,56.0,野畑凌,40.2,9,0.02287371270797531,0.10044164610721001,0.2,6.0,1.3800000000000001,38.64,14.0,5,1,2026-08-26,船橋,11,フリオーソレジェンドカップ 重賞,20:05,1800.0,ダ,未格付,,−
10,10,202643082611,9,6,ダテノショウグン,牡,5,56.0,本田正,49.6,10,0.012896174353470267,0.07118211078952381,-0.6,5.2,1.8800000000000001,39.1,77.0,5,1,2026-08-26,船橋,11,フリオーソレジェンドカップ 重賞,20:05,1800.0,ダ,未格付,,−
11,11,202643082611,7,5,ジョーエスポワール,牡,6,54.0,西啓太,70.9,11,0.008372178703919445,0.05994977176903663,0.4,7.4,1.08,38.519999999999996,7.0,5,0,2026-08-26,船橋,11,フリオーソレジェンドカップ 重賞,20:05,1800.0,ダ,未格付,,−
12,12,202643082611,13,8,プラセボ,セ,5,56.0,小杉亮,74.4,12,0.0067152447417481,0.04963690443603553,-0.6,4.4,0.8800000000000001,39.660000000000004,14.0,5,1,2026-08-26,船橋,11,フリオーソレジェンドカップ 重賞,20:05,1800.0,ダ,未格付,,−
13,13,202643082611,3,3,グランデマーレ,牡,9,56.0,木間塚,186.2,13,0.0032231974633692285,0.013638541747274883,-3.8,12.8,5.96,42.5,77.0,5,1,2026-08-26,船橋,11,フリオーソレジェンドカップ 重賞,20:05,1800.0,ダ,未格付,,−
1,1,202643082612,5,5,シェナノパリオ,牡,4,57.0,和田譲,2.5,1,0.40396636624620585,0.7299051226359312,1.6,4.2,0.6,37.92,14.0,5,1,2026-08-26,船橋,12,ひぐらし特別(B1B2),20:50,1600.0,ダ,B一,,−
2,2,202643082612,10,8,シミズミナト,牡,4,57.0,御神本,3.1,2,0.21899564031247143,0.5925029272869085,0.4,2.2,-0.020000000000000007,39.58,14.0,5,1,2026-08-26,船橋,12,ひぐらし特別(B1B2),20:50,1600.0,ダ,B一,,−
3,3,202643082612,1,1,グロバーテソーロ,セ,5,57.0,笹川翼,5.1,3,0.10921974154341266,0.427041445923835,-0.5,11.2,1.1800000000000002,30.120000000000005,140.0,5,0,2026-08-26,船橋,12,ひぐらし特別(B1B2),20:50,1600.0,ダ,B一,,−
4,4,202643082612,8,7,スマイルモア,牡,5,57.0,矢野貴,13.0,4,0.0758898588996275,0.35482706181764434,-2.4,3.2,1.12,39.660000000000004,14.0,5,1,2026-08-26,船橋,12,ひぐらし特別(B1B2),20:50,1600.0,ダ,B一,,−
5,5,202643082612,4,4,プラズマ,牡,5,57.0,本橋孝,18.1,5,0.055190187060001256,0.26687570176414993,4.2,5.0,0.48,38.78,77.0,5,1,2026-08-26,船橋,12,ひぐらし特別(B1B2),20:50,1600.0,ダ,B一,,−
6,6,202643082612,11,8,バウンスライト,牡,5,57.0,Ｆ．ゴ,19.8,6,0.042303706380720306,0.2244727099082867,1.8,4.2,0.9,40.2,21.0,5,0,2026-08-26,船橋,12,ひぐらし特別(B1B2),20:50,1600.0,ダ,B一,,−
7,8,202643082612,9,7,タカラライナー,牡,7,57.0,山中悠,25.9,8,0.03318012025864301,0.11701029551839957,0.0,6.0,1.5,39.739999999999995,14.0,5,1,2026-08-26,船橋,12,ひぐらし特別(B1B2),20:50,1600.0,ダ,B一,,−
8,7,202643082612,7,6,エレクトリックブギ,牡,5,55.0,山本大,21.1,7,0.022465908942731573,0.1915497644050041,0.2,11.2,1.4,37.58,14.0,5,1,2026-08-26,船橋,12,ひぐらし特別(B1B2),20:50,1600.0,ダ,B一,,−
9,9,202643082612,3,3,ハードワイヤード,牡,6,57.0,野畑凌,33.5,9,0.021606574630908586,0.10047232343101418,0.0,5.2,1.28,39.339999999999996,14.0,5,1,2026-08-26,船橋,12,ひぐらし特別(B1B2),20:50,1600.0,ダ,B一,,−
10,11,202643082612,2,2,ランドマックス,牡,5,57.0,木間塚,78.5,11,0.00915117023936856,0.0492093732714628,1.4,9.4,1.16,39.94,105.0,5,1,2026-08-26,船橋,12,ひぐらし特別(B1B2),20:50,1600.0,ダ,B一,,−
11,10,202643082612,6,6,ヤギリケハヤ,牡,4,57.0,實川純,47.5,10,0.008030725485909228,0.05609479363891987,0.0,10.6,1.8399999999999999,39.339999999999996,49.0,5,1,2026-08-26,船橋,12,ひぐらし特別(B1B2),20:50,1600.0,ダ,B一,,−
