rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
8,8,202654091211,4,4,リーチアディール,牡,8,57.0,岡村卓,13.2,8,0.0199055332795201,0.10984201947679133,0.0,5.4,1.3599999999999999,40.3,35,5,1,2026-09-12,高知,11,舟入川特別(B),20:20,1600.0,ダ,未格付,,−
9,9,202654091211,10,8,ロイズピーク,牡,7,57.0,上田将,19.2,9,0.014680113286438652,0.06482532156471166,-2.6,5.0,2.3400000000000003,40.480000000000004,35,5,1,2026-09-12,高知,11,舟入川特別(B),20:20,1600.0,ダ,未格付,,−
10,10,202654091211,8,7,サーブルミラージュ,牡,6,57.0,新庄海,43.5,10,0.008599121466988118,0.06087262666623926,-2.6,8.6,2.02,40.519999999999996,35,5,1,2026-09-12,高知,11,舟入川特別(B),20:20,1600.0,ダ,未格付,,−
1,1,202654091212,1,1,フルフィルメント,牝,3,55.0,宮川実,1.5,1,0.47309186816218834,0.7700658961011481,0.0,8.6,0.58,37.260000000000005,35,5,1,2026-09-12,高知,12,ファイナルレース(3歳),20:50,1400.0,ダ,未格付,,−
2,2,202654091212,7,6,コスモアミュレット,牡,3,57.0,山崎雅,4.8,2,0.1941976927046955,0.6236072360462073,0.2,7.2,1.08,36.54,35,5,0,2026-09-12,高知,12,ファイナルレース(3歳),20:50,1400.0,ダ,未格付,,−
3,3,202654091212,2,2,フウリンカザン,牡,3,57.0,郷間勇,10.7,3,0.12921784566147837,0.5176681377720739,-0.6,2.2,-0.06000000000000003,40.56,35,5,1,2026-09-12,高知,12,ファイナルレース(3歳),20:50,1400.0,ダ,未格付,,−
4,4,202654091212,8,6,ガディスビクトリア,牝,3,55.0,多田羅,11.4,4,0.06693039932870068,0.3437246238400865,0.4,4.4,1.44,40.3,35,5,1,2026-09-12,高知,12,ファイナルレース(3歳),20:50,1400.0,ダ,未格付,,−
5,5,202654091212,11,8,トサノセレナーデ,牝,3,55.0,城野慈,11.7,5,0.043156516190470055,0.27672923227165414,-1.6,3.0,0.44000000000000006,40.04,35,5,1,2026-09-12,高知,12,ファイナルレース(3歳),20:50,1400.0,ダ,未格付,,−
6,6,202654091212,5,5,プグナファータ,牝,3,54.0,近藤翔,34.7,6,0.0305895661544732,0.18660594831426097,1.4,5.0,1.52,40.739999999999995,35,5,1,2026-09-12,高知,12,ファイナルレース(3歳),20:50,1400.0,ダ,未格付,,−
7,7,202654091212,3,3,ショウナンアンバー,牡,3,57.0,新庄海,43.6,7,0.016643089497735176,0.1250784698009607,0.0,8.8,2.7399999999999998,39.92,35,5,1,2026-09-12,高知,12,ファイナルレース(3歳),20:50,1400.0,ダ,未格付,,−
8,8,202654091212,10,7,ミアソレイユ,牝,3,53.0,濱尚美,49.5,8,0.013138437161358228,0.10853225345286978,-0.6,6.8,1.3599999999999999,40.8,7,5,0,2026-09-12,高知,12,ファイナルレース(3歳),20:50,1400.0,ダ,未格付,,−
9,9,202654091212,12,8,シデンイッセン,牡,3,57.0,畑中信,52.2,9,0.012761548812999646,0.09958288234467778,1.0,7.0,1.38,40.1,35,5,1,2026-09-12,高知,12,ファイナルレース(3歳),20:50,1400.0,ダ,未格付,,−
10,10,202654091212,4,4,ユミッチラブ,牡,3,57.0,上田将,53.6,10,0.010338724501619996,0.07445042489910769,-0.4,7.0,1.06,40.6,35,5,1,2026-09-12,高知,12,ファイナルレース(3歳),20:50,1400.0,ダ,未格付,,−
11,11,202654091212,9,7,エアロノート,牡,3,57.0,西森将,104.7,11,0.005717553632339434,0.0543905044654692,-1.2,7.6,2.08,40.779999999999994,35,5,1,2026-09-12,高知,12,ファイナルレース(3歳),20:50,1400.0,ダ,未格付,,−
12,12,202654091212,6,5,スノープリンス,牡,3,57.0,石本純,115.6,12,0.004216758191941639,0.041343259661297,0.2,8.6,1.86,40.64,28,5,0,2026-09-12,高知,12,ファイナルレース(3歳),20:50,1400.0,ダ,未格付,,−
1,1,202655091201,4,4,ダイメイサガ,牡,2,55.0,石川慎,2.0,1,0.4365006898414721,0.7740342496922064,1.0,2.0,3.4,39.0,21,1,1,2026-09-12,佐賀,1,2歳ー5組,15:55,1300.0,ダ,未格付,,−
2,2,202655091201,3,3,カゴシマ,セ,2,55.0,中山蓮,3.6,2,0.23954179974204753,0.6431446438879022,0.0,8.0,5.1,38.7,70,1,0,2026-09-12,佐賀,1,2歳ー5組,15:55,1300.0,ダ,未格付,,−
3,3,202655091201,5,5,ムーンオブザクロス,牡,2,55.0,田中直,6.3,3,0.1436663665586238,0.509222669835025,-1.0,7.0,2.5,38.7,49,1,1,2026-09-12,佐賀,1,2歳ー5組,15:55,1300.0,ダ,未格付,,−
4,4,202655091201,7,7,マナラーヒキ,牡,2,55.0,竹吉徹,7.7,4,0.08123026993141447,0.33205579125844614,0.3333333333333333,8.666666666666666,4.033333333333334,40.800000000000004,56,3,0,2026-09-12,佐賀,1,2歳ー5組,15:55,1300.0,ダ,未格付,,−
5,5,202655091201,8,8,ウィンフラッグ,牝,2,54.0,川島拓,10.2,5,0.043825250761478675,0.20455526015323666,0.0,6.0,5.0,40.8,21,1,1,2026-09-12,佐賀,1,2歳ー5組,15:55,1300.0,ダ,未格付,,−
6,6,202655091201,6,6,マナクキニ,牡,2,52.0,椿聡太,20.7,6,0.033560292629759264,0.13076922433158766,0.0,7.5,3.6,41.1,14,2,1,2026-09-12,佐賀,1,2歳ー5組,15:55,1300.0,ダ,未格付,,−
7,7,202655091201,2,2,キセキノキセキ,牝,2,51.0,後藤武,29.9,7,0.015249033302387919,0.0646954038129006,0.2,6.0,8.2,45.78,14,5,1,2026-09-12,佐賀,1,2歳ー5組,15:55,1300.0,ダ,未格付,,−
8,8,202655091201,1,1,クラトリスカイ,牝,2,53.0,青海大,82.6,8,0.006426297232816353,0.03422679204192776,-1.3333333333333333,6.666666666666667,7.233333333333333,45.93333333333334,14,3,1,2026-09-12,佐賀,1,2歳ー5組,15:55,1300.0,ダ,未格付,,−
1,1,202655091202,7,7,レジェンド,セ,4,56.0,飛田愛,2.1,1,0.44687896664143417,0.7683456723968142,-1.2,4.4,1.04,40.46,14,5,1,2026-09-12,佐賀,2,14頭立てレース 来週から開催(C1),16:25,1300.0,ダ,C一,,−
2,2,202655091202,8,8,シーザサンライズ,牝,4,54.0,田中直,4.9,2,0.20935725832330107,0.5880445892558812,0.0,3.8,1.3599999999999999,39.980000000000004,14,5,1,2026-09-12,佐賀,2,14頭立てレース 来週から開催(C1),16:25,1300.0,ダ,C一,,−
3,3,202655091202,4,4,クリノオリオン,牝,5,54.0,中山蓮,5.1,3,0.1278588759767462,0.42791080723374564,-0.2,8.6,1.54,40.339999999999996,14,5,1,2026-09-12,佐賀,2,14頭立てレース 来週から開催(C1),16:25,1300.0,ダ,C一,,−
4,4,202655091202,2,2,シズリ,牝,3,51.0,椿聡太,6.2,4,0.08135812348265713,0.3524718933263047,2.4,6.2,1.48,39.42,14,5,1,2026-09-12,佐賀,2,14頭立てレース 来週から開催(C1),16:25,1300.0,ダ,C一,,−
5,5,202655091202,6,6,ビーアイブラック,牝,6,54.0,竹吉徹,15.8,5,0.052967998079484276,0.26012548190444024,2.8,6.8,1.08,39.160000000000004,14,5,1,2026-09-12,佐賀,2,14頭立てレース 来週から開催(C1),16:25,1300.0,ダ,C一,,−
6,7,202655091202,3,3,ゴールドシリカ,牝,4,51.0,後藤武,16.8,6,0.03754522862652195,0.15390360408148618,0.6,8.0,2.1,40.8,14,5,1,2026-09-12,佐賀,2,14頭立てレース 来週から開催(C1),16:25,1300.0,ダ,C一,,−
7,6,202655091202,1,1,マリエッティ,牝,5,54.0,加茂飛,20.1,7,0.03080309708181346,0.15608643770651254,4.2,6.6,0.78,39.980000000000004,14,5,1,2026-09-12,佐賀,2,14頭立てレース 来週から開催(C1),16:25,1300.0,ダ,C一,,−
8,8,202655091202,5,5,ビレッジルミエール,牝,4,54.0,田中純,33.1,8,0.013230451788041768,0.08866365539630226,-1.2,7.6,1.98,40.42,14,5,1,2026-09-12,佐賀,2,14頭立てレース 来週から開催(C1),16:25,1300.0,ダ,C一,,−
1,1,202655091203,9,8,ウルトラノホシ,牡,5,56.0,長谷川,1.7,1,0.4783958966586612,0.81596745049105,2.2,1.2,-0.04,37.9,14,5,1,2026-09-12,佐賀,3,脊振山特別,17:00,1800.0,ダ,未格付,,−
2,2,202655091203,6,6,ケイアイアンタレス,牡,5,56.0,飛田愛,3.1,2,0.21092192108162733,0.6061931643485418,0.6,1.8,0.06,38.14,14,5,1,2026-09-12,佐賀,3,脊振山特別,17:00,1800.0,ダ,未格付,,−
3,3,202655091203,4,4,エイシンアンヴァル,牡,9,56.0,山口勲,4.9,3,0.11066508440465007,0.43404563576632027,-0.4,3.6,0.15999999999999998,39.42,14,5,1,2026-09-12,佐賀,3,脊振山特別,17:00,1800.0,ダ,未格付,,−
4,4,202655091203,1,1,スターオブフェイス,牡,7,56.0,川島拓,15.6,4,0.07106386949260704,0.35909125500366657,-0.5,5.25,0.7250000000000001,38.85,14,4,1,2026-09-12,佐賀,3,脊振山特別,17:00,1800.0,ダ,未格付,,−
5,5,202655091203,7,7,アクラシア,牡,6,56.0,竹吉徹,52.6,5,0.046486215286292494,0.25842266764564387,1.4,6.2,1.6600000000000001,39.4,14,5,1,2026-09-12,佐賀,3,脊振山特別,17:00,1800.0,ダ,未格付,,−
6,7,202655091203,8,8,ブリッグオドーン,牡,9,53.0,椿聡太,65.2,6,0.02960278092411496,0.1000313133224646,-1.25,5.25,3.05,40.125,14,4,1,2026-09-12,佐賀,3,脊振山特別,17:00,1800.0,ダ,未格付,,−
7,6,202655091203,3,3,ゲットザフェイム,セ,6,55.0,長田進,82.5,7,0.027114802928404066,0.17680389108294478,0.4,4.4,0.52,39.14,28,5,1,2026-09-12,佐賀,3,脊振山特別,17:00,1800.0,ダ,未格付,,−
8,8,202655091203,5,5,フェブキラナ,セ,8,56.0,加茂飛,149.5,8,0.013878969916519381,0.07939692852126895,-2.4,6.2,2.38,40.160000000000004,21,5,1,2026-09-12,佐賀,3,脊振山特別,17:00,1800.0,ダ,未格付,,−
9,9,202655091203,2,2,ミステリオーソ,牡,9,56.0,出水拓,999.9,9,0.011870459307123259,0.04581869278937109,0.0,9.0,3.025,41.225,21,4,1,2026-09-12,佐賀,3,脊振山特別,17:00,1800.0,ダ,未格付,,−
1,1,202655091204,2,2,スティーブ,牡,3,56.0,山口勲,2.1,1,0.4411057621775701,0.7615673240980929,0.6,2.2,0.6199999999999999,39.339999999999996,21,5,1,2026-09-12,佐賀,4,C2ー7組,17:35,1400.0,ダ,C二,,−
2,2,202655091204,6,6,モズノシアワセ,牝,3,54.0,山田義,4.5,2,0.2052550646201648,0.6069978768790385,3.2,1.8,-0.44000000000000006,40.160000000000004,14,5,1,2026-09-12,佐賀,4,C2ー7組,17:35,1400.0,ダ,C二,,−
3,3,202655091204,9,7,ショウサンカナヲ,牝,3,54.0,出水拓,5.3,3,0.12625519110094732,0.4161007002978798,-0.6,2.2,0.48,39.839999999999996,21,5,1,2026-09-12,佐賀,4,C2ー7組,17:35,1400.0,ダ,C二,,−
4,4,202655091204,3,3,フューチャーアイ,牡,7,53.0,椿聡太,7.6,4,0.07765782527905296,0.3099873703117993,1.6,7.8,1.12,39.44,14,5,1,2026-09-12,佐賀,4,C2ー7組,17:35,1400.0,ダ,C二,,−
5,5,202655091204,8,7,ハピネスマインド,牝,8,54.0,川島拓,10.4,5,0.04670374949704876,0.2516771046617464,0.4,3.6,0.8800000000000001,40.22,14,5,1,2026-09-12,佐賀,4,C2ー7組,17:35,1400.0,ダ,C二,,−
6,7,202655091204,5,5,ウインティターニア,牝,4,54.0,加茂飛,21.9,6,0.035913724585329605,0.1482406580844554,-2.0,4.0,2.0,41.059999999999995,14,5,1,2026-09-12,佐賀,4,C2ー7組,17:35,1400.0,ダ,C二,,−
7,6,202655091204,1,1,メニー,牡,5,56.0,竹吉徹,29.9,7,0.03028025475387388,0.16724741023655565,1.4,6.0,1.02,39.36,14,5,1,2026-09-12,佐賀,4,C2ー7組,17:35,1400.0,ダ,C二,,−
8,8,202655091204,11,8,スノーサウンド,牝,4,53.0,青海大,66.9,8,0.011871791762041693,0.07857460793010212,-2.2,4.2,2.2600000000000002,40.980000000000004,14,5,1,2026-09-12,佐賀,4,C2ー7組,17:35,1400.0,ダ,C二,,−
9,9,202655091204,4,4,ディーズミソロジー,牝,5,54.0,小松丈,83.9,9,0.010722949559610478,0.07818524897735497,1.2,6.6,1.42,39.64,14,5,1,2026-09-12,佐賀,4,C2ー7組,17:35,1400.0,ダ,C二,,−
10,10,202655091204,10,8,ビヨンドザバラード,牡,6,56.0,田中純,130.8,11,0.008144670138967271,0.04601294359900553,2.8,8.6,1.3,39.4,14,5,1,2026-09-12,佐賀,4,C2ー7組,17:35,1400.0,ダ,C二,,−
11,11,202655091204,7,6,ビービーシャルム,牝,4,54.0,田中直,106.5,10,0.006089016525393134,0.03135274336977464,0.4,9.4,2.5,39.67999999999999,14,5,1,2026-09-12,佐賀,4,C2ー7組,17:35,1400.0,ダ,C二,,−
1,1,202655091205,9,7,ミセスジョーンズ,牝,3,54.0,飛田愛,1.1,1,0.5315962864244622,0.8120377583171007,0.2,6.2,0.5199999999999999,36.32,21,5,1,2026-09-12,佐賀,5,C2ー6組,18:05,1400.0,ダ,C二,,−
2,2,202655091205,7,6,コスモローマ,牡,3,56.0,長谷川,8.4,2,0.17894231025989354,0.6135650861118979,-0.2,1.6,0.34,40.160000000000004,21,5,1,2026-09-12,佐賀,5,C2ー6組,18:05,1400.0,ダ,C二,,−
3,3,202655091205,8,7,キャプテンレガーロ,牡,3,56.0,石川慎,19.3,3,0.10011438862440823,0.4490539121177561,1.0,3.0,1.24,40.78,21,5,1,2026-09-12,佐賀,5,C2ー6組,18:05,1400.0,ダ,C二,,−
4,4,202655091205,4,4,ウーバーミッション,牝,4,54.0,田中純,23.0,4,0.06317573067658253,0.34960612093376614,1.5,3.5,1.025,39.3,14,4,1,2026-09-12,佐賀,5,C2ー6組,18:05,1400.0,ダ,C二,,−
5,5,202655091205,2,2,ビーガール,牝,7,53.0,青海大,31.9,5,0.040486998325839386,0.24411220171960762,0.8,5.4,0.8,39.18,14,5,1,2026-09-12,佐賀,5,C2ー6組,18:05,1400.0,ダ,C二,,−
6,6,202655091205,1,1,フークミャオリー,牝,4,51.0,椿聡太,36.1,6,0.030332531113485137,0.1956845010601165,-0.4,7.2,1.8,40.6,49,5,1,2026-09-12,佐賀,5,C2ー6組,18:05,1400.0,ダ,C二,,−
7,7,202655091205,3,3,フクライキリシマ,牝,4,54.0,川島拓,48.3,7,0.02330549229473816,0.1645901645285223,0.4,4.2,0.72,40.06,14,5,1,2026-09-12,佐賀,5,C2ー6組,18:05,1400.0,ダ,C二,,−
8,8,202655091205,5,5,ツクモナイン,牝,4,54.0,出水拓,99.1,8,0.014293964294157416,0.09442190961199184,-1.0,5.2,1.46,40.88,14,5,1,2026-09-12,佐賀,5,C2ー6組,18:05,1400.0,ダ,C二,,−
9,9,202655091205,6,6,イサチルオアシス,牝,4,54.0,山下裕,148.3,9,0.008215558753667808,0.05506181952011021,1.8,6.0,2.2600000000000002,40.28,14,5,1,2026-09-12,佐賀,5,C2ー6組,18:05,1400.0,ダ,C二,,−
10,11,202655091205,11,8,イノセントブレイヴ,牡,3,56.0,田中直,331.2,11,0.005226930854575881,0.02501311299452165,-1.2,10.4,3.54,40.28,14,5,1,2026-09-12,佐賀,5,C2ー6組,18:05,1400.0,ダ,C二,,−
11,10,202655091205,10,8,メイショウムーヴ,牝,5,54.0,加茂飛,309.6,10,0.004309808378189495,0.03042681529095127,0.6,11.0,2.92,39.519999999999996,14,5,1,2026-09-12,佐賀,5,C2ー6組,18:05,1400.0,ダ,C二,,−
1,1,202655091206,2,2,フクノスナノバラ,セ,5,56.0,山口勲,1.5,1,0.45009878979525914,0.7609979082476452,-0.2,6.0,0.8800000000000001,39.38,28,5,1,2026-09-12,佐賀,6,C2ー5組,18:35,1400.0,ダ,C二,,−
2,2,202655091206,11,8,セイブルーアイ,牝,3,51.0,椿聡太,5.9,2,0.18686052551505788,0.59992344998422,0.2,6.2,0.64,39.42,21,5,1,2026-09-12,佐賀,6,C2ー5組,18:35,1400.0,ダ,C二,,−
3,3,202655091206,7,6,クインズモンブラン,牝,4,54.0,長谷川,7.0,3,0.12052354117696737,0.45920464211271633,2.8,3.8,1.02,39.96,14,5,1,2026-09-12,佐賀,6,C2ー5組,18:35,1400.0,ダ,C二,,−
4,4,202655091206,12,8,ノブノリオウ,牡,4,56.0,加茂飛,8.1,4,0.07899893520572163,0.3909739465270495,1.0,6.8,1.5,40.5,14,5,1,2026-09-12,佐賀,6,C2ー5組,18:35,1400.0,ダ,C二,,−
5,5,202655091206,6,5,ミコノオンガエシ,牝,4,54.0,飛田愛,29.1,5,0.04950152640502632,0.23222115515124944,-0.2,4.8,1.54,39.660000000000004,14,5,1,2026-09-12,佐賀,6,C2ー5組,18:35,1400.0,ダ,C二,,−
6,6,202655091206,5,5,ガトリンテソーロ,牡,4,56.0,竹吉徹,35.8,6,0.04111817020994998,0.19712217264043655,0.0,5.2,1.12,39.68,14,5,1,2026-09-12,佐賀,6,C2ー5組,18:35,1400.0,ダ,C二,,−
7,7,202655091206,1,1,エコロシャイン,牝,5,54.0,出水拓,55.5,7,0.02630968224777618,0.16140708305665305,0.5,6.75,1.05,40.5,14,4,1,2026-09-12,佐賀,6,C2ー5組,18:35,1400.0,ダ,C二,,−
8,8,202655091206,10,7,ユヌブリーズ,牝,5,53.0,青海大,88.8,8,0.018473169120518274,0.11668508640057393,-0.2,5.0,0.9400000000000001,40.46,14,5,1,2026-09-12,佐賀,6,C2ー5組,18:35,1400.0,ダ,C二,,−
9,10,202655091206,9,7,ルミリオン,牡,5,53.0,後藤武,101.2,9,0.010385187313867702,0.055677229811051804,2.2,6.8,2.3,40.18,49,5,1,2026-09-12,佐賀,6,C2ー5組,18:35,1400.0,ダ,C二,,−
10,11,202655091206,4,4,バティックオーレ,牡,5,56.0,山田義,128.8,11,0.007622782495717808,0.04487345701942891,-1.0,7.2,1.78,40.28,49,5,1,2026-09-12,佐賀,6,C2ー5組,18:35,1400.0,ダ,C二,,−
11,9,202655091206,8,6,フェリマール,牝,5,54.0,中山蓮,104.9,10,0.006166104721793217,0.05956058990719825,-0.6,9.8,1.3800000000000001,40.16,14,5,1,2026-09-12,佐賀,6,C2ー5組,18:35,1400.0,ダ,C二,,−
12,12,202655091206,3,3,ライウ,牝,4,54.0,川島拓,135.1,12,0.0039415857923445555,0.034958885324502156,0.4,7.8,1.6800000000000002,39.6,14,5,1,2026-09-12,佐賀,6,C2ー5組,18:35,1400.0,ダ,C二,,−
1,1,202655091207,6,6,ポートタウランガ,牝,4,54.0,田中純,3.7,1,0.40134834553094173,0.7123352326823665,0.6,2.6,1.6,40.160000000000004,14,5,1,2026-09-12,佐賀,7,AIさがのうまこ賞(C2),19:05,1400.0,ダ,C二,,−
2,2,202655091207,2,2,フタリセゾン,牝,4,54.0,山田義,4.3,2,0.21543298305787678,0.5707101248432399,-0.4,1.8,0.24,39.38,14,5,1,2026-09-12,佐賀,7,AIさがのうまこ賞(C2),19:05,1400.0,ダ,C二,,−
3,3,202655091207,5,5,スラーヴァ,牡,5,56.0,出水拓,4.9,3,0.14008414966587887,0.43744543377251827,-1.0,4.2,1.8199999999999998,40.12,14,5,1,2026-09-12,佐賀,7,AIさがのうまこ賞(C2),19:05,1400.0,ダ,C二,,−
4,4,202655091207,8,8,カシノフロイデ,牝,5,51.0,椿聡太,5.1,4,0.09283507158704798,0.308115164378064,0.2,4.2,0.44000000000000006,40.6,14,5,1,2026-09-12,佐賀,7,AIさがのうまこ賞(C2),19:05,1400.0,ダ,C二,,−
5,5,202655091207,4,4,ジュエリーオブラヴ,牝,4,54.0,飛田愛,5.6,5,0.053660084326914326,0.24532231436155916,0.0,4.8,1.02,39.96,49,5,1,2026-09-12,佐賀,7,AIさがのうまこ賞(C2),19:05,1400.0,ダ,C二,,−
6,6,202655091207,3,3,シャクイワナ,牡,4,56.0,竹吉徹,16.0,6,0.04489347438481229,0.2259246673763977,0.0,5.8,1.44,39.6,14,5,1,2026-09-12,佐賀,7,AIさがのうまこ賞(C2),19:05,1400.0,ダ,C二,,−
7,7,202655091207,1,1,アロガントシェイム,牝,4,54.0,石川慎,17.9,7,0.0287165695359771,0.163653964801789,0.6,6.4,1.6400000000000001,40.0,14,5,1,2026-09-12,佐賀,7,AIさがのうまこ賞(C2),19:05,1400.0,ダ,C二,,−
8,9,202655091207,9,8,ホイッスルベイト,牝,7,54.0,田中直,48.8,9,0.013161331418861588,0.06694522092314034,-1.4,6.2,1.7399999999999998,41.620000000000005,14,5,1,2026-09-12,佐賀,7,AIさがのうまこ賞(C2),19:05,1400.0,ダ,C二,,−
9,8,202655091207,7,7,レイズショコラ,牝,5,54.0,長谷川,31.6,8,0.009867990491689311,0.07968231345960754,-2.0,8.6,2.82,40.339999999999996,14,5,1,2026-09-12,佐賀,7,AIさがのうまこ賞(C2),19:05,1400.0,ダ,C二,,−
1,1,202655091208,8,7,オンリーラヴ,牝,6,54.0,飛田愛,1.6,1,0.4533013589428796,0.7445897781345965,0.8,6.0,0.26,37.88,14,5,1,2026-09-12,佐賀,8,宇宙の日賞(C2),19:35,1400.0,ダ,C二,,−
2,2,202655091208,4,4,アルディオール,セ,5,56.0,山下裕,4.6,2,0.1919137668098245,0.5790044913920213,2.2,4.8,1.2,39.839999999999996,14,5,1,2026-09-12,佐賀,8,宇宙の日賞(C2),19:35,1400.0,ダ,C二,,−
3,3,202655091208,10,8,アイロッソ,牡,4,56.0,加茂飛,9.9,3,0.11485975734648284,0.49318877885218315,-1.2,7.8,1.3599999999999999,41.260000000000005,14,5,1,2026-09-12,佐賀,8,宇宙の日賞(C2),19:35,1400.0,ダ,C二,,−
4,4,202655091208,11,8,ホスマニエン,セ,4,53.0,椿聡太,14.3,4,0.08618721259776504,0.3814531946189983,1.0,5.5,0.7,40.6,14,4,1,2026-09-12,佐賀,8,宇宙の日賞(C2),19:35,1400.0,ダ,C二,,−
5,5,202655091208,1,1,ウインクルキセキ,牝,4,54.0,石川慎,16.4,5,0.046558711364301036,0.26412013974368437,1.2,7.2,1.08,39.5,21,5,1,2026-09-12,佐賀,8,宇宙の日賞(C2),19:35,1400.0,ダ,C二,,−
6,6,202655091208,5,5,アデリーヌ,牝,6,54.0,長谷川,22.4,6,0.03405381563144509,0.21091548845190194,1.8,4.4,1.22,40.160000000000004,14,5,1,2026-09-12,佐賀,8,宇宙の日賞(C2),19:35,1400.0,ダ,C二,,−
7,7,202655091208,3,3,オグリマックイーン,牡,5,56.0,長田進,27.4,7,0.028041632436406536,0.17078601559445727,0.4,5.8,1.4,40.06,14,5,1,2026-09-12,佐賀,8,宇宙の日賞(C2),19:35,1400.0,ダ,C二,,−
8,8,202655091208,6,6,ヘキレキイッセン,牡,6,56.0,田中直,31.1,9,0.018736362274385257,0.10205736390526048,2.8,4.4,1.2,38.879999999999995,14,5,1,2026-09-12,佐賀,8,宇宙の日賞(C2),19:35,1400.0,ダ,C二,,−
9,9,202655091208,2,2,アクアマリンブルー,セ,8,56.0,川島拓,29.0,8,0.016531160598910587,0.0715540599477142,-0.8,4.8,4.4,41.260000000000005,49,5,1,2026-09-12,佐賀,8,宇宙の日賞(C2),19:35,1400.0,ダ,C二,,−
10,10,202655091208,7,6,チェストイケ,牝,4,54.0,出水拓,50.5,10,0.005094771055209504,0.0330271880927463,-1.6,6.6,2.42,41.58,28,5,1,2026-09-12,佐賀,8,宇宙の日賞(C2),19:35,1400.0,ダ,C二,,−
11,11,202655091208,9,7,モスコビウム,セ,5,53.0,後藤武,105.0,11,0.0047214509423901055,0.02882021547200786,0.4,9.4,2.68,40.260000000000005,14,5,1,2026-09-12,佐賀,8,宇宙の日賞(C2),19:35,1400.0,ダ,C二,,−
1,1,202655091209,3,3,イアソンテソーロ,牡,3,56.0,山口勲,2.4,1,0.5106074802510457,0.8541394979402414,0.8,3.6,0.08000000000000004,39.38,21,5,1,2026-09-12,佐賀,9,サガデーナイト競馬賞(C2),20:10,1300.0,ダ,C二,,−
2,2,202655091209,5,5,ライジングハース,牡,4,56.0,出水拓,2.6,2,0.18648923337392745,0.6707817377509867,1.4,5.4,0.68,39.3,21,5,1,2026-09-12,佐賀,9,サガデーナイト競馬賞(C2),20:10,1300.0,ダ,C二,,−
3,3,202655091209,7,6,シークレットイスラ,牡,5,56.0,山田義,5.3,3,0.09465796551238474,0.4547867297458409,-0.8,13.2,2.02,37.72,49,5,0,2026-09-12,佐賀,9,サガデーナイト競馬賞(C2),20:10,1300.0,ダ,C二,,−
4,4,202655091209,10,7,ピックアップラック,牡,3,56.0,飛田愛,11.7,4,0.07306636919788152,0.39792486862015536,3.5,3.25,0.58,31.560000000000002,14,5,1,2026-09-12,佐賀,9,サガデーナイト競馬賞(C2),20:10,1300.0,ダ,C二,,−
5,5,202655091209,11,8,オールニッポン,牝,4,54.0,長谷川,17.8,5,0.039539009950249365,0.2661064673761817,-0.6,4.8,1.4,41.38,14,5,1,2026-09-12,佐賀,9,サガデーナイト競馬賞(C2),20:10,1300.0,ダ,C二,,−
6,6,202655091209,2,2,ヘラクレステソーロ,牡,3,56.0,川島拓,20.1,6,0.029561913614939143,0.21602671770653692,1.0,3.6,0.6799999999999999,39.78,14,5,1,2026-09-12,佐賀,9,サガデーナイト競馬賞(C2),20:10,1300.0,ダ,C二,,−
7,7,202655091209,9,7,ビザンティーノ,牡,4,56.0,加茂飛,47.3,7,0.025772927865358827,0.17054023850804603,2.6,2.8,0.54,40.260000000000005,14,5,1,2026-09-12,佐賀,9,サガデーナイト競馬賞(C2),20:10,1300.0,ダ,C二,,−
8,8,202655091209,12,8,カイトベルク,牡,4,53.0,後藤武,61.3,8,0.014900562129986318,0.1045577232522089,-0.2,3.8,1.4,40.42,28,5,1,2026-09-12,佐賀,9,サガデーナイト競馬賞(C2),20:10,1300.0,ダ,C二,,−
9,9,202655091209,1,1,ニンマリ,牝,4,54.0,長田進,74.5,9,0.01131278963052266,0.09746590131889196,1.0,4.4,0.6,39.54,14,5,1,2026-09-12,佐賀,9,サガデーナイト競馬賞(C2),20:10,1300.0,ダ,C二,,−
10,10,202655091209,6,5,スマートアクシオン,牡,7,53.0,椿聡太,306.4,11,0.0050447632461030276,0.043090481849967464,-0.2,6.4,1.64,41.019999999999996,14,5,1,2026-09-12,佐賀,9,サガデーナイト競馬賞(C2),20:10,1300.0,ダ,C二,,−
11,12,202655091209,8,6,ベルゲンハート,牡,5,56.0,石川慎,404.2,12,0.004878733054847963,0.026244932268135474,-1.8,9.8,2.18,40.3,14,5,1,2026-09-12,佐賀,9,サガデーナイト競馬賞(C2),20:10,1300.0,ダ,C二,,−
12,11,202655091209,4,4,ユウヤケコヤケ,牝,3,54.0,竹吉徹,189.8,10,0.004168252172753243,0.032287522694703766,-0.6,9.2,3.3199999999999994,41.1,14,5,1,2026-09-12,佐賀,9,サガデーナイト競馬賞(C2),20:10,1300.0,ダ,C二,,−
1,1,202655091210,3,3,カイリクイーン,牝,3,54.0,飛田愛,2.8,1,0.4578845154890846,0.8009450539864241,0.2,4.8,1.3,39.36,14,5,1,2026-09-12,佐賀,10,SAGAリベンジャーズ(C1),20:40,1300.0,ダ,C一,,−
