rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
10,11,202645081810,1,1,ケイツーユーロ,牡,6,56.0,増田充,164.1,11,0.009261098104147344,0.0569031947979437,-0.8,9.0,1.64,38.04,14.0,5,1,2026-08-18,川崎,10,紅蓮賞(C1),19:40,900.0,ダ,C一,,−
11,10,202645081810,8,6,フラワーガールエス,牝,3,53.0,山林堂,69.3,10,0.006844905224343856,0.06402018612314447,0.2,9.6,1.8800000000000001,40.06,14.0,5,1,2026-08-18,川崎,10,紅蓮賞(C1),19:40,900.0,ダ,C一,,−
12,12,202645081810,11,8,エムティパル,牝,4,54.0,伊藤裕,193.4,12,0.004097233932200842,0.028142724091597064,-0.2,7.4,1.7399999999999998,40.46,21.0,5,0,2026-08-18,川崎,10,紅蓮賞(C1),19:40,900.0,ダ,C一,,−
1,1,202645081811,6,6,オペラプラージュ,セ,5,56.0,矢野貴,2.8,1,0.4503843907840373,0.7165893627742794,-2.8,10.8,3.8200000000000003,39.82,63.0,5,0,2026-08-18,川崎,11,涼風特別(B2),20:15,1600.0,ダ,B二,,−
2,2,202645081811,4,4,エレファントラン,牡,4,56.0,御神本,4.8,2,0.19976907180316283,0.5739787380590714,2.6,2.2,0.56,40.3,14.0,5,1,2026-08-18,川崎,11,涼風特別(B2),20:15,1600.0,ダ,B二,,−
3,3,202645081811,1,1,カンデラリア,牡,5,56.0,野畑凌,4.9,3,0.11892412203867929,0.44253627966079484,1.0,3.8,0.9800000000000001,39.36,14.0,5,1,2026-08-18,川崎,11,涼風特別(B2),20:15,1600.0,ダ,B二,,−
4,4,202645081811,3,3,スカイアクロス,牡,6,56.0,張田昂,7.0,4,0.07249659300569558,0.348691686066847,0.8,4.0,0.9,40.54,14.0,5,1,2026-08-18,川崎,11,涼風特別(B2),20:15,1600.0,ダ,B二,,−
5,5,202645081811,7,7,オリコウデレガンス,牝,4,54.0,町田直,9.5,5,0.04832128352022208,0.2707487813721805,2.4,4.8,0.9199999999999999,39.82,14.0,5,1,2026-08-18,川崎,11,涼風特別(B2),20:15,1600.0,ダ,B二,,−
6,6,202645081811,9,8,ピーエムナナ,牝,4,54.0,本橋孝,11.9,6,0.04134532230738718,0.21755302204717933,1.4,4.6,1.04,39.839999999999996,14.0,5,1,2026-08-18,川崎,11,涼風特別(B2),20:15,1600.0,ダ,B二,,−
7,7,202645081811,5,5,ボニーマジェスティ,牡,7,56.0,櫻井光,17.1,7,0.03146673629880555,0.1733166894262447,-1.8,7.0,1.3800000000000001,39.78,14.0,5,1,2026-08-18,川崎,11,涼風特別(B2),20:15,1600.0,ダ,B二,,−
8,9,202645081811,8,8,デアシュトゥルム,牡,6,56.0,鷹見陸,27.8,9,0.02209553535116081,0.10581588714355313,0.0,7.2,1.2,41.28,14.0,5,1,2026-08-18,川崎,11,涼風特別(B2),20:15,1600.0,ダ,B二,,−
9,8,202645081811,2,2,ハナノウタゲ,牝,4,54.0,藤本現,17.7,8,0.015196944890849407,0.12582933871819835,-0.6,8.6,1.3599999999999999,40.54,14.0,5,1,2026-08-18,川崎,11,涼風特別(B2),20:15,1600.0,ダ,B二,,−
1,1,202645081812,1,1,プリンスノット,牡,6,56.0,御神本,3.2,1,0.46656224294957144,0.7308721693821958,0.8,9.6,0.9800000000000001,37.260000000000005,14.0,5,1,2026-08-18,川崎,12,凌霄花特別(B3二),20:50,1400.0,ダ,B三,,−
2,2,202645081812,6,6,ジーティーアグリム,牝,5,54.0,本田正,3.2,2,0.18588698923076666,0.5368255001070195,2.2,2.2,-0.14,39.160000000000004,35.0,5,1,2026-08-18,川崎,12,凌霄花特別(B3二),20:50,1400.0,ダ,B三,,−
3,3,202645081812,2,2,ピーターライズ,牡,4,56.0,町田直,3.4,3,0.1351799558609686,0.4818867198567369,2.6,1.2,0.48,38.22,14.0,5,1,2026-08-18,川崎,12,凌霄花特別(B3二),20:50,1400.0,ダ,B三,,−
4,4,202645081812,7,7,ナリノエンブレム,牝,4,54.0,池谷匠,10.1,4,0.07737835465391435,0.3286518570339739,0.0,1.8,0.39999999999999997,40.78,14.0,5,1,2026-08-18,川崎,12,凌霄花特別(B3二),20:50,1400.0,ダ,B三,,−
5,5,202645081812,8,8,サラサチャレンジ,牝,3,53.0,伊藤裕,11.6,5,0.04893297411890388,0.2699233068065873,0.0,5.2,1.4,40.04,14.0,5,1,2026-08-18,川崎,12,凌霄花特別(B3二),20:50,1400.0,ダ,B三,,−
6,6,202645081812,5,5,リコーベレッタ,牝,6,54.0,佐野遥,17.1,6,0.041164167266211665,0.21640162868980517,-0.2,6.6,1.1,40.660000000000004,14.0,5,1,2026-08-18,川崎,12,凌霄花特別(B3二),20:50,1400.0,ダ,B三,,−
7,7,202645081812,3,3,トウマ,牡,6,56.0,鷹見陸,19.1,7,0.029021472413187904,0.17260753790591196,1.4,5.6,0.62,39.58,14.0,5,1,2026-08-18,川崎,12,凌霄花特別(B3二),20:50,1400.0,ダ,B三,,−
8,8,202645081812,4,4,アンジュメロディ,牝,4,54.0,櫻井光,32.6,8,0.01587384350647557,0.12286436659235805,0.0,6.8,1.3199999999999998,40.56,14.0,5,1,2026-08-18,川崎,12,凌霄花特別(B3二),20:50,1400.0,ダ,B三,,−
