rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202630090810,3,3,ナイトセーリング,牡,3,54.0,渡辺準,1.9,1,0.4946127857351698,0.8449097956736392,0.4,2.4,-0.16,38.879999999999995,14.0,5,1,2026-09-08,門別,10,グランシャリオドリーム56(C4),19:25,1700.0,ダ,未格付,,−
2,2,202630090810,8,6,クインズビオラ,牝,3,55.0,小野楓,2.7,2,0.17986381110656757,0.612931226481451,1.0,1.0,-0.6,36.8,7.0,1,1,2026-09-08,門別,10,グランシャリオドリーム56(C4),19:25,1700.0,ダ,未格付,,−
3,3,202630090810,12,8,ニシノカルラ,牡,3,57.0,桑村真,7.6,3,0.11000947397750008,0.52045563435454,-0.4,9.8,2.1,39.14,7.0,5,1,2026-09-08,門別,10,グランシャリオドリーム56(C4),19:25,1700.0,ダ,未格付,,−
4,4,202630090810,2,2,チャンピオンヤマト,セ,4,57.0,石川倭,14.4,4,0.07441417686566741,0.42282454599230435,0.4,1.0,-0.21999999999999997,40.36,7.0,5,1,2026-09-08,門別,10,グランシャリオドリーム56(C4),19:25,1700.0,ダ,未格付,,−
5,5,202630090810,5,5,ミノベル,牡,3,57.0,金山昇,32.2,5,0.046590162666683414,0.2567716900077731,0.4,6.6,2.46,41.68,7.0,5,1,2026-09-08,門別,10,グランシャリオドリーム56(C4),19:25,1700.0,ダ,未格付,,−
6,6,202630090810,1,1,エナジーイッセイ,牝,3,55.0,阿部龍,37.8,6,0.02898679466738927,0.1607262213396766,-1.0,6.8,2.8,41.480000000000004,7.0,5,1,2026-09-08,門別,10,グランシャリオドリーム56(C4),19:25,1700.0,ダ,未格付,,−
7,7,202630090810,9,7,イチリュウオー,牡,5,56.0,藤田凌,37.8,7,0.023297725004800908,0.14354550201553265,-0.2,9.0,1.8199999999999998,39.5,7.0,5,1,2026-09-08,門別,10,グランシャリオドリーム56(C4),19:25,1700.0,ダ,未格付,,−
8,8,202630090810,4,4,リコージュピター,牝,3,55.0,落合玄,42.8,8,0.01595141708021524,0.11498090531690479,0.8,5.6,1.34,38.5,21.0,5,1,2026-09-08,門別,10,グランシャリオドリーム56(C4),19:25,1700.0,ダ,未格付,,−
9,9,202630090810,10,7,ピエールエンジェル,牝,3,55.0,服部茂,61.1,9,0.01325677587107612,0.08067141596163863,0.6,6.0,1.1,38.24,7.0,5,1,2026-09-08,門別,10,グランシャリオドリーム56(C4),19:25,1700.0,ダ,未格付,,−
10,10,202630090810,11,8,ハッピーピンク,牝,4,55.0,岩橋勇,80.1,10,0.006498300810190535,0.06615133402356922,0.2,7.6,1.26,37.980000000000004,7.0,5,1,2026-09-08,門別,10,グランシャリオドリーム56(C4),19:25,1700.0,ダ,未格付,,−
11,11,202630090810,6,5,ミサトベレーザ,牝,5,55.0,松井伸,96.1,11,0.0038783540538972704,0.04580923725147186,-2.2,8.6,1.58,41.92,7.0,5,1,2026-09-08,門別,10,グランシャリオドリーム56(C4),19:25,1700.0,ダ,未格付,,−
12,12,202630090810,7,6,シラカワゴウ,牝,3,55.0,宮内勇,214.3,12,0.0026402221608427287,0.020349573398451178,-0.4,8.2,4.08,42.08,7.0,5,1,2026-09-08,門別,10,グランシャリオドリーム56(C4),19:25,1700.0,ダ,未格付,,−
1,1,202630090811,9,7,マナアリイ,牡,3,55.0,石川倭,2.9,1,0.435193989616912,0.7422187787701431,1.0,4.0,0.72,37.78,28.0,5,1,2026-09-08,門別,11,ふるさと日高応援特別(A2),20:00,1000.0,ダ,A二,,−
2,2,202630090811,3,3,ミッドナイトゲイル,牝,4,56.0,桑村真,4.8,2,0.20190331414683266,0.6176185824980003,-0.4,2.6,0.24,37.1,7.0,5,1,2026-09-08,門別,11,ふるさと日高応援特別(A2),20:00,1000.0,ダ,A二,,−
3,4,202630090811,4,4,リオンダリーナ,牝,4,56.0,落合玄,6.4,3,0.10970009807046933,0.4130666651537078,-5.4,5.0,3.7600000000000002,41.42,21.0,5,1,2026-09-08,門別,11,ふるさと日高応援特別(A2),20:00,1000.0,ダ,A二,,−
4,3,202630090811,7,6,トレヴェナ,牝,4,55.0,阿部龍,6.5,4,0.08375811524101472,0.42167103477250883,0.6,2.6,0.22000000000000003,37.38,7.0,5,1,2026-09-08,門別,11,ふるさと日高応援特別(A2),20:00,1000.0,ダ,A二,,−
5,5,202630090811,2,2,タケノルル,牝,3,53.0,金山昇,7.2,5,0.0523979862323483,0.2545970223866485,-0.4,2.2,0.28,37.1,14.0,5,1,2026-09-08,門別,11,ふるさと日高応援特別(A2),20:00,1000.0,ダ,A二,,−
6,6,202630090811,5,5,ジャイロ,牡,5,57.0,藤田凌,7.2,6,0.042112502587906074,0.23578149305706292,-0.2,2.2,0.5,37.8,7.0,5,1,2026-09-08,門別,11,ふるさと日高応援特別(A2),20:00,1000.0,ダ,A二,,−
7,7,202630090811,8,7,シシャモフレンド,牝,5,55.0,岩橋勇,15.0,7,0.029504248771673885,0.16656388099139605,0.0,3.0,0.6599999999999999,38.2,21.0,5,1,2026-09-08,門別,11,ふるさと日高応援特別(A2),20:00,1000.0,ダ,A二,,−
8,8,202630090811,1,1,キャストロポポ,牡,8,57.0,小野楓,55.2,8,0.020347113627472355,0.13042803791530258,-0.4,5.2,0.8800000000000001,38.0,21.0,5,1,2026-09-08,門別,11,ふるさと日高応援特別(A2),20:00,1000.0,ダ,A二,,−
9,9,202630090811,6,6,アライグマパンチ,牡,5,56.0,松井伸,104.1,10,0.01357542995696655,0.05886557107690333,0.0,5.6,0.96,38.44,7.0,5,1,2026-09-08,門別,11,ふるさと日高応援特別(A2),20:00,1000.0,ダ,A二,,−
10,10,202630090811,10,8,バリジグリー,牡,3,55.0,望月洵,88.3,9,0.006799969638488769,0.04853861333178185,-1.8,8.4,4.8,42.62,7.0,5,1,2026-09-08,門別,11,ふるさと日高応援特別(A2),20:00,1000.0,ダ,A二,,−
11,11,202630090811,11,8,エターナルルビー,牝,8,55.0,若杉朝,193.2,11,0.004707232109915107,0.03358985942101968,1.0,6.2,1.46,37.36,7.0,5,1,2026-09-08,門別,11,ふるさと日高応援特別(A2),20:00,1000.0,ダ,A二,,−
1,1,202630090812,10,7,アンヘル,牡,3,55.0,石川倭,1.8,1,0.4475198999933425,0.7999655912440568,2.0,1.0,-0.5,37.7,14.0,4,1,2026-09-08,門別,12,日高報知新聞特別(A2),20:35,1200.0,ダ,A二,,−
2,2,202630090812,5,5,ヤマニンパッセ,牝,4,55.0,落合玄,4.2,2,0.19221622696616159,0.6163576041144884,0.6,1.6,0.12,38.08,7.0,5,1,2026-09-08,門別,12,日高報知新聞特別(A2),20:35,1200.0,ダ,A二,,−
3,3,202630090812,3,3,トーアサジタリウス,牡,3,55.0,小野楓,8.1,3,0.11393403298352249,0.491947725948304,-0.8,8.0,1.3800000000000001,39.0,14.0,5,0,2026-09-08,門別,12,日高報知新聞特別(A2),20:35,1200.0,ダ,A二,,−
4,4,202630090812,8,6,ウィルオレオール,牡,4,57.0,望月洵,9.1,4,0.0699184729504732,0.3656463579888989,-0.25,8.75,0.85,37.275,14.0,4,0,2026-09-08,門別,12,日高報知新聞特別(A2),20:35,1200.0,ダ,A二,,−
5,5,202630090812,6,5,ディオスメッセージ,牡,6,57.0,桑村真,14.6,5,0.04586023780734931,0.31626949169915064,0.0,4.2,0.5,37.5,7.0,5,1,2026-09-08,門別,12,日高報知新聞特別(A2),20:35,1200.0,ダ,A二,,−
6,7,202630090812,2,2,サンダーアラート,セ,5,56.0,宮内勇,17.9,6,0.04517035129583091,0.15794031900553876,0.0,1.4,0.76,13.540000000000001,308.0,5,0,2026-09-08,門別,12,日高報知新聞特別(A2),20:35,1200.0,ダ,A二,,−
7,6,202630090812,7,6,レディパイロ,牝,5,54.0,黒澤愛,32.6,7,0.027088401958836713,0.17185253073031398,0.4,3.0,0.54,38.42,7.0,5,1,2026-09-08,門別,12,日高報知新聞特別(A2),20:35,1200.0,ダ,A二,,−
8,9,202630090812,4,4,リアルガー,牡,6,56.0,松井伸,73.4,9,0.018258336853236714,0.09697554174028572,0.2,5.0,1.06,37.839999999999996,7.0,5,1,2026-09-08,門別,12,日高報知新聞特別(A2),20:35,1200.0,ダ,A二,,−
9,8,202630090812,9,7,サンヨウテイオウ,牡,4,56.0,藤田凌,37.2,8,0.015541618288202006,0.10010830488944154,1.8,3.6,2.1599999999999997,40.339999999999996,7.0,5,1,2026-09-08,門別,12,日高報知新聞特別(A2),20:35,1200.0,ダ,A二,,−
10,11,202630090812,11,8,マスグラバイト,セ,6,57.0,服部茂,123.5,10,0.00994865987569619,0.04723580195143534,1.0,5.8,2.02,38.54,7.0,5,1,2026-09-08,門別,12,日高報知新聞特別(A2),20:35,1200.0,ダ,A二,,−
11,12,202630090812,12,8,クラサーベル,牡,7,57.0,阿部龍,421.8,12,0.007904059487636358,0.021958130214437942,0.2,7.8,2.32,38.160000000000004,7.0,5,1,2026-09-08,門別,12,日高報知新聞特別(A2),20:35,1200.0,ダ,A二,,−
12,10,202630090812,1,1,ラストボーン,セ,5,53.0,渡辺準,210.5,11,0.0066397015397119865,0.05383764233059552,-0.4,6.6,1.2,38.56,7.0,5,1,2026-09-08,門別,12,日高報知新聞特別(A2),20:35,1200.0,ダ,A二,,−
1,1,202645090801,2,2,ヒートロア,牡,2,54.0,野畑凌,3.4,1,0.47704308586995536,0.7562838761108251,0.0,7.0,3.3,42.5,14.0,1,1,2026-09-08,川崎,1,キリギリス賞(2歳),15:00,1400.0,ダ,未格付,,−
2,2,202645090801,5,5,ラリーバック,牡,2,53.0,中山遥,3.6,2,0.2122541258347349,0.6032136698546514,0.0,4.0,2.2333333333333334,41.56666666666667,14.0,3,1,2026-09-08,川崎,1,キリギリス賞(2歳),15:00,1400.0,ダ,未格付,,−
3,3,202645090801,3,3,セイレジェ,牝,2,54.0,町田直,3.8,3,0.11882330673980317,0.5003853747100708,2.0,6.0,1.1,37.7,14.0,1,1,2026-09-08,川崎,1,キリギリス賞(2歳),15:00,1400.0,ダ,未格付,,−
4,4,202645090801,8,8,モウエエワ,牡,2,54.0,達城龍,6.6,4,0.06997956663680982,0.3456357248546226,-1.0,2.5,2.0,42.55,14.0,2,1,2026-09-08,川崎,1,キリギリス賞(2歳),15:00,1400.0,ダ,未格付,,−
5,5,202645090801,4,4,デオウィザード,牡,2,54.0,藤江渉,10.0,5,0.05178383632977275,0.2594477515854426,0.5,6.5,2.95,43.2,14.0,2,1,2026-09-08,川崎,1,キリギリス賞(2歳),15:00,1400.0,ダ,未格付,,−
6,6,202645090801,6,6,タイムオブリバー,牝,2,54.0,池谷匠,10.0,6,0.03936792185215677,0.22356604435314753,-0.6666666666666666,5.0,1.9333333333333336,41.56666666666666,14.0,3,1,2026-09-08,川崎,1,キリギリス賞(2歳),15:00,1400.0,ダ,未格付,,−
7,7,202645090801,1,1,ツェルマット,牝,2,54.0,新原周,24.2,7,0.020970645203000522,0.1412410839478773,-0.5,7.5,3.375,42.25,14.0,4,1,2026-09-08,川崎,1,キリギリス賞(2歳),15:00,1400.0,ダ,未格付,,−
8,8,202645090801,7,7,ミザリー,牝,2,54.0,山林堂,47.1,8,0.009777511533766674,0.05743031413293766,-1.5,6.5,4.475,43.275,14.0,4,1,2026-09-08,川崎,1,キリギリス賞(2歳),15:00,1400.0,ダ,未格付,,−
1,1,202645090802,11,8,オリーブオイル,牝,2,54.0,伊藤裕,2.9,1,0.42936278812822154,0.7711178527914474,1.0,2.25,0.5499999999999999,38.15,28.0,4,0,2026-09-08,川崎,2,マツムシ賞(2歳),15:30,1400.0,ダ,未格付,,−
2,2,202645090802,10,8,コスモノイヤール,牡,2,52.0,加藤雄,4.0,2,0.21534843597447095,0.6035169817226983,1.0,5.0,2.5,41.7,14.0,1,1,2026-09-08,川崎,2,マツムシ賞(2歳),15:30,1400.0,ダ,未格付,,−
3,3,202645090802,5,5,ユウユウアドニス,牡,2,54.0,中越琉,4.7,3,0.13109679444026462,0.5384212330908568,0.0,3.0,0.9,38.5,14.0,1,1,2026-09-08,川崎,2,マツムシ賞(2歳),15:30,1400.0,ダ,未格付,,−
4,4,202645090802,2,2,ラムールサンセール,牝,2,54.0,櫻井光,10.7,4,0.07335119562135811,0.3347068930252079,1.5,4.5,2.55,39.9,14.0,2,1,2026-09-08,川崎,2,マツムシ賞(2歳),15:30,1400.0,ダ,未格付,,−
5,5,202645090802,3,3,アットリーチェ,牝,2,54.0,増田充,12.8,5,0.04869343210896969,0.27228354823503875,-0.5,5.5,1.95,41.3,14.0,2,1,2026-09-08,川崎,2,マツムシ賞(2歳),15:30,1400.0,ダ,未格付,,−
6,6,202645090802,7,6,アクアマナ,牝,2,54.0,張田昂,14.3,6,0.03873386975421168,0.19995648213680134,0.0,3.5,1.75,40.7,14.0,2,1,2026-09-08,川崎,2,マツムシ賞(2歳),15:30,1400.0,ダ,未格付,,−
7,7,202645090802,8,7,アレグロボニータ,牝,2,54.0,町田直,16.3,7,0.022472522335177932,0.15742232027699327,0.5,7.5,3.3,41.4,14.0,2,1,2026-09-08,川崎,2,マツムシ賞(2歳),15:30,1400.0,ダ,未格付,,−
8,8,202645090802,9,7,モンゲーコール,牡,2,54.0,佐野遥,16.9,8,0.016464304870537082,0.09358242316793314,-1.0,4.0,3.7,43.7,77.0,1,1,2026-09-08,川崎,2,マツムシ賞(2歳),15:30,1400.0,ダ,未格付,,−
9,9,202645090802,6,6,ユウユウキール,牝,2,54.0,古岡勇,36.3,9,0.009237128094367284,0.06115214755361691,-0.4,6.4,3.62,43.22,14.0,5,1,2026-09-08,川崎,2,マツムシ賞(2歳),15:30,1400.0,ダ,未格付,,−
10,10,202645090802,1,1,シナノマルス,牡,2,54.0,池谷匠,39.6,11,0.007704213180340687,0.03806977236599499,0.6666666666666666,6.333333333333333,2.6333333333333333,41.5,14.0,3,1,2026-09-08,川崎,2,マツムシ賞(2歳),15:30,1400.0,ダ,未格付,,−
11,11,202645090802,4,4,カンシャカンゲキ,牡,2,54.0,藤江渉,36.8,10,0.0075353154920804345,0.03575559676833766,-1.0,6.0,3.7,41.55,14.0,2,1,2026-09-08,川崎,2,マツムシ賞(2歳),15:30,1400.0,ダ,未格付,,−
1,1,202645090803,10,7,ドラマツルギー,牝,4,54.0,野畑凌,3.3,1,0.41458327593497285,0.7170613246361721,-0.2,1.6,1.1400000000000001,39.86,14.0,5,1,2026-09-08,川崎,3,ワラビー賞(C3),16:00,900.0,ダ,C三,,−
2,2,202645090803,9,7,アンジュラプソディ,牝,5,54.0,佐野遥,3.7,2,0.19817832964746365,0.5212678953882868,-0.4,2.6,0.72,39.08,14.0,5,1,2026-09-08,川崎,3,ワラビー賞(C3),16:00,900.0,ダ,C三,,−
3,3,202645090803,4,4,ボイド,牡,6,54.0,神尾香,4.4,3,0.13152220461105654,0.4296444304398656,0.2,1.4,0.74,38.8,14.0,5,1,2026-09-08,川崎,3,ワラビー賞(C3),16:00,900.0,ダ,C三,,−
4,4,202645090803,8,6,ルリール,牝,7,54.0,新原周,6.9,4,0.07728166459835445,0.33624221963133516,1.4,3.6,0.5599999999999999,38.019999999999996,14.0,5,1,2026-09-08,川崎,3,ワラビー賞(C3),16:00,900.0,ダ,C三,,−
5,5,202645090803,11,8,カルストンオリビア,牝,4,54.0,増田充,9.8,5,0.053569763379152396,0.26205475362101394,-1.4,7.0,1.8,41.7,14.0,5,1,2026-09-08,川崎,3,ワラビー賞(C3),16:00,900.0,ダ,C三,,−
6,6,202645090803,3,3,ダイナマイトブル,牡,6,56.0,達城龍,14.0,6,0.0415712352218121,0.2335555890121125,0.2,3.0,0.44000000000000006,38.379999999999995,14.0,5,1,2026-09-08,川崎,3,ワラビー賞(C3),16:00,900.0,ダ,C三,,−
7,7,202645090803,6,5,フロレシミエント,牝,4,51.0,高橋優,22.4,7,0.028673580610431577,0.16607267824148036,-1.2,8.0,1.94,39.739999999999995,14.0,5,1,2026-09-08,川崎,3,ワラビー賞(C3),16:00,900.0,ダ,C三,,−
8,9,202645090803,12,8,ポルタフェリーチェ,牝,4,54.0,藤江渉,43.9,9,0.018037375257517238,0.09652144767393156,0.6,9.8,1.58,39.04,14.0,5,1,2026-09-08,川崎,3,ワラビー賞(C3),16:00,900.0,ダ,C三,,−
9,8,202645090803,5,5,コミックガール,牝,5,54.0,櫻井光,38.8,8,0.013139384531461578,0.10595925313005362,-1.2,7.4,2.42,41.739999999999995,14.0,5,1,2026-09-08,川崎,3,ワラビー賞(C3),16:00,900.0,ダ,C三,,−
10,10,202645090803,7,6,セイウンヤタガラス,牡,4,56.0,山林堂,48.8,10,0.012723102448320325,0.06209562604324091,-2.8,7.4,2.7399999999999998,41.8,14.0,5,1,2026-09-08,川崎,3,ワラビー賞(C3),16:00,900.0,ダ,C三,,−
11,11,202645090803,1,1,カナサンドー,牝,5,54.0,本田紀,111.5,11,0.007263041745100255,0.05361551804301883,-0.2,7.2,0.9799999999999999,39.06,14.0,5,1,2026-09-08,川崎,3,ワラビー賞(C3),16:00,900.0,ダ,C三,,−
12,12,202645090803,2,2,クリナデシコ,牝,4,54.0,岡村裕,139.7,12,0.003457042014357084,0.021533043873510866,-4.4,8.8,4.220000000000001,43.519999999999996,14.0,5,1,2026-09-08,川崎,3,ワラビー賞(C3),16:00,900.0,ダ,C三,,−
1,1,202645090804,5,5,キタノチャンス,牝,4,54.0,新原周,3.1,1,0.40826044732534555,0.6939162988518798,0.6,1.2,0.020000000000000007,40.339999999999996,14.0,5,1,2026-09-08,川崎,4,C2三四,16:30,1400.0,ダ,C二,,−
2,2,202645090804,10,7,パーティーキング,牡,6,56.0,古岡勇,3.2,2,0.19722262942297958,0.5659930020772571,0.6,5.2,-0.58,31.839999999999996,77.0,5,1,2026-09-08,川崎,4,C2三四,16:30,1400.0,ダ,C二,,−
3,3,202645090804,8,6,マルゼンスキーツー,牡,5,56.0,張田昂,6.0,3,0.12284826480446734,0.4325176326922303,-0.2,4.6,0.78,40.14,14.0,5,1,2026-09-08,川崎,4,C2三四,16:30,1400.0,ダ,C二,,−
4,4,202645090804,3,3,イクノオリンピア,牡,5,56.0,和田譲,7.8,4,0.07689056942132415,0.3488682971649301,1.4,5.2,1.06,40.5,14.0,5,1,2026-09-08,川崎,4,C2三四,16:30,1400.0,ダ,C二,,−
5,5,202645090804,11,8,セレナス,牝,4,54.0,櫻井光,13.6,5,0.0506882986690539,0.2739126772218648,1.6,6.6,0.8400000000000001,40.12,14.0,5,1,2026-09-08,川崎,4,C2三四,16:30,1400.0,ダ,C二,,−
6,6,202645090804,4,4,レバット,牡,4,56.0,室陽一,18.3,6,0.0471037934248652,0.19604185150401873,-2.2,2.8,1.9599999999999997,41.42,7.0,5,0,2026-09-08,川崎,4,C2三四,16:30,1400.0,ダ,C二,,−
7,7,202645090804,9,7,エリセイラ,牝,4,54.0,岡村健,21.0,7,0.03020370858991426,0.17387134738676363,1.8,4.0,1.06,40.32,7.0,5,0,2026-09-08,川崎,4,C2三四,16:30,1400.0,ダ,C二,,−
8,8,202645090804,2,2,エコロジョイアー,牡,6,56.0,木間塚,25.9,8,0.023954022963572245,0.12296499544955987,-1.0,5.333333333333333,0.8400000000000001,24.02,112.0,5,1,2026-09-08,川崎,4,C2三四,16:30,1400.0,ダ,C二,,−
9,9,202645090804,7,6,オースター,牡,8,56.0,西啓太,30.4,9,0.02095970044967647,0.09566433979646098,-0.4,5.8,1.5,39.339999999999996,14.0,5,1,2026-09-08,川崎,4,C2三四,16:30,1400.0,ダ,C二,,−
10,11,202645090804,6,5,シングンアーメット,セ,5,56.0,佐野遥,42.5,11,0.00976698517559885,0.06108696539782856,1.0,6.8,1.64,40.86,14.0,5,1,2026-09-08,川崎,4,C2三四,16:30,1400.0,ダ,C二,,−
11,10,202645090804,12,8,カサミラ,牝,4,52.0,神尾香,33.6,10,0.007442973615201136,0.07683941336951212,0.4,7.8,1.7600000000000002,41.160000000000004,14.0,5,1,2026-09-08,川崎,4,C2三四,16:30,1400.0,ダ,C二,,−
12,12,202645090804,1,1,オトメノネガイ,牝,5,54.0,岡村裕,77.0,12,0.004658606138001312,0.03712883069647624,-1.4,10.4,1.92,40.02,14.0,5,1,2026-09-08,川崎,4,C2三四,16:30,1400.0,ダ,C二,,−
1,1,202645090805,11,8,ナリノドリーム,牝,4,54.0,町田直,2.3,1,0.4032971559144145,0.6800910746969545,0.4,2.2,0.7,41.5,14.0,5,1,2026-09-08,川崎,5,C2三四,17:00,1400.0,ダ,C二,,−
2,2,202645090805,6,5,ヘヴンリーゴール,牡,4,56.0,矢野貴,5.9,2,0.21210605766149646,0.5752549111737139,1.0,4.4,1.02,41.1,14.0,5,1,2026-09-08,川崎,5,C2三四,17:00,1400.0,ダ,C二,,−
3,3,202645090805,1,1,テンロ,牝,5,54.0,見越彬,8.4,3,0.11358115762133168,0.40642628300706307,-0.4,3.8,1.0799999999999998,40.04,168.0,5,0,2026-09-08,川崎,5,C2三四,17:00,1400.0,ダ,C二,,−
4,4,202645090805,9,7,キッドストン,セ,5,56.0,櫻井光,9.3,4,0.07584838056893524,0.3607379108910159,-0.6,4.6,2.02,43.38,35.0,5,1,2026-09-08,川崎,5,C2三四,17:00,1400.0,ダ,C二,,−
5,5,202645090805,12,8,モズノセイギ,牡,4,56.0,和田譲,9.8,5,0.05784781648556695,0.2671782356063666,1.2,4.0,0.7,38.7,119.0,5,0,2026-09-08,川崎,5,C2三四,17:00,1400.0,ダ,C二,,−
6,6,202645090805,3,3,シルヴァギンジ,牡,7,56.0,伊藤裕,12.4,6,0.03975435379851588,0.2152525037633264,-0.4,2.2,0.21999999999999997,40.36,14.0,5,1,2026-09-08,川崎,5,C2三四,17:00,1400.0,ダ,C二,,−
7,7,202645090805,5,5,コンペティティブ,牡,4,56.0,本橋孝,12.9,7,0.037070759855830714,0.17906903560687065,3.6,5.2,1.3,40.4,14.0,5,1,2026-09-08,川崎,5,C2三四,17:00,1400.0,ダ,C二,,−
8,8,202645090805,10,7,リコースチェッキン,牝,6,54.0,藤田凌,17.8,8,0.02492560558004412,0.11679639680836379,-1.0,1.4,0.6599999999999999,41.739999999999995,14.0,5,1,2026-09-08,川崎,5,C2三四,17:00,1400.0,ダ,C二,,−
9,9,202645090805,2,2,トゥインクルジャズ,牝,4,54.0,新原周,18.0,9,0.014462391818716228,0.08649637739243851,0.2,6.4,1.02,41.7,112.0,5,1,2026-09-08,川崎,5,C2三四,17:00,1400.0,ダ,C二,,−
10,10,202645090805,7,6,ヴァルトビューネ,牡,6,54.0,神尾香,41.5,10,0.009206218010095088,0.07266802306599869,-1.4,7.0,1.6800000000000002,40.68,14.0,5,1,2026-09-08,川崎,5,C2三四,17:00,1400.0,ダ,C二,,−
11,11,202645090805,8,6,レガシーオブエリザ,牝,5,54.0,庄司大,53.9,11,0.007582852810919577,0.0478727795202025,-1.6,8.6,1.1400000000000001,37.720000000000006,7.0,5,0,2026-09-08,川崎,5,C2三四,17:00,1400.0,ダ,C二,,−
12,12,202645090805,4,4,ルゾフォニア,牝,4,53.0,中山遥,102.1,12,0.004317249874133607,0.024192157281591953,0.8,11.2,2.1599999999999997,40.62,112.0,5,1,2026-09-08,川崎,5,C2三四,17:00,1400.0,ダ,C二,,−
1,1,202645090806,9,7,ポッドデューク,牡,4,56.0,御神本,4.2,1,0.43894068906128364,0.7507257865068292,-0.4,2.0,0.45999999999999996,37.839999999999996,14.0,5,1,2026-09-08,川崎,6,斬撃賞(C1),17:30,900.0,ダ,C一,,−
2,2,202645090806,5,5,カネトシフープ,牝,4,54.0,野畑凌,4.5,2,0.18938127425885207,0.5587841874760548,0.6,3.0,0.8,37.06,14.0,5,1,2026-09-08,川崎,6,斬撃賞(C1),17:30,900.0,ダ,C一,,−
3,3,202645090806,12,8,プレストヴィーナス,牝,7,54.0,張田昂,4.5,3,0.10426600800517402,0.4160602004356369,0.2,3.4,0.44000000000000006,37.660000000000004,14.0,5,1,2026-09-08,川崎,6,斬撃賞(C1),17:30,900.0,ダ,C一,,−
4,4,202645090806,2,2,マナコア,牝,4,54.0,町田直,4.7,4,0.08228516802073667,0.33832311781268337,-1.8,2.0,0.72,38.56,14.0,5,1,2026-09-08,川崎,6,斬撃賞(C1),17:30,900.0,ダ,C一,,−
5,5,202645090806,10,7,ミヅルーラー,牝,4,54.0,岡村健,10.4,5,0.051681337462113223,0.25317144824467464,0.8,5.0,0.8400000000000001,36.12,21.0,5,0,2026-09-08,川崎,6,斬撃賞(C1),17:30,900.0,ダ,C一,,−
6,6,202645090806,11,8,コウユーミューミュ,牝,4,54.0,和田譲,10.5,6,0.038995800441125585,0.2027240885952975,1.0,5.6,0.74,36.94,21.0,5,0,2026-09-08,川崎,6,斬撃賞(C1),17:30,900.0,ダ,C一,,−
7,8,202645090806,4,4,タイトルコール,牝,4,53.0,中山遥,32.1,8,0.02902811108619754,0.11615129829682405,-1.4,4.2,1.1199999999999999,36.36,21.0,5,0,2026-09-08,川崎,6,斬撃賞(C1),17:30,900.0,ダ,C一,,−
8,7,202645090806,6,5,ハローマイラブリー,牝,6,54.0,藤本現,19.6,7,0.027502575879049248,0.15319250281300487,-1.6,6.8,1.4,38.760000000000005,7.0,5,0,2026-09-08,川崎,6,斬撃賞(C1),17:30,900.0,ダ,C一,,−
9,9,202645090806,7,6,シンシアビューティ,牝,4,54.0,新原周,43.9,9,0.01592158203383554,0.08922676991578002,-1.2,7.0,1.8399999999999999,38.760000000000005,14.0,5,1,2026-09-08,川崎,6,斬撃賞(C1),17:30,900.0,ダ,C一,,−
10,10,202645090806,3,3,レジェス,牡,5,56.0,七夕裕,44.3,10,0.01024852428299844,0.07051235910174221,0.2,8.6,1.52,37.08,49.0,5,0,2026-09-08,川崎,6,斬撃賞(C1),17:30,900.0,ダ,C一,,−
11,11,202645090806,1,1,ダークンストーミー,牡,6,56.0,池谷匠,53.6,11,0.006966463081234319,0.054918545971754044,0.25,9.25,1.975,40.775,112.0,4,0,2026-09-08,川崎,6,斬撃賞(C1),17:30,900.0,ダ,C一,,−
12,12,202645090806,8,6,フラワーガールエス,牝,3,53.0,櫻井光,58.0,12,0.004782466387399792,0.03877461888452913,-0.2,10.2,1.34,38.58,14.0,5,1,2026-09-08,川崎,6,斬撃賞(C1),17:30,900.0,ダ,C一,,−
1,1,202645090807,2,2,クリスタルタワー,牝,3,52.0,今村聖,2.8,1,0.4505227896402053,0.7362991945586599,0.6666666666666666,11.666666666666666,1.5,36.1,21.0,3,0,2026-09-08,川崎,7,サファイアフラワー賞(3歳C1),18:00,1400.0,ダ,未格付,,−
2,2,202645090807,8,6,ジョイアミーア,牝,3,54.0,笹川翼,3.5,2,0.19661966331704253,0.540080715637639,0.0,1.8,0.96,35.38,35.0,5,0,2026-09-08,川崎,7,サファイアフラワー賞(3歳C1),18:00,1400.0,ダ,未格付,,−
3,3,202645090807,10,7,アグネスブリッツ,牝,3,54.0,Ｆ．ゴ,5.1,3,0.12066343132663207,0.4013676642688071,-0.5,10.0,1.2,34.849999999999994,84.0,2,0,2026-09-08,川崎,7,サファイアフラワー賞(3歳C1),18:00,1400.0,ダ,未格付,,−
4,4,202645090807,5,5,アリアファブラ,牝,3,54.0,野畑凌,8.6,4,0.07121483232685505,0.32977371212308193,0.0,8.75,1.3250000000000002,35.475,35.0,4,0,2026-09-08,川崎,7,サファイアフラワー賞(3歳C1),18:00,1400.0,ダ,未格付,,−
