rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
3,3,202646091311,5,5,マイネルクロンヌ,牡,9,57.0,栗原大,19.6,3,0.12202882413815386,0.42568226144676424,-0.2,7.8,1.9400000000000002,42.6,,5,1,2026-09-13,金沢,11,能登復興支援 ツインブリッジのと特別(C2),20:45,1400.0,ダ,C二,,−
4,4,202646091311,4,4,フミマーズ,牝,4,55.0,魚住謙,21.4,4,0.08655759694642796,0.3779131531398772,0.4,4.8,1.2,41.06,,5,1,2026-09-13,金沢,11,能登復興支援 ツインブリッジのと特別(C2),20:45,1400.0,ダ,C二,,−
5,5,202646091311,1,1,アリーワーク,牝,4,55.0,柴田勇,34.0,5,0.0582346816385767,0.22770365232487316,-0.6,6.2,2.5599999999999996,42.92,,5,1,2026-09-13,金沢,11,能登復興支援 ツインブリッジのと特別(C2),20:45,1400.0,ダ,C二,,−
6,6,202646091311,2,2,ステイグリーン,牡,10,57.0,甲賀弘,35.3,6,0.04401187960128612,0.17936909173951443,-1.0,7.0,2.24,43.3,14.0,5,1,2026-09-13,金沢,11,能登復興支援 ツインブリッジのと特別(C2),20:45,1400.0,ダ,C二,,−
1,1,202654091301,2,2,リアルパラダイス,牡,3,57.0,赤岡修,4.8,1,0.4394069509893043,0.793882975676933,0.0,11.666666666666666,2.1333333333333333,38.06666666666666,49.0,3,0,2026-09-13,高知,1,3歳ー8,14:55,1400.0,ダ,未格付,,−
2,2,202654091301,12,8,チアフルラン,牡,3,57.0,永森大,5.1,2,0.21537084348393015,0.6233825018867999,0.0,11.2,2.58,38.82,35.0,5,0,2026-09-13,高知,1,3歳ー8,14:55,1400.0,ダ,未格付,,−
3,3,202654091301,11,8,エーデルクラフト,牡,3,57.0,多田羅,7.9,3,0.12308884457263435,0.4785171287310973,2.0,8.5,2.85,38.55,28.0,2,0,2026-09-13,高知,1,3歳ー8,14:55,1400.0,ダ,未格付,,−
4,4,202654091301,9,7,ワンダーミューズ,牝,3,55.0,岡村卓,8.6,4,0.06963287108262146,0.3350415257209827,-2.0,7.333333333333333,2.1,39.4,21.0,3,0,2026-09-13,高知,1,3歳ー8,14:55,1400.0,ダ,未格付,,−
5,6,202654091301,6,5,トーアアグネス,牝,3,55.0,城野慈,10.7,6,0.04761355797231225,0.13247273033195162,0.0,14.6,2.16,36.68,112.0,5,0,2026-09-13,高知,1,3歳ー8,14:55,1400.0,ダ,未格付,,−
6,5,202654091301,1,1,エビスディアーナ,牝,3,53.0,濱尚美,9.8,5,0.04526014946477327,0.23434856876955415,-0.5,10.75,2.2,38.35,56.0,4,0,2026-09-13,高知,1,3歳ー8,14:55,1400.0,ダ,未格付,,−
7,8,202654091301,7,6,ヤマニンルーバス,牝,3,52.0,塚本直,11.1,7,0.0176247258422707,0.09759495650676926,-0.5,10.0,2.8,38.15,49.0,2,0,2026-09-13,高知,1,3歳ー8,14:55,1400.0,ダ,未格付,,−
8,7,202654091301,3,3,ヤマメナイト,牡,3,57.0,新庄海,12.2,8,0.01323121489155911,0.10303520779611265,-0.2,10.2,1.78,37.839999999999996,35.0,5,0,2026-09-13,高知,1,3歳ー8,14:55,1400.0,ダ,未格付,,−
9,9,202654091301,4,4,グラデュエール,牝,3,55.0,石本純,12.5,9,0.012233048148718645,0.07763193238972996,0.4,14.4,1.2,37.12,35.0,5,0,2026-09-13,高知,1,3歳ー8,14:55,1400.0,ダ,未格付,,−
10,10,202654091301,5,5,ベンテンカグラ,牝,3,55.0,山崎雅,13.4,10,0.007805668133276521,0.038302821943889995,0.0,10.6,2.2600000000000002,37.739999999999995,35.0,5,1,2026-09-13,高知,1,3歳ー8,14:55,1400.0,ダ,未格付,,−
11,11,202654091301,10,7,オセアスターライト,セ,3,56.0,近藤翔,19.4,11,0.005631212951682082,0.03800596143643991,0.25,12.0,3.05,39.824999999999996,35.0,4,1,2026-09-13,高知,1,3歳ー8,14:55,1400.0,ダ,未格付,,−
12,12,202654091301,8,6,ナムラコハル,牝,3,55.0,木村直,35.3,12,0.0031009124669172366,0.018494563450024426,-3.3333333333333335,10.333333333333334,4.666666666666667,41.5,35.0,3,1,2026-09-13,高知,1,3歳ー8,14:55,1400.0,ダ,未格付,,−
1,1,202654091302,7,6,クラックミーアップ,牡,3,57.0,新庄海,3.1,1,0.4612200694535206,0.7820063801396192,-0.5,9.75,1.15,36.625,35.0,4,1,2026-09-13,高知,2,3歳ー7,15:25,1400.0,ダ,未格付,,−
2,2,202654091302,9,7,リフルフォース,牝,3,55.0,井上瑛,5.6,2,0.2051943620368287,0.561284563167655,-0.25,5.5,1.7,35.95,21.0,4,0,2026-09-13,高知,2,3歳ー7,15:25,1400.0,ダ,未格付,,−
3,3,202654091302,12,8,トーアイクタチ,牡,3,57.0,多田羅,6.4,3,0.13011224440591435,0.4572327919055998,1.5,6.0,2.1,40.3,35.0,4,1,2026-09-13,高知,2,3歳ー7,15:25,1400.0,ダ,未格付,,−
4,4,202654091302,3,3,スズカローズキング,牡,3,57.0,城野慈,6.8,4,0.07842698222206568,0.34958241865171386,-1.4,7.4,3.08,39.86,49.0,5,0,2026-09-13,高知,2,3歳ー7,15:25,1400.0,ダ,未格付,,−
5,5,202654091302,11,8,リュネヴィル,牝,3,55.0,岡村健,7.8,5,0.043648889975000396,0.2698550024108404,-3.25,14.5,3.175,37.65,35.0,4,0,2026-09-13,高知,2,3歳ー7,15:25,1400.0,ダ,未格付,,−
6,7,202654091302,1,1,スマートジャスミン,牝,3,55.0,山崎雅,8.5,6,0.03714533834083933,0.12186397761244804,1.0,9.0,2.825,29.375,168.0,4,0,2026-09-13,高知,2,3歳ー7,15:25,1400.0,ダ,未格付,,−
7,6,202654091302,6,5,ゼンノボニータ,牡,3,57.0,永森大,10.3,7,0.01849603277835581,0.1263507169069168,0.6,9.6,2.8,40.7,35.0,5,1,2026-09-13,高知,2,3歳ー7,15:25,1400.0,ダ,未格付,,−
8,8,202654091302,4,4,チェラブ,牝,3,54.0,近藤翔,14.7,9,0.008490339841519635,0.040568103839991494,-1.25,14.0,3.275,39.025,35.0,4,1,2026-09-13,高知,2,3歳ー7,15:25,1400.0,ダ,未格付,,−
9,11,202654091302,8,6,アピールパワー,牡,3,57.0,郷間勇,72.9,11,0.006845099393061139,0.020940928662818888,-4.0,10.6,6.16,43.519999999999996,35.0,5,1,2026-09-13,高知,2,3歳ー7,15:25,1400.0,ダ,未格付,,−
10,9,202654091302,5,5,ウインスフェーン,牝,3,55.0,石本純,60.0,10,0.0065146785887827225,0.0257464651229555,0.0,10.333333333333334,3.3333333333333335,38.300000000000004,35.0,3,1,2026-09-13,高知,2,3歳ー7,15:25,1400.0,ダ,未格付,,−
11,10,202654091302,10,7,クレレガール,牝,3,55.0,大澤誠,143.2,12,0.0039059629641116315,0.02522397894785975,1.5,9.25,3.225,40.725,35.0,4,1,2026-09-13,高知,2,3歳ー7,15:25,1400.0,ダ,未格付,,−
1,1,202654091303,11,8,ベアエクスプレス,牝,3,55.0,赤岡修,2.6,1,0.4424982968359563,0.7510901567233778,0.2,10.4,2.2,39.22,21.0,5,0,2026-09-13,高知,3,3歳ー6,16:00,1400.0,ダ,未格付,,−
2,2,202654091303,1,1,タマモアマルフィ,牝,3,54.0,近藤翔,4.0,2,0.19710263943756282,0.5856505849621685,-1.0,8.75,2.15,40.05,35.0,4,1,2026-09-13,高知,3,3歳ー6,16:00,1400.0,ダ,未格付,,−
3,3,202654091303,9,7,コスモタキシード,牡,3,57.0,野畑凌,6.4,3,0.12851754773103577,0.4682296075663653,0.2,5.0,2.84,40.84,35.0,5,1,2026-09-13,高知,3,3歳ー6,16:00,1400.0,ダ,未格付,,−
4,4,202654091303,4,4,サンライズジャッジ,牡,3,57.0,城野慈,7.3,4,0.07976826345533733,0.301104277647855,0.5,8.25,3.3249999999999997,41.425,35.0,4,0,2026-09-13,高知,3,3歳ー6,16:00,1400.0,ダ,未格付,,−
5,5,202654091303,8,6,サンシャインビーチ,牝,3,55.0,西森将,7.7,5,0.048364791801661575,0.2530428608304513,-0.25,9.0,1.625,36.9,28.0,4,0,2026-09-13,高知,3,3歳ー6,16:00,1400.0,ダ,未格付,,−
6,6,202654091303,2,2,パウラメロディーア,牝,3,55.0,大澤誠,15.8,6,0.03421627476672606,0.17088681769725,-0.5,7.5,2.75,39.2,35.0,2,1,2026-09-13,高知,3,3歳ー6,16:00,1400.0,ダ,未格付,,−
7,7,202654091303,10,7,クレインヴォイス,牡,3,57.0,上田将,19.9,7,0.024548834332014678,0.16954139895203665,2.8,4.8,0.9400000000000001,40.160000000000004,35.0,5,1,2026-09-13,高知,3,3歳ー6,16:00,1400.0,ダ,未格付,,−
8,11,202654091303,7,6,マジックステラ,牡,3,57.0,畑中信,135.4,11,0.01551342441307168,0.027985811105242415,0.6,8.8,3.44,41.019999999999996,7.0,5,0,2026-09-13,高知,3,3歳ー6,16:00,1400.0,ダ,未格付,,−
9,9,202654091303,6,5,キンデアポチャン,牝,3,55.0,多田羅,74.5,9,0.010173527571062397,0.05476603065435857,0.0,8.2,2.7,40.5,35.0,5,1,2026-09-13,高知,3,3歳ー6,16:00,1400.0,ダ,未格付,,−
10,8,202654091303,3,3,ラブペイトー,牝,3,55.0,岡村卓,27.1,8,0.009393508022495224,0.09186549601161893,-1.2,10.0,2.62,39.42,35.0,5,1,2026-09-13,高知,3,3歳ー6,16:00,1400.0,ダ,未格付,,−
11,12,202654091303,5,5,オリヴィオリヴィ,牝,3,55.0,郷間勇,130.2,10,0.005911352135078939,0.026165529562018237,0.4,10.0,3.34,40.72,35.0,5,1,2026-09-13,高知,3,3歳ー6,16:00,1400.0,ダ,未格付,,−
12,10,202654091303,12,8,タスクディライト,牝,3,55.0,木村直,171.2,12,0.003991539497997192,0.028087482441252153,-1.6,8.8,2.58,40.38,35.0,5,1,2026-09-13,高知,3,3歳ー6,16:00,1400.0,ダ,未格付,,−
1,1,202654091304,3,3,ピコマーキス,牡,3,57.0,赤岡修,1.6,1,0.48648635937378415,0.8242516709217388,2.0,9.25,1.7750000000000001,38.075,35.0,4,1,2026-09-13,高知,4,3歳ー5,16:35,1400.0,ダ,未格付,,−
2,2,202654091304,4,4,ラヴィニアパーク,牡,3,57.0,岡村卓,3.4,2,0.19561793591625906,0.619657704599637,2.2,6.0,1.64,39.12,35.0,5,1,2026-09-13,高知,4,3歳ー5,16:35,1400.0,ダ,未格付,,−
3,3,202654091304,2,2,ロードベルファスト,牡,3,57.0,井上瑛,8.3,3,0.11309610865989984,0.5221340998257032,0.0,6.0,1.3199999999999998,39.22,7.0,5,0,2026-09-13,高知,4,3歳ー5,16:35,1400.0,ダ,未格付,,−
4,4,202654091304,5,5,エナジーアユ,牝,3,55.0,木村直,15.3,4,0.06573750185811476,0.3409079087101523,0.0,5.75,1.0,39.675,35.0,4,1,2026-09-13,高知,4,3歳ー5,16:35,1400.0,ダ,未格付,,−
5,5,202654091304,12,8,アカリボーイ,牡,3,57.0,郷間勇,27.9,5,0.04584390499986687,0.28349041042365225,2.0,2.75,1.2999999999999998,40.575,35.0,4,1,2026-09-13,高知,4,3歳ー5,16:35,1400.0,ダ,未格付,,−
6,6,202654091304,1,1,モズラストセール,牡,3,57.0,永森大,37.1,6,0.03097449306961971,0.2212079355548187,0.6,4.8,1.3599999999999999,40.739999999999995,35.0,5,1,2026-09-13,高知,4,3歳ー5,16:35,1400.0,ダ,未格付,,−
7,7,202654091304,9,7,レンジシ,牡,3,57.0,新庄海,40.5,7,0.021014070800066814,0.15007874580088995,-2.2,4.6,1.36,40.739999999999995,35.0,5,1,2026-09-13,高知,4,3歳ー5,16:35,1400.0,ダ,未格付,,−
8,8,202654091304,7,6,セントポールヒロ,牝,3,52.0,塚本直,41.0,8,0.012898083806039328,0.10154850751755336,-1.8,5.2,1.7600000000000002,41.18,35.0,5,1,2026-09-13,高知,4,3歳ー5,16:35,1400.0,ダ,未格付,,−
9,9,202654091304,11,8,テンサラ,セ,3,57.0,山崎雅,135.2,9,0.011686528224355413,0.06763478428029376,1.4,5.8,2.0,40.8,35.0,5,1,2026-09-13,高知,4,3歳ー5,16:35,1400.0,ダ,未格付,,−
10,10,202654091304,10,7,メイジョウエナジー,牝,3,55.0,畑中信,177.1,10,0.0061578690127321,0.05706030166870735,-1.4,7.6,1.86,41.36,35.0,5,1,2026-09-13,高知,4,3歳ー5,16:35,1400.0,ダ,未格付,,−
11,12,202654091304,6,5,カミイダイヤモンド,牡,3,56.0,近藤翔,231.4,11,0.005317175399615601,0.028952734381173247,-1.0,10.2,3.7600000000000002,41.32,7.0,5,0,2026-09-13,高知,4,3歳ー5,16:35,1400.0,ダ,未格付,,−
12,11,202654091304,8,6,ウィギル,セ,3,57.0,大澤誠,457.0,12,0.005169968879646117,0.03082551055049967,-1.4,7.4,3.7600000000000002,42.68,35.0,5,1,2026-09-13,高知,4,3歳ー5,16:35,1400.0,ダ,未格付,,−
1,1,202654091305,10,8,サクセスローレル,牡,7,57.0,畑中信,2.5,1,0.5301181513457621,0.7782643925523439,-1.2,15.8,1.6,36.8,77.0,5,0,2026-09-13,高知,5,C3ー15,17:05,1300.0,ダ,C三,,−
2,2,202654091305,5,5,メイショウクリフト,牡,7,57.0,赤岡修,3.3,2,0.1573850455917277,0.5913518275377022,0.6,12.8,2.2199999999999998,37.3,35.0,5,0,2026-09-13,高知,5,C3ー15,17:05,1300.0,ダ,C三,,−
3,3,202654091305,1,1,パーセルペーパー,牡,5,57.0,新庄海,7.5,3,0.1196397538566848,0.4205085462155714,-2.0,8.8,3.0599999999999996,18.119999999999997,63.0,5,0,2026-09-13,高知,5,C3ー15,17:05,1300.0,ダ,C三,,−
4,4,202654091305,8,7,ロクサーヌ,牝,4,55.0,宮川実,8.6,4,0.07098181662357796,0.31276258921607186,-1.0,3.75,2.1750000000000003,40.075,35.0,4,1,2026-09-13,高知,5,C3ー15,17:05,1300.0,ダ,C三,,−
5,5,202654091305,9,8,ヴァリアントマーチ,牝,4,55.0,木村直,8.9,5,0.04624681785484706,0.22496945401022478,0.0,13.8,1.86,36.54,28.0,5,0,2026-09-13,高知,5,C3ー15,17:05,1300.0,ダ,C三,,−
6,6,202654091305,4,4,エンファサイズ,牡,6,57.0,西森将,11.6,6,0.03595379856842447,0.17353892946079683,-0.5,14.2,1.3599999999999999,29.880000000000003,91.0,5,0,2026-09-13,高知,5,C3ー15,17:05,1300.0,ダ,C三,,−
7,7,202654091305,6,6,スプレーフォール,牡,5,55.0,濱尚美,12.7,7,0.017876559460215213,0.10790884154618788,-0.4,13.6,3.1399999999999997,39.660000000000004,35.0,5,0,2026-09-13,高知,5,C3ー15,17:05,1300.0,ダ,C三,,−
8,8,202654091305,2,2,オリエンタルナイト,セ,5,57.0,多田羅,65.8,8,0.010492387638468477,0.05726498238516393,0.4,9.2,3.4200000000000004,40.72,42.0,5,1,2026-09-13,高知,5,C3ー15,17:05,1300.0,ダ,C三,,−
9,9,202654091305,7,7,ナチュラルスマイル,牝,4,52.0,塚本直,151.4,9,0.007026880782287789,0.029417195205407344,-2.0,7.2,5.26,42.82,35.0,5,1,2026-09-13,高知,5,C3ー15,17:05,1300.0,ダ,C三,,−
10,10,202654091305,3,3,ブルジョア,牝,4,55.0,上田将,354.1,10,0.004278788278004445,0.029041133444671154,-1.6,8.6,5.0,42.4,35.0,5,1,2026-09-13,高知,5,C3ー15,17:05,1300.0,ダ,C三,,−
1,1,202654091306,2,2,ケイアイシェルビー,牡,8,57.0,岡村卓,1.0,1,0.5695974987418558,0.8126239335117788,0.4,10.8,0.72,36.4,49.0,5,1,2026-09-13,高知,6,C3ー14,17:40,1300.0,ダ,C三,,−
2,2,202654091306,1,1,スクーバー,牡,6,57.0,永森大,7.1,2,0.1959924756861222,0.600420514294281,0.2,2.4,1.7,40.0,35.0,5,1,2026-09-13,高知,6,C3ー14,17:40,1300.0,ダ,C三,,−
3,3,202654091306,8,7,ミスターディジェイ,牡,5,57.0,多田羅,11.1,3,0.12499514075897804,0.42593600013255256,0.2,7.2,1.56,37.480000000000004,56.0,5,1,2026-09-13,高知,6,C3ー14,17:40,1300.0,ダ,C三,,−
4,4,202654091306,5,5,リゼレインボー,牡,7,57.0,城野慈,28.1,5,0.04544068058278138,0.23670313106690605,1.2,4.4,1.8399999999999999,39.28,35.0,5,1,2026-09-13,高知,6,C3ー14,17:40,1300.0,ダ,C三,,−
5,5,202654091306,4,4,コントリビュート,牡,4,57.0,山崎雅,197.2,6,0.03521267674272095,0.1517312471303366,0.2,9.4,2.18,38.739999999999995,42.0,5,1,2026-09-13,高知,6,C3ー14,17:40,1300.0,ダ,C三,,−
6,6,202654091306,9,8,トラジロウ,セ,5,57.0,石本純,242.0,7,0.016881044725415767,0.07251605440692643,-0.6,6.6,6.62,42.92,56.0,5,1,2026-09-13,高知,6,C3ー14,17:40,1300.0,ダ,C三,,−
7,7,202654091306,10,8,トーセンブレンダ,牝,5,55.0,大澤誠,411.3,9,0.006949090385502979,0.030775186172427343,1.0,8.0,4.779999999999999,42.339999999999996,35.0,5,1,2026-09-13,高知,6,C3ー14,17:40,1300.0,ダ,C三,,−
8,8,202654091306,3,3,アラタマファルクス,牝,5,52.0,塚本直,632.4,10,0.004931392376622787,0.025803112212021362,-0.8,8.2,5.18,40.64,35.0,5,1,2026-09-13,高知,6,C3ー14,17:40,1300.0,ダ,C三,,−
1,1,202654091307,12,8,ライラボンド,牡,7,57.0,野畑凌,1.6,1,0.4761490825054995,0.7982370371466461,2.0,6.0,0.64,37.760000000000005,63.0,5,1,2026-09-13,高知,7,建依別賞 重賞,18:15,1400.0,ダ,未格付,,−
2,2,202654091307,6,5,ニクソンテソーロ,牡,6,57.0,多田羅,4.8,2,0.18798130454547943,0.6262497773375121,1.4,6.2,0.6,38.4,49.0,5,1,2026-09-13,高知,7,建依別賞 重賞,18:15,1400.0,ダ,未格付,,−
3,3,202654091307,9,7,ロレンツォ,牡,8,57.0,赤岡修,9.8,3,0.10705391959209443,0.46745886901505596,2.4,4.4,0.76,38.18,21.0,5,0,2026-09-13,高知,7,建依別賞 重賞,18:15,1400.0,ダ,未格付,,−
4,4,202654091307,10,7,シンリンゲンカイ,牝,6,55.0,新庄海,12.5,4,0.06907599511179914,0.33806389911377943,-0.2,3.0,0.7,38.660000000000004,21.0,5,0,2026-09-13,高知,7,建依別賞 重賞,18:15,1400.0,ダ,未格付,,−
5,5,202654091307,7,6,ロードインファイト,牡,9,57.0,井上瑛,13.5,5,0.044466104119400184,0.2869462427329686,0.0,1.8,0.32,39.04,35.0,5,1,2026-09-13,高知,7,建依別賞 重賞,18:15,1400.0,ダ,未格付,,−
6,6,202654091307,8,6,ブルグミューラー,牡,6,57.0,城野慈,20.9,6,0.03562377841799448,0.21996227749918174,0.4,3.6,0.48,39.9,35.0,5,1,2026-09-13,高知,7,建依別賞 重賞,18:15,1400.0,ダ,未格付,,−
7,7,202654091307,3,3,グラティアスグー,牡,6,57.0,畑中信,34.6,7,0.023719334024557705,0.16825878697576427,1.6,5.6,0.8799999999999999,38.42,49.0,5,1,2026-09-13,高知,7,建依別賞 重賞,18:15,1400.0,ダ,未格付,,−
8,8,202654091307,2,2,サンライズグリット,牡,8,57.0,岡村健,41.1,8,0.01734288461582484,0.12859353945607302,2.8,6.2,0.32,38.739999999999995,91.0,5,1,2026-09-13,高知,7,建依別賞 重賞,18:15,1400.0,ダ,未格付,,−
9,9,202654091307,11,8,ジャスパーバローズ,牡,6,57.0,岡村卓,68.5,9,0.014466888993547356,0.07845864613990501,-0.4,4.6,1.18,38.839999999999996,49.0,5,1,2026-09-13,高知,7,建依別賞 重賞,18:15,1400.0,ダ,未格付,,−
10,12,202654091307,5,5,ワイドカント,牡,9,57.0,宮川実,102.9,12,0.009843201967713575,0.02431841496763655,-1.0,8.75,3.9,40.75,7.0,4,1,2026-09-13,高知,7,建依別賞 重賞,18:15,1400.0,ダ,未格付,,−
11,10,202654091307,1,1,エクセレントタイム,セ,8,57.0,郷間勇,84.5,10,0.007494192094455994,0.062035886586606914,1.2,9.4,1.44,38.720000000000006,49.0,5,1,2026-09-13,高知,7,建依別賞 重賞,18:15,1400.0,ダ,未格付,,−
12,11,202654091307,4,4,ミズワリヲクダサイ,牡,6,57.0,永森大,95.1,11,0.006783314011633383,0.060693747086657444,0.4,4.0,1.5,39.08,35.0,5,1,2026-09-13,高知,7,建依別賞 重賞,18:15,1400.0,ダ,未格付,,−
1,1,202654091308,8,8,クワッドマリニン,牡,3,57.0,郷間勇,2.0,1,0.5842940417035278,0.7588641484849904,1.0,6.2,1.8400000000000003,38.739999999999995,91.0,5,0,2026-09-13,高知,8,C3ー12,18:45,1300.0,ダ,C三,,−
2,2,202654091308,3,3,プレシャスメノウ,牝,3,55.0,赤岡修,3.6,3,0.15254859499881263,0.42417697574985647,-2.0,4.2,1.7399999999999998,41.18,35.0,5,1,2026-09-13,高知,8,C3ー12,18:45,1300.0,ダ,C三,,−
3,3,202654091308,4,4,エメヴィベール,牡,7,57.0,城野慈,3.8,4,0.09427271955516485,0.3231726401741649,0.0,7.4,2.02,40.1,35.0,5,1,2026-09-13,高知,8,C3ー12,18:45,1300.0,ダ,C三,,−
4,4,202654091308,2,2,クルマトラサン,牡,5,57.0,野畑凌,7.4,5,0.06775186025944627,0.2202208256705603,0.0,7.25,2.525,38.775000000000006,126.0,4,0,2026-09-13,高知,8,C3ー12,18:45,1300.0,ダ,C三,,−
5,5,202654091308,6,6,セージブラッシュ,牡,4,57.0,畑中信,23.5,6,0.049901166782636265,0.17498320494766748,-1.4,6.4,2.2,40.44,35.0,5,1,2026-09-13,高知,8,C3ー12,18:45,1300.0,ダ,C三,,−
6,6,202654091308,1,1,ナムラビオラ,牝,5,55.0,石本純,65.4,7,0.027838614806050502,0.14221141196923123,2.2,5.6,2.18,40.4,35.0,5,1,2026-09-13,高知,8,C3ー12,18:45,1300.0,ダ,C三,,−
7,7,202654091308,5,5,マサハヤアン,牝,9,55.0,大澤誠,68.8,8,0.012027415483051813,0.052335714875618916,0.0,9.6,2.7399999999999998,42.08,42.0,5,1,2026-09-13,高知,8,C3ー12,18:45,1300.0,ダ,C三,,−
8,8,202654091308,9,8,アキヤン,牡,4,57.0,新庄海,119.3,9,0.011365586411309933,0.03488357327037483,-0.8,9.2,4.86,40.839999999999996,35.0,5,1,2026-09-13,高知,8,C3ー12,18:45,1300.0,ダ,C三,,−
1,1,202654091309,6,6,フレールフィーユ,セ,7,57.0,宮川実,2.0,1,0.44004795335789076,0.7345959767233881,-1.8,8.0,1.3800000000000001,40.78,35.0,5,1,2026-09-13,高知,9,C3ー11,19:20,1300.0,ダ,C三,,−
2,2,202654091309,9,8,キーチデッドミラー,牡,3,57.0,井上瑛,3.0,2,0.2270264433578705,0.6379270910281903,1.0,2.2,0.32,39.0,35.0,5,1,2026-09-13,高知,9,C3ー11,19:20,1300.0,ダ,C三,,−
3,3,202654091309,2,2,デルマタモン,牡,8,57.0,野畑凌,7.2,3,0.11959371625304091,0.4401196225322303,0.4,12.4,1.94,38.78,35.0,5,1,2026-09-13,高知,9,C3ー11,19:20,1300.0,ダ,C三,,−
4,4,202654091309,5,5,サンブル,セ,3,57.0,永森大,8.6,4,0.06946220352068042,0.3115760886847308,-1.6,2.6,2.7800000000000002,42.620000000000005,84.0,5,0,2026-09-13,高知,9,C3ー11,19:20,1300.0,ダ,C三,,−
5,5,202654091309,3,3,セントキルダ,牡,5,54.0,塚本直,11.0,5,0.049880971725368255,0.2455718589923658,-0.4,3.2,1.6,40.940000000000005,35.0,5,1,2026-09-13,高知,9,C3ー11,19:20,1300.0,ダ,C三,,−
6,6,202654091309,7,7,トーケンタカハール,牡,5,57.0,山崎雅,45.4,6,0.03622974534279029,0.20797287955183227,-0.6,9.4,1.8,41.519999999999996,42.0,5,1,2026-09-13,高知,9,C3ー11,19:20,1300.0,ダ,C三,,−
7,7,202654091309,10,8,ブロードグリン,牝,5,55.0,上田将,54.4,7,0.021042067708126125,0.12276458553401792,0.0,5.0,2.2,39.46,35.0,5,1,2026-09-13,高知,9,C3ー11,19:20,1300.0,ダ,C三,,−
8,9,202654091309,1,1,フランフィズ,牡,4,57.0,石本純,115.7,9,0.015722841882824988,0.08453102455305457,0.6,7.4,1.9600000000000002,40.58,35.0,5,1,2026-09-13,高知,9,C3ー11,19:20,1300.0,ダ,C三,,−
9,8,202654091309,8,7,クニノライフ,牝,4,55.0,大澤誠,76.6,8,0.0151082896224243,0.09444255337138276,-0.2,5.2,2.34,41.2,35.0,5,1,2026-09-13,高知,9,C3ー11,19:20,1300.0,ダ,C三,,−
10,10,202654091309,4,4,パーシステンス,牡,5,57.0,木村直,591.6,10,0.005885767228983439,0.02483112285503543,-2.2,9.8,7.32,43.72,35.0,5,1,2026-09-13,高知,9,C3ー11,19:20,1300.0,ダ,C三,,−
1,1,202654091310,10,8,ヴァンケドミンゴ,牡,10,57.0,多田羅,2.3,1,0.49274061497315313,0.8145149953497778,1.4,4.2,-0.039999999999999994,39.08,49.0,5,1,2026-09-13,高知,10,Aー3,19:50,1300.0,ダ,未格付,,−
2,2,202654091310,5,5,ラプラス,牡,10,57.0,山崎雅,4.7,2,0.1857288445094304,0.6291598179069527,-0.4,4.4,0.6599999999999999,39.9,35.0,5,1,2026-09-13,高知,10,Aー3,19:50,1300.0,ダ,未格付,,−
3,3,202654091310,8,7,ケイアイメープル,セ,9,57.0,郷間勇,6.6,3,0.10141921604470872,0.4525680752119663,-0.2,2.0,0.96,39.72,49.0,5,1,2026-09-13,高知,10,Aー3,19:50,1300.0,ダ,未格付,,−
4,4,202654091310,1,1,ダイヤモンドフジ,牡,7,57.0,赤岡修,7.5,4,0.06926139500286513,0.346028496215869,1.4,2.4,0.07999999999999999,39.38,35.0,5,1,2026-09-13,高知,10,Aー3,19:50,1300.0,ダ,未格付,,−
5,5,202654091310,3,3,ベルリネッタ,牡,4,57.0,永森大,7.5,5,0.04950483039815796,0.2717810645807504,3.4,2.8,0.039999999999999994,39.839999999999996,35.0,5,1,2026-09-13,高知,10,Aー3,19:50,1300.0,ダ,未格付,,−
6,6,202654091310,7,6,フユソウビ,牡,5,57.0,城野慈,16.5,6,0.03649804684676501,0.2202319889230012,1.6,4.0,0.6799999999999999,39.36,35.0,5,1,2026-09-13,高知,10,Aー3,19:50,1300.0,ダ,未格付,,−
7,7,202654091310,9,7,ネオブレイブ,牡,10,57.0,井上瑛,19.9,7,0.022588009389597766,0.17796603134742314,1.2,5.2,0.8,38.44,35.0,5,1,2026-09-13,高知,10,Aー3,19:50,1300.0,ダ,未格付,,−
8,8,202654091310,2,2,ヒビキ,牡,6,56.0,近藤翔,35.8,8,0.01883411360958968,0.12641651606457482,0.4,6.0,1.64,38.28,21.0,5,0,2026-09-13,高知,10,Aー3,19:50,1300.0,ダ,未格付,,−
9,10,202654091310,11,8,サンライズホープ,牡,9,57.0,新庄海,41.8,9,0.00993485619402781,0.04772961983504704,-0.2,7.6,2.6599999999999997,40.42,49.0,5,0,2026-09-13,高知,10,Aー3,19:50,1300.0,ダ,未格付,,−
10,9,202654091310,6,6,アムレートゥム,牡,5,57.0,上田将,59.9,10,0.008268576013641305,0.0628538988599522,-0.2,7.0,1.8800000000000001,39.540000000000006,35.0,5,1,2026-09-13,高知,10,Aー3,19:50,1300.0,ダ,未格付,,−
