rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
6,2,202655092601,2,2,フクシマロイヤル,牝,2,51.0,後藤武,,,0.14038413906571184,0.0013509436232469361,0.2,6.4,4.08,42.94,14,5,1,True,True,2026-09-26,佐賀,1,2歳ー6組,15:55,900.0,ダ,未格付,,−
7,7,202655092601,9,8,キセキノキセキ,牝,2,54.0,加茂飛,,,0.14038413906571184,0.0010940648911164602,0.2,6.2,7.82,46.14,7,5,1,True,True,2026-09-26,佐賀,1,2歳ー6組,15:55,900.0,ダ,未格付,,−
1,4,202655092602,1,1,サンライズハンター,牡,3,56.0,田中直,,,0.09313342579966179,0.0015244701071227696,2.0,2.2,0.48,39.28,14,5,1,True,True,2026-09-26,佐賀,2,C2ー14組,16:25,1400.0,ダ,C二,,−
2,10,202655092602,3,3,ケイサンノーブル,牝,5,54.0,石川慎,,,0.09241476388481339,0.0012784557147105255,-0.6,4.0,2.04,41.28,14,5,1,True,True,2026-09-26,佐賀,2,C2ー14組,16:25,1400.0,ダ,C二,,−
3,2,202655092602,5,5,ウルトラピース,牡,4,56.0,竹吉徹,,,0.09214940658022441,0.0016581198845923555,-1.4,8.8,1.52,40.88,14,5,1,True,True,2026-09-26,佐賀,2,C2ー14組,16:25,1400.0,ダ,C二,,−
4,7,202655092602,7,6,ノーブルアイガー,牡,4,56.0,山下裕,,,0.09158247809645628,0.0013370939911067346,0.4,4.2,1.98,41.480000000000004,14,5,1,True,True,2026-09-26,佐賀,2,C2ー14組,16:25,1400.0,ダ,C二,,−
5,8,202655092602,2,2,ショーダンビギン,牝,3,54.0,長谷川,,,0.09076929449881797,0.001335675490504631,-0.8,7.4,1.7600000000000002,40.980000000000004,14,5,1,True,True,2026-09-26,佐賀,2,C2ー14組,16:25,1400.0,ダ,C二,,−
6,9,202655092602,11,8,ルージュパラディ,牝,4,54.0,長田進,,,0.09076929449881797,0.0012906398281113767,-1.0,6.4,1.98,41.58,14,5,1,True,True,2026-09-26,佐賀,2,C2ー14組,16:25,1400.0,ダ,C二,,−
7,1,202655092602,6,6,エイトノット,牝,3,51.0,椿聡太,,,0.09056713020797459,0.0017723453589081103,0.25,9.0,1.2,40.025,14,5,1,True,True,2026-09-26,佐賀,2,C2ー14組,16:25,1400.0,ダ,C二,,−
8,11,202655092602,8,7,シシノステラ,牝,4,54.0,小松丈,,,0.09056713020797459,0.0011596100181397368,-1.0,10.8,2.46,41.9,14,5,1,True,True,2026-09-26,佐賀,2,C2ー14組,16:25,1400.0,ダ,C二,,−
9,5,202655092602,10,8,アマイクチヅケ,牝,3,54.0,山田義,,,0.0900995868387684,0.0013546526648221403,1.4,6.6,1.3199999999999998,38.54,14,5,1,True,True,2026-09-26,佐賀,2,C2ー14組,16:25,1400.0,ダ,C二,,−
10,6,202655092602,4,4,クイーンパレス,牝,4,54.0,飛田愛,,,0.09000993070391461,0.001344126209184921,0.8,5.4,1.22,39.839999999999996,14,5,1,True,True,2026-09-26,佐賀,2,C2ー14組,16:25,1400.0,ダ,C二,,−
11,3,202655092602,9,7,ハッピーキングダム,牝,4,54.0,出水拓,,,0.08793755868257606,0.0015648449010785233,3.0,8.4,0.96,39.9,14,5,1,True,True,2026-09-26,佐賀,2,C2ー14組,16:25,1400.0,ダ,C二,,−
1,9,202655092603,8,8,タイキマクスウェル,セ,7,56.0,石川慎,,,0.14250500008662875,0.0011450526876780238,1.4,6.4,1.8800000000000001,38.54,161,5,1,True,True,2026-09-26,佐賀,3,佐賀オータムダッシュ,17:00,900.0,ダ,未格付,,−
2,3,202655092603,6,6,トリオンファーレ,セ,6,52.0,椿聡太,,,0.1294494935673095,0.001627021694052723,0.5,5.5,1.775,39.275,14,4,1,True,True,2026-09-26,佐賀,3,佐賀オータムダッシュ,17:00,900.0,ダ,未格付,,−
3,2,202655092603,1,1,エスシーアルベル,牡,5,56.0,加茂飛,,,0.11137484942888273,0.0016367188702665375,-0.75,7.5,1.6,40.5,14,4,1,True,True,2026-09-26,佐賀,3,佐賀オータムダッシュ,17:00,900.0,ダ,未格付,,−
4,8,202655092603,5,5,ミュステーリオン,牝,7,52.0,青海大,,,0.10411551407323251,0.0012419441857210896,-1.6,6.2,2.48,39.72,14,5,1,True,True,2026-09-26,佐賀,3,佐賀オータムダッシュ,17:00,900.0,ダ,未格付,,−
5,7,202655092603,3,3,テイエムタリスマ,牡,5,56.0,山口勲,,,0.10357059508485474,0.0012999045604630145,-0.6,2.2,0.72,38.0,14,5,1,True,True,2026-09-26,佐賀,3,佐賀オータムダッシュ,17:00,900.0,ダ,未格付,,−
6,5,202655092603,9,8,ビレッジシングル,牡,7,55.0,田中純,,,0.10259695817285809,0.0013084383174311774,-1.0,6.0,1.675,39.625,14,4,1,True,True,2026-09-26,佐賀,3,佐賀オータムダッシュ,17:00,900.0,ダ,未格付,,−
7,1,202655092603,2,2,ロードミッドナイト,牡,8,57.0,飛田愛,,,0.10237012671062096,0.0017382855491221633,0.0,3.25,0.47500000000000003,39.075,35,4,1,True,True,2026-09-26,佐賀,3,佐賀オータムダッシュ,17:00,900.0,ダ,未格付,,−
8,4,202655092603,7,7,サンスイレン,牝,5,53.0,田中直,,,0.10205804768791445,0.0015790092088281403,-1.6,5.2,1.8199999999999998,40.779999999999994,14,5,1,True,True,2026-09-26,佐賀,3,佐賀オータムダッシュ,17:00,900.0,ダ,未格付,,−
9,6,202655092603,4,4,ガルヴァナイズ,牡,6,55.0,出水拓,,,0.10195941518769835,0.0013034055157773474,1.2,3.8,2.7199999999999998,39.92,14,5,1,True,True,2026-09-26,佐賀,3,佐賀オータムダッシュ,17:00,900.0,ダ,未格付,,−
1,11,202655092604,4,4,ナンテヒダ,牡,3,56.0,石川慎,,,0.09031184044617421,0.001277877716595674,-0.4,6.4,2.38,41.8,14,5,1,True,True,2026-09-26,佐賀,4,C2ー13組,17:35,1400.0,ダ,C二,,−
2,10,202655092604,1,1,レドンホール,牝,5,54.0,出水拓,,,0.08568476591505071,0.0012784724746719204,-0.4,8.2,2.0,40.72,14,5,1,True,True,2026-09-26,佐賀,4,C2ー13組,17:35,1400.0,ダ,C二,,−
3,2,202655092604,9,7,フィールアライヴ,牝,5,51.0,椿聡太,,,0.08496794966290648,0.0016492042321898399,0.0,5.4,1.1400000000000001,40.739999999999995,14,5,1,True,True,2026-09-26,佐賀,4,C2ー13組,17:35,1400.0,ダ,C二,,−
4,12,202655092604,10,7,ラヴァルス,牝,6,54.0,山下裕,,,0.08496794966290648,0.0012285811845473118,-0.4,4.2,1.9,40.48,14,5,1,True,True,2026-09-26,佐賀,4,C2ー13組,17:35,1400.0,ダ,C二,,−
5,9,202655092604,5,5,ユールメイキット,牝,6,51.0,後藤武,,,0.0844623351951909,0.0012862153744519849,-3.2,8.2,2.6,41.68,14,5,1,True,True,2026-09-26,佐賀,4,C2ー13組,17:35,1400.0,ダ,C二,,−
6,6,202655092604,6,5,レミギノテソーロ,牡,4,56.0,田中直,,,0.08420272975650255,0.0013563374518544605,-0.75,2.6,1.22,40.525,14,5,1,True,True,2026-09-26,佐賀,4,C2ー13組,17:35,1400.0,ダ,C二,,−
7,7,202655092604,7,6,ミシャベル,牝,4,54.0,小松丈,,,0.08345507277956156,0.001335675490504631,2.2,5.8,1.8199999999999998,41.12,14,5,1,True,True,2026-09-26,佐賀,4,C2ー13組,17:35,1400.0,ダ,C二,,−
8,5,202655092604,12,8,ハンデンローリエ,牝,4,54.0,長谷川,,,0.08345507277956156,0.00138665946675651,1.2,7.2,1.8199999999999998,40.94,14,5,1,True,True,2026-09-26,佐賀,4,C2ー13組,17:35,1400.0,ダ,C二,,−
9,4,202655092604,8,6,ニシノヒンメル,牝,3,54.0,川島拓,,,0.08275689878669606,0.0014250379111085624,1.8,3.8,1.0799999999999998,40.06,14,5,1,True,True,2026-09-26,佐賀,4,C2ー13組,17:35,1400.0,ダ,C二,,−
10,8,202655092604,3,3,スマートエミネンス,牡,8,56.0,長田進,,,0.08055824649895293,0.0013067883494051172,-2.0,10.6,3.28,41.239999999999995,14,5,1,True,True,2026-09-26,佐賀,4,C2ー13組,17:35,1400.0,ダ,C二,,−
11,1,202655092604,11,8,ブルームソング,牝,4,54.0,飛田愛,,,0.07898739764977958,0.0019168253231278234,-3.4,4.0,3.0,44.28,14,5,1,True,True,2026-09-26,佐賀,4,C2ー13組,17:35,1400.0,ダ,C二,,−
12,3,202655092604,2,2,メイショウポワロ,牝,5,54.0,加茂飛,,,0.07618974086671705,0.001570334300851609,-2.8,8.8,2.86,42.64,14,5,1,True,True,2026-09-26,佐賀,4,C2ー13組,17:35,1400.0,ダ,C二,,−
1,3,202655092605,8,7,モリノカーニバル,牡,3,56.0,飛田愛,,,0.10639571029460591,0.0017795363591569357,-0.25,6.8,2.2800000000000002,33.260000000000005,21,5,0,True,True,2026-09-26,佐賀,5,C1ー8組,18:05,1400.0,ダ,C一,,−
2,7,202655092605,4,4,ギャレットルレーヴ,セ,6,56.0,加茂飛,,,0.10221253078797944,0.0014176017995219843,1.4,8.4,2.02,39.760000000000005,14,5,1,True,True,2026-09-26,佐賀,5,C1ー8組,18:05,1400.0,ダ,C一,,−
3,10,202655092605,7,7,イェルマーク,牡,5,56.0,出水拓,,,0.10184892300703366,0.0011775625885921536,-0.4,3.0,4.1,33.72,14,5,1,True,True,2026-09-26,佐賀,5,C1ー8組,18:05,1400.0,ダ,C一,,−
4,5,202655092605,5,5,グエムル,セ,5,56.0,山口勲,,,0.10158370106554565,0.0014513664098874393,1.0,5.4,1.32,40.2,14,5,1,True,True,2026-09-26,佐賀,5,C1ー8組,18:05,1400.0,ダ,C一,,−
5,4,202655092605,10,8,フェルカド,セ,9,56.0,長田進,,,0.10094825584306079,0.001637609118889774,-0.5,10.5,1.6749999999999998,40.25,14,4,1,True,True,2026-09-26,佐賀,5,C1ー8組,18:05,1400.0,ダ,C一,,−
6,2,202655092605,3,3,ジーティーノーブル,牝,5,54.0,長谷川,,,0.09932009311741907,0.0017864821636415548,-0.8,3.8,0.4,39.5,14,5,1,True,True,2026-09-26,佐賀,5,C1ー8組,18:05,1400.0,ダ,C一,,−
7,6,202655092605,1,1,ミナミジュウジセイ,牡,4,56.0,竹吉徹,,,0.09894029885441276,0.00141998370060264,0.2,5.0,1.58,40.38,14,5,1,True,True,2026-09-26,佐賀,5,C1ー8組,18:05,1400.0,ダ,C一,,−
8,1,202655092605,2,2,ノースグロリア,牡,4,56.0,山田義,,,0.09695259690740236,0.0018220789711970349,-0.4,2.8,0.7000000000000001,40.58,28,5,1,True,True,2026-09-26,佐賀,5,C1ー8組,18:05,1400.0,ダ,C一,,−
9,8,202655092605,9,8,カシノハンゾウ,牡,3,56.0,石川慎,,,0.09674083045007413,0.0013982223967466333,-1.8,6.8,1.6199999999999999,41.0,42,5,1,True,True,2026-09-26,佐賀,5,C1ー8組,18:05,1400.0,ダ,C一,,−
10,9,202655092605,6,6,ヴァイスウィッチ,牝,4,54.0,中山蓮,,,0.09505705967246623,0.0013825611901992307,-1.6,4.0,1.08,40.46,42,5,1,True,True,2026-09-26,佐賀,5,C1ー8組,18:05,1400.0,ダ,C一,,−
1,11,202655092606,3,3,クリノマイスター,牡,6,56.0,川島拓,,,0.09122580345705324,0.0012760418103736372,0.5,8.25,1.725,39.575,14,4,1,True,True,2026-09-26,佐賀,6,C1ー7組,18:35,1400.0,ダ,C一,,−
2,2,202655092606,12,8,マーシャン,牡,6,56.0,長谷川,,,0.08558147743436754,0.0013924951585108994,0.75,9.0,2.025,40.225,14,4,1,True,True,2026-09-26,佐賀,6,C1ー7組,18:35,1400.0,ダ,C一,,−
3,10,202655092606,4,4,スティルザワン,セ,5,56.0,山田義,,,0.08505496491887023,0.0012979118621557757,0.2,4.6,1.04,39.760000000000005,14,5,1,True,True,2026-09-26,佐賀,6,C1ー7組,18:35,1400.0,ダ,C一,,−
4,7,202655092606,9,7,シュリーデービー,牝,8,53.0,青海大,,,0.08445587706516745,0.001336370478346952,0.6,9.2,2.7199999999999998,40.720000000000006,14,5,1,True,True,2026-09-26,佐賀,6,C1ー7組,18:35,1400.0,ダ,C一,,−
5,6,202655092606,6,5,グラフ,牝,5,54.0,小松丈,,,0.08367778754486555,0.00133982663390312,4.0,5.8,1.46,39.239999999999995,14,5,1,True,True,2026-09-26,佐賀,6,C1ー7組,18:35,1400.0,ダ,C一,,−
6,3,202655092606,10,7,ドライカプチーノ,牝,6,54.0,田中直,,,0.08359452288672466,0.001389707446249505,-1.25,5.0,1.55,40.725,14,4,1,True,True,2026-09-26,佐賀,6,C1ー7組,18:35,1400.0,ダ,C一,,−
7,1,202655092606,2,2,ロベルタインパクト,牝,4,54.0,石川慎,,,0.08141921156276818,0.0018276083402491846,1.2,2.8,1.1,40.260000000000005,14,5,1,True,True,2026-09-26,佐賀,6,C1ー7組,18:35,1400.0,ダ,C一,,−
8,4,202655092606,8,6,カシノメンコチャン,牝,4,54.0,田中純,,,0.08141921156276818,0.0013867093897986097,2.4,4.8,1.1400000000000001,40.019999999999996,14,5,1,True,True,2026-09-26,佐賀,6,C1ー7組,18:35,1400.0,ダ,C一,,−
9,9,202655092606,11,8,マリアブーケ,牝,4,54.0,加茂飛,,,0.08141921156276818,0.001307416760138586,-0.6,3.8,1.3,39.9,14,5,1,True,True,2026-09-26,佐賀,6,C1ー7組,18:35,1400.0,ダ,C一,,−
10,5,202655092606,1,1,リヴァイデント,牝,5,54.0,山下裕,,,0.081167425468176,0.001368806612287763,-0.2,4.4,0.96,40.54,14,5,1,True,True,2026-09-26,佐賀,6,C1ー7組,18:35,1400.0,ダ,C一,,−
11,8,202655092606,5,5,ジオパークピリカ,牝,5,54.0,出水拓,,,0.081167425468176,0.0013153947530205824,-0.2,4.6,0.9800000000000001,40.5,14,5,1,True,True,2026-09-26,佐賀,6,C1ー7組,18:35,1400.0,ダ,C一,,−
12,12,202655092606,7,6,フェブリノ,牝,3,54.0,山口勲,,,0.07981708106829473,0.0012528697601632652,0.6,7.4,1.08,35.58,28,5,0,True,True,2026-09-26,佐賀,6,C1ー7組,18:35,1400.0,ダ,C一,,−
1,1,202655092607,7,7,ファイナルソード,牡,6,56.0,竹吉徹,,,0.10934267003285209,0.0015779860791151697,1.4,7.6,1.54,38.46,21,5,1,True,True,2026-09-26,佐賀,7,モミジアオイ賞(B),19:05,1400.0,ダ,未格付,,−
2,5,202655092607,9,8,ノーブルビーチ,牡,5,56.0,山下裕,,,0.10934267003285209,0.0014071528048042853,3.25,7.25,1.3,38.975,21,4,1,True,True,2026-09-26,佐賀,7,モミジアオイ賞(B),19:05,1400.0,ダ,未格付,,−
3,4,202655092607,1,1,パワポケチャンプ,牡,5,56.0,加茂飛,,,0.10246431111222276,0.0014527813129023698,1.6,7.0,0.78,39.36,21,5,1,True,True,2026-09-26,佐賀,7,モミジアオイ賞(B),19:05,1400.0,ダ,未格付,,−
4,2,202655092607,10,8,ヘルト,牡,5,53.0,椿聡太,,,0.1006806473148069,0.0015633552604040243,-0.8,5.8,1.7399999999999998,41.339999999999996,21,5,1,True,True,2026-09-26,佐賀,7,モミジアオイ賞(B),19:05,1400.0,ダ,未格付,,−
5,3,202655092607,4,4,レクエルド,牡,4,56.0,出水拓,,,0.09903494710387435,0.001459595695366755,0.2,4.0,1.5,40.64,21,5,1,True,True,2026-09-26,佐賀,7,モミジアオイ賞(B),19:05,1400.0,ダ,未格付,,−
6,6,202655092607,6,6,ワールドペコ,牝,6,54.0,中山蓮,,,0.09728678001810931,0.0013690176799263003,-0.4,4.2,0.9,37.96,21,5,1,True,True,2026-09-26,佐賀,7,モミジアオイ賞(B),19:05,1400.0,ダ,未格付,,−
7,10,202655092607,5,5,カシノエイサップ,牡,4,56.0,長谷川,,,0.09683337464449822,0.0013305007793170851,-0.4,6.0,0.9799999999999999,39.760000000000005,63,5,1,True,True,2026-09-26,佐賀,7,モミジアオイ賞(B),19:05,1400.0,ダ,未格付,,−
8,7,202655092607,3,3,アスタイクウス,牡,4,56.0,山口勲,,,0.09615953491234032,0.0013565366255490524,2.0,3.2,0.86,39.58,21,5,1,True,True,2026-09-26,佐賀,7,モミジアオイ賞(B),19:05,1400.0,ダ,未格付,,−
9,9,202655092607,8,7,ヴィアトル,牝,4,54.0,川島拓,,,0.09537897501399076,0.0013503251641399422,1.8,4.0,0.38,39.459999999999994,35,5,1,True,True,2026-09-26,佐賀,7,モミジアオイ賞(B),19:05,1400.0,ダ,未格付,,−
10,8,202655092607,2,2,ナッシングオンユー,牝,8,54.0,飛田愛,,,0.09347608981445336,0.0013529971175398204,1.6,5.4,1.28,38.66,21,5,1,True,True,2026-09-26,佐賀,7,モミジアオイ賞(B),19:05,1400.0,ダ,未格付,,−
1,6,202655092608,11,8,ヘキレキイッセン,牡,6,56.0,田中直,,,0.0899361336122763,0.001396205367704779,2.0,5.8,1.54,39.379999999999995,7,5,1,True,True,2026-09-26,佐賀,8,処暑賞(C2),19:35,1400.0,ダ,C二,,−
2,4,202655092608,7,6,シャクイワナ,牡,4,56.0,竹吉徹,,,0.08759592311644958,0.0015176198996007966,0.2,6.2,1.24,39.980000000000004,7,5,1,True,True,2026-09-26,佐賀,8,処暑賞(C2),19:35,1400.0,ダ,C二,,−
3,7,202655092608,8,6,シュライバー,牡,4,56.0,飛田愛,,,0.08759592311644958,0.0013733484666521806,3.0,6.4,1.54,39.760000000000005,14,5,1,True,True,2026-09-26,佐賀,8,処暑賞(C2),19:35,1400.0,ダ,C二,,−
4,2,202655092608,1,1,ユイアヴェニール,牡,3,56.0,山田義,,,0.08440040300768746,0.0017031840448117376,0.2,3.8,2.86,42.7,14,5,1,True,True,2026-09-26,佐賀,8,処暑賞(C2),19:35,1400.0,ダ,C二,,−
5,10,202655092608,3,3,アクアマリンブルー,セ,8,56.0,川島拓,,,0.08394403846733176,0.0012436693295819808,-1.6,5.6,3.62,40.72,7,5,1,True,True,2026-09-26,佐賀,8,処暑賞(C2),19:35,1400.0,ダ,C二,,−
6,12,202655092608,6,5,ティアン,牝,6,54.0,小松丈,,,0.08292289909715592,0.0012001829434971833,-0.8,11.4,2.2800000000000002,39.58,14,5,1,True,True,2026-09-26,佐賀,8,処暑賞(C2),19:35,1400.0,ダ,C二,,−
7,5,202655092608,12,8,モスコビウム,セ,5,53.0,後藤武,,,0.08284275977381002,0.001494876197395263,0.8,9.6,2.4,40.260000000000005,7,5,1,True,True,2026-09-26,佐賀,8,処暑賞(C2),19:35,1400.0,ダ,C二,,−
8,11,202655092608,2,2,ハルヨコイ,牝,5,54.0,長谷川,,,0.08192232805180479,0.0012285811845473118,-1.0,7.8,2.6,40.6,14,5,1,True,True,2026-09-26,佐賀,8,処暑賞(C2),19:35,1400.0,ダ,C二,,−
9,3,202655092608,4,4,アロガントシェイム,牝,4,54.0,石川慎,,,0.08094535669697847,0.0015220341315076913,0.8,6.8,1.4200000000000002,40.4,7,5,1,True,True,2026-09-26,佐賀,8,処暑賞(C2),19:35,1400.0,ダ,C二,,−
10,1,202655092608,10,7,アテナパルテノス,牝,4,51.0,椿聡太,,,0.08094535669697847,0.0018534271660405582,-0.6,6.4,1.5,41.32,14,5,1,True,True,2026-09-26,佐賀,8,処暑賞(C2),19:35,1400.0,ダ,C二,,−
11,8,202655092608,9,7,キタカラキタテンシ,牝,4,54.0,加茂飛,,,0.07848377870903771,0.0013184912788641258,-3.5,6.25,1.85,40.625,63,4,1,True,True,2026-09-26,佐賀,8,処暑賞(C2),19:35,1400.0,ダ,C二,,−
12,9,202655092608,5,5,ミヤファイター,牝,4,54.0,山下裕,,,0.07846509965403996,0.001264464910066831,1.2,4.4,2.12,40.1,28,5,1,True,True,2026-09-26,佐賀,8,処暑賞(C2),19:35,1400.0,ダ,C二,,−
1,1,202655092609,4,4,ムーヴザクラウド,牝,3,54.0,山下裕,,,0.10295563647645921,0.001465025862013347,0.0,5.6,1.1400000000000001,40.56,14,5,1,True,True,2026-09-26,佐賀,9,SAGAリベンジャーズダッシュ(C2),20:10,900.0,ダ,C二,,−
2,2,202655092609,8,6,ケイアンプルール,セ,5,56.0,中山蓮,,,0.08545953398125827,0.0014340291369588046,-3.6,8.8,2.1399999999999997,42.239999999999995,14,5,1,True,True,2026-09-26,佐賀,9,SAGAリベンジャーズダッシュ(C2),20:10,900.0,ダ,C二,,−
3,5,202655092609,6,5,マーティー,セ,5,56.0,田中純,,,0.08493377168363717,0.0013905643534137112,-0.4,5.0,1.16,40.08,14,5,1,True,True,2026-09-26,佐賀,9,SAGAリベンジャーズダッシュ(C2),20:10,900.0,ダ,C二,,−
4,3,202655092609,11,8,トラウムビルト,牝,5,51.0,後藤武,,,0.08297867771686275,0.0014208205950013734,-2.2,7.6,2.56,42.160000000000004,14,5,1,True,True,2026-09-26,佐賀,9,SAGAリベンジャーズダッシュ(C2),20:10,900.0,ダ,C二,,−
5,9,202655092609,2,2,ピエノダモーレ,牝,4,54.0,川島拓,,,0.08198910877859387,0.001335675490504631,-0.8,6.6,1.6800000000000002,40.260000000000005,14,5,1,True,True,2026-09-26,佐賀,9,SAGAリベンジャーズダッシュ(C2),20:10,900.0,ダ,C二,,−
6,10,202655092609,3,3,マイホームヒロイン,牝,4,51.0,椿聡太,,,0.08180649999966015,0.001333936222931151,-2.0,9.5,2.3,41.575,14,5,1,True,True,2026-09-26,佐賀,9,SAGAリベンジャーズダッシュ(C2),20:10,900.0,ダ,C二,,−
7,4,202655092609,7,6,ロッピス,牝,4,54.0,加茂飛,,,0.08130319884477073,0.0013958526051829777,-1.4,5.4,1.3,41.4,14,5,1,True,True,2026-09-26,佐賀,9,SAGAリベンジャーズダッシュ(C2),20:10,900.0,ダ,C二,,−
8,6,202655092609,10,7,バリアシオン,牝,4,54.0,出水拓,,,0.08130319884477073,0.0013866912128901844,-0.6,4.8,1.2,40.480000000000004,14,5,1,True,True,2026-09-26,佐賀,9,SAGAリベンジャーズダッシュ(C2),20:10,900.0,ダ,C二,,−
9,6,202655092609,12,8,アデニウム,牝,4,54.0,田中直,,,0.08130319884477073,0.0013866912128901844,-1.6,4.8,1.46,41.56,14,5,1,True,True,2026-09-26,佐賀,9,SAGAリベンジャーズダッシュ(C2),20:10,900.0,ダ,C二,,−
10,8,202655092609,1,1,トウカイティエラ,牝,3,54.0,飛田愛,,,0.08081938460632557,0.0013665705718276435,-1.2,8.0,3.9200000000000004,40.44,14,5,1,True,True,2026-09-26,佐賀,9,SAGAリベンジャーズダッシュ(C2),20:10,900.0,ダ,C二,,−
11,11,202655092609,5,5,クラリスヒメ,牝,3,53.0,青海大,,,0.08063937958302053,0.001319719238725483,0.0,8.8,2.54,40.04,21,5,1,True,True,2026-09-26,佐賀,9,SAGAリベンジャーズダッシュ(C2),20:10,900.0,ダ,C二,,−
12,12,202655092609,9,7,ロイヤルキャピタル,牝,4,54.0,長谷川,,,0.07450841063987018,0.001253790236704124,-2.8,6.4,2.3,42.4,28,5,1,True,True,2026-09-26,佐賀,9,SAGAリベンジャーズダッシュ(C2),20:10,900.0,ダ,C二,,−
1,11,202655092610,3,3,メイショウトレック,牡,5,56.0,田中直,,,0.07797848199815234,0.0012645322931527888,-1.6,7.8,2.3,41.4,14,5,1,True,True,2026-09-26,佐賀,10,SAGAリベFEVER14(C2),20:40,1400.0,ダ,C二,,−
2,10,202655092610,6,4,ウインマグノリア,牡,4,56.0,長田進,,,0.07594941921002507,0.0012820796891343789,-1.6,7.4,2.08,42.06,14,5,1,True,True,2026-09-26,佐賀,10,SAGAリベFEVER14(C2),20:40,1400.0,ダ,C二,,−
3,6,202655092610,10,6,ユイダイナソー,セ,4,56.0,竹吉徹,,,0.07594941921002507,0.0014405707755447117,1.4,6.2,1.1,40.06,14,5,1,True,True,2026-09-26,佐賀,10,SAGAリベFEVER14(C2),20:40,1400.0,ダ,C二,,−
4,3,202655092610,7,5,ワンダーエイド,牡,3,56.0,石川慎,,,0.07143622728636777,0.0015065605719989544,-0.8,9.2,1.6800000000000002,38.879999999999995,14,5,1,True,True,2026-09-26,佐賀,10,SAGAリベFEVER14(C2),20:40,1400.0,ダ,C二,,−
5,2,202655092610,13,8,スエズマックス,牡,4,56.0,加茂飛,,,0.07125019995522565,0.0015904581376108744,2.2,8.8,1.3800000000000001,39.62,14,5,1,True,True,2026-09-26,佐賀,10,SAGAリベFEVER14(C2),20:40,1400.0,ダ,C二,,−
6,14,202655092610,12,7,ベラジオソノダヒメ,牝,5,54.0,川島拓,,,0.07087196958342906,0.001215231968456142,0.4,10.0,3.44,41.08,14,5,1,True,True,2026-09-26,佐賀,10,SAGAリベFEVER14(C2),20:40,1400.0,ダ,C二,,−
7,13,202655092610,1,1,テイエムスワーブ,牝,3,54.0,中山蓮,,,0.07018309311851234,0.0012340147383631437,-1.4,6.4,2.16,40.58,14,5,1,True,True,2026-09-26,佐賀,10,SAGAリベFEVER14(C2),20:40,1400.0,ダ,C二,,−
8,5,202655092610,4,3,ダッテウマダモノ,牝,3,51.0,椿聡太,,,0.07018309311851234,0.0014499678232312533,0.8,7.4,1.98,41.14,14,5,1,True,True,2026-09-26,佐賀,10,SAGAリベFEVER14(C2),20:40,1400.0,ダ,C二,,−
9,7,202655092610,2,2,メイショウハヤセ,牝,4,54.0,出水拓,,,0.06959595073492553,0.0013866912128901844,1.4,4.0,1.5999999999999999,40.019999999999996,14,5,1,True,True,2026-09-26,佐賀,10,SAGAリベFEVER14(C2),20:40,1400.0,ダ,C二,,−
10,4,202655092610,8,5,レインチェック,牝,4,54.0,長谷川,,,0.06959595073492553,0.0014529488321740698,0.2,5.2,1.34,40.5,14,5,1,True,True,2026-09-26,佐賀,10,SAGAリベFEVER14(C2),20:40,1400.0,ダ,C二,,−
11,1,202655092610,11,7,エメラルドシティー,牝,4,51.0,後藤武,,,0.06959595073492553,0.001598276571151259,-1.6,4.2,1.8199999999999998,41.08,14,5,1,True,True,2026-09-26,佐賀,10,SAGAリベFEVER14(C2),20:40,1400.0,ダ,C二,,−
12,8,202655092610,14,8,ピュアコレクション,牝,4,54.0,山下裕,,,0.06959595073492553,0.0013752590501121909,3.2,4.6,1.44,40.72,14,5,1,True,True,2026-09-26,佐賀,10,SAGAリベFEVER14(C2),20:40,1400.0,ダ,C二,,−
13,12,202655092610,5,4,ビレッジティエーラ,牝,3,54.0,田中純,,,0.06918180329199437,0.0012475700238060038,-2.8,7.2,2.6399999999999997,41.4,14,5,1,True,True,2026-09-26,佐賀,10,SAGAリベFEVER14(C2),20:40,1400.0,ダ,C二,,−
14,9,202655092610,9,6,レジーナテンペスタ,牝,3,54.0,飛田愛,,,0.06863249028805389,0.0012975318383729258,-0.4,9.4,1.0,35.46,28,5,0,True,True,2026-09-26,佐賀,10,SAGAリベFEVER14(C2),20:40,1400.0,ダ,C二,,−
