rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
12,12,202645091112,5,4,セントレガーロ,牝,8,51.0,沖響主,63.1,12,0.0039690348501757785,0.022743716716309394,0.4,9.0,2.48,40.46,7.0,5.0,0.0,2026-09-11,川崎,12,アクルックス賞(B3),20:50,2000.0,ダ,B三,,−
13,14,202645091112,1,1,ノイヤーヘルト,セ,5,56.0,及川烈,91.4,13,0.0031301546869857916,0.01979917278213755,-1.0,12.0,3.8200000000000003,40.3,28.0,5.0,0.0,2026-09-11,川崎,12,アクルックス賞(B3),20:50,2000.0,ダ,B三,,−
14,13,202645091112,6,4,マリアッチ,牡,8,56.0,木間塚,291.7,14,0.0014402441856617779,0.021760551966981734,-0.4,11.4,2.4,40.64,7.0,5.0,0.0,2026-09-11,川崎,12,アクルックス賞(B3),20:50,2000.0,ダ,B三,,−
1,1,202650091101,6,6,オーシンボンバー,牡,3,56.0,小牧太,1.4,1,0.5531811666040163,0.7438231544478688,-0.2,3.2,0.66,41.019999999999996,14.0,5.0,1.0,2026-09-11,園田,1,C3三,14:20,1400.0,ダ,C三,,−
2,2,202650091101,4,4,エアザキントス,牡,4,56.0,小谷哲,4.8,3,0.15769229596767023,0.4518511053318246,-1.75,6.75,2.25,41.1,14.0,4.0,1.0,2026-09-11,園田,1,C3三,14:20,1400.0,ダ,C三,,−
3,3,202650091101,8,8,メタルメタリカ,牡,6,57.0,高畑皓,9.7,4,0.09626941231023581,0.36778429380446326,-0.2,8.6,1.0,41.06,,5.0,1.0,2026-09-11,園田,1,C3三,14:20,1400.0,ダ,C三,,−
4,4,202650091101,1,1,ランボシ,セ,12,57.0,田野豊,10.9,5,0.06526151457204898,0.28011310891439717,-1.0,9.5,1.65,40.675,14.0,4.0,1.0,2026-09-11,園田,1,C3三,14:20,1400.0,ダ,C三,,−
5,6,202650091101,9,8,ブルヴェール,牡,8,53.0,塩津璃,22.7,7,0.050915615706084195,0.14348983148552863,-0.4,2.6,1.1800000000000002,41.14,168.0,5.0,1.0,2026-09-11,園田,1,C3三,14:20,1400.0,ダ,C三,,−
6,5,202650091101,7,7,クロスノット,牡,3,56.0,永井孝,15.5,6,0.046421661236451466,0.218585328620965,-2.0,6.4,1.7,42.660000000000004,7.0,5.0,1.0,2026-09-11,園田,1,C3三,14:20,1400.0,ダ,C三,,−
7,7,202650091101,3,3,ハイラブエナン,牝,3,53.0,佐々木,26.7,8,0.016040249008176456,0.08345718664204883,-2.0,6.4,2.6,41.78,7.0,5.0,1.0,2026-09-11,園田,1,C3三,14:20,1400.0,ダ,C三,,−
8,8,202650091101,2,2,クラウンカイロス,牡,3,56.0,土方颯,132.2,9,0.014218084595316576,0.04290672433936689,-2.2,9.6,3.28,41.980000000000004,21.0,5.0,1.0,2026-09-11,園田,1,C3三,14:20,1400.0,ダ,C三,,−
1,1,202650091102,5,5,ロックンビート,牡,2,56.0,永井孝,2.8,1,0.46396939340656945,0.8002299508663421,0.0,4.0,1.7,38.0,7.0,1.0,1.0,2026-09-11,園田,2,2歳二,14:50,1230.0,ダ,未格付,,−
2,2,202650091102,4,4,プリンセスロード,牝,2,52.0,高橋洸,3.0,2,0.2036476626634097,0.557368427600115,0.0,5.666666666666667,3.6,41.96666666666667,7.0,3.0,1.0,2026-09-11,園田,2,2歳二,14:50,1230.0,ダ,未格付,,−
3,3,202650091102,3,3,ウメスイショウ,牝,2,52.0,南部楓,3.3,3,0.13331626576645217,0.4816919023284033,0.0,3.0,2.0,38.3,7.0,1.0,1.0,2026-09-11,園田,2,2歳二,14:50,1230.0,ダ,未格付,,−
4,4,202650091102,7,7,ウチュウカイゾク,牡,2,56.0,松木大,11.2,4,0.08502645597024652,0.3552248210580175,-0.3333333333333333,5.0,3.533333333333333,40.36666666666667,14.0,3.0,1.0,2026-09-11,園田,2,2歳二,14:50,1230.0,ダ,未格付,,−
5,5,202650091102,6,6,カツヨウザン,牡,2,56.0,竹村達,17.6,5,0.055424485374098706,0.23609606165530095,-1.5,7.0,4.0,42.0,21.0,2.0,1.0,2026-09-11,園田,2,2歳二,14:50,1230.0,ダ,未格付,,−
6,6,202650091102,1,1,マンジマル,牡,2,56.0,渡瀬和,17.7,6,0.04079386277040854,0.17720605347408197,1.0,7.5,2.96,42.2,7.0,5.0,1.0,2026-09-11,園田,2,2歳二,14:50,1230.0,ダ,未格付,,−
7,7,202650091102,2,2,ガミラスサイパン,牝,2,55.0,廣瀬航,18.7,7,0.0178218740488149,0.09998066194416112,-1.6,7.4,3.9199999999999995,42.4,7.0,5.0,1.0,2026-09-11,園田,2,2歳二,14:50,1230.0,ダ,未格付,,−
1,1,202650091103,4,4,モーモーシャイン,牝,2,55.0,吉村智,1.6,1,0.4890730396760545,0.7853165707397838,0.6666666666666666,2.0,0.7999999999999999,39.666666666666664,7.0,3.0,1.0,2026-09-11,園田,3,2歳一,15:20,1230.0,ダ,未格付,,−
2,2,202650091103,3,3,シェナグレース,牝,2,55.0,竹村達,4.3,2,0.2525624965505645,0.602869636749468,0.0,2.0,0.1,37.5,14.0,2.0,1.0,2026-09-11,園田,3,2歳一,15:20,1230.0,ダ,未格付,,−
3,3,202650091103,6,6,シビックタルマイン,牡,2,56.0,土方颯,7.0,4,0.09941037579719023,0.368004664503347,-1.0,3.5,0.925,38.925,14.0,4.0,1.0,2026-09-11,園田,3,2歳一,15:20,1230.0,ダ,未格付,,−
4,4,202650091103,5,5,トリオパーティー,牝,2,55.0,廣瀬航,9.9,5,0.0625004511828469,0.2916895481042907,1.0,5.0,1.0,37.6,7.0,1.0,1.0,2026-09-11,園田,3,2歳一,15:20,1230.0,ダ,未格付,,−
5,5,202650091103,1,1,ワダカツ,牡,2,56.0,田野豊,13.3,6,0.047890141382166324,0.23951390970358116,0.0,4.5,0.95,38.05,14.0,2.0,1.0,2026-09-11,園田,3,2歳一,15:20,1230.0,ダ,未格付,,−
6,6,202650091103,2,2,サマサマ,牡,2,56.0,渡瀬和,18.4,7,0.033905637052635884,0.11879146502014575,-0.75,4.25,1.56,33.04,7.0,5.0,1.0,2026-09-11,園田,3,2歳一,15:20,1230.0,ダ,未格付,,−
7,7,202650091103,8,8,チョウチャンピオン,牡,2,56.0,永井孝,64.6,8,0.014657858358541644,0.05719729175720841,0.0,9.0,5.4,38.3,14.0,2.0,1.0,2026-09-11,園田,3,2歳一,15:20,1230.0,ダ,未格付,,−
1,1,202650091104,3,3,フクノフィアーノン,牝,4,55.0,井上幹,1.3,1,0.5452337351800233,0.7958440814490453,3.6,1.8,-0.26,38.74,7.0,5.0,1.0,2026-09-11,園田,4,C2二,15:50,1400.0,ダ,C二,,−
2,2,202650091104,2,2,シビックシャルル,牡,5,57.0,土方颯,4.1,2,0.18470728703784722,0.5815436549039952,2.2,1.2,0.13999999999999999,41.519999999999996,21.0,5.0,1.0,2026-09-11,園田,4,C2二,15:50,1400.0,ダ,C二,,−
3,3,202650091104,1,1,ウィンビュー,牝,4,53.0,佐々木,11.5,3,0.10834950728057925,0.402367559065735,0.0,5.25,0.22500000000000003,38.775,35.0,4.0,1.0,2026-09-11,園田,4,C2二,15:50,1400.0,ダ,C二,,−
4,4,202650091104,7,7,インタールード,牝,5,55.0,下原理,14.1,4,0.06324523393737479,0.31198756209164535,0.6,3.4,1.08,39.9,14.0,5.0,1.0,2026-09-11,園田,4,C2二,15:50,1400.0,ダ,C二,,−
5,5,202650091104,5,5,ホワイトジェイド,牡,3,52.0,塩津璃,15.4,5,0.04808046305425925,0.24607488974687836,-0.8,9.4,2.54,41.94,7.0,5.0,1.0,2026-09-11,園田,4,C2二,15:50,1400.0,ダ,C二,,−
6,6,202650091104,6,6,ヴィオマージュ,牡,8,57.0,山本屋,32.3,6,0.034198245241722734,0.1917153345901666,-0.4,5.4,1.48,40.62,7.0,5.0,1.0,2026-09-11,園田,4,C2二,15:50,1400.0,ダ,C二,,−
7,7,202650091104,4,4,ティアラアスール,牝,3,55.0,田野豊,99.9,7,0.01618552826819351,0.14627880081983785,0.4,9.0,2.92,41.5,14.0,5.0,1.0,2026-09-11,園田,4,C2二,15:50,1400.0,ダ,C二,,−
1,1,202650091105,1,1,ナムラバンチー,牡,5,57.0,吉村智,2.8,1,0.4226731537288905,0.6859713902466854,0.8,2.4,0.78,39.6,273.0,5.0,1.0,2026-09-11,園田,5,C2一,16:25,1400.0,ダ,C二,,−
2,2,202650091105,7,7,ベスポジ,牡,5,57.0,小牧太,3.5,2,0.21236240658171146,0.5703450204852623,0.8,4.0,0.9,40.519999999999996,7.0,5.0,1.0,2026-09-11,園田,5,C2一,16:25,1400.0,ダ,C二,,−
3,3,202650091105,5,5,ミラクルエース,牡,4,57.0,竹村達,5.9,3,0.13588524751587108,0.4424456227850059,1.4,3.6,0.8,40.56,42.0,5.0,1.0,2026-09-11,園田,5,C2一,16:25,1400.0,ダ,C二,,−
4,4,202650091105,8,8,コスモタイシ,牡,9,57.0,下原理,6.1,4,0.08686734328435344,0.3636857513733487,0.8,2.2,0.32,40.18,7.0,5.0,1.0,2026-09-11,園田,5,C2一,16:25,1400.0,ダ,C二,,−
5,5,202650091105,3,3,ハイレジリエンス,牡,8,57.0,廣瀬航,7.1,5,0.052733090986464684,0.271415612843744,0.8,5.0,1.08,40.7,14.0,5.0,1.0,2026-09-11,園田,5,C2一,16:25,1400.0,ダ,C二,,−
6,6,202650091105,6,6,レスプレンドール,牝,6,55.0,小谷哲,12.3,6,0.04495234567867375,0.20570710170520642,-1.0,3.2,0.86,40.4,7.0,5.0,1.0,2026-09-11,園田,5,C2一,16:25,1400.0,ダ,C二,,−
7,7,202650091105,4,4,ウクライナアイズ,牝,7,55.0,永井孝,19.9,7,0.03146828829406756,0.1673148980073213,-1.0,4.8,0.72,41.44,21.0,5.0,1.0,2026-09-11,園田,5,C2一,16:25,1400.0,ダ,C二,,−
8,8,202650091105,2,2,スケダチムヨウ,牡,3,56.0,土方颯,190.5,8,0.013058123929967448,0.09328156805943422,1.4,11.2,3.0599999999999996,41.339999999999996,7.0,5.0,1.0,2026-09-11,園田,5,C2一,16:25,1400.0,ダ,C二,,−
1,1,202650091106,4,4,スプリガン,牡,4,58.0,小牧太,1.4,1,0.537123909157701,0.814547248085441,0.4,1.4,-0.22000000000000003,40.1,21.0,5.0,1.0,2026-09-11,園田,6,C1,17:00,1700.0,ダ,C一,,−
2,2,202650091106,2,2,マカセナハレ,牡,4,57.0,吉村智,4.9,2,0.1859903856657934,0.559012280605751,2.6,3.2,0.9199999999999999,39.72,112.0,5.0,1.0,2026-09-11,園田,6,C1,17:00,1700.0,ダ,C一,,−
3,3,202650091106,6,6,ワンダーグァルネリ,牡,6,57.0,田野豊,6.9,3,0.09860577226541326,0.42523738197968175,3.4,2.6,0.06000000000000002,40.44,7.0,5.0,1.0,2026-09-11,園田,6,C1,17:00,1700.0,ダ,C一,,−
4,4,202650091106,1,1,グリューンヴァルト,セ,6,57.0,下原理,12.7,4,0.0633774552839605,0.3150443290797138,0.2,3.2,1.2,40.38,21.0,5.0,1.0,2026-09-11,園田,6,C1,17:00,1700.0,ダ,C一,,−
5,5,202650091106,3,3,ホウオウヌーヴォー,牝,4,53.0,佐々木,19.7,5,0.04386823738553083,0.23220955119902215,-1.4,4.0,1.8800000000000001,41.239999999999995,21.0,5.0,1.0,2026-09-11,園田,6,C1,17:00,1700.0,ダ,C一,,−
6,6,202650091106,7,7,デンタルフロス,牝,5,55.0,杉浦健,28.2,6,0.03321993188194746,0.2108531530393654,0.4,7.6,2.0,40.519999999999996,7.0,5.0,1.0,2026-09-11,園田,6,C1,17:00,1700.0,ダ,C一,,−
7,7,202650091106,8,8,インオービット,牡,6,57.0,山本屋,103.6,7,0.0259366548195341,0.1518625455305385,1.2,7.6,1.8399999999999999,40.62,21.0,5.0,1.0,2026-09-11,園田,6,C1,17:00,1700.0,ダ,C一,,−
8,8,202650091106,5,5,パーティーモード,牡,8,57.0,松木大,184.2,8,0.011877653540119423,0.09790482451987213,1.2,8.4,2.08,40.94,14.0,5.0,1.0,2026-09-11,園田,6,C1,17:00,1700.0,ダ,C一,,−
1,1,202650091107,5,5,エンテレケイア,牡,8,57.0,吉村智,1.3,1,0.45115713985367506,0.7230273120192373,-1.6,5.0,1.1400000000000001,37.7,28.0,5.0,0.0,2026-09-11,園田,7,A1A2,17:40,1230.0,ダ,A一,,−
2,2,202650091107,7,7,ワキノノーブル,牝,5,53.0,大山真,3.5,2,0.21598664396552858,0.5241363689458438,1.4,7.8,3.54,28.28,14.0,5.0,1.0,2026-09-11,園田,7,A1A2,17:40,1230.0,ダ,A一,,−
3,3,202650091107,4,4,エイシンテムジン,牡,6,57.0,渡瀬和,13.2,3,0.12467964459567502,0.4431361356503553,1.6,7.4,0.74,37.260000000000005,21.0,5.0,1.0,2026-09-11,園田,7,A1A2,17:40,1230.0,ダ,A一,,−
4,4,202650091107,1,1,クラウドノイズ,牡,5,53.0,塩津璃,17.1,4,0.0816512369496682,0.31402919718012795,-1.4,4.2,1.24,40.44,112.0,5.0,1.0,2026-09-11,園田,7,A1A2,17:40,1230.0,ダ,A一,,−
5,5,202650091107,3,3,オーケン,牡,6,55.0,竹村達,31.4,5,0.05649677440946426,0.27712145924843035,-0.5,7.5,0.9,39.525,,4.0,1.0,2026-09-11,園田,7,A1A2,17:40,1230.0,ダ,A一,,−
6,6,202650091107,2,2,スネークアイズ,牡,6,55.0,下原理,33.9,6,0.03918758094740642,0.22296282805989895,-1.4,8.4,1.38,40.12,21.0,5.0,1.0,2026-09-11,園田,7,A1A2,17:40,1230.0,ダ,A一,,−
7,7,202650091107,6,6,ドラゴンゴクウ,牡,7,56.0,廣瀬航,38.0,7,0.030840979278582425,0.16678909608118714,0.8,7.6,1.6,38.54,14.0,5.0,1.0,2026-09-11,園田,7,A1A2,17:40,1230.0,ダ,A一,,−
1,1,202650091108,7,7,スカイアクセル,牝,4,55.0,松木大,2.0,1,0.4166793598499747,0.6524711429233147,-0.4,3.4,0.8800000000000001,42.36,14.0,5.0,1.0,2026-09-11,園田,8,C3二,18:10,1400.0,ダ,C三,,−
2,2,202650091108,5,5,ヒマリン,牝,6,55.0,永井孝,4.8,2,0.20128338891080763,0.5379326625207368,1.8,4.6,0.58,39.62,7.0,5.0,1.0,2026-09-11,園田,8,C3二,18:10,1400.0,ダ,C三,,−
3,3,202650091108,6,6,リリーパーク,牝,4,55.0,杉浦健,6.3,3,0.1321663041371746,0.4432517925031495,0.0,4.4,1.1,40.58,7.0,5.0,1.0,2026-09-11,園田,8,C3二,18:10,1400.0,ダ,C三,,−
4,4,202650091108,1,1,サンエルサ,牝,8,54.0,小谷哲,9.1,4,0.07475216420553045,0.3585534206756342,2.4,4.6,1.08,40.18,7.0,5.0,1.0,2026-09-11,園田,8,C3二,18:10,1400.0,ダ,C三,,−
5,5,202650091108,4,4,サブノレインボー,牝,5,52.0,南部楓,12.1,5,0.07234754443394689,0.2861338586828072,-0.5,4.6,0.9,33.14,7.0,5.0,1.0,2026-09-11,園田,8,C3二,18:10,1400.0,ダ,C三,,−
6,6,202650091108,3,3,ワキノフラッシュ,牡,8,57.0,小谷周,16.0,6,0.04630364880916681,0.21236946157274014,2.75,7.5,1.475,40.575,21.0,4.0,1.0,2026-09-11,園田,8,C3二,18:10,1400.0,ダ,C三,,−
7,7,202650091108,2,2,ウルティマン,牡,7,53.0,塩津璃,17.7,7,0.031475766409044446,0.1669504840638401,-0.4,4.8,1.44,41.2,7.0,5.0,1.0,2026-09-11,園田,8,C3二,18:10,1400.0,ダ,C三,,−
8,9,202650091108,8,8,ディヴァンカドー,牡,4,57.0,笹田知,38.6,9,0.013559612412083874,0.06269493736438567,-1.0,9.2,2.88,41.92,7.0,5.0,1.0,2026-09-11,園田,8,C3二,18:10,1400.0,ダ,C三,,−
9,8,202650091108,9,8,ハルサメ,牝,4,55.0,大山真,22.3,8,0.011432210832270492,0.10064059456307159,-1.2,7.2,2.62,41.660000000000004,7.0,5.0,1.0,2026-09-11,園田,8,C3二,18:10,1400.0,ダ,C三,,−
1,1,202650091109,9,8,バイカル,牝,9,52.0,南部楓,1.9,1,0.4267163572527038,0.6565501552819469,0.4,4.6,0.7,37.64,7.0,5.0,1.0,2026-09-11,園田,9,C3,18:45,820.0,ダ,C三,,−
2,2,202650091109,7,7,ジャングルマリサ,牝,5,55.0,長尾翼,5.5,2,0.20599990784074546,0.5352263501429513,0.4,7.6,1.1800000000000002,39.3,14.0,5.0,1.0,2026-09-11,園田,9,C3,18:45,820.0,ダ,C三,,−
3,3,202650091109,6,6,センドネージュ,牝,5,52.0,高橋洸,6.2,3,0.12161711556522758,0.40847750389618426,1.4,9.0,1.3599999999999999,39.32000000000001,14.0,5.0,1.0,2026-09-11,園田,9,C3,18:45,820.0,ダ,C三,,−
4,4,202650091109,10,8,ブリスディーシャ,牝,4,53.0,佐々木,8.4,4,0.07769281637298911,0.3088639305233468,-3.2,6.6,3.7600000000000002,42.1,14.0,5.0,1.0,2026-09-11,園田,9,C3,18:45,820.0,ダ,C三,,−
5,5,202650091109,1,1,アラジャイ,牡,5,57.0,杉浦健,9.7,5,0.062238048956769376,0.2773833527386479,-1.2,7.0,1.86,41.160000000000004,14.0,5.0,1.0,2026-09-11,園田,9,C3,18:45,820.0,ダ,C三,,−
6,6,202650091109,2,2,エンジェルモモ,牝,7,55.0,土方颯,13.5,6,0.04192880486574501,0.19349992190722784,-0.2,7.4,1.16,37.9,14.0,5.0,1.0,2026-09-11,園田,9,C3,18:45,820.0,ダ,C三,,−
7,7,202650091109,8,7,アースジュエル,牝,3,55.0,永井孝,19.3,7,0.022320097304919097,0.1599862637677228,-1.2,9.0,2.12,39.519999999999996,14.0,5.0,1.0,2026-09-11,園田,9,C3,18:45,820.0,ダ,C三,,−
8,9,202650091109,3,3,ニシノカリウド,セ,9,53.0,塩津璃,63.2,9,0.015954884654488556,0.07791678709801375,-0.2,7.8,1.46,37.839999999999996,14.0,5.0,1.0,2026-09-11,園田,9,C3,18:45,820.0,ダ,C三,,−
9,8,202650091109,4,4,ヴィンセント,牝,3,55.0,竹村達,50.4,8,0.015495286873208764,0.12979118724646305,0.0,10.0,1.58,37.86,7.0,5.0,1.0,2026-09-11,園田,9,C3,18:45,820.0,ダ,C三,,−
10,10,202650091109,5,5,ナヴィゲイター,牡,7,57.0,大山真,208.1,10,0.010036680313203244,0.05229844562305586,-0.4,8.8,2.7,41.56,14.0,5.0,1.0,2026-09-11,園田,9,C3,18:45,820.0,ダ,C三,,−
1,1,202650091110,4,4,エーピーポエティス,牝,4,55.0,吉村智,1.7,1,0.4171007711113363,0.6943972249340297,2.4,3.6,0.62,39.480000000000004,14.0,5.0,1.0,2026-09-11,園田,10,新月賞C3一,19:20,1400.0,ダ,C三,,−
2,2,202650091110,10,8,ヤザン,牡,5,57.0,土方颯,3.2,2,0.21100748151277265,0.570892873008291,-1.0,5.25,1.52,41.525,7.0,5.0,1.0,2026-09-11,園田,10,新月賞C3一,19:20,1400.0,ダ,C三,,−
3,3,202650091110,5,5,モウショウ,牡,7,53.0,塩津璃,13.6,3,0.11942077460852059,0.42061057782094086,-0.4,5.6,0.66,40.78,7.0,5.0,1.0,2026-09-11,園田,10,新月賞C3一,19:20,1400.0,ダ,C三,,−
4,4,202650091110,9,8,ギャラン,セ,6,57.0,下原理,14.8,4,0.07750388552977443,0.3794985215761709,0.6,8.2,1.56,40.88,7.0,5.0,1.0,2026-09-11,園田,10,新月賞C3一,19:20,1400.0,ダ,C三,,−
5,5,202650091110,3,3,サクラトップセラー,牡,5,55.0,佐々木,16.1,5,0.056052624447630366,0.2756684220052369,1.4,5.4,0.9400000000000001,40.980000000000004,28.0,5.0,1.0,2026-09-11,園田,10,新月賞C3一,19:20,1400.0,ダ,C三,,−
6,6,202650091110,8,7,サンライズプライド,牡,6,57.0,田野豊,17.8,6,0.04772737067169116,0.20727865081708213,-0.6,3.6,1.22,41.78,154.0,5.0,1.0,2026-09-11,園田,10,新月賞C3一,19:20,1400.0,ダ,C三,,−
7,7,202650091110,1,1,スパークロス,牡,5,57.0,廣瀬航,29.5,7,0.028063274090094487,0.16649722451864005,1.2,7.2,2.02,40.14,7.0,5.0,1.0,2026-09-11,園田,10,新月賞C3一,19:20,1400.0,ダ,C三,,−
8,8,202650091110,6,6,ロングロングロング,牡,4,56.0,小谷哲,37.9,8,0.024744999306514505,0.13306784834088145,1.4,6.4,1.48,40.220000000000006,7.0,5.0,1.0,2026-09-11,園田,10,新月賞C3一,19:20,1400.0,ダ,C三,,−
9,9,202650091110,2,2,ジーティーパール,牝,4,55.0,高畑皓,42.5,9,0.011652597766448189,0.10019089548333897,0.4,7.6,1.64,40.22,7.0,5.0,1.0,2026-09-11,園田,10,新月賞C3一,19:20,1400.0,ダ,C三,,−
10,10,202650091110,7,7,フェイスナイン,牝,6,52.0,南部楓,51.5,10,0.006726220955217263,0.06618572077766832,-2.0,7.6,2.04,41.94,14.0,5.0,1.0,2026-09-11,園田,10,新月賞C3一,19:20,1400.0,ダ,C三,,−
1,1,202650091111,9,8,キングスピカ,牡,4,57.0,小牧太,2.1,1,0.5040843880364043,0.8052524019272748,2.4,1.0,-0.3,37.98,77.0,5.0,1.0,2026-09-11,園田,11,TEL杯A1,19:55,1230.0,ダ,A一,,−
2,2,202650091111,4,4,サイレンスタイム,セ,6,57.0,廣瀬航,2.8,2,0.1760408577826245,0.5527143583015498,1.2,2.4,0.5399999999999999,38.58,21.0,5.0,1.0,2026-09-11,園田,11,TEL杯A1,19:55,1230.0,ダ,A一,,−
3,3,202650091111,6,6,ダイジョバナイ,牡,5,57.0,大山真,7.7,3,0.10864528937211658,0.43287801125303854,-2.0,5.6,1.46,40.18,21.0,5.0,1.0,2026-09-11,園田,11,TEL杯A1,19:55,1230.0,ダ,A一,,−
4,4,202650091111,8,8,ケイアイロベージ,セ,8,57.0,下原理,12.1,4,0.0744648923149763,0.34850214818070924,1.4,3.4,0.62,38.36,21.0,5.0,1.0,2026-09-11,園田,11,TEL杯A1,19:55,1230.0,ダ,A一,,−
5,5,202650091111,3,3,ナリタシン,牡,6,57.0,吉村智,15.5,5,0.044813803625732174,0.25385320617829366,1.6,7.6,0.8800000000000001,37.88,21.0,5.0,1.0,2026-09-11,園田,11,TEL杯A1,19:55,1230.0,ダ,A一,,−
6,6,202650091111,5,5,ホクザンバーリイ,牡,5,57.0,永井孝,17.6,6,0.04028196435660269,0.21951829267265358,0.4,7.8,0.9,38.88,49.0,5.0,1.0,2026-09-11,園田,11,TEL杯A1,19:55,1230.0,ダ,A一,,−
7,7,202650091111,2,2,ヒノデテイオー,牡,7,57.0,杉浦健,32.3,7,0.02343313616627999,0.15485567979866446,2.2,4.8,0.48,39.5,168.0,5.0,1.0,2026-09-11,園田,11,TEL杯A1,19:55,1230.0,ダ,A一,,−
8,8,202650091111,1,1,ミグラテール,牡,5,53.0,塩津璃,38.1,8,0.01516865159740942,0.10864390338851293,0.2,9.2,1.2,38.46,7.0,5.0,1.0,2026-09-11,園田,11,TEL杯A1,19:55,1230.0,ダ,A一,,−
9,9,202650091111,7,7,シアージスト,牡,7,57.0,田野豊,48.0,9,0.013067016747854042,0.05560105550755512,-2.4,7.8,2.96,39.739999999999995,7.0,5.0,1.0,2026-09-11,園田,11,TEL杯A1,19:55,1230.0,ダ,A一,,−
1,1,202650091112,6,5,ベラジオアブロード,牡,3,56.0,下原理,4.3,1,0.4324036487507934,0.7956560844343782,-0.2,1.2,0.12,38.019999999999996,14.0,5.0,1.0,2026-09-11,園田,12,蒼玉特別C2,20:30,1230.0,ダ,C二,,−
2,2,202650091112,5,5,ヘヴンズドライブ,牝,3,55.0,田野豊,4.5,2,0.19889044539611475,0.5490769742971263,-0.4,7.6,1.5,39.14,42.0,5.0,0.0,2026-09-11,園田,12,蒼玉特別C2,20:30,1230.0,ダ,C二,,−
3,3,202650091112,10,7,モイスチャー,牡,6,57.0,吉村智,5.3,3,0.1086834112280778,0.44191818852864617,-0.2,4.2,0.9400000000000001,40.17999999999999,14.0,5.0,1.0,2026-09-11,園田,12,蒼玉特別C2,20:30,1230.0,ダ,C二,,−
4,4,202650091112,1,1,メヘラーンガル,牡,3,55.0,小谷哲,8.3,4,0.07959235292262379,0.36190542924331526,-0.6,6.2,0.6,39.92,28.0,5.0,1.0,2026-09-11,園田,12,蒼玉特別C2,20:30,1230.0,ダ,C二,,−
5,5,202650091112,9,7,タマモキャロル,牝,3,55.0,竹村達,8.4,5,0.045871174655361925,0.23009906900552313,-0.75,9.25,2.1750000000000003,38.975,14.0,4.0,1.0,2026-09-11,園田,12,蒼玉特別C2,20:30,1230.0,ダ,C二,,−
6,6,202650091112,11,8,スノーデイ,牝,4,55.0,杉浦健,8.5,6,0.04057747379422995,0.20603432014230397,0.4,3.0,0.48,39.4,14.0,5.0,1.0,2026-09-11,園田,12,蒼玉特別C2,20:30,1230.0,ダ,C二,,−
7,7,202650091112,3,3,テイケイリノ,セ,4,57.0,廣瀬航,9.6,7,0.030180358119866996,0.17697380965679582,1.2,3.4,0.9199999999999999,39.739999999999995,14.0,5.0,1.0,2026-09-11,園田,12,蒼玉特別C2,20:30,1230.0,ダ,C二,,−
8,8,202650091112,7,6,エイシンオキクルミ,牡,5,57.0,永井孝,12.8,8,0.024975836353432458,0.1323344752116022,2.0,5.6,0.54,31.82,14.0,5.0,1.0,2026-09-11,園田,12,蒼玉特別C2,20:30,1230.0,ダ,C二,,−
9,9,202650091112,2,2,プロメトル,牝,4,53.0,佐々木,33.4,9,0.018453549382053364,0.07838985246572697,0.2,2.4,0.42000000000000004,37.12,14.0,5.0,1.0,2026-09-11,園田,12,蒼玉特別C2,20:30,1230.0,ダ,C二,,−
10,10,202650091112,4,4,コイビトミサキ,牝,7,55.0,小谷周,84.9,11,0.009572135861575109,0.05843602466138392,1.4,5.4,0.9,39.88,14.0,5.0,1.0,2026-09-11,園田,12,蒼玉特別C2,20:30,1230.0,ダ,C二,,−
11,11,202650091112,12,8,アウタースペース,牡,8,57.0,高畑皓,74.7,10,0.007102550462110801,0.044286122514798285,0.0,10.6,2.04,37.839999999999996,14.0,5.0,1.0,2026-09-11,園田,12,蒼玉特別C2,20:30,1230.0,ダ,C二,,−
12,12,202650091112,8,6,アップップ,牝,4,55.0,山本屋,99.1,12,0.0036970630737597873,0.026617311251031537,-1.0,9.2,2.06,39.36,7.0,5.0,1.0,2026-09-11,園田,12,蒼玉特別C2,20:30,1230.0,ダ,C二,,−
